sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
16789,1,10,0.021876558661460876,1|1|1|1|1|11|11|21,1|1|1|1|1|1|1|1
16790,3,1,0.15094828605651855,61|54|41|152|19|244|110|34,1|19|22|34|41|44|49|54
16791,2,8,0.0641273558139801,12|1|16|1|1|32|7|1,1|1|1|1|1|1|1|1
16792,1,9,0.009969581849873066,1|1|2|1|1|10|16|57,1|1|1|1|1|1|1|1
16793,2,1,0.1890871226787567,29|18|21|22|1|39|20|33,1|18|20|21|22|29|33|39
16794,2,1,0.05600818991661072,4|186|1|194|111|153|115|230,1|4|97|111|115|153|162|164
16795,2,1,0.28511524200439453,67|26|128|1|32|60|46|108,1|26|32|46|51|53|60|64
16796,2,1,0.36593854427337646,56|1|44|62|190|74|169|101,1|44|56|59|62|74|86|98
16797,1,45,0.024096902459859848,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16798,1,48,0.05675994232296944,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16799,2,1,0.1704081892967224,38|14|1|34|102|61|187|95,1|14|34|38|43|61|65|70
16800,1,1,0.14270277321338654,1|16|28|51|68|98|72|141,1|16|20|28|42|51|58|68
16801,1,27,0.004357430152595043,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16802,2,1,0.2341836839914322,158|80|279|78|245|1|109|29,1|29|36|78|80|109|129|158
16803,3,1,0.2554111182689667,50|63|74|54|137|165|71|33,1|33|50|54|63|71|74|108
16804,1,1,0.23991864919662476,1|104|93|128|59|30|43|202,1|30|41|43|44|56|59|65
16805,1,3,0.05388911813497543,1|38|1|13|14|8|127|127,1|1|1|8|13|14|26|32
16806,1,8,0.0060884468257427216,1|1|40|27|1|1|7|60,1|1|1|1|1|1|1|1
16807,2,1,0.0704200491309166,9|123|19|1|10|55|79|70,1|9|10|18|19|24|34|37
16808,2,1,0.06400994956493378,54|7|11|1|179|91|236|263,1|7|11|54|91|115|118|179
16809,3,1,0.12112968415021896,95|228|186|15|144|251|36|46,1|15|34|36|46|67|69|83
16810,2,1,0.15649016201496124,190|1|278|112|80|89|84|107,1|23|41|78|80|84|89|90
16811,1,13,0.1133396327495575,1|1|1|1|85|1|19|1,1|1|1|1|1|1|1|1
16812,1,1,0.014450732618570328,1|65|4|12|5|185|73|32,1|4|5|9|12|17|25|30
16813,1,64,0.21005122363567352,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16814,2,3,0.03776636719703674,16|38|63|8|86|1|1|152,1|1|1|6|8|10|16|18
16815,1,6,5.2763229177799076e-05,1|1|1|20|1|58|20|13,1|1|1|1|1|1|2|3
16816,1,1,0.1823565661907196,1|38|29|64|160|16|46|49,1|16|29|38|46|49|64|67
16817,2,20,0.0001351427345070988,39|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16818,2,1,0.018577096983790398,26|1|61|4|303|27|75|97,1|4|20|26|27|28|42|48
16819,1,1,0.1880362629890442,1|17|74|103|65|192|36|193,1|17|36|59|65|74|103|155
16820,1,1,0.16444097459316254,1|56|14|72|41|55|45|249,1|14|40|41|45|52|54|55
16821,1,2,0.43834206461906433,1|1|60|82|66|63|125|99,1|1|60|63|66|68|82|84
16822,2,1,0.056210316717624664,53|51|1|98|78|47|163|81,1|7|47|51|53|70|76|78
16823,1,17,0.028247131034731865,1|1|73|1|1|1|1|1,1|1|1|1|1|1|1|1
16824,1,56,0.2295118123292923,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16825,1,77,0.012887259013950825,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16826,1,8,0.010813962668180466,1|1|1|85|1|16|41|35,1|1|1|1|1|1|1|1
16827,2,1,0.1213836744427681,55|1|11|44|120|122|133|184,1|11|32|44|55|61|73|98
16828,1,70,0.9692002534866333,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16829,1,71,0.076054647564888,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16830,1,1,0.3106110394001007,1|49|117|230|59|77|54|110,1|39|49|54|59|62|68|77
16831,1,21,0.0109957754611969,1|1|1|1|38|1|1|1,1|1|1|1|1|1|1|1
16832,3,1,0.11418329924345016,32|147|146|47|145|47|53|101,1|19|25|32|47|47|53|67
16833,1,21,0.05181078240275383,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16834,1,12,0.03143393620848656,1|84|1|1|31|1|1|34,1|1|1|1|1|1|1|1
16835,1,19,0.002340352162718773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16836,1,63,0.012210763059556484,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16837,2,1,0.3342004716396332,83|107|74|1|130|158|51|185,1|51|74|83|107|114|121|125
16838,2,1,0.03414599224925041,87|37|40|5|98|56|1|79,1|5|37|38|40|56|79|87
16839,2,1,0.044657349586486816,39|45|116|104|7|41|1|160,1|7|39|41|45|78|82|85
16840,1,43,0.008701784536242485,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16841,2,1,0.2518883943557739,93|1|95|36|208|201|231|158,1|36|87|93|95|153|158|163
16842,1,17,0.03920058161020279,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16843,1,5,0.014542398042976856,1|1|33|3|1|60|94|102,1|1|1|1|1|3|33|49
16844,1,1,0.18976357579231262,1|28|66|84|34|42|154|106,1|28|34|42|50|66|80|84
16845,1,40,0.06187097355723381,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16846,1,7,0.035496171563863754,1|1|1|15|1|73|4|1,1|1|1|1|1|1|1|4
16847,2,1,0.05867313966155052,108|105|43|9|1|177|45|39,1|6|9|20|32|39|43|43
16848,1,32,0.049654800444841385,1|21|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16849,2,1,0.3937215805053711,32|1|142|44|298|87|85|84,1|32|44|79|84|85|87|93
16850,1,1,0.09384828060865402,1|6|19|130|116|13|40|61,1|6|13|19|23|33|40|42
16851,2,1,0.011321279220283031,3|26|2|30|121|200|37|1,1|2|3|15|24|26|30|37
16852,1,1,0.5665854811668396,1|113|72|80|126|175|265|141,1|72|80|88|89|92|98|113
16853,1,1,0.2824234366416931,1|68|39|55|82|49|180|229,1|16|35|39|49|54|55|65
16854,1,1,0.10225995630025864,1|27|7|17|18|231|83|41,1|7|17|18|22|27|41|46
16855,1,1,0.23239289224147797,1|12|160|20|29|233|70|108,1|12|20|29|43|47|51|63
16856,1,1,0.20849063992500305,1|246|192|72|122|35|70|128,1|19|35|37|48|70|72|82
16857,1,1,0.1620291769504547,1|23|157|121|44|127|9|25,1|9|23|25|43|44|57|63
16858,1,1,0.5503432154655457,1|100|106|181|300|231|138|150,1|96|100|106|123|131|138|150
16859,1,6,0.14678873121738434,1|16|1|118|59|241|1|27,1|1|1|1|1|1|7|10
16860,1,1,0.1806173026561737,1|13|91|105|199|81|228|186,1|13|74|81|86|89|91|91
16861,3,1,0.009346546605229378,116|32|41|124|12|56|18|29,1|2|12|18|21|29|31|32
16862,2,7,0.022440822795033455,8|1|1|1|4|1|53|58,1|1|1|1|1|1|1|3
16863,1,1,0.14496707916259766,1|28|14|6|55|17|46|117,1|6|14|17|22|26|28|34
16864,1,54,0.052483025938272476,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16865,1,1,0.3799436390399933,1|112|138|156|106|117|119|174,1|53|89|101|104|106|112|117
16866,2,2,0.03517922759056091,6|60|5|1|23|15|33|121,1|1|5|6|15|23|33|40
16867,2,1,0.14807435870170593,148|91|39|126|129|22|72|1,1|16|22|39|52|72|75|88
16868,3,1,0.014806369319558144,3|24|26|41|30|7|102|19,1|3|4|7|19|24|26|30
16869,1,1,0.39968642592430115,1|86|115|61|166|118|113|95,1|58|61|61|62|64|76|79
16870,1,25,0.0012932460522279143,1|1|67|1|1|11|1|1,1|1|1|1|1|1|1|1
16871,1,12,0.05355454608798027,1|9|1|1|29|1|1|1,1|1|1|1|1|1|1|1
16872,1,56,0.02923458255827427,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16873,1,78,0.0026963057462126017,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16874,3,1,0.2756621241569519,68|128|49|129|85|123|154|199,1|49|68|80|85|87|89|93
16875,1,17,0.059110481292009354,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16876,1,61,0.0366697758436203,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16877,1,15,0.0030348796863108873,1|1|1|1|1|15|61|1,1|1|1|1|1|1|1|1
16878,1,1,0.09898111969232559,1|18|122|78|105|119|145|83,1|18|59|78|83|100|105|113
16879,1,41,0.020534491166472435,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16880,1,18,0.01800193451344967,1|1|1|1|1|1|11|1,1|1|1|1|1|1|1|1
16881,1,5,0.026865122839808464,1|6|37|94|1|40|1|17,1|1|1|1|1|5|6|12
16882,2,1,0.21082744002342224,26|31|148|1|68|111|121|204,1|20|26|31|42|45|62|63
16883,2,1,0.3116731643676758,56|1|34|88|146|78|102|72,1|34|56|72|78|80|82|86
16884,1,33,0.02154807187616825,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16885,1,77,0.2931617200374603,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16886,2,1,0.2167738825082779,21|1|131|90|108|149|89|89,1|21|74|75|81|84|89|89
16887,1,58,0.0008564275340177119,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16888,1,7,0.018767667934298515,1|1|56|5|28|52|1|44,1|1|1|1|1|1|1|5
16889,1,3,0.10128207504749298,1|14|1|1|224|97|78|51,1|1|1|14|15|51|55|76
16890,2,1,0.19702008366584778,26|1|85|75|29|125|50|93,1|26|29|47|50|73|75|84
16891,2,1,0.0371081568300724,34|53|1|77|92|30|62|41,1|8|20|30|31|34|41|53
16892,1,9,0.00014185412146616727,1|1|1|1|1|16|2|1,1|1|1|1|1|1|1|1
16893,1,51,0.0006073264521546662,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16894,2,1,0.08302335441112518,10|63|32|1|101|48|36|25,1|10|25|32|36|48|61|63
16895,1,62,0.0005929975304752588,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16896,3,1,0.025379275903105736,16|53|3|41|10|115|135|60,1|3|10|16|28|32|36|41
16897,1,1,0.29227274656295776,1|124|178|181|70|79|98|278,1|33|50|70|79|83|87|98
16898,1,1,0.12952394783496857,1|123|34|21|38|96|11|121,1|11|19|21|34|38|48|56
16899,1,57,0.10368191450834274,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16900,2,14,0.05069029703736305,5|1|6|1|1|1|1|44,1|1|1|1|1|1|1|1
16901,1,2,0.007149920798838139,1|88|85|2|15|1|95|103,1|1|2|15|29|52|59|66
16902,1,20,0.03386891260743141,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16903,1,1,0.5263374447822571,1|105|230|109|323|162|247|199,1|105|109|126|128|131|158|162
16904,1,82,0.007666425313800573,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16905,1,71,0.10026630014181137,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16906,1,1,0.0950489193201065,1|20|8|24|41|49|62|47,1|8|20|24|41|47|49|56
16907,1,1,0.11799246817827225,1|13|66|97|185|206|69|94,1|13|43|66|68|69|94|97
16908,1,1,0.20773804187774658,1|46|19|36|34|125|51|33,1|19|21|33|34|36|46|51
16909,1,6,0.0012871992075815797,1|9|2|3|1|1|1|1,1|1|1|1|1|1|2|3
16910,1,4,0.22059839963912964,1|39|1|1|1|28|32|78,1|1|1|1|22|28|31|32
16911,2,1,0.07779403775930405,17|6|40|1|53|15|42|35,1|6|15|17|23|25|26|35
16912,1,63,0.23047533631324768,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16913,1,1,0.0015236384933814406,1|2|13|144|40|54|70|109,1|2|13|40|54|56|59|70
16914,3,1,0.03258534520864487,69|27|25|4|11|65|9|23,1|4|9|11|20|23|25|27
16915,2,2,0.019025638699531555,3|1|38|105|35|8|37|49,1|1|3|8|16|17|28|35
16916,2,1,0.04343179613351822,7|14|10|33|5|1|67|127,1|5|7|10|14|15|24|32
16917,1,1,0.21096332371234894,1|58|19|55|47|173|119|290,1|19|47|55|58|64|72|96
16918,1,1,0.07184207439422607,1|74|6|156|101|79|41|51,1|6|12|34|36|39|41|46
16919,1,1,0.20494619011878967,1|31|137|21|26|18|165|73,1|18|21|26|31|50|61|73
16920,2,1,0.08397409319877625,18|1|89|222|68|73|126|153,1|18|68|73|89|122|126|153
16921,1,37,0.0031736944802105427,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16922,2,1,0.10550367087125778,61|106|106|1|64|85|138|123,1|22|30|61|64|77|79|85
16923,1,4,0.0005799143109470606,1|10|1|1|95|1|99|8,1|1|1|1|2|8|10|38
16924,3,1,0.0379624217748642,48|7|59|20|36|105|98|141,1|7|19|20|29|34|36|48
16925,2,6,0.012130562216043472,58|1|58|72|55|1|4|49,1|1|1|1|1|1|4|14
16926,1,49,0.04736703634262085,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16927,1,1,0.1155015304684639,1|87|33|37|76|70|26|229,1|23|26|31|33|37|41|46
16928,1,59,0.14395640790462494,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16929,2,1,0.05412798747420311,35|82|1|83|47|4|12|167,1|4|6|12|25|29|34|35
16930,2,1,0.1870214343070984,16|15|1|57|63|112|40|329,1|15|16|40|48|52|57|61
16931,2,1,0.18002156913280487,30|1|53|37|44|28|14|229,1|14|20|28|30|31|37|42
16932,1,80,0.19773785769939423,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16933,2,1,0.006524178199470043,13|190|32|1|2|69|130|46,1|2|13|32|41|46|54|66
16934,1,4,0.044900499284267426,1|22|164|1|1|27|5|19,1|1|1|1|3|5|7|8
16935,2,1,0.3708726465702057,36|88|1|118|60|110|65|56,1|36|49|56|60|65|87|88
16936,2,1,0.009363336488604546,17|1|101|25|106|43|48|119,1|3|17|25|42|43|48|49
16937,1,5,0.01328746136277914,1|1|1|9|28|47|22|24,1|1|1|1|1|4|7|9
16938,1,1,0.2638219892978668,1|415|370|340|31|406|322|203,1|31|134|203|218|224|251|269
16939,2,1,0.0866706445813179,82|50|10|99|1|18|83|137,1|10|12|18|50|55|59|63
16940,2,1,0.008793898858129978,56|2|19|60|1|136|72|40,1|2|15|19|37|40|56|60
16941,1,1,0.022863473743200302,1|177|88|26|14|144|45|61,1|5|14|23|26|33|45|61
16942,2,1,0.025034796446561813,36|62|6|95|46|58|107|1,1|6|11|16|32|36|44|46
16943,1,1,0.06720095872879028,1|38|41|21|35|74|13|30,1|8|13|20|21|30|35|38
16944,2,1,0.301557719707489,113|38|94|80|55|1|277|28,1|19|25|28|34|35|38|46
16945,1,1,0.13393054902553558,1|144|22|26|175|270|104|70,1|6|22|26|27|42|59|70
16946,2,1,0.18839119374752045,31|1|58|86|280|65|12|12,1|12|12|15|31|33|40|45
16947,2,1,0.15083016455173492,24|8|95|190|1|141|282|71,1|8|24|43|71|89|95|106
16948,2,1,0.12479325383901596,50|1|176|346|90|30|13|5,1|5|13|30|50|77|81|90
16949,1,3,0.08177457749843597,1|3|9|16|32|2|1|1,1|1|1|2|3|4|7|9
16950,1,1,0.24744591116905212,1|39|44|76|233|14|68|61,1|14|18|21|39|44|53|57
16951,1,1,0.15874899923801422,1|23|10|56|36|160|137|128,1|10|23|36|49|52|56|78
16952,2,1,0.11275126039981842,17|33|137|1|49|106|46|138,1|17|33|42|46|49|76|78
16953,1,25,0.021572597324848175,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16954,3,1,0.01960602216422558,41|31|58|121|104|3|144|27,1|3|24|27|31|37|41|50
16955,1,4,0.07873363792896271,1|18|1|54|26|1|32|1,1|1|1|1|11|18|18|26
16956,2,1,0.011500286869704723,8|4|14|12|2|1|149|28,1|2|4|8|12|14|21|28
16957,1,1,0.1077999398112297,1|180|23|60|153|15|201|127,1|15|19|23|55|60|64|68
16958,1,33,0.09627971053123474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16959,2,1,0.027823906391859055,65|10|72|1|6|25|75|200,1|6|10|25|52|53|65|72
16960,1,54,0.0708443820476532,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16961,2,1,0.1716264933347702,28|76|1|131|52|111|124|88,1|28|52|76|88|111|115|124
16962,1,4,0.0024233118165284395,1|1|122|33|55|62|1|58,1|1|1|1|4|7|31|32
16963,1,4,0.001936062821187079,1|1|120|1|10|11|39|1,1|1|1|1|3|10|10|11
16964,1,1,0.4687531888484955,1|307|79|154|89|133|284|155,1|77|79|81|89|110|121|129
16965,3,1,0.14228978753089905,22|137|160|85|40|235|170|43,1|22|24|36|40|43|53|71
16966,1,7,0.005445792805403471,1|6|5|49|1|13|1|25,1|1|1|1|1|1|1|5
16967,1,28,0.00013912201393395662,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16968,3,1,0.02712300419807434,92|8|48|65|60|117|4|85,1|4|8|45|48|60|65|77
16969,2,1,0.0472753643989563,26|15|6|1|83|218|250|90,1|6|15|26|50|58|71|80
16970,1,1,0.29406872391700745,1|64|166|88|86|36|152|55,1|34|36|55|64|86|88|96
16971,1,1,0.22916600108146667,1|43|47|210|23|54|120|207,1|23|43|47|54|56|87|97
16972,2,1,0.03257446736097336,68|1|69|39|130|35|206|5,1|5|9|12|17|35|38|39
16973,1,34,0.015204432420432568,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16974,1,17,0.01588982343673706,1|1|1|1|10|11|1|13,1|1|1|1|1|1|1|1
16975,3,1,0.20079810917377472,19|44|128|98|104|114|180|84,1|19|44|53|67|84|93|98
16976,2,1,0.20463918149471283,180|1|82|47|27|151|169|158,1|27|47|61|70|82|91|94
16977,2,1,0.013052254915237427,213|63|1|168|58|84|43|8,1|2|8|43|46|58|63|67
16978,2,2,0.0375310517847538,24|19|1|1|28|10|79|4,1|1|4|7|10|13|19|20
16979,2,1,0.044488515704870224,23|1|18|66|25|60|184|5,1|5|18|23|25|26|36|39
16980,2,1,0.08828704804182053,95|50|170|30|1|98|81|106,1|9|30|32|37|48|50|76
16981,1,31,0.04834733158349991,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16982,1,2,0.10776132345199585,1|45|35|1|11|38|14|16,1|1|11|14|16|33|35|38
16983,1,92,0.014124544337391853,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16984,1,8,0.0015911958180367947,1|1|54|2|107|1|10|1,1|1|1|1|1|1|1|1
16985,1,9,0.01658857986330986,1|1|1|7|1|1|3|1,1|1|1|1|1|1|1|1
16986,2,3,0.05237888917326927,26|1|1|1|41|38|46|43,1|1|1|9|24|26|38|41
16987,1,65,0.4978836178779602,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16988,1,8,0.018308505415916443,1|1|1|1|1|1|39|57,1|1|1|1|1|1|1|1
16989,2,1,0.2749919295310974,89|106|1|118|62|167|51|45,1|45|51|62|66|89|106|118
16990,2,1,0.1071317195892334,16|50|1|29|124|108|186|88,1|16|25|29|40|50|72|78
16991,2,1,0.10872606188058853,34|30|80|28|58|52|42|1,1|17|28|30|31|34|36|42
16992,1,3,0.013067015446722507,1|98|56|50|1|4|29|104,1|1|1|4|8|9|26|28
16993,1,18,0.0651361495256424,1|1|1|1|1|79|1|1,1|1|1|1|1|1|1|1
16994,1,17,0.01462556142359972,1|1|1|70|18|22|1|1,1|1|1|1|1|1|1|1
16995,1,15,0.0710301548242569,1|1|1|21|75|1|1|1,1|1|1|1|1|1|1|1
16996,1,20,0.010479642078280449,1|1|1|1|175|1|1|1,1|1|1|1|1|1|1|1
16997,1,6,0.0012182085774838924,1|24|1|74|1|34|1|2,1|1|1|1|1|1|2|7
16998,1,44,0.040325772017240524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16999,1,62,0.06496354192495346,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17000,1,84,0.09236547350883484,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17001,1,1,0.3576752543449402,1|144|196|108|72|156|164|187,1|50|72|81|93|95|108|111
17002,1,11,0.005233335308730602,1|1|1|1|1|10|51|21,1|1|1|1|1|1|1|1
17003,2,1,0.03236612305045128,32|17|8|123|88|43|1|77,1|8|17|32|36|38|43|55
17004,2,1,0.0018281469820067286,41|15|1|16|41|89|61|84,1|2|15|16|41|41|58|59
17005,1,15,0.0054203481413424015,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17006,1,50,0.027959570288658142,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17007,2,1,0.2834225296974182,34|1|228|53|103|97|208|92,1|34|53|92|97|103|104|125
17008,1,1,0.31216728687286377,1|163|49|53|115|92|179|196,1|49|53|81|88|92|100|115
17009,2,1,0.21297775208950043,71|30|1|103|52|66|132|154,1|30|52|66|71|89|91|103
17010,1,8,0.020509090274572372,1|1|1|10|48|1|1|10,1|1|1|1|1|1|1|1
17011,1,20,0.03273903951048851,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17012,2,1,0.18008284270763397,85|58|121|29|108|1|193|22,1|22|29|58|85|96|101|108
17013,1,59,0.039803676307201385,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17014,1,11,6.147903332021087e-05,1|1|105|1|1|73|1|69,1|1|1|1|1|1|1|1
17015,1,2,0.1927177608013153,1|43|1|62|97|60|68|59,1|1|25|43|57|59|60|62
17016,1,1,0.11051283031702042,1|118|41|76|15|36|157|95,1|15|36|41|43|51|64|67
17017,1,15,0.0001447042595827952,1|1|1|1|1|66|11|1,1|1|1|1|1|1|1|1
17018,1,4,0.025327078998088837,1|1|77|221|102|20|3|83,1|1|1|1|3|20|35|53
17019,2,7,0.028983505442738533,18|1|4|1|1|46|24|6,1|1|1|1|1|1|1|4
17020,1,3,0.24682749807834625,1|1|58|155|179|32|1|191,1|1|1|32|37|40|48|57
17021,2,1,0.09940531104803085,26|14|1|189|161|111|88|99,1|14|16|26|47|82|88|97
17022,1,1,0.03648238629102707,1|5|109|62|90|33|50|132,1|5|29|33|50|56|62|75
17023,1,1,0.0428796112537384,1|34|25|10|54|117|39|49,1|7|10|25|34|39|49|52
17024,2,1,0.08001293987035751,29|1|7|39|37|43|130|69,1|7|22|29|37|38|39|43
17025,1,1,0.10587085038423538,1|10|61|54|31|19|113|34,1|10|19|31|34|54|61|68
17026,3,1,0.020000020042061806,5|33|12|20|210|215|2|78,1|2|5|12|20|33|53|78
17027,2,4,0.021087922155857086,6|1|9|9|104|1|17|74,1|1|1|1|3|6|9|9
17028,2,1,0.17013245820999146,13|1|55|18|179|81|51|60,1|13|18|30|42|51|55|60
17029,1,1,0.18887929618358612,1|16|132|27|110|23|75|58,1|16|23|27|58|66|75|98
17030,2,1,0.04303308203816414,4|1|26|15|8|87|94|35,1|4|8|15|21|26|35|36
17031,2,1,0.2773149311542511,24|63|1|88|25|46|47|56,1|24|25|44|46|47|52|56
17032,1,1,0.09694166481494904,1|13|87|96|59|275|84|140,1|13|59|66|70|79|81|83
17033,2,1,0.045017946511507034,24|1|128|5|115|117|118|27,1|5|19|24|27|65|97|103
17034,1,40,0.034407876431941986,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17035,1,19,0.13897770643234253,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17036,2,13,0.03794286772608757,18|1|1|78|1|1|1|1,1|1|1|1|1|1|1|1
17037,1,24,0.05901062861084938,1|1|1|1|1|1|1|15,1|1|1|1|1|1|1|1
17038,1,76,0.05306047201156616,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17039,2,1,0.04034867510199547,32|38|54|1|35|181|4|95,1|4|32|35|38|45|51|54
17040,1,68,0.2162819653749466,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17041,1,19,0.00015448342310264707,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17042,2,1,0.15611134469509125,47|189|117|258|1|102|103|60,1|18|28|47|60|100|101|102
17043,1,1,0.3008182942867279,1|114|40|66|33|110|193|231,1|33|34|40|55|58|66|87
17044,1,69,0.041882991790771484,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17045,2,1,0.10413061082363129,11|1|41|79|38|56|138|31,1|11|31|38|41|53|56|79
17046,2,1,0.07438229769468307,5|1|69|9|147|62|179|8,1|5|8|9|29|36|39|44
17047,2,1,0.10047497600317001,35|57|1|52|49|383|73|7,1|7|35|45|49|50|52|57
17048,1,1,0.2127062976360321,1|96|71|73|20|30|137|67,1|20|30|53|67|71|73|76
17049,1,6,0.02088945172727108,1|1|1|14|56|1|56|1,1|1|1|1|1|1|2|4
17050,1,1,0.3045252859592438,1|38|77|59|58|172|314|112,1|38|52|58|59|62|77|85
17051,3,1,0.10420181602239609,68|7|65|43|88|29|49|42,1|7|8|25|29|42|43|49
17052,2,1,0.04578224569559097,17|1|15|70|35|3|36|48,1|3|11|15|17|26|35|36
17053,1,35,0.08761019259691238,1|1|1|1|10|1|1|1,1|1|1|1|1|1|1|1
17054,1,1,0.5739375948905945,1|111|134|236|92|95|268|376,1|92|95|111|131|134|156|158
17055,2,1,0.19635997712612152,21|18|1|33|19|159|22|183,1|18|19|21|22|24|33|46
17056,2,3,0.08669714629650116,10|1|1|73|30|92|9|40,1|1|1|9|10|10|15|24
17057,1,69,0.10888434201478958,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17058,1,1,0.050776951014995575,1|6|88|35|51|127|86|59,1|6|18|28|35|51|54|59
17059,1,63,0.000707964994944632,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17060,1,1,0.21430522203445435,1|77|137|90|42|85|71|170,1|20|42|45|60|63|71|77
17061,1,7,0.08352239429950714,1|1|1|58|1|53|91|1,1|1|1|1|1|1|1|7
17062,2,1,0.14012885093688965,57|62|56|1|21|34|38|89,1|14|21|34|37|38|46|49
17063,1,16,0.00019704588339664042,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17064,1,5,8.969275222625583e-05,1|1|40|604|1|12|1|14,1|1|1|1|1|2|3|7
17065,2,2,0.11633490025997162,153|1|48|91|259|104|135|99,1|1|19|31|48|83|91|93
17066,1,34,0.06911193579435349,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17067,1,8,0.028485005721449852,1|1|1|1|1|50|1|1,1|1|1|1|1|1|1|1
17068,2,1,0.14513610303401947,86|1|24|121|41|106|136|348,1|24|41|78|84|86|92|106
17069,2,1,0.07632759213447571,100|59|1|13|87|109|90|211,1|13|23|43|45|47|59|63
17070,1,1,0.09895661473274231,1|20|17|127|110|32|29|72,1|17|20|29|32|67|72|80
17071,2,1,0.02830103598535061,4|114|11|66|75|94|58|1,1|4|11|37|42|44|52|54
17072,3,1,0.21360506117343903,69|21|86|49|53|119|57|62,1|21|22|36|48|49|53|57
17073,1,85,0.15508101880550385,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17074,1,16,0.02098223939538002,1|1|1|1|1|1|8|1,1|1|1|1|1|1|1|1
17075,2,1,0.28007540106773376,103|174|1|166|40|30|27|73,1|27|30|40|63|73|74|88
17076,2,1,0.031440507620573044,117|1|18|5|67|64|19|150,1|5|18|19|26|42|47|50
17077,2,1,0.009920029900968075,3|1|46|59|128|28|20|37,1|3|20|28|37|45|46|58
17078,1,16,0.000162908123456873,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
