sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
19291,2,1,0.16206030547618866,10|1|47|150|63|34|36|28,1|10|21|24|28|34|35|36
19292,1,3,0.054466571658849716,1|1|3|23|1|52|94|40,1|1|1|3|23|31|40|52
19293,1,1,0.09448550641536713,1|4|8|110|50|13|22|39,1|4|8|13|14|22|39|49
19294,1,1,0.26872268319129944,1|74|69|92|54|86|98|20,1|20|54|69|74|78|81|86
19295,1,26,0.22893783450126648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19296,2,1,0.24655096232891083,39|32|76|61|22|38|1|120,1|22|32|38|39|53|61|69
19297,1,8,0.02859334647655487,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
19298,1,69,0.14242003858089447,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19299,2,1,0.0970212072134018,45|54|13|6|5|92|74|1,1|5|6|13|16|45|54|66
19300,2,1,0.22048532962799072,29|1|87|31|19|88|348|124,1|19|29|31|47|49|59|68
19301,1,1,0.29191601276397705,1|34|55|81|107|56|77|159,1|34|48|50|55|56|62|64
19302,1,1,0.2294178307056427,1|21|46|51|94|44|41|52,1|21|41|44|46|51|52|65
19303,1,41,0.0002825500851031393,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19304,2,8,0.04890703409910202,26|1|1|18|1|23|5|1,1|1|1|1|1|1|1|1
19305,2,1,0.060616716742515564,77|56|13|30|38|1|42|25,1|7|8|13|25|30|33|38
19306,2,1,0.16548171639442444,67|46|1|44|124|103|85|125,1|22|44|46|67|71|72|85
19307,1,70,0.0005892934277653694,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19308,1,33,0.051094308495521545,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19309,1,8,0.01869029738008976,1|1|3|1|1|64|16|41,1|1|1|1|1|1|1|1
19310,2,1,0.3137282133102417,45|130|79|59|83|50|60|1,1|45|50|59|60|79|83|89
19311,1,1,0.2218961864709854,1|75|108|104|91|144|198|152,1|29|53|55|75|80|82|91
19312,1,46,0.05398613214492798,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19313,2,1,0.18204040825366974,45|19|1|117|49|75|29|33,1|19|29|32|33|38|41|42
19314,1,21,0.0002433402114547789,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19315,1,1,0.11854391545057297,1|14|82|123|66|81|108|57,1|14|43|57|62|66|81|82
19316,1,6,0.006977034267038107,1|5|6|1|1|1|9|4,1|1|1|1|1|1|4|5
19317,2,1,0.0042365058325231075,27|59|52|40|143|91|3|1,1|3|23|25|27|40|44|52
19318,1,53,0.22526204586029053,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19319,2,1,0.2437601089477539,37|37|85|30|1|24|56|83,1|24|30|37|37|46|50|56
19320,3,1,0.02885175310075283,13|7|12|93|29|149|14|51,1|5|7|12|13|14|15|29
19321,2,1,0.011884709820151329,4|43|1|54|88|127|178|18,1|4|18|25|38|43|45|54
19322,1,1,0.29251348972320557,1|246|30|26|268|143|80|71,1|26|30|71|80|114|120|121
19323,1,6,0.0565703883767128,1|6|1|1|1|1|1|17,1|1|1|1|1|1|6|11
19324,2,1,0.0681305080652237,39|1|47|82|9|42|34|10,1|9|10|28|31|34|35|39
19325,2,1,0.00974288396537304,3|1|36|140|16|113|175|103,1|3|16|36|58|103|113|133
19326,2,1,0.2545541822910309,67|64|24|1|61|32|170|218,1|24|32|61|63|64|67|78
19327,1,43,0.00023108274035621434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19328,1,5,0.11611290276050568,1|126|1|1|10|1|1|50,1|1|1|1|1|10|19|42
19329,3,1,0.07574493438005447,24|13|58|83|9|95|43|41,1|9|13|20|24|37|41|43
19330,2,1,0.04010366275906563,5|1|6|99|141|30|155|56,1|5|6|22|30|34|40|51
19331,2,1,0.2243768274784088,27|1|32|23|28|46|31|49,1|23|27|28|31|32|46|49
19332,1,15,0.02659408561885357,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19333,2,1,0.03893526643514633,26|65|1|59|107|87|4|15,1|4|15|18|26|35|36|39
19334,1,1,0.2126804143190384,1|29|69|38|21|45|94|64,1|21|29|38|45|64|69|72
19335,1,66,0.13606365025043488,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19336,2,1,0.3788226544857025,48|1|65|47|146|114|76|179,1|47|48|63|64|65|76|98
19337,1,15,0.0819445550441742,1|1|1|1|59|1|1|1,1|1|1|1|1|1|1|1
19338,1,68,0.1348114162683487,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19339,1,51,0.2688577473163605,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19340,2,1,0.05611759424209595,4|158|9|1|28|16|29|43,1|4|9|16|28|29|43|57
19341,1,56,0.11945227533578873,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19342,1,11,0.05115189403295517,1|1|1|15|1|1|7|1,1|1|1|1|1|1|1|1
19343,1,21,0.02514837682247162,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19344,1,1,0.0009416221873834729,1|16|31|11|4|2|24|6,1|2|4|6|11|16|24|31
19345,2,1,0.15408234298229218,86|66|23|42|1|65|26|58,1|23|26|42|44|48|58|65
19346,1,4,0.04986018314957619,1|52|1|62|1|37|28|1,1|1|1|1|7|10|28|33
19347,1,1,0.3471584618091583,1|245|56|171|297|118|403|246,1|56|71|90|104|114|118|143
19348,2,1,0.2464739978313446,32|59|1|47|265|53|153|45,1|32|45|47|53|59|107|108
19349,1,17,0.013409658335149288,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19350,1,3,0.06532150506973267,1|1|43|9|12|226|21|22,1|1|1|9|12|19|21|22
19351,2,1,0.11273190379142761,41|1|50|15|64|30|27|49,1|15|27|30|35|38|41|49
19352,2,4,0.06919808685779572,14|1|1|1|47|55|48|1,1|1|1|1|7|14|20|36
19353,2,1,0.0017443456454202533,19|15|83|2|217|1|137|85,1|2|15|19|74|83|85|86
19354,1,7,0.0488542802631855,1|1|1|17|4|1|73|1,1|1|1|1|1|1|1|3
19355,3,1,0.06735675036907196,34|69|125|158|93|76|21|39,1|6|11|21|22|31|34|39
19356,1,10,0.08165641874074936,1|1|16|1|1|1|1|1,1|1|1|1|1|1|1|1
19357,2,1,0.30983322858810425,102|50|304|90|1|80|249|109,1|50|80|90|102|109|123|147
19358,1,14,0.05660111829638481,1|58|18|1|1|162|1|1,1|1|1|1|1|1|1|1
19359,3,1,0.12074748426675797,13|63|37|75|60|23|104|262,1|13|23|28|29|33|37|45
19360,2,3,0.01075360830873251,25|72|1|2|1|30|46|74,1|1|1|2|21|25|30|38
19361,1,16,0.03661288693547249,1|1|1|1|16|1|1|1,1|1|1|1|1|1|1|1
19362,1,69,0.13823333382606506,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19363,2,1,0.30515938997268677,207|195|34|147|1|149|218|152,1|34|88|89|94|99|105|112
19364,1,1,0.297578364610672,1|42|36|32|179|73|101|67,1|32|36|42|60|67|73|95
19365,1,63,0.053332190960645676,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19366,1,7,0.05532015115022659,1|7|1|6|86|1|1|1,1|1|1|1|1|1|1|6
19367,2,1,0.10427170991897583,10|1|111|115|136|190|139|37,1|10|18|20|26|37|43|64
19368,1,1,0.26691681146621704,1|27|67|55|254|144|63|121,1|27|55|63|67|103|105|121
19369,1,11,0.03689650073647499,1|1|37|3|1|60|60|64,1|1|1|1|1|1|1|1
19370,1,8,0.05911003425717354,1|1|1|43|1|22|13|24,1|1|1|1|1|1|1|1
19371,2,7,0.08774042129516602,7|10|1|33|1|1|11|1,1|1|1|1|1|1|1|7
19372,2,1,0.2670999765396118,141|1|109|28|102|205|49|234,1|28|49|68|96|102|109|141
19373,1,1,0.5997673273086548,1|135|150|127|131|139|134|149,1|107|127|131|134|135|139|149
19374,2,1,0.0054211667738854885,6|2|53|18|23|1|26|83,1|2|6|18|23|26|41|53
19375,1,1,0.19084957242012024,1|59|70|15|97|54|120|38,1|15|38|45|54|59|66|70
19376,2,1,0.11836203932762146,11|10|1|92|29|88|118|18,1|10|11|18|29|38|47|51
19377,1,4,0.1581576019525528,1|1|1|14|31|66|1|35,1|1|1|1|14|31|32|35
19378,1,1,0.08277884125709534,1|22|73|7|15|80|25|79,1|7|15|22|25|28|42|52
19379,2,1,0.0957324206829071,104|20|41|182|131|74|1|44,1|8|20|37|41|43|44|45
19380,2,1,0.18267352879047394,21|17|1|89|57|53|75|64,1|17|21|53|57|59|64|65
19381,1,72,0.1957242339849472,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19382,1,1,0.03498133644461632,1|19|5|105|3|55|63|77,1|3|5|19|50|55|60|63
19383,1,17,0.03016475774347782,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19384,3,1,0.09229384362697601,114|19|55|51|84|57|109|46,1|19|46|51|55|56|57|80
19385,1,24,0.017313875257968903,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19386,2,1,0.09486673772335052,20|1|125|138|28|61|50|167,1|20|28|50|61|74|76|82
19387,1,81,0.12537604570388794,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19388,1,55,0.09900563210248947,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19389,1,1,0.10606930404901505,1|194|32|165|75|33|24|141,1|24|32|33|42|59|75|78
19390,1,12,0.03274725005030632,1|31|1|38|1|1|5|8,1|1|1|1|1|1|1|1
19391,1,43,0.027345065027475357,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19392,1,49,0.024780748412013054,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19393,2,6,0.1540641337633133,87|1|82|78|1|1|1|1,1|1|1|1|1|1|23|24
19394,1,19,0.02190171368420124,1|1|1|1|1|1|1|41,1|1|1|1|1|1|1|1
19395,2,1,0.12016953527927399,17|26|1|111|30|63|77|85,1|17|26|30|63|64|77|81
19396,2,1,0.08421795070171356,15|10|1|22|12|60|32|20,1|10|12|15|16|20|22|28
19397,2,1,0.00687111122533679,27|55|57|2|1|38|117|160,1|2|27|38|55|57|103|105
19398,2,1,0.021227827295660973,66|44|3|123|115|114|1|131,1|3|44|58|66|83|89|91
19399,1,9,0.02617579698562622,1|1|1|1|1|19|19|39,1|1|1|1|1|1|1|1
19400,1,35,0.0034466544166207314,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19401,1,79,0.28015896677970886,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19402,1,49,0.1420922428369522,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19403,1,11,0.008827240206301212,1|1|32|7|1|1|8|1,1|1|1|1|1|1|1|1
19404,3,1,0.0013048603432253003,35|14|47|113|16|138|169|149,1|2|11|14|16|27|29|35
19405,2,1,0.15715527534484863,19|36|25|46|93|99|1|64,1|19|25|36|46|64|65|79
19406,1,94,0.370060533285141,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19407,1,53,0.01804853044450283,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19408,2,1,0.017441609874367714,3|26|44|84|150|28|1|74,1|3|22|23|26|28|44|52
19409,2,2,0.03406991809606552,6|7|25|1|104|25|38|113,1|1|6|7|16|25|25|38
19410,3,1,0.041323646903038025,62|10|91|40|101|107|102|107,1|10|14|40|62|79|88|90
19411,1,40,0.00798915047198534,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19412,1,1,0.02522672712802887,1|32|21|24|4|86|19|69,1|4|19|21|24|32|59|64
19413,1,57,0.038795966655015945,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19414,1,34,0.032016001641750336,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19415,1,82,0.13373617827892303,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19416,1,45,0.04402603581547737,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19417,1,1,0.3477272391319275,1|87|35|48|109|105|137|94,1|35|48|65|77|87|94|104
19418,1,1,0.46870359778404236,1|55|201|172|183|327|178|199,1|55|172|178|183|199|201|203
19419,2,1,0.08419478684663773,13|1|135|81|26|52|129|125,1|5|13|26|27|29|33|37
19420,2,1,0.5084471702575684,115|67|273|140|195|1|72|89,1|63|67|72|73|89|90|100
19421,1,24,0.09155068546533585,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19422,2,1,0.16134075820446014,12|116|1|151|176|281|296|263,1|12|116|121|149|151|173|176
19423,1,19,0.04393775761127472,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19424,2,1,0.15446233749389648,59|57|1|16|43|39|25|72,1|8|16|18|19|21|24|25
19425,1,1,0.1414141058921814,1|110|33|7|96|160|113|194,1|7|33|44|52|75|96|97
19426,2,1,0.13667580485343933,31|20|1|101|61|6|9|202,1|6|9|20|31|37|46|47
19427,3,1,0.19426217675209045,15|53|11|12|161|27|92|108,1|11|12|15|26|27|34|53
19428,1,1,0.3266354203224182,1|23|45|35|49|56|130|132,1|23|35|45|49|56|70|86
19429,1,62,0.032551322132349014,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19430,1,5,0.03434351831674576,1|1|14|29|1|1|58|10,1|1|1|1|1|3|5|10
19431,1,1,0.43380722403526306,1|48|38|285|74|54|209|193,1|38|48|54|64|74|79|100
19432,2,1,0.09217267483472824,69|59|22|1|11|189|185|118,1|11|22|59|61|69|75|118
19433,2,1,0.1077878326177597,18|33|1|202|87|15|46|68,1|15|18|33|39|46|50|68
19434,1,41,0.0294212456792593,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19435,2,1,0.18244165182113647,114|27|237|1|57|117|181|218,1|27|57|62|66|107|110|113
19436,1,6,0.09502910822629929,1|1|24|48|12|52|1|92,1|1|1|1|1|1|12|24
19437,1,14,0.14555709064006805,1|1|1|1|1|55|51|1,1|1|1|1|1|1|1|1
19438,1,25,0.006619241088628769,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19439,2,1,0.11640369892120361,80|17|98|19|28|100|1|252,1|17|19|28|63|77|80|95
19440,1,49,0.01872873492538929,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19441,1,2,0.06961848586797714,1|12|75|51|88|1|19|47,1|1|8|12|19|36|37|40
19442,1,26,0.0003100542526226491,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19443,2,1,0.24525707960128784,26|122|42|1|50|79|345|49,1|26|42|49|49|50|59|79
19444,1,56,0.21350212395191193,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19445,1,4,0.01703716069459915,1|1|1|1|28|33|3|70,1|1|1|1|3|9|28|33
19446,2,1,0.1457485854625702,53|13|91|219|1|24|82|114,1|13|22|24|25|53|62|82
19447,1,10,0.06358632445335388,1|31|1|1|1|1|57|61,1|1|1|1|1|1|1|1
19448,1,29,0.050443150103092194,1|1|1|1|1|1|57|1,1|1|1|1|1|1|1|1
19449,1,36,0.01306568831205368,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19450,1,4,0.007304591592401266,1|2|1|82|11|94|1|20,1|1|1|1|2|11|16|20
19451,1,42,0.015653979033231735,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19452,3,1,0.06827297806739807,84|18|21|139|278|72|8|23,1|8|18|21|23|23|28|32
19453,1,61,0.09784182906150818,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19454,3,1,0.17909012734889984,69|25|142|43|106|77|92|19,1|19|22|25|26|43|45|56
19455,1,4,0.3825812339782715,1|1|1|124|1|64|55|154,1|1|1|1|55|58|64|66
19456,2,1,0.2725714147090912,63|97|224|123|115|58|146|1,1|58|63|72|97|115|118|123
19457,1,50,0.013574786484241486,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19458,2,4,0.07226434350013733,99|22|1|73|1|100|15|1,1|1|1|1|14|15|18|22
19459,1,38,0.014580264687538147,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19460,1,6,0.019503062590956688,1|1|1|7|1|1|38|65,1|1|1|1|1|1|7|23
19461,1,8,0.003411069978028536,1|1|1|1|1|1|25|34,1|1|1|1|1|1|1|1
19462,1,30,0.03565370291471481,1|1|70|1|1|1|1|1,1|1|1|1|1|1|1|1
19463,3,1,0.25141116976737976,128|172|50|181|261|274|291|207,1|50|128|172|175|181|207|210
19464,2,1,0.3071728050708771,126|1|34|54|111|88|180|40,1|34|40|54|71|88|111|124
19465,1,19,0.004029714036732912,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19466,2,2,0.2447224110364914,60|1|67|74|27|1|85|114,1|1|27|29|49|57|58|60
19467,2,1,0.18220315873622894,55|51|24|31|16|1|100|61,1|16|24|31|51|52|55|61
19468,1,69,0.16214273869991302,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19469,1,25,0.07957316190004349,1|1|1|1|48|1|1|1,1|1|1|1|1|1|1|1
19470,1,49,0.0005054801004007459,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19471,1,11,0.07427164167165756,1|1|1|20|20|1|1|1,1|1|1|1|1|1|1|1
19472,1,49,0.0009342625271528959,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19473,2,1,0.09578555077314377,11|20|53|56|42|54|1|46,1|11|20|21|25|29|39|42
19474,2,22,6.918683357071131e-05,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19475,2,1,0.05967584252357483,40|8|82|12|1|15|36|76,1|8|12|15|31|36|38|40
19476,1,1,0.13899625837802887,1|16|152|41|57|81|191|125,1|16|41|49|57|81|100|125
19477,1,13,0.0072721801698207855,1|1|1|1|43|23|60|18,1|1|1|1|1|1|1|1
19478,2,1,0.051134057343006134,103|97|1|6|24|119|22|27,1|6|22|24|27|45|55|58
19479,2,1,0.11584378033876419,71|1|98|151|80|33|140|137,1|14|33|70|71|80|87|95
19480,2,1,0.0889722928404808,15|21|159|54|59|1|64|117,1|13|15|21|54|59|64|68
19481,1,1,0.06165038049221039,1|8|63|136|112|137|92|60,1|8|60|63|92|112|123|134
19482,2,1,0.21093332767486572,51|43|132|108|128|138|74|1,1|36|43|51|66|74|104|108
19483,1,32,0.00017372345610056072,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19484,1,2,0.030502768233418465,1|65|44|22|17|1|65|24,1|1|7|9|17|22|24|25
19485,1,2,0.0025438680313527584,1|42|3|70|6|29|100|37,1|1|3|6|27|29|37|39
19486,1,7,0.07210447639226913,1|1|1|62|12|1|26|98,1|1|1|1|1|1|1|12
19487,1,15,0.06700246036052704,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19488,2,1,0.027854397892951965,4|1|147|48|13|100|186|126,1|4|13|48|57|100|114|126
19489,1,1,0.21571297943592072,1|92|40|113|63|237|71|22,1|22|33|40|55|63|66|71
19490,1,22,0.016306720674037933,1|1|1|1|1|1|1|45,1|1|1|1|1|1|1|1
19491,1,1,0.12039678543806076,1|16|188|158|254|102|190|60,1|16|60|79|86|90|94|102
19492,2,1,0.08331628888845444,17|82|8|70|1|59|9|97,1|8|9|14|17|35|59|70
19493,2,6,0.04090264439582825,26|1|1|1|76|1|6|1,1|1|1|1|1|1|6|15
19494,1,23,0.010881701484322548,1|1|1|1|1|1|53|1,1|1|1|1|1|1|1|1
19495,1,1,0.10090430825948715,1|23|65|62|37|32|44|152,1|12|23|24|32|37|44|47
19496,2,1,0.4405183494091034,40|76|1|181|53|54|70|322,1|40|53|54|70|76|139|140
19497,2,1,0.07808015495538712,7|13|29|1|33|38|35|185,1|7|13|29|33|35|38|52
19498,2,1,0.2910595238208771,31|64|1|55|24|130|34|32,1|24|31|32|34|55|64|78
19499,2,1,0.30038923025131226,56|58|174|1|245|108|27|27,1|27|27|47|56|58|103|107
19500,1,47,0.016971835866570473,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19501,1,12,0.004558661486953497,1|1|1|1|1|1|30|1,1|1|1|1|1|1|1|1
19502,1,30,0.06884962320327759,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19503,2,1,0.1172194555401802,16|10|1|45|90|37|142|48,1|10|16|22|37|43|45|48
19504,2,1,0.22069130837917328,69|61|50|1|63|30|135|35,1|20|30|35|48|50|58|61
19505,1,40,0.05668412148952484,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19506,1,4,0.08542288094758987,1|1|1|1|12|121|5|41,1|1|1|1|5|12|40|41
19507,1,37,0.006972683593630791,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19508,2,1,0.12204191833734512,28|23|53|1|26|81|39|127,1|11|13|21|23|26|28|39
19509,1,7,0.07018095999956131,1|1|1|1|1|17|1|18,1|1|1|1|1|1|1|4
19510,2,1,0.09863438457250595,83|1|155|56|37|85|109|84,1|8|37|47|49|56|59|70
19511,2,1,0.12186456471681595,32|43|46|170|1|124|252|152,1|10|32|43|46|68|73|100
19512,1,41,0.024138744920492172,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19513,3,1,0.2461463361978531,56|65|68|29|79|66|38|98,1|29|38|40|48|56|65|66
19514,2,1,0.15778887271881104,31|25|1|17|41|155|37|71,1|17|22|25|31|37|41|49
19515,1,28,0.0004508657439146191,1|1|1|1|1|1|1|32,1|1|1|1|1|1|1|1
19516,2,1,0.1676986813545227,18|116|1|223|292|175|209|333,1|18|80|115|116|136|145|150
19517,2,1,0.0734463781118393,84|91|1|76|12|20|62|74,1|12|20|35|42|62|67|72
19518,2,1,0.15033890306949615,89|134|133|34|192|1|57|129,1|16|27|33|34|45|46|51
19519,2,1,0.08932453393936157,14|130|101|364|15|149|1|85,1|14|15|24|39|44|47|50
19520,2,1,0.3841390013694763,49|70|1|60|41|79|75|149,1|41|43|49|58|60|70|75
19521,1,37,0.00606444152072072,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19522,3,1,0.006521931849420071,33|28|76|109|17|113|4|116,1|4|17|28|33|54|76|84
19523,1,5,0.011949144303798676,1|7|83|14|20|9|1|1,1|1|1|1|1|7|9|10
19524,1,9,0.00013583175314124674,1|1|1|1|1|1|47|1,1|1|1|1|1|1|1|1
19525,1,1,0.19721339643001556,1|19|24|15|104|112|57|78,1|15|19|24|29|42|44|57
19526,2,1,0.007995652966201305,12|94|1|95|13|5|26|152,1|5|12|13|26|35|39|51
19527,2,1,0.011019629426300526,90|38|67|6|1|50|65|102,1|6|23|27|38|50|64|65
19528,1,63,0.13248732686042786,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19529,1,33,0.009660140611231327,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19530,1,61,0.12019912898540497,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19531,2,11,0.041870638728141785,32|1|39|1|1|25|56|1,1|1|1|1|1|1|1|1
19532,1,13,0.010727519169449806,1|1|1|1|1|1|136|1,1|1|1|1|1|1|1|1
19533,1,17,0.044374238699674606,1|12|1|35|1|1|1|1,1|1|1|1|1|1|1|1
19534,1,1,0.010720936581492424,1|14|4|67|106|53|107|150,1|4|14|36|53|65|67|79
19535,1,42,0.00021767847647424787,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19536,3,1,0.3890799880027771,104|110|147|100|188|132|130|96,1|66|93|96|96|100|104|110
19537,1,3,0.09609466046094894,1|31|109|16|1|83|60|90,1|1|1|16|24|25|31|37
19538,1,10,0.03725312650203705,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19539,1,17,0.046168021857738495,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19540,2,1,0.06857335567474365,121|8|1|175|47|86|163|235,1|8|47|73|86|105|121|123
19541,1,81,0.3598988950252533,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19542,2,1,0.4490385353565216,79|1|141|76|214|138|146|82,1|76|79|82|89|94|97|99
19543,1,36,0.04057847335934639,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19544,2,1,0.022047197446227074,33|5|26|24|17|23|128|1,1|5|17|23|24|26|33|42
19545,2,1,0.14809134602546692,16|47|52|1|15|37|66|225,1|15|16|21|35|37|47|52
19546,1,1,0.014102010987699032,1|25|120|10|76|151|4|30,1|4|10|25|30|36|38|45
19547,1,3,0.05534966289997101,1|71|71|1|1|8|339|166,1|1|1|8|11|29|56|57
19548,2,1,0.0029625636525452137,3|1|6|46|50|63|40|348,1|3|6|31|39|40|46|50
19549,1,1,0.05753880366683006,1|28|9|87|34|64|115|193,1|9|13|22|28|34|48|49
19550,3,1,0.044067542999982834,27|32|54|41|14|51|19|44,1|7|14|18|19|27|32|41
19551,1,30,0.00022103665105532855,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19552,2,1,0.002412265632301569,2|60|57|37|125|81|1|15,1|2|15|32|37|57|60|61
19553,1,1,0.03524034097790718,1|49|21|35|26|9|136|83,1|7|9|16|21|26|35|44
19554,2,1,0.014389236457645893,4|13|1|68|31|153|305|40,1|4|13|31|40|50|54|68
19555,2,1,0.31169039011001587,39|1|38|180|181|112|93|97,1|38|39|63|69|93|97|105
19556,1,3,0.04713578522205353,1|1|1|10|18|20|8|29,1|1|1|8|10|18|19|20
19557,2,1,0.02349040098488331,78|6|51|1|70|34|92|139,1|6|27|34|51|59|62|70
19558,1,30,0.011352877132594585,1|42|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19559,3,1,0.06681661307811737,12|11|25|43|46|84|73|145,1|11|12|25|36|41|43|46
19560,1,39,0.007140205707401037,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19561,1,57,0.024364592507481575,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19562,2,1,0.2922094464302063,41|1|61|65|53|34|174|187,1|34|41|53|58|59|61|65
19563,2,1,0.09711053967475891,29|18|57|63|1|101|67|92,1|18|27|29|52|54|57|63
19564,2,1,0.03199459984898567,56|25|30|24|49|138|1|89,1|6|23|24|25|26|30|33
19565,2,1,0.14785180985927582,37|93|1|80|22|162|86|74,1|22|37|48|51|62|69|74
19566,1,68,0.0026760392356663942,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19567,1,20,0.024533534422516823,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19568,1,52,0.03214828297495842,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19569,2,7,0.0437072291970253,31|1|1|7|129|1|69|1,1|1|1|1|1|1|1|7
19570,1,21,0.0164231788367033,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19571,1,50,0.07477308809757233,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19572,1,1,0.08916337043046951,1|43|99|33|36|30|110|115,1|11|30|33|36|43|46|70
19573,1,21,0.1883915215730667,1|1|1|1|1|1|27|1,1|1|1|1|1|1|1|1
19574,1,1,0.12474675476551056,1|22|65|78|82|63|74|154,1|15|22|37|40|48|60|61
19575,1,72,0.011684597469866276,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19576,1,1,0.2604328393936157,1|51|92|211|44|138|128|70,1|27|44|51|57|60|66|70
19577,1,76,0.929958701133728,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19578,1,59,0.01485496200621128,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
19579,1,1,0.043774839490652084,1|11|32|23|30|15|42|43,1|11|15|23|30|32|39|42
19580,2,1,0.1692575216293335,28|1|59|175|78|36|115|79,1|21|28|35|36|54|55|59
