sample_idx,sample_type,tied_best_scores,first_margin
17981,1,2,0.2642447352409363
17982,2,1,0.05992552638053894
17983,1,6,0.649308443069458
17984,1,1,0.5184390544891357
17985,2,1,0.3459198772907257
17986,2,1,0.472965270280838
17987,1,1,0.5562376976013184
17988,1,1,0.9999901652336121
17989,2,1,0.6482716798782349
17990,2,1,0.8422824740409851
17991,1,1,0.8413183689117432
17992,2,1,0.7257423400878906
17993,2,1,0.02009890042245388
17994,1,1,0.5414647459983826
17995,1,1,0.9999998211860657
17996,1,1,0.7379064559936523
17997,1,1,0.36102667450904846
17998,1,1,0.3418080806732178
17999,1,1,0.9999988079071045
18000,1,1,0.7456822991371155
18001,1,1,0.92429119348526
18002,1,1,0.1779644638299942
18003,1,1,0.4777580797672272
18004,1,1,0.9999993443489075
18005,1,1,0.9999896287918091
18006,1,1,0.9999998807907104
18007,2,1,0.04505209997296333
18008,2,1,0.20627009868621826
18009,1,1,0.7101055383682251
18010,1,1,0.6745219230651855
18011,1,1,0.20704875886440277
18012,1,1,0.9999993443489075
18013,1,1,0.6843051910400391
18014,2,1,0.7917718887329102
18015,2,1,0.5681194067001343
18016,1,1,0.999999463558197
18017,1,1,0.16805599629878998
18018,1,2,0.4298683702945709
18019,1,1,0.7172766327857971
18020,1,1,0.9999990463256836
18021,1,1,0.9837785363197327
18022,1,1,0.9009944200515747
18023,1,1,0.9999961256980896
18024,1,1,0.7535557746887207
18025,1,1,0.7883209586143494
18026,2,1,0.11066514253616333
18027,1,2,0.9999850988388062
18028,1,1,0.9452371597290039
18029,1,1,0.5059744715690613
18030,1,1,0.4561599791049957
18031,2,3,0.6235629916191101
18032,1,1,0.05273992195725441
18033,2,1,0.12839750945568085
18034,1,1,0.651045560836792
18035,2,1,0.004018221981823444
18036,1,2,0.549321711063385
18037,2,1,0.29884761571884155
18038,1,1,0.9051085710525513
18039,1,1,0.614802896976471
18040,2,1,0.8029975295066833
18041,2,1,0.5007916688919067
18042,2,1,0.5226878523826599
18043,1,1,0.40653663873672485
18044,1,1,0.8937860727310181
18045,1,1,0.6480574011802673
18046,1,1,0.9999978542327881
18047,1,1,0.03637233376502991
18048,2,1,0.32283616065979004
18049,2,1,0.12222298234701157
18050,1,3,0.4509824216365814
18051,2,1,0.07539715617895126
18052,1,1,0.6621057987213135
18053,1,1,0.2901882231235504
18054,1,1,0.9999858140945435
18055,1,1,0.999965488910675
18056,2,1,0.01453396212309599
18057,1,1,0.9999974966049194
18058,2,1,0.12830853462219238
18059,1,3,0.16581344604492188
18060,2,1,0.339423269033432
18061,1,3,0.799769401550293
18062,1,1,0.24812041223049164
18063,1,2,0.3450562059879303
18064,2,1,0.9204873442649841
18065,2,1,0.570746898651123
18066,1,3,0.9205765724182129
18067,1,4,0.11901586502790451
18068,1,1,0.411744624376297
18069,1,2,0.880018413066864
18070,1,3,0.29141294956207275
18071,2,1,0.69330233335495
18072,1,1,0.9859630465507507
18073,2,1,0.02854965254664421
18074,2,1,0.6147376894950867
18075,1,4,0.9558407068252563
18076,2,1,0.382938027381897
18077,2,2,0.2438412755727768
18078,1,1,0.2800792157649994
18079,2,1,0.3217761516571045
18080,1,1,0.5748739242553711
18081,1,1,0.009937581606209278
18082,2,1,0.7997639775276184
18083,1,1,0.9640366435050964
18084,1,1,0.935718297958374
18085,2,1,0.800646960735321
18086,2,1,0.6996363997459412
18087,1,1,0.3446621000766754
18088,1,1,0.5345235466957092
18089,1,1,0.9999998807907104
18090,1,1,0.9999990463256836
18091,1,1,0.9999997615814209
18092,1,1,0.9999995827674866
18093,1,1,0.07116671651601791
18094,1,1,0.4452747702598572
18095,2,1,0.031716201454401016
18096,1,1,0.09311825782060623
18097,2,1,0.34355878829956055
18098,1,1,0.6400744318962097
18099,1,1,0.898653507232666
18100,2,1,0.22874781489372253
18101,1,1,0.9999998807907104
18102,2,1,0.07710558921098709
18103,1,1,0.7599157691001892
18104,1,1,0.808318018913269
18105,2,1,0.4428081810474396
18106,1,1,0.9328609704971313
18107,1,1,0.9841637015342712
18108,1,1,0.8163208365440369
18109,2,1,0.33061304688453674
18110,1,1,0.37057045102119446
18111,1,1,0.9633544087409973
18112,1,1,0.04681093245744705
18113,2,1,0.4586336016654968
18114,2,1,0.8214954137802124
18115,1,1,0.9474214911460876
18116,1,1,0.9999996423721313
18117,1,1,0.9999999403953552
18118,1,1,0.25739729404449463
18119,1,1,0.8295996189117432
18120,1,1,0.3315373957157135
18121,1,1,0.42448315024375916
18122,1,1,0.9835718274116516
18123,1,1,0.9999997019767761
18124,1,1,0.240973100066185
18125,2,1,0.8538310527801514
18126,1,1,0.3495037853717804
18127,1,1,0.9999998807907104
18128,1,1,0.8884590864181519
18129,1,1,0.7894957661628723
18130,1,1,0.9630107283592224
18131,1,1,0.9956684708595276
18132,1,1,0.9999999403953552
18133,1,1,0.42369911074638367
18134,1,1,0.7436536550521851
18135,1,1,0.5530676245689392
18136,1,1,0.9735995531082153
18137,1,1,0.6189565062522888
18138,1,1,0.8227457404136658
18139,1,1,0.9999999403953552
18140,1,1,0.9999995231628418
18141,2,1,0.6477595567703247
18142,2,1,0.2112404853105545
18143,2,1,0.8579975366592407
18144,2,1,0.20972323417663574
18145,1,1,0.9028071761131287
18146,1,1,0.4633677303791046
18147,2,1,0.08752720803022385
18148,2,1,0.5328797698020935
18149,2,1,0.5165420770645142
18150,1,1,0.9999986886978149
18151,1,1,0.9999985098838806
18152,1,1,0.4689454734325409
18153,1,1,0.9734358787536621
18154,1,1,0.999997079372406
18155,1,1,0.29519376158714294
18156,1,1,0.7639923095703125
18157,1,1,0.8698152303695679
18158,2,1,0.8347326517105103
18159,1,1,0.406512588262558
18160,1,1,0.6385854482650757
18161,1,1,0.9987210631370544
18162,1,1,0.8688426613807678
18163,1,1,0.27901163697242737
18164,2,1,0.4986637234687805
18165,1,1,0.9999991655349731
18166,1,1,0.8156076073646545
18167,2,1,0.22293053567409515
18168,2,1,0.47316017746925354
18169,1,1,0.9928146004676819
18170,1,1,0.6450552940368652
18171,1,1,0.6291406154632568
18172,1,1,0.9999999403953552
18173,1,1,0.38053128123283386
18174,2,1,0.15070080757141113
18175,2,1,0.516409158706665
18176,1,1,0.4694163203239441
18177,1,1,0.9999998211860657
18178,1,1,0.693251371383667
18179,2,1,0.41979914903640747
18180,1,1,0.9647231101989746
18181,1,1,0.9999994039535522
18182,2,1,0.29938775300979614
18183,1,1,0.9999998807907104
18184,1,1,0.6481348276138306
18185,1,1,0.9124540090560913
18186,2,1,0.9713175296783447
18187,1,1,0.46411746740341187
18188,2,1,0.8695178031921387
18189,1,1,0.030824223533272743
18190,2,1,0.8034346103668213
18191,1,1,0.5817943215370178
18192,1,1,0.38452714681625366
18193,1,1,0.5546388626098633
18194,1,1,0.06587258726358414
18195,2,1,0.06396332383155823
18196,2,1,0.3850250840187073
18197,1,2,0.27641284465789795
18198,1,1,0.27136483788490295
18199,1,4,0.6506211757659912
18200,2,1,0.06208908185362816
18201,2,1,0.6364047527313232
18202,1,1,0.37080052495002747
18203,2,2,0.8145380616188049
18204,1,1,0.6857720613479614
18205,2,1,0.4576875865459442
18206,2,1,0.041852403432130814
18207,1,1,0.4873334765434265
18208,1,1,0.4444223940372467
18209,1,1,0.39849919080734253
18210,1,1,0.23954333364963531
18211,2,1,0.5681752562522888
18212,1,1,0.014780660159885883
18213,2,1,0.4748803675174713
18214,1,3,0.1179923266172409
18215,1,1,0.9999924898147583
18216,1,1,0.9999478459358215
18217,1,1,0.9999892711639404
18218,2,1,0.6667875647544861
18219,1,1,0.06823889166116714
18220,1,1,0.9999995827674866
18221,1,1,0.9999951720237732
18222,1,1,0.9999991059303284
18223,1,1,0.763783872127533
18224,1,1,0.19017508625984192
18225,1,1,0.1505182534456253
18226,1,1,0.5923541784286499
18227,1,1,0.9999998211860657
18228,1,1,0.8317907452583313
18229,1,1,0.9999996423721313
18230,2,1,0.48028263449668884
18231,1,1,0.5400064587593079
18232,1,2,0.9415794610977173
18233,1,2,0.7246701121330261
18234,2,1,0.38277989625930786
18235,3,1,0.19276919960975647
18236,1,1,0.9999992251396179
18237,1,1,0.20469871163368225
18238,2,1,0.48791831731796265
18239,1,1,0.4136618673801422
18240,1,2,0.9999999403953552
18241,2,1,0.3772033154964447
18242,1,2,0.48028239607810974
18243,1,1,0.1759931445121765
18244,1,1,0.38031938672065735
18245,1,1,0.45399171113967896
18246,1,1,0.4688953459262848
18247,1,1,0.938445508480072
18248,1,1,0.6301586627960205
18249,1,1,0.8877530694007874
18250,1,1,0.5226686000823975
18251,1,1,0.9002056121826172
18252,2,1,0.5749335885047913
18253,2,1,0.33779075741767883
18254,2,1,0.6699528098106384
18255,1,1,0.37412309646606445
18256,1,1,0.44743460416793823
18257,1,1,0.4884546399116516
18258,1,1,0.36671340465545654
18259,1,1,0.9074226021766663
18260,2,1,0.17813552916049957
18261,1,1,0.6661399602890015
18262,1,2,0.6765690445899963
18263,2,1,0.33320409059524536
18264,1,4,0.9963106513023376
18265,1,1,0.7976620197296143
18266,1,1,0.78897625207901
18267,1,1,0.9999915957450867
18268,1,1,0.9999993443489075
18269,1,1,0.9999808669090271
18270,1,1,0.8811585903167725
18271,2,1,0.14783510565757751
18272,1,1,0.2701861262321472
18273,1,1,0.7422577738761902
18274,1,1,0.9743297696113586
18275,1,1,0.991113007068634
18276,2,1,0.30035141110420227
18277,1,3,0.99998539686203
18278,1,1,0.7840216159820557
18279,1,1,0.30686652660369873
18280,1,1,0.6999903321266174
18281,1,2,0.576361358165741
18282,1,1,0.5706027746200562
18283,1,1,0.9563978314399719
18284,1,2,0.5231051445007324
18285,1,1,0.6670330166816711
18286,1,1,0.9999995231628418
18287,2,1,0.5501334071159363
18288,1,1,0.7064225673675537
18289,1,1,0.9297518134117126
18290,1,1,0.05755670741200447
18291,1,1,0.9789349436759949
18292,2,1,0.8542859554290771
18293,1,1,0.9999997615814209
18294,1,2,0.8277482390403748
18295,1,1,0.7857974767684937
18296,1,1,0.9122253656387329
18297,1,4,0.7474374175071716
18298,1,1,0.9022228121757507
18299,1,1,0.18423031270503998
18300,2,1,0.49017661809921265
18301,1,1,0.9226474165916443
18302,1,1,0.42322275042533875
18303,1,1,0.9999750256538391
18304,1,1,0.9999995231628418
18305,2,1,0.09446649998426437
18306,1,1,0.00872170552611351
18307,1,1,0.9999998807907104
18308,1,1,0.2632218599319458
18309,2,1,0.813188374042511
18310,2,1,0.04468917101621628
18311,1,1,0.9999986886978149
18312,1,1,0.4771621823310852
18313,2,1,0.7935271859169006
18314,1,1,0.8861297369003296
18315,1,1,0.9999969005584717
18316,1,1,0.9630236029624939
18317,1,1,0.9999975562095642
18318,2,1,0.2854520082473755
18319,2,1,0.5121406316757202
18320,1,1,0.9697608351707458
18321,1,3,0.6735702157020569
18322,1,1,0.4886379837989807
18323,1,1,0.9999997615814209
18324,1,1,0.9999988079071045
18325,1,1,0.9849998950958252
18326,1,1,0.9999992847442627
18327,1,1,0.07826434075832367
18328,1,1,0.7786129713058472
18329,2,1,0.022607259452342987
18330,1,1,0.38306090235710144
18331,1,1,0.999988317489624
18332,1,1,0.9999998211860657
18333,1,1,0.9999988079071045
18334,2,1,0.2430209219455719
18335,2,1,0.5293475985527039
18336,1,1,0.8947436213493347
18337,1,1,0.40053698420524597
18338,1,1,0.22113272547721863
18339,2,1,0.36319699883461
18340,1,2,0.6694830656051636
18341,1,1,0.7812653183937073
18342,1,1,0.895665168762207
18343,1,1,0.9999940395355225
18344,1,1,0.8191521763801575
18345,1,1,0.9999989867210388
18346,1,1,0.9999995231628418
18347,1,1,0.4241277873516083
18348,1,1,0.9999963045120239
18349,1,1,0.3793987035751343
18350,1,1,0.9999974966049194
18351,1,1,0.9999992847442627
18352,1,1,0.9999194145202637
18353,1,1,0.48608076572418213
18354,1,1,0.49732184410095215
18355,1,1,0.12938469648361206
18356,2,1,0.7941555976867676
18357,1,1,0.9999993443489075
18358,2,1,0.5678344964981079
18359,2,1,0.579966127872467
18360,1,1,0.8210351467132568
18361,2,1,0.08758213371038437
18362,1,2,0.1906583607196808
18363,1,1,0.9012845754623413
18364,2,1,0.6007488369941711
18365,1,1,0.39561203122138977
18366,2,1,0.048315517604351044
18367,1,1,0.6827958226203918
18368,1,1,0.21394889056682587
18369,1,1,0.9795107841491699
18370,1,2,0.9999979138374329
18371,2,1,0.7440855503082275
18372,1,1,0.9813629984855652
18373,2,1,0.6170095801353455
18374,1,1,0.9992009997367859
18375,1,1,0.6990974545478821
18376,1,1,0.5150914192199707
18377,1,1,0.8316934704780579
18378,1,1,0.6327366828918457
18379,1,1,0.999996542930603
18380,2,1,0.7221394777297974
18381,2,1,0.7312588095664978
18382,2,1,0.7213523387908936
18383,1,1,0.06870856136083603
18384,3,1,0.6404148936271667
18385,1,1,0.9140437245368958
18386,1,1,0.612791121006012
18387,2,1,0.865955114364624
18388,1,1,0.3251041769981384
18389,1,1,0.9999995827674866
18390,1,1,0.9999986886978149
18391,2,1,0.7779146432876587
18392,1,1,0.5674217343330383
18393,1,1,0.9884111285209656
18394,1,1,0.8558064699172974
18395,1,1,1.0
18396,1,1,1.0
18397,1,1,0.8463315963745117
18398,2,1,0.6658210158348083
18399,1,1,1.0
18400,1,1,0.909687340259552
18401,1,1,0.1421821415424347
18402,1,1,0.999999463558197
18403,1,1,0.38970330357551575
18404,2,1,0.35459381341934204
18405,1,1,0.9478448033332825
18406,1,1,0.8509900569915771
18407,1,1,0.8953366279602051
18408,1,1,0.9396846294403076
18409,1,1,0.9999998211860657
18410,1,1,0.9800835251808167
18411,1,1,0.7967170476913452
18412,1,1,0.9999992847442627
18413,2,1,0.9086150527000427
18414,2,1,0.5880811810493469
18415,1,1,0.9739338755607605
18416,1,1,0.9886309504508972
18417,2,1,0.3406914472579956
18418,1,1,0.9445653557777405
18419,1,1,0.6678048372268677
18420,2,1,0.35753750801086426
18421,2,1,0.696813702583313
18422,1,1,0.9934179782867432
18423,1,1,0.9135140776634216
18424,2,1,0.8348498344421387
18425,1,1,0.177008718252182
18426,1,1,0.45723384618759155
18427,1,1,0.9714094400405884
18428,2,1,0.3482748866081238
18429,2,1,0.4513167142868042
18430,1,1,0.15645523369312286
18431,1,1,0.9999998211860657
18432,1,1,0.97773277759552
18433,1,1,0.7795776128768921
18434,2,1,0.45801153779029846
18435,1,1,0.9253260493278503
18436,1,1,0.6064128875732422
18437,1,1,0.872134268283844
18438,2,1,0.8784399032592773
18439,1,1,0.40493300557136536
18440,1,1,0.8661608695983887
18441,1,1,0.9722815752029419
18442,1,1,0.7417436242103577
18443,1,1,0.37064996361732483
18444,2,1,0.6099753975868225
18445,2,1,0.4493083953857422
18446,1,1,0.4159342050552368
18447,1,1,0.9999994039535522
18448,1,1,0.9451835751533508
18449,1,1,0.8781543374061584
18450,1,1,0.36141839623451233
18451,1,1,0.8343491554260254
18452,2,1,0.9160374999046326
18453,2,1,0.21251974999904633
18454,1,1,0.9999979734420776
18455,1,1,0.7943447232246399
18456,1,1,0.1608273684978485
18457,2,1,0.47357723116874695
18458,1,1,0.5494397282600403
18459,1,1,0.8144387006759644
18460,1,3,0.3820749819278717
18461,2,1,0.7207409739494324
18462,1,1,0.1018044501543045
18463,1,1,0.5154340267181396
18464,1,1,0.15939576923847198
18465,1,1,0.3507542312145233
18466,1,1,0.8199121356010437
18467,1,2,0.299365371465683
18468,1,1,0.719681441783905
18469,1,1,0.8767914175987244
18470,1,1,0.9329590797424316
18471,1,1,0.5658679604530334
18472,1,1,0.9885029792785645
18473,1,1,0.9674059748649597
18474,1,2,0.9999990463256836
18475,1,1,0.8068844079971313
18476,1,1,0.692908763885498
18477,1,1,0.38693320751190186
18478,2,1,0.022973982617259026
18479,1,1,0.5749281644821167
18480,1,1,0.6750009059906006
18481,1,1,0.9999985694885254
18482,2,1,0.5005995035171509
18483,2,1,0.38475409150123596
18484,1,6,0.8793725371360779
18485,1,1,0.9999055862426758
18486,1,1,0.5271499156951904
18487,1,1,0.7320637106895447
18488,2,1,0.021449603140354156
18489,1,1,0.8785706758499146
18490,1,1,0.9999992251396179
18491,1,1,0.9999487400054932
18492,1,1,0.9999951720237732
18493,2,1,0.25403809547424316
18494,1,4,0.9999984502792358
18495,1,1,0.9265243411064148
18496,1,2,0.24889880418777466
18497,2,1,0.5095967650413513
18498,2,1,0.3684341609477997
18499,2,1,0.18851499259471893
18500,1,1,0.9999991059303284
18501,1,1,0.1093730479478836
18502,2,1,0.5361719727516174
18503,1,3,0.2078806608915329
18504,1,1,0.5854000449180603
18505,2,1,0.5728943943977356
18506,1,1,0.2156934291124344
18507,2,1,0.8112543821334839
18508,1,2,0.9792388677597046
18509,2,1,0.125046968460083
18510,1,1,0.9999990463256836
18511,2,1,0.1476401835680008
18512,1,1,0.9999997019767761
18513,2,1,0.41885051131248474
18514,2,1,0.49826908111572266
18515,2,1,0.5777251720428467
18516,1,1,0.5765760540962219
18517,1,1,0.9999993443489075
18518,1,1,0.9999989867210388
18519,1,1,0.17950549721717834
18520,1,1,0.912619411945343
18521,1,1,0.7087710499763489
18522,1,1,0.7663522362709045
18523,1,1,0.30428603291511536
18524,1,1,0.40113070607185364
18525,1,1,0.913090705871582
18526,1,1,0.7582885026931763
18527,2,1,0.33103594183921814
18528,1,1,0.8808169364929199
18529,2,1,0.6183345913887024
18530,1,1,0.9999808073043823
18531,1,1,0.4144173860549927
18532,1,1,0.9999948143959045
18533,1,1,0.9999951124191284
18534,2,1,0.9179680943489075
18535,1,1,0.9100006222724915
18536,2,1,0.4038892984390259
18537,1,1,0.6086013913154602
18538,2,1,0.7687950134277344
18539,1,2,0.9999997019767761
18540,1,2,0.9928094148635864
18541,2,1,0.3948971629142761
18542,1,1,0.9130303859710693
18543,1,1,0.2486100047826767
18544,1,1,0.878393828868866
18545,1,1,0.9999997615814209
18546,1,1,0.7673731446266174
18547,2,1,0.6343033909797668
18548,1,1,0.8607146739959717
18549,2,1,0.4431053102016449
18550,1,1,0.9102877974510193
18551,2,1,0.006915220990777016
18552,2,1,0.21547344326972961
18553,2,1,0.06439846009016037
18554,1,1,0.5314773917198181
18555,1,1,0.7959821224212646
18556,1,1,0.9999997615814209
18557,1,1,0.09948758035898209
18558,2,1,0.5678208470344543
18559,2,1,0.780876100063324
18560,2,1,0.3126099705696106
18561,1,1,0.41153228282928467
18562,2,1,0.24504496157169342
18563,1,1,0.5545074939727783
18564,1,1,0.9095989465713501
18565,2,1,0.17318616807460785
18566,2,1,0.15583784878253937
18567,1,1,0.6594077348709106
18568,1,1,0.9999765157699585
18569,2,1,0.11716645956039429
18570,1,1,0.33101359009742737
18571,1,1,0.9999998211860657
18572,1,1,0.586811363697052
18573,1,2,0.8832935690879822
18574,1,2,0.22105371952056885
18575,1,1,0.331691712141037
18576,1,1,0.10838369280099869
18577,2,1,0.04763977602124214
18578,1,1,0.583382248878479
18579,1,1,0.9999998211860657
18580,2,1,0.004152360372245312
18581,1,2,0.9160374402999878
18582,1,1,0.9458479285240173
18583,2,1,0.2193024456501007
18584,1,1,0.24281944334506989
18585,1,1,0.423780232667923
18586,1,1,0.9999962449073792
18587,1,1,0.999997079372406
18588,1,1,0.9999978542327881
18589,1,1,0.6975125670433044
18590,1,1,0.9999998807907104
18591,1,1,0.29109683632850647
18592,1,1,0.5195189118385315
18593,1,2,0.1559341698884964
18594,2,1,0.32212135195732117
18595,1,1,0.9999997615814209
18596,1,1,0.7858003973960876
18597,1,2,0.9883619546890259
18598,1,1,0.9999960660934448
18599,2,1,0.7216980457305908
18600,1,1,0.11879170686006546
18601,1,1,0.43657591938972473
18602,1,1,0.9776924848556519
18603,1,1,0.047411199659109116
18604,2,1,0.2060297131538391
18605,2,1,0.6805998682975769
18606,1,1,0.06003807112574577
18607,2,1,0.12957090139389038
18608,1,1,0.6189451813697815
18609,1,1,0.5357412695884705
18610,1,1,0.9997710585594177
18611,1,1,0.923319935798645
18612,1,1,0.9999998211860657
18613,1,1,0.5630429983139038
18614,1,1,0.1279548853635788
18615,1,2,0.3544003367424011
18616,1,1,0.9999976754188538
18617,1,1,0.6935114860534668
18618,1,1,0.4544651210308075
18619,2,1,0.06915195286273956
18620,2,1,0.3927866220474243
18621,1,1,0.9999986290931702
18622,1,1,0.8606013059616089
18623,2,1,0.2382931411266327
18624,1,1,0.9999982714653015
18625,2,1,0.9544857740402222
18626,1,1,0.4715542197227478
18627,1,1,0.5112694501876831
18628,1,1,0.031048037111759186
18629,1,2,0.6907151341438293
18630,1,1,0.13250672817230225
18631,2,1,0.515845775604248
18632,1,1,0.0965031236410141
18633,1,1,0.017619846388697624
18634,1,1,0.9999996423721313
18635,1,5,0.9999987483024597
18636,2,1,0.169597789645195
18637,1,2,0.638923168182373
18638,2,1,0.6528465151786804
18639,1,1,0.9999977350234985
18640,2,1,0.41456788778305054
18641,1,2,0.1621493548154831
18642,1,1,0.5423005223274231
18643,2,1,0.451384574174881
18644,1,2,0.5394508838653564
18645,1,1,0.9999995827674866
18646,1,1,0.9999992251396179
18647,1,2,0.9999939799308777
18648,1,1,0.5684857368469238
18649,1,1,0.5414761900901794
18650,2,1,0.7901355028152466
18651,1,2,0.9900166392326355
18652,1,1,0.4358341693878174
18653,2,1,0.42937055230140686
18654,1,2,0.570175290107727
18655,2,1,0.040807969868183136
18656,1,1,0.9999998807907104
18657,2,1,0.5318922996520996
18658,1,1,0.17873114347457886
18659,1,2,0.3006749153137207
18660,1,1,0.9202144145965576
18661,2,1,0.2803539037704468
18662,1,4,0.5482589602470398
18663,1,3,0.9999836087226868
18664,2,1,0.16084818542003632
18665,2,2,0.12535637617111206
18666,1,1,0.34869691729545593
18667,1,6,0.956691563129425
18668,2,1,0.46409282088279724
18669,1,3,0.7355034947395325
18670,1,1,0.6773998737335205
18671,1,4,0.7771327495574951
18672,1,2,0.862278163433075
18673,1,1,0.994297206401825
18674,1,1,0.7150947451591492
18675,1,6,0.9999994039535522
18676,2,1,0.19447775185108185
18677,1,1,0.7500137686729431
18678,1,1,0.9765937924385071
18679,1,1,0.5723153352737427
18680,2,1,0.685085654258728
18681,1,1,0.999999463558197
18682,2,1,0.36460626125335693
18683,1,1,0.8495013117790222
18684,2,1,0.14290621876716614
18685,2,1,0.5853710174560547
18686,1,1,0.9999923706054688
18687,2,1,0.2609615921974182
18688,1,1,0.6771811842918396
18689,1,1,0.2605437636375427
18690,1,1,0.8332728743553162
18691,2,1,0.22515295445919037
18692,1,1,0.06307240575551987
18693,1,1,0.9999840259552002
18694,2,2,0.5695444345474243
18695,1,1,0.9999990463256836
18696,2,1,0.6873579025268555
18697,1,2,0.6708030700683594
18698,1,1,0.10959920287132263
18699,1,1,0.9999739527702332
18700,2,1,0.5628977417945862
18701,2,1,0.20505906641483307
18702,1,1,0.37522050738334656
18703,2,1,0.4097137153148651
18704,2,1,0.6250453591346741
18705,1,1,0.7419805526733398
18706,2,1,0.8029197454452515
18707,1,1,0.9999977946281433
18708,1,1,0.9999980926513672
18709,2,1,0.1319301724433899
18710,1,4,0.15641692280769348
18711,1,1,0.13206002116203308
18712,1,1,0.965860903263092
18713,1,1,0.41459429264068604
18714,2,1,0.0954599604010582
18715,2,1,0.08813942968845367
18716,2,1,0.06996715068817139
18717,2,1,0.8179485201835632
18718,1,1,0.07487951219081879
18719,1,1,0.7822303175926208
18720,1,1,0.6211831569671631
18721,2,1,0.5570566654205322
18722,1,1,0.844230055809021
18723,1,1,0.9999949336051941
18724,1,1,0.7313480377197266
18725,1,1,0.1897844523191452
18726,1,1,0.977019190788269
18727,1,1,0.3697378635406494
18728,1,1,0.690464198589325
18729,1,1,0.9999974370002747
18730,2,1,0.2963411808013916
18731,1,1,0.506220281124115
18732,1,1,0.3989852964878082
18733,1,1,0.9999932646751404
18734,1,1,0.9999770522117615
18735,2,1,0.35193121433258057
18736,2,1,0.2521516680717468
18737,2,1,0.49794483184814453
18738,1,1,0.2225770801305771
18739,1,1,0.12940922379493713
18740,1,1,0.3523334562778473
18741,1,1,0.4992772042751312
18742,2,1,0.1494320034980774
18743,1,2,0.9999984502792358
18744,1,1,0.8778155446052551
18745,1,2,0.2883334755897522
18746,1,1,0.4513419270515442
18747,1,1,0.4175085127353668
18748,1,1,0.9999948740005493
18749,1,1,0.9999919533729553
18750,2,1,0.004359410144388676
18751,1,1,0.019989632070064545
18752,2,1,0.5153183341026306
18753,2,1,0.09980036318302155
18754,1,2,0.999999463558197
18755,1,1,0.891070544719696
18756,1,1,0.6379880309104919
18757,2,2,0.15484663844108582
18758,1,3,0.8602004051208496
18759,1,1,0.7165530323982239
18760,1,4,0.7357574701309204
18761,1,1,0.5252571105957031
18762,2,2,0.3246344029903412
18763,1,1,0.8318929672241211
18764,1,1,0.9999880790710449
18765,1,1,0.999998927116394
18766,1,1,0.9999875426292419
18767,1,1,0.016007166355848312
18768,1,1,0.7877665758132935
18769,1,1,0.999999463558197
18770,1,1,0.5023803114891052
18771,1,1,0.482671320438385
18772,1,1,0.5535163283348083
18773,1,1,0.37041622400283813
18774,1,1,0.4276341199874878
18775,1,1,0.9011456370353699
18776,1,1,0.36302581429481506
18777,1,1,0.302327424287796
18778,1,1,0.9788454174995422
18779,1,3,0.7506815195083618
18780,1,1,0.7629972696304321
18781,1,1,0.9558494687080383
18782,2,1,0.41249242424964905
18783,2,1,0.19334100186824799
18784,1,1,0.5247488021850586
18785,1,1,0.9177930951118469
18786,2,1,0.2807907164096832
18787,1,1,0.211427241563797
18788,1,1,0.3372570276260376
18789,1,1,0.42850205302238464
18790,1,1,0.9865206480026245
18791,1,1,0.7818225026130676
18792,1,1,0.9485193490982056
18793,1,1,0.39587393403053284
18794,1,1,0.795763373374939
18795,1,1,0.5669699311256409
18796,2,1,0.1745874583721161
18797,2,1,0.051210179924964905
18798,1,1,0.9109705090522766
18799,1,4,0.9113969206809998
18800,1,1,0.9431836009025574
18801,1,1,0.6172537207603455
18802,1,3,0.22060024738311768
18803,1,1,0.15308646857738495
18804,1,2,0.41826775670051575
18805,1,1,0.35486534237861633
18806,2,1,0.36776211857795715
18807,1,1,0.20169299840927124
18808,1,3,0.11790976673364639
18809,2,1,0.011414807289838791
18810,1,1,0.9999992251396179
18811,1,1,0.3998182415962219
18812,1,1,0.5646499395370483
18813,2,1,0.6381160020828247
18814,1,1,0.6548982858657837
18815,2,1,0.0415060855448246
18816,1,6,0.9999505281448364
18817,1,1,0.5382072925567627
18818,1,1,0.49556007981300354
18819,1,1,0.3169800937175751
18820,1,1,0.9997338056564331
18821,1,1,0.9999756217002869
18822,1,2,0.273937851190567
18823,1,1,0.6898810863494873
18824,1,3,0.2883301079273224
18825,1,1,0.02271876111626625
18826,1,4,0.9347089529037476
18827,2,1,0.17579057812690735
18828,2,1,0.39180198311805725
18829,2,1,0.4165191948413849
18830,2,2,0.09335022419691086
18831,1,1,0.8313156962394714
18832,2,1,0.01644909381866455
18833,1,1,0.6352471709251404
18834,2,1,0.0006956610013730824
18835,2,1,0.6850431561470032
18836,1,1,0.9999870657920837
18837,2,1,0.1103372722864151
18838,1,1,0.5418698787689209
18839,2,1,0.34408682584762573
18840,1,1,0.3242257535457611
18841,2,1,0.3167332410812378
18842,1,2,0.9999972581863403
18843,1,1,0.046570274978876114
18844,1,1,0.999893307685852
18845,2,1,0.5579161047935486
18846,1,1,0.9999914169311523
18847,1,1,0.9999663829803467
18848,2,1,0.47497230768203735
18849,1,1,0.967257022857666
18850,1,1,0.871161699295044
18851,1,1,0.9999990463256836
18852,1,1,0.8545137047767639
18853,1,1,0.4310828149318695
18854,1,2,0.8841037154197693
18855,1,1,0.7618663311004639
18856,1,1,0.3994968831539154
18857,2,1,0.6621299982070923
18858,1,1,0.2311529666185379
18859,2,1,0.46089375019073486
