sample_type_selector,sample_type_holo,tied_best_scores,first_margin
1,1,58,0.01140693761408329
1,1,34,0.16040301322937012
1,1,12,0.10458344966173172
1,2,1,0.003710601245984435
2,2,1,0.13168872892856598
1,1,58,0.08871995657682419
1,1,1,0.29180389642715454
1,1,22,0.0038599108811467886
1,1,28,0.00034986529499292374
2,1,1,0.29080042243003845
1,1,66,0.02935519441962242
1,2,1,0.0644746869802475
2,2,7,8.249093662016094e-05
1,2,1,0.19513198733329773
2,1,1,0.3258601129055023
2,2,1,0.26477858424186707
2,2,1,0.1806936264038086
1,1,4,0.07439376413822174
1,1,1,0.26916664838790894
2,2,2,0.5115904211997986
1,1,18,0.00011370463471394032
1,1,1,0.01978754624724388
2,1,5,0.007953973487019539
2,2,1,0.36030977964401245
2,2,1,0.13941863179206848
1,1,32,0.00794959720224142
2,2,1,0.027597928419709206
2,1,1,0.03881658613681793
2,2,12,0.0862555056810379
1,1,2,0.0362539067864418
1,1,10,7.851848204154521e-05
1,1,12,0.09687440097332001
2,2,1,0.11202236264944077
1,2,8,0.07893553376197815
1,1,22,0.02596616931259632
2,2,4,0.01568002812564373
2,1,1,0.12739919126033783
1,1,68,0.06129578500986099
1,1,30,0.048031020909547806
1,1,1,0.24718280136585236
2,2,1,0.0008922531269490719
1,1,1,0.09980209916830063
1,1,1,0.08414257317781448
1,1,15,0.0013648319290950894
1,1,61,0.07267563790082932
3,2,1,0.009348045103251934
1,1,5,0.08249326050281525
2,2,1,0.30953603982925415
3,2,1,0.0018007878679782152
1,1,4,0.05907992646098137
2,1,1,0.19612470269203186
2,2,1,0.0856904536485672
3,3,1,0.10982421040534973
2,1,1,0.0003627897531259805
1,1,2,0.0069072432816028595
1,1,1,0.2437456101179123
2,2,1,0.014566891826689243
1,1,8,0.08180316537618637
1,1,1,0.3684117794036865
1,1,1,0.20299312472343445
2,1,1,0.19283664226531982
1,1,1,0.4252844452857971
2,1,6,0.0035037528723478317
1,1,68,0.1063506156206131
1,1,32,0.03061142936348915
2,2,1,0.403114914894104
1,2,1,0.18615755438804626
2,2,1,0.05551964417099953
2,2,3,0.016885582357645035
1,1,34,0.0016014009015634656
1,1,48,0.02158983051776886
2,1,1,0.31073713302612305
1,1,2,0.033955637365579605
1,1,24,0.0001371793623548001
1,1,21,0.08655845373868942
1,1,21,0.003354811342433095
1,1,1,0.25362876057624817
2,3,1,0.13949638605117798
1,1,85,0.8832677006721497
3,2,1,0.261834979057312
1,1,12,0.05357721075415611
1,1,1,0.5745202898979187
1,1,1,0.0694936066865921
1,2,1,0.2976299822330475
1,1,27,0.13854968547821045
1,1,31,0.024916091933846474
1,1,52,0.03181321173906326
1,2,1,0.01749247871339321
1,1,25,0.04609275236725807
1,2,1,0.3771957457065582
1,1,1,0.3680417537689209
1,1,55,0.015646182000637054
2,2,1,0.27567464113235474
2,2,1,0.14981845021247864
1,1,1,0.30154353380203247
1,2,1,0.049614403396844864
3,3,1,0.1406702846288681
1,1,23,0.023686200380325317
1,1,1,0.12103394418954849
2,2,12,0.015589260496199131
2,2,1,0.0003901305899489671
1,1,14,0.04307779297232628
2,1,6,0.11592942476272583
2,2,1,0.19595423340797424
2,2,3,0.020875699818134308
3,2,1,0.1006365716457367
1,1,2,0.1875547617673874
1,1,69,0.30910202860832214
1,1,43,0.0066641345620155334
2,2,1,0.02845027856528759
2,2,11,0.007008599583059549
1,1,35,0.03916041925549507
1,1,1,0.11633095890283585
1,1,9,0.02162175253033638
2,2,1,0.16732162237167358
1,1,18,0.011002300307154655
1,2,1,0.12948530912399292
3,3,1,0.1046418622136116
2,2,18,0.09048452228307724
1,1,4,0.07877612113952637
1,1,1,0.5951516032218933
1,1,1,0.03334727883338928
2,1,26,0.029058819636702538
2,2,1,0.15725179016590118
1,1,1,0.17125356197357178
1,1,13,0.060759566724300385
1,1,5,0.06957630068063736
1,1,1,0.23615513741970062
1,1,14,0.9900000095367432
2,2,1,0.11850148439407349
1,2,1,0.04808799549937248
2,3,1,0.18538467586040497
1,1,1,0.07782028615474701
1,1,61,0.0006553531275130808
1,2,5,0.179108664393425
3,2,1,0.18204908072948456
1,1,31,0.01673067733645439
1,1,33,0.013515923172235489
2,1,1,0.021873416379094124
2,2,1,0.01525054406374693
1,1,20,0.03692450001835823
1,1,22,0.047268420457839966
2,1,1,0.16466209292411804
2,2,2,0.13467475771903992
1,1,7,0.016690554097294807
1,1,1,0.22257164120674133
2,2,1,0.18639619648456573
1,1,3,0.1028323844075203
1,1,34,0.020776379853487015
1,1,1,0.392739474773407
2,2,1,0.2582446336746216
1,1,6,0.13154448568820953
2,2,1,0.42521733045578003
2,2,1,0.18873199820518494
1,1,1,0.38362473249435425
1,1,18,0.002510175108909607
1,2,7,0.004278891254216433
2,2,1,0.1177932471036911
2,2,1,0.1289614737033844
1,2,1,0.25999337434768677
3,3,1,0.012751779519021511
1,1,37,0.00043399978312663734
2,2,4,0.03557319566607475
2,2,1,0.18798314034938812
2,2,1,0.09534593671560287
1,1,1,0.2043272852897644
2,2,5,0.00011657760478556156
2,2,1,0.15716670453548431
1,1,2,0.018731433898210526
2,2,1,0.04706386476755142
1,1,22,0.006516350898891687
2,2,1,0.5745287537574768
1,1,68,0.001161303254775703
1,1,38,0.04088865965604782
2,2,1,0.21386010944843292
1,1,1,0.24492225050926208
1,1,49,0.06732875108718872
1,1,2,0.20218288898468018
1,1,36,0.027114110067486763
3,3,1,0.04110580310225487
1,1,36,0.0008845694246701896
1,1,49,0.14394326508045197
1,1,11,8.934315701480955e-05
1,2,1,0.0013151008170098066
1,1,17,0.09729404002428055
1,1,1,0.5014881491661072
1,1,1,0.25942012667655945
2,2,1,0.04767114296555519
1,1,20,0.05102270469069481
1,1,1,0.2257021814584732
3,3,1,0.08149107545614243
1,1,38,0.06962237507104874
1,1,1,0.17992275953292847
1,2,1,0.23589560389518738
2,2,1,0.32277876138687134
1,1,25,0.11786488443613052
2,1,18,0.04025374725461006
2,2,1,0.18753203749656677
1,1,1,0.21093997359275818
1,1,4,0.06093696132302284
3,3,1,0.09937047213315964
1,1,53,0.00919891707599163
1,1,4,0.10956548899412155
2,2,5,0.036187902092933655
1,1,16,0.04886125028133392
1,1,49,0.024226468056440353
1,1,71,0.24040435254573822
1,1,9,0.00010665313311619684
2,2,2,9.999659232562408e-05
1,1,15,0.08870898932218552
1,1,1,0.20105542242527008
1,1,1,0.5794600248336792
1,2,1,0.019983669742941856
1,2,1,0.01258825697004795
1,1,1,0.3251732587814331
1,1,49,0.2429843693971634
3,2,1,0.044874340295791626
3,2,1,0.02731209434568882
1,1,8,0.0006216237670741975
1,1,1,0.6691663265228271
1,1,50,0.0561244897544384
1,1,1,0.17438159883022308
1,1,47,0.00030252867145463824
1,1,1,0.09306290745735168
2,2,1,0.05828290060162544
1,1,1,0.302058607339859
3,2,1,0.08856023848056793
1,1,30,0.08668678253889084
1,1,20,0.0585799477994442
2,2,1,0.1369413137435913
1,1,1,0.007662667892873287
1,1,61,0.13147418200969696
2,2,1,0.17312376201152802
1,1,15,0.08336196839809418
1,1,76,0.263977587223053
2,2,1,0.09225062280893326
1,1,26,0.00014653861580882221
1,1,24,0.027969172224402428
1,1,8,0.1478639841079712
2,1,1,0.3884669244289398
1,1,1,0.1558527797460556
1,1,15,0.00010804894554894418
2,1,1,0.09629793465137482
1,1,1,0.6909292936325073
1,1,3,0.1201830804347992
1,1,1,0.45422717928886414
1,1,73,0.485226035118103
1,1,4,0.050436366349458694
1,1,15,0.00010043236397905275
1,1,1,0.24439670145511627
1,2,1,0.4991040527820587
1,2,1,0.12529924511909485
1,1,1,0.10390030592679977
1,1,27,0.08330875635147095
1,1,1,0.19114574790000916
1,1,81,0.5479012727737427
1,1,26,0.0023899495135992765
2,2,1,0.045018766075372696
2,2,1,0.10294868052005768
1,1,1,0.11995266377925873
1,1,1,0.49094003438949585
1,1,10,0.009789676405489445
3,2,1,0.15535831451416016
2,2,1,0.1812233179807663
2,1,1,0.049800578504800797
2,2,1,0.03261158615350723
1,1,31,0.05194864422082901
1,1,4,0.009032899513840675
2,2,1,0.042270924896001816
1,2,1,0.08284857869148254
2,2,1,0.01769290678203106
2,3,1,0.03515768051147461
1,1,14,0.06723950803279877
1,1,1,0.3310415744781494
2,2,1,0.03816477209329605
1,1,36,0.10719486325979233
2,2,1,0.08310055732727051
2,1,4,0.09551241248846054
2,2,1,0.014201633632183075
3,3,1,0.06454239785671234
1,1,1,0.38655614852905273
1,1,1,0.40716859698295593
2,1,1,0.10954755544662476
1,1,22,0.09327065199613571
2,2,1,0.15355341136455536
1,1,13,0.0063455612398684025
1,2,1,0.1130107194185257
2,2,2,0.04196371138095856
1,1,44,0.053141381591558456
1,1,56,0.13278396427631378
2,2,1,0.3059915006160736
1,1,3,0.01935053989291191
1,1,8,7.426567754009739e-05
2,2,1,0.11276554316282272
1,2,1,0.004219252150505781
1,2,1,0.2750473618507385
1,1,35,0.00034986529499292374
2,2,1,0.0022512180730700493
2,2,1,0.06774893403053284
3,3,63,0.0001000344127533026
1,1,20,0.07739776372909546
1,1,26,0.02165411226451397
1,1,32,0.0002877127844840288
3,2,1,0.02210387960076332
2,2,3,0.0326693095266819
1,1,38,0.034451309591531754
1,1,52,0.06096882373094559
2,1,1,0.05634522810578346
1,1,1,0.20818133652210236
1,1,1,0.17130887508392334
1,1,37,0.036906689405441284
3,3,1,0.049581337720155716
2,2,3,0.11528372764587402
2,2,1,0.3024914562702179
2,2,1,0.06427919864654541
1,1,3,0.09604516625404358
1,2,7,0.12500756978988647
1,1,8,0.0002216790453530848
2,1,1,0.13808350265026093
1,1,63,0.04395829513669014
1,1,12,0.09816362708806992
2,1,1,0.14495688676834106
1,1,44,0.14408504962921143
3,3,1,0.06676675379276276
2,1,1,0.0635342225432396
1,1,48,0.0007993301842361689
1,1,1,0.11080340296030045
1,1,6,0.0038075014017522335
2,2,1,0.07684896141290665
1,1,18,0.06171531230211258
1,1,68,0.18088394403457642
2,2,1,0.18212582170963287
1,1,24,0.005815144162625074
1,1,1,0.17022354900836945
2,2,1,0.21980994939804077
1,1,65,0.0010243275901302695
1,1,1,0.01744655892252922
2,2,1,0.24398106336593628
2,2,1,0.2371753305196762
1,1,44,0.12063046544790268
1,1,6,0.07381129264831543
1,1,6,0.009412875398993492
1,2,1,0.2697054445743561
1,1,1,0.04949314892292023
1,1,2,0.0004664275620598346
1,1,1,0.17071975767612457
2,1,1,0.2712804675102234
1,1,1,0.5041936039924622
2,2,1,0.11454841494560242
2,1,5,0.003845879575237632
1,2,1,0.11665692180395126
1,1,53,0.16573162376880646
2,2,1,0.26239463686943054
2,2,1,0.006981522776186466
1,2,1,0.07142811268568039
1,1,1,0.10624336451292038
1,1,24,0.12384186685085297
2,2,1,0.019870057702064514
1,1,63,0.0614619106054306
1,1,2,0.18806257843971252
1,2,1,0.3275357186794281
1,2,5,0.028934041038155556
2,2,1,0.007577658165246248
1,1,38,0.017371689900755882
1,1,30,0.023680761456489563
2,2,1,0.04308382421731949
1,1,63,0.0026424077805131674
1,1,12,0.0001537961361464113
1,1,23,0.0032274480909109116
1,1,23,0.08347006142139435
1,1,16,0.0036761676892638206
1,1,57,0.01746911182999611
1,1,1,0.04187231510877609
1,1,63,0.6084468960762024
1,2,6,0.03543974831700325
1,1,7,0.10453862696886063
1,1,32,0.050906505435705185
1,1,1,0.11925847828388214
1,2,1,0.0504581518471241
2,2,1,0.05658929795026779
2,2,1,0.007255189120769501
2,2,5,0.037793539464473724
2,1,1,0.2653718590736389
2,2,1,0.041833821684122086
1,1,13,0.08719542622566223
1,1,1,0.0670701414346695
2,2,1,0.011883526109158993
1,1,38,0.09653869271278381
1,1,31,0.0032284832559525967
2,1,1,0.10460763424634933
1,1,46,0.1272575557231903
2,3,1,0.03372687101364136
2,2,1,0.23110298812389374
1,1,30,0.04737551137804985
1,2,1,0.1217055693268776
2,1,2,0.07538755238056183
2,2,1,0.05234173685312271
2,1,1,0.06252279132604599
2,1,1,0.2881292700767517
1,1,1,0.31323403120040894
1,1,17,0.017010824754834175
1,1,37,0.00944491010159254
3,3,1,0.004113941919058561
1,1,74,0.023509085178375244
1,1,1,0.14304310083389282
1,1,1,0.09103871881961823
1,1,26,0.00016719935229048133
2,2,1,0.07039369642734528
1,2,1,0.033581431955099106
1,2,1,0.20983567833900452
2,2,1,0.12439103424549103
1,2,1,0.01829623617231846
1,1,62,0.004445776809006929
2,2,1,0.4589463770389557
1,1,27,0.0008830903680063784
1,1,27,0.0366755947470665
3,3,1,0.10552405565977097
1,1,1,0.2493905872106552
1,2,1,0.11625082045793533
1,1,14,0.009969819337129593
1,1,37,0.0005426121642813087
1,1,9,0.004289001226425171
1,1,58,0.0821990966796875
1,1,32,0.07879065722227097
1,1,16,0.014601477421820164
1,1,17,0.0004911171272397041
1,1,1,0.0965735912322998
1,1,5,0.007327842991799116
1,1,2,0.041074082255363464
1,1,74,0.2546461224555969
3,3,1,0.18033260107040405
1,1,45,0.04349606856703758
1,1,56,0.05411979556083679
2,1,1,0.5708853006362915
2,2,1,0.017384925857186317
2,3,1,0.00010000658949138597
1,1,20,0.0001999531959882006
2,2,1,0.24653515219688416
3,2,1,0.08008718490600586
2,2,1,0.22259502112865448
1,1,16,0.03440131992101669
2,1,2,0.29388925433158875
1,1,5,0.010629869066178799
2,1,1,0.016425015404820442
1,1,38,0.10415776073932648
1,1,19,0.013124080374836922
1,1,41,0.0004590759053826332
2,1,1,0.27272549271583557
1,1,2,0.17557109892368317
1,1,11,0.021635491400957108
1,1,59,0.0007113708416000009
1,2,1,0.026905367150902748
1,1,24,0.19012977182865143
1,1,11,0.06262648105621338
2,1,4,0.09500118345022202
1,1,59,0.20830342173576355
1,1,52,0.002325777430087328
2,2,8,0.12468469887971878
2,1,1,0.10790404677391052
2,1,1,0.06304429471492767
1,1,12,0.025813432410359383
2,2,1,0.005519671365618706
2,2,1,0.029733380302786827
2,1,8,0.11704608052968979
1,1,1,0.401107519865036
1,1,6,0.009724431671202183
1,1,50,0.05028555542230606
2,2,1,0.021591857075691223
1,1,29,0.0006527202785946429
1,1,56,0.4175170660018921
1,2,14,0.03432324528694153
3,2,1,0.0752655640244484
2,2,1,0.03137074410915375
1,1,1,0.27306076884269714
1,1,13,0.019690075889229774
3,3,1,0.01557860802859068
1,2,1,0.08007104694843292
2,2,1,0.08578872680664062
1,1,1,0.5544060468673706
1,1,24,0.00023884208349045366
1,1,2,0.023257862776517868
1,1,18,0.00017355634190607816
1,1,22,0.07388760149478912
2,2,1,0.057919733226299286
2,2,1,0.3666239082813263
2,2,1,0.13327819108963013
1,1,35,0.10848409682512283
1,1,26,0.11445021629333496
1,1,10,0.10221091657876968
1,1,48,0.05255676433444023
1,1,14,0.012396039441227913
1,1,60,0.11101125180721283
1,2,1,0.02735970728099346
2,2,1,0.013864187523722649
1,1,1,0.19318552315235138
1,1,28,0.006453081499785185
2,1,3,0.05725152790546417
1,1,26,0.009044344536960125
2,1,1,0.1359800398349762
2,2,1,0.04397154971957207
2,2,2,0.06291548162698746
1,1,9,9.958670125342906e-05
2,2,1,0.10180970281362534
2,2,1,0.3712855577468872
1,1,4,0.077854223549366
1,1,12,0.124191515147686
1,1,24,0.009106231853365898
1,1,13,0.0066451700404286385
3,3,1,0.031427327543497086
1,1,50,0.13101127743721008
2,2,1,0.04662919044494629
2,1,3,0.22673539817333221
1,1,1,0.20909489691257477
2,2,1,0.014953654259443283
1,2,11,0.0354166217148304
2,2,1,0.4972522556781769
1,1,29,0.008467689156532288
2,2,1,0.2542102038860321
1,1,9,0.028251128271222115
2,1,1,0.007395992521196604
1,1,9,0.03204810991883278
2,2,1,0.138814315199852
1,1,71,0.04728478565812111
2,2,1,0.05268820747733116
1,2,1,0.007587970234453678
1,1,35,0.025991687551140785
1,1,21,0.00950454082340002
1,1,11,0.06586913019418716
1,1,1,0.17973528802394867
2,1,1,0.3454435467720032
2,1,1,0.35058048367500305
1,1,49,0.02870897389948368
1,1,3,0.02101934514939785
1,1,1,0.027117250487208366
2,2,1,0.10020449012517929
1,1,3,0.0422716848552227
1,1,1,0.13312093913555145
2,2,1,0.1326485127210617
2,3,1,0.05753859505057335
1,2,1,0.0680093839764595
3,2,1,0.1758270561695099
1,1,1,0.1853734701871872
2,2,1,0.029597314074635506
2,2,1,0.16486527025699615
1,1,19,0.00018063071183860302
1,1,2,0.12439683079719543
1,1,43,0.1199607327580452
1,1,51,0.006096128839999437
1,1,28,0.005935085006058216
1,1,60,0.025030819699168205
2,2,1,0.034829407930374146
1,1,49,0.02669920027256012
1,1,18,0.015994681045413017
2,3,1,0.22535693645477295
2,2,1,0.20099309086799622
2,3,1,0.20006757974624634
1,1,1,0.15021350979804993
1,1,1,0.13331268727779388
1,1,31,0.11138186603784561
1,1,47,0.1540648490190506
1,1,31,0.00250223558396101
1,1,45,0.009271021001040936
1,1,42,0.07618843764066696
2,2,1,0.012027888558804989
1,1,1,0.40381550788879395
2,1,1,0.5531703233718872
2,2,1,0.11490776389837265
1,1,46,0.06127774715423584
2,2,1,0.21557708084583282
3,3,1,0.17624594271183014
1,1,45,0.08309916406869888
1,1,1,0.18401062488555908
2,2,1,0.02482667937874794
1,1,1,0.20985867083072662
2,2,4,0.032079774886369705
1,2,2,0.0854489877820015
2,2,1,0.2509157955646515
1,1,1,0.3622475266456604
2,2,1,0.06830453872680664
2,1,5,0.07203684747219086
1,1,1,0.07770782709121704
1,1,1,0.1658841371536255
1,1,76,0.5620359182357788
1,1,1,0.25090262293815613
1,1,6,0.013418984599411488
1,1,1,0.13949532806873322
2,2,1,0.17446523904800415
2,2,1,0.11241506785154343
2,2,1,0.02926076389849186
1,1,3,0.36148926615715027
3,2,1,0.0231755580753088
2,2,1,0.08850286900997162
2,1,1,0.18624407052993774
2,2,1,0.03388219326734543
1,1,31,0.0365624725818634
1,1,54,0.1112394630908966
1,1,1,0.33963337540626526
1,1,1,0.1924756020307541
1,1,43,0.20012550055980682
1,1,11,0.013600226491689682
1,1,30,0.08611240983009338
2,2,1,0.07034309208393097
1,1,1,0.057477522641420364
2,1,4,0.040331222116947174
1,1,1,0.1390088051557541
1,2,1,0.13228973746299744
2,2,1,0.2673123776912689
1,1,12,0.013252420350909233
2,2,1,0.1306362897157669
1,1,23,0.0021922397427260876
1,1,39,0.00529806362465024
1,1,6,0.1070619747042656
1,2,1,0.29356610774993896
2,2,1,0.008075060322880745
1,1,1,0.3487791419029236
1,1,11,0.07453539967536926
2,2,1,0.2745359539985657
1,1,15,0.09361875802278519
2,2,1,0.003899639705196023
2,2,3,0.04138926416635513
1,2,1,0.0004480671777855605
1,1,27,0.052055928856134415
1,1,45,0.044174835085868835
1,1,1,0.02624797262251377
3,3,1,0.07225997000932693
1,1,14,0.03834712132811546
2,2,2,0.07257729768753052
1,1,47,0.01349697820842266
1,1,1,0.12828822433948517
1,1,1,0.04402073100209236
1,1,59,0.02556476928293705
1,1,58,0.022343914955854416
1,1,75,0.003648660844191909
1,1,1,0.262826532125473
1,1,1,0.17013341188430786
1,2,1,0.2430349439382553
1,1,58,0.009896498173475266
2,2,1,0.028866909444332123
1,1,3,0.05138636752963066
2,2,1,0.09014502167701721
1,1,63,0.12335123866796494
1,1,35,0.10881000757217407
1,1,84,0.03551611676812172
1,1,5,0.06547237187623978
1,1,20,0.07266180962324142
1,1,55,0.050092119723558426
2,2,1,0.14961081743240356
2,2,1,0.010819897055625916
1,1,4,0.09181193262338638
1,2,1,0.5821854472160339
2,1,1,0.14495934545993805
2,2,1,0.2789563536643982
1,1,18,0.00015468608762603253
1,1,44,0.07383110374212265
1,1,3,0.10539046674966812
1,1,24,0.0001904098317027092
1,1,1,0.024797674268484116
1,1,12,0.02619178406894207
1,1,27,0.00017498922534286976
1,1,5,7.646085578016937e-05
1,1,2,0.01565881259739399
1,1,16,0.010614386759698391
3,3,1,0.18424412608146667
2,2,2,0.14725349843502045
1,2,1,0.19239509105682373
1,1,7,0.05670391023159027
2,2,1,0.1843288242816925
1,1,1,0.25150206685066223
1,1,1,0.06692306697368622
2,2,1,0.21217498183250427
1,1,1,0.057504117488861084
1,1,1,0.20970623195171356
2,2,1,0.12897387146949768
2,1,1,0.04488510265946388
1,1,60,6.137259788374649e-06
2,2,7,0.03967344015836716
2,2,1,0.05249684303998947
1,1,41,0.0386926531791687
1,2,1,0.1308409571647644
2,2,1,0.0953138992190361
1,1,49,0.08704918622970581
2,2,1,0.1140216812491417
2,2,1,0.15253524482250214
1,1,31,0.018964305520057678
1,1,30,0.03259669989347458
1,1,49,0.0002629960363265127
1,1,29,0.14862366020679474
1,2,1,0.11280517280101776
2,2,1,0.2606404721736908
2,2,1,0.08853936940431595
1,1,1,0.3877273201942444
1,1,53,0.003189740004017949
3,3,1,0.011104063130915165
2,2,1,0.06084588170051575
1,1,11,0.09036716818809509
2,2,1,0.020319368690252304
1,1,1,0.242849200963974
1,1,1,0.3637063503265381
1,1,1,0.1175602525472641
1,1,40,0.028745176270604134
2,2,1,0.21569137275218964
3,2,1,0.03269470855593681
1,1,27,0.10484705120325089
2,1,1,0.020742623135447502
1,1,1,0.060346540063619614
1,1,5,0.01697648875415325
3,3,1,0.18082191050052643
3,3,1,0.013209887780249119
2,1,9,0.04444389045238495
1,1,2,0.3660939931869507
2,2,1,0.018422052264213562
1,1,3,0.08620304614305496
1,1,62,0.3129900395870209
1,1,2,0.11991576105356216
1,2,1,0.1839229166507721
1,1,1,0.2646881639957428
1,1,20,0.10134252160787582
1,2,5,0.000753740023355931
1,1,1,0.09886161983013153
1,1,10,0.025031689554452896
2,2,1,0.06088896095752716
2,2,1,0.08347199112176895
2,1,1,0.2250218689441681
2,1,1,0.25605282187461853
1,2,4,0.057870298624038696
2,2,1,0.19182458519935608
2,2,1,0.046203434467315674
1,1,1,0.11057833582162857
2,2,1,0.17415650188922882
1,1,57,0.024735406041145325
1,1,3,0.04596514627337456
1,1,1,0.34374842047691345
1,1,1,0.2975586950778961
1,1,37,0.016200309619307518
2,1,1,0.04851079359650612
1,1,1,0.024237357079982758
2,2,1,0.01628847047686577
1,1,1,0.34182533621788025
2,1,2,0.0045171985402703285
1,1,40,0.0003049059014301747
1,1,39,0.11806074529886246
1,1,35,0.0007919679046608508
2,1,1,0.140111044049263
2,2,1,0.06597679108381271
3,2,1,0.023172270506620407
2,1,1,0.4240168035030365
2,2,1,0.07159588485956192
2,2,1,0.07078322023153305
3,2,1,0.13260725140571594
1,1,37,0.0003653886669781059
2,2,1,0.039048559963703156
1,1,43,0.0018133745761588216
1,1,42,0.0006995145813561976
1,1,18,0.0022636116482317448
2,2,1,0.23658441007137299
2,1,1,0.1278042495250702
1,2,3,0.014755546115338802
2,2,1,0.0803576409816742
2,1,1,0.0011098982067778707
2,2,1,0.1813078671693802
1,1,33,0.02041960507631302
1,1,1,0.09869074076414108
2,2,1,0.37628641724586487
1,1,10,0.05257226526737213
1,1,40,0.0014201869489625096
1,1,12,0.07140924036502838
1,1,28,0.029461048543453217
2,2,1,0.09767450392246246
1,1,57,0.042876143008470535
1,1,2,0.09432196617126465
1,1,1,0.21301107108592987
2,2,1,0.07493530213832855
2,1,1,0.17794427275657654
2,2,1,0.10693695396184921
1,1,21,0.0004997135256417096
3,2,1,0.08721032738685608
2,2,1,0.1125793606042862
2,2,1,0.10071790963411331
2,2,1,0.09390328079462051
3,2,1,0.11636868119239807
1,1,39,0.0014479291858151555
2,1,1,0.1506887823343277
1,1,39,0.0013674807269126177
2,1,1,0.15718194842338562
1,1,31,0.02763187512755394
1,1,70,0.007771467790007591
2,2,1,0.2258097529411316
3,2,1,0.17216701805591583
1,1,37,0.05048432573676109
1,1,2,0.3490862250328064
1,1,49,0.05511369928717613
1,1,48,0.03701277822256088
3,3,1,0.02874620631337166
1,1,1,0.17375138401985168
1,1,1,0.3407902121543884
1,1,1,0.33047860860824585
2,2,1,0.28720393776893616
2,2,1,0.16171684861183167
2,2,1,0.02834971435368061
1,1,1,0.018031585961580276
2,1,1,0.17347325384616852
2,2,1,0.09701409935951233
1,1,6,0.04973243176937103
1,1,1,0.42059189081192017
2,2,1,0.18684186041355133
1,1,1,0.4881880283355713
1,1,1,0.2168576866388321
1,1,1,0.5210022330284119
1,1,1,0.35295569896698
1,1,38,0.006518717855215073
1,1,1,0.1373947560787201
2,2,1,0.08646225929260254
1,1,54,0.02265734039247036
1,1,2,0.042702529579401016
3,3,1,0.16737064719200134
1,1,4,0.07402785122394562
1,2,1,0.23419612646102905
1,1,1,0.11867159605026245
1,1,20,0.0003027392958756536
2,2,1,0.38700413703918457
1,1,13,0.01532087940722704
1,1,2,0.059142425656318665
1,1,37,0.015023791231215
3,3,1,0.10284089297056198
1,1,13,0.0065101939253509045
1,1,25,0.09885571151971817
1,1,2,0.020514555275440216
1,1,55,0.09385864436626434
2,2,1,0.0947161614894867
2,1,1,0.06490958482027054
1,1,9,0.08003972470760345
1,1,18,0.018910273909568787
2,2,1,0.1391259729862213
1,1,31,0.9900000095367432
3,2,1,0.13168346881866455
1,1,64,0.04693225398659706
1,1,13,0.00012571884144563228
1,1,37,0.043996118009090424
3,3,1,0.07475251704454422
1,1,1,0.3145756721496582
2,1,1,0.01404010970145464
2,2,1,0.02362261340022087
2,2,1,0.22205545008182526
2,2,1,0.006668944377452135
2,1,1,0.5112743973731995
1,1,1,0.01889864355325699
1,1,3,0.15513399243354797
1,1,31,0.0033983427565544844
1,1,1,0.0697830468416214
2,2,1,0.12055616080760956
2,1,1,0.16265077888965607
1,1,24,0.00024609611136838794
1,1,23,0.08346570283174515
1,1,78,0.9203076958656311
2,2,1,0.0897514596581459
1,1,21,0.00010795766138471663
2,2,1,0.12214844673871994
2,1,1,0.004755185451358557
1,1,1,0.23785264790058136
1,1,2,0.2617759704589844
2,2,1,0.10887112468481064
2,2,1,0.04922960326075554
2,1,1,0.1520257592201233
2,1,3,0.015237976796925068
1,1,5,0.11903504282236099
2,1,1,0.4726315140724182
1,1,1,0.12252390384674072
1,1,38,0.0023588533513247967
1,1,1,0.042728982865810394
2,2,1,0.2300606369972229
2,2,1,0.18770092725753784
2,2,1,0.15519379079341888
1,1,34,0.000874255143571645
1,1,66,0.02564745582640171
1,1,3,0.0691300481557846
1,1,83,0.1880742460489273
2,2,1,0.047694116830825806
1,1,1,0.1195075511932373
2,2,1,0.006515474524348974
1,2,1,0.27210095524787903
1,1,48,0.18402209877967834
1,1,73,0.7059257626533508
3,2,1,0.1638116091489792
1,1,62,0.002305644564330578
2,2,1,0.22160713374614716
2,2,1,0.09019450843334198
1,1,3,0.009981603361666203
3,3,1,0.18378770351409912
1,1,36,0.02513228915631771
1,1,5,0.07565033435821533
2,2,1,0.15378513932228088
1,2,1,0.16602668166160583
1,1,83,0.6487346887588501
1,1,28,0.02205391228199005
1,1,21,0.037016551941633224
2,2,1,0.3515850603580475
2,2,1,0.2602478861808777
2,2,1,0.04396035149693489
2,2,1,0.00018807114975061268
2,2,1,0.29318156838417053
2,2,1,0.04417208954691887
2,2,1,0.07775595784187317
2,2,1,0.14521902799606323
1,1,1,0.4247678220272064
1,1,16,0.009590931236743927
2,2,1,0.21948310732841492
3,3,1,0.02187001332640648
1,1,5,0.04721962660551071
1,1,14,0.10499389469623566
2,2,1,0.2515399754047394
2,2,1,0.13531461358070374
2,1,4,0.05346245318651199
3,3,1,0.01074251253157854
2,2,1,0.1246747374534607
2,2,1,0.23558755218982697
1,1,79,0.9489710330963135
2,2,1,0.4687142074108124
1,1,1,0.5109922289848328
2,2,1,0.1606409102678299
1,1,12,0.0001492426818003878
1,1,24,0.005417096894234419
2,2,1,0.054841089993715286
2,2,1,0.06273527443408966
1,1,2,0.13919822871685028
2,2,1,0.2914517819881439
2,2,1,0.13207437098026276
