sample_idx,sample_type,tied_best_scores,first_margin
17386,2,52,0.0002732727152761072
17387,1,11,0.00014998004189692438
17388,1,396,0.011027046479284763
17389,3,1,0.0001884498487925157
17390,3,1,0.16811278462409973
17391,1,36,0.0002998921845573932
17392,3,1,0.006315833888947964
17393,3,1,0.05980866774916649
17394,3,1,0.2769356071949005
17395,2,1,0.26150110363960266
17396,3,1,0.04761900380253792
17397,1,174,0.9900000095367432
17398,1,7,9.99469993985258e-05
17399,1,312,0.0021951114758849144
17400,2,1,0.09399077296257019
17401,1,363,0.9900000095367432
17402,3,2,5.7149074564222246e-05
17403,2,1,0.03846156597137451
17404,3,1,0.03927202522754669
17405,1,1,0.046532172709703445
17406,2,1,0.13847477734088898
17407,1,313,0.9900000095367432
17408,2,5,0.0001800187019398436
17409,1,334,0.0005996256368234754
17410,1,169,0.0005663122283294797
17411,1,210,0.000998986535705626
17412,1,170,0.0006995145813561976
17413,1,1,0.1784316897392273
17414,2,1,0.04771425947546959
17415,1,143,0.0004498038615565747
17416,1,183,0.00037981398054398596
17417,1,158,0.0003998656466137618
17418,1,1,0.023337820544838905
17419,3,1,0.06528821587562561
17420,3,1,0.07470057159662247
17421,1,82,0.0003213249146938324
17422,3,1,0.021701443940401077
17423,3,1,0.011522345244884491
17424,1,322,0.9900000095367432
17425,1,1,0.2084335833787918
17426,1,334,0.0010715569369494915
17427,1,12,0.0001640873815631494
17428,1,387,0.9900000095367432
17429,1,88,0.0002998921845573932
17430,2,2,0.018520193174481392
17431,2,1,0.033957064151763916
17432,1,1,0.26210829615592957
17433,1,1,0.21140870451927185
17434,3,1,0.015669694170355797
17435,1,1,0.12581805884838104
17436,1,364,0.9900000095367432
17437,1,365,0.0022283396683633327
17438,1,217,0.9900000095367432
17439,1,245,0.0006695206975564361
17440,1,379,0.0026479940861463547
17441,1,1,0.18518517911434174
17442,1,119,0.9900000095367432
17443,1,109,0.0005996256368234754
17444,2,1,0.19453011453151703
17445,1,390,0.004083266481757164
17446,1,1,0.04427902400493622
17447,1,100,0.0002832866448443383
17448,1,379,0.00989999994635582
17449,3,1,0.18464215099811554
17450,1,218,0.0004997135256417096
17451,1,254,0.9900000095367432
17452,1,292,0.000671780901029706
17453,2,10,0.00019721960416063666
17454,1,5,6.667328125331551e-05
17455,2,1,0.00485194893553853
17456,1,274,0.0005663122283294797
17457,2,3,0.08787879347801208
17458,1,3,0.024748455733060837
17459,1,31,0.00020287027291487902
17460,1,1,0.23473504185676575
17461,2,1,0.1492537558078766
17462,2,3,0.004339001141488552
17463,2,4,0.0001833420537877828
17464,1,1,0.24296951293945312
17465,1,139,0.0002883987035602331
17466,1,165,0.0003132434794679284
17467,3,1,0.09786897152662277
17468,1,122,0.0003698786022141576
17469,1,1,0.19313716888427734
17470,1,1,0.1292104721069336
17471,1,210,0.0005996503750793636
17472,1,4,0.01653936132788658
17473,1,1,0.03258137404918671
17474,1,29,0.0001666168827796355
17475,1,140,0.0003998656466137618
17476,1,221,0.0003998656466137618
17477,3,2,0.0012670712312683463
17478,2,6,0.00014309609832707793
17479,3,1,0.35360002517700195
17480,1,1,0.0001999531959882006
17481,1,312,0.9900000095367432
17482,3,3,0.0001666168827796355
17483,1,98,0.9900000095367432
17484,1,2,0.00014998004189692438
17485,1,297,0.9900000095367432
17486,2,1,0.19985924661159515
17487,2,1,0.14601562917232513
17488,3,1,0.010869513265788555
17489,3,1,9.992712875828147e-05
17490,2,1,0.017663802951574326
17491,2,1,0.14049428701400757
17492,3,1,0.058569859713315964
17493,3,1,0.06955736130475998
17494,2,1,0.03836563974618912
17495,3,1,0.0918223112821579
17496,2,1,0.07352941483259201
17497,1,24,0.0001666168827796355
17498,1,227,0.0003998656466137618
17499,2,3,9.844328451436013e-05
17500,1,319,0.000899250793736428
17501,1,1,0.191188246011734
17502,1,337,0.0008588980999775231
17503,2,2,0.02880866825580597
17504,1,158,0.00041982336551882327
17505,2,4,0.00011196059494977817
17506,2,2,0.019760938361287117
17507,1,234,0.0005996256368234754
17508,3,1,0.00752988550812006
17509,2,64,0.00019999318465124816
17510,3,1,0.0656399205327034
17511,3,2,0.17094214260578156
17512,1,1,0.11593428999185562
17513,1,276,0.000998986535705626
17514,1,273,0.0005197393475100398
17515,2,8,0.021459227427840233
17516,2,1,0.0003146123781334609
17517,1,356,0.000899250793736428
17518,2,2,0.006331425625830889
17519,2,11,6.512284744530916e-05
17520,3,1,0.021946050226688385
17521,3,1,0.09112944453954697
17522,1,339,0.0007685635355301201
17523,1,1,0.20295488834381104
17524,1,308,0.00041982336551882327
17525,3,1,0.2266758233308792
17526,1,213,0.000639592413790524
17527,2,1,0.03884463757276535
17528,3,1,0.1998933106660843
17529,1,253,0.9900000095367432
17530,3,1,0.3332444429397583
17531,3,1,0.05756645277142525
17532,3,2,0.037963785231113434
17533,1,1,0.45701864361763
17534,2,9,0.00017142742581199855
17535,1,34,0.00023699540179222822
17536,2,1,0.11688307672739029
17537,1,369,0.001796774915419519
17538,1,2,0.06086958944797516
17539,3,1,0.0676882266998291
17540,2,1,0.1715671718120575
17541,2,1,0.0026067893486469984
17542,1,318,0.000899250793736428
17543,1,1,0.058804649859666824
17544,1,340,0.00256839650683105
17545,2,1,0.02716047130525112
17546,3,1,0.060330748558044434
17547,2,1,5.7496112276567146e-05
17548,1,283,0.000899250793736428
17549,1,131,0.0002887843002099544
17550,1,188,0.0005996256368234754
17551,1,27,6.667328125331551e-05
17552,2,5,0.00010000658949138597
17553,3,1,9.089924424188212e-05
17554,1,3,0.2499999850988388
17555,1,322,0.9900000095367432
17556,3,7,0.0001800187019398436
17557,1,310,0.0007993301842361689
17558,3,1,0.1537729948759079
17559,2,5,0.00014998004189692438
17560,1,18,0.0002295648300787434
17561,1,285,0.0005996256368234754
17562,3,1,0.1480957567691803
17563,3,1,0.0802547037601471
17564,1,261,0.00041982336551882327
17565,2,1,0.3850746154785156
17566,1,1,0.2720648944377899
17567,1,1,0.020021015778183937
17568,2,1,0.08090000599622726
17569,1,1,0.16131587326526642
17570,1,204,0.0003617748152464628
17571,2,1,0.4127148389816284
17572,3,15,0.00021421122073661536
17573,2,1,0.009565657936036587
17574,1,45,8.57211634865962e-05
17575,2,3,0.00010000658949138597
17576,3,1,0.00016658911772537977
17577,1,2,0.08536586165428162
17578,1,202,0.00019999318465124816
17579,1,348,0.9900000095367432
17580,1,371,0.9900000095367432
17581,3,2,5.284881990519352e-05
17582,1,248,0.0003199246129952371
17583,1,308,0.9900000095367432
17584,2,1,0.20822232961654663
17585,3,1,0.043284833431243896
17586,2,1,8.766249084146693e-05
17587,2,19,0.00023329793475568295
17588,2,57,0.00022280999110080302
17589,2,1,0.008620801381766796
17590,3,12,0.00023329793475568295
17591,3,1,0.034537479281425476
17592,2,8,0.00012000551214441657
17593,1,17,0.00010000658949138597
17594,1,163,0.00022103665105532855
17595,1,189,0.0002771969302557409
17596,1,288,0.0006495839916169643
17597,3,3,0.00015717098722234368
17598,1,1,0.04237060993909836
17599,1,186,0.00032488509896211326
17600,1,7,4.443518992047757e-05
17601,1,50,0.0002499351103324443
17602,2,98,0.0002443817211315036
17603,1,150,0.0003998656466137618
17604,1,144,0.0003998656466137618
17605,2,1,0.0001125001726904884
17606,1,304,0.000639592413790524
17607,1,246,0.0010987883433699608
17608,1,4,0.005882378667593002
17609,2,1,0.06277244538068771
17610,1,13,0.00020795295131392777
17611,3,14,0.03069532848894596
17612,2,1,0.10336065292358398
17613,3,2,0.00015996281581465155
17614,1,1,0.08967547863721848
17615,1,364,0.9900000095367432
17616,3,1,0.09090905636548996
17617,2,1,0.2861417829990387
17618,1,6,9.991719707613811e-05
17619,2,1,0.042227260768413544
17620,1,124,0.00036654973519034684
17621,1,384,0.9900000095367432
17622,1,1,0.10118861496448517
17623,1,2,0.04336735978722572
17624,2,1,0.28010934591293335
17625,3,1,0.10375895351171494
17626,2,1,0.12031515687704086
17627,1,1,0.12950636446475983
17628,2,1,0.20466682314872742
17629,1,316,0.0006450314540416002
17630,3,1,0.014341567642986774
17631,2,1,0.09336044639348984
17632,1,114,0.0002998921845573932
17633,3,1,0.09335770457983017
17634,1,382,0.9900000095367432
17635,1,1,0.045595087110996246
17636,3,2,0.014492727816104889
17637,2,1,0.08767387270927429
17638,2,1,0.03555815666913986
17639,1,341,0.0012783872662112117
17640,1,1,0.2550521790981293
17641,1,184,0.0002998921845573932
17642,3,1,0.010331372730433941
17643,1,355,0.9900000095367432
17644,2,1,0.1502165049314499
17645,1,13,0.00014998004189692438
17646,2,1,0.022872449830174446
17647,2,1,0.11011086404323578
17648,1,323,0.0014977500541135669
17649,1,337,0.001996027771383524
17650,3,1,0.01286800391972065
17651,2,1,0.007678366266191006
17652,1,382,0.003189740004017949
17653,1,37,0.00022718562104273587
17654,1,1,0.024217525497078896
17655,1,1,0.17157655954360962
17656,1,5,5.7149074564222246e-05
17657,1,27,0.0002499351103324443
17658,1,324,0.9900000095367432
17659,1,176,0.00029991508927196264
17660,3,1,0.10005401819944382
17661,3,1,0.1998933106660843
17662,2,1,0.008530596271157265
17663,2,1,0.026624994352459908
17664,1,38,0.0002582235320005566
17665,1,303,0.9900000095367432
17666,1,320,0.9900000095367432
17667,1,259,0.0004997135256417096
17668,2,6,0.00014998004189692438
17669,2,2,0.00018973495753016323
17670,1,92,0.0002983345475513488
17671,2,7,0.00017490262689534575
17672,1,53,0.0002299906191183254
17673,3,1,0.07243847101926804
17674,1,119,0.0003855588147416711
17675,3,12,8.466638973914087e-05
17676,2,1,0.5510203838348389
17677,1,1,0.27570459246635437
17678,1,332,0.9900000095367432
17679,1,3,8.567007898818702e-05
17680,2,1,0.06715420633554459
17681,2,1,0.14016026258468628
17682,1,342,0.000998986535705626
17683,2,1,0.025882383808493614
17684,2,1,0.11029943823814392
17685,1,14,0.00014998004189692438
17686,1,43,0.00014998004189692438
17687,2,11,0.09119502454996109
17688,2,1,0.06250002980232239
17689,1,1,0.09290261566638947
17690,1,1,0.05425556004047394
17691,1,278,0.9900000095367432
17692,1,283,0.0005996256368234754
17693,1,3,0.01152865868061781
17694,1,70,0.00019999318465124816
17695,2,38,0.00023329793475568295
17696,1,308,0.9900000095367432
17697,3,44,0.0002499351103324443
17698,1,1,0.23999997973442078
17699,3,1,0.0816994234919548
17700,2,19,0.00021421122073661536
17701,1,233,0.9900000095367432
17702,1,347,0.000899250793736428
17703,3,1,0.05522763356566429
17704,1,186,0.0003998656466137618
17705,2,1,0.11131919175386429
17706,1,400,0.9900000095367432
17707,3,1,0.036231931298971176
17708,2,1,0.015937598422169685
17709,2,1,0.10439535230398178
17710,2,1,0.00748366629704833
17711,1,316,0.9900000095367432
17712,1,1,0.034609630703926086
17713,1,1,0.22715681791305542
17714,3,1,0.3332444429397583
17715,1,12,0.0001666168827796355
17716,1,14,8.889573655324057e-05
17717,1,1,0.1719186007976532
17718,1,230,0.9900000095367432
17719,3,1,0.04003837704658508
17720,3,1,0.02277156338095665
17721,2,1,0.22283786535263062
17722,1,46,0.0002288668038090691
17723,3,4,0.060872599482536316
17724,3,1,0.0041038901545107365
17725,1,4,0.032930295914411545
17726,3,1,0.07755991071462631
17727,2,1,0.07265385240316391
17728,2,1,0.00015941426681820303
17729,1,53,0.00013333767128642648
17730,1,7,5.7149074564222246e-05
17731,3,1,0.024449748918414116
17732,1,307,0.0007993301842361689
17733,2,6,0.0001674937957432121
17734,1,340,0.9900000095367432
17735,3,1,0.05154607072472572
17736,1,1,0.06672891229391098
17737,2,1,0.11568750441074371
17738,1,36,0.0002998921845573932
17739,1,4,0.00011539903789525852
17740,1,143,0.00034273735946044326
17741,1,118,0.0003998656466137618
17742,1,257,0.0007993301842361689
17743,2,60,0.00025289508630521595
17744,3,1,0.005145643372088671
17745,1,36,0.0002998921845573932
17746,1,168,0.9900000095367432
17747,1,1,0.07876662909984589
17748,2,1,0.10493206977844238
17749,1,1,0.015002517960965633
17750,2,1,0.051590245217084885
17751,3,1,0.0005317437462508678
17752,2,1,0.07559148222208023
17753,1,92,0.0002998921845573932
17754,3,1,0.2040816843509674
17755,1,72,0.00019999318465124816
17756,1,344,0.0005996256368234754
17757,2,2,0.14788731932640076
17758,3,1,0.0167299322783947
17759,2,1,0.03158007562160492
17760,2,1,0.08094064891338348
17761,1,5,0.00023329793475568295
17762,3,1,0.0001773330004652962
17763,2,1,0.001186014269478619
17764,3,1,0.03612002730369568
17765,1,265,0.9900000095367432
17766,1,1,0.03297686204314232
17767,2,4,0.0001800187019398436
17768,1,68,0.00029512326000258327
17769,1,143,0.0002749251143541187
17770,3,1,0.0551917627453804
17771,1,5,0.00017454271437600255
17772,1,346,0.0007708552875556052
17773,3,8,0.00018951650417875499
17774,1,1,0.02961581200361252
17775,1,194,0.0005596661940217018
17776,1,264,0.0005996256368234754
17777,1,181,0.0004997135256417096
17778,2,1,0.015319722704589367
17779,3,1,0.11230400204658508
17780,2,1,0.03339128568768501
17781,3,1,0.06379331648349762
17782,1,133,0.001198550220578909
17783,1,378,0.001719924621284008
17784,1,77,0.0002998921845573932
17785,1,302,0.000998986535705626
17786,3,9,0.00019056191376876086
17787,2,1,0.05980757251381874
17788,2,1,0.024985594674944878
17789,3,1,0.007884133607149124
17790,2,1,0.06334507465362549
17791,2,1,0.00920653622597456
17792,1,256,0.0005711259436793625
17793,1,1,0.020499886944890022
17794,2,1,0.1741500198841095
17795,2,1,0.036149658262729645
17796,1,300,0.0005330650019459426
17797,3,1,0.029016641899943352
17798,3,1,0.02016003429889679
17799,1,385,0.005766599904745817
17800,1,378,0.0022075893357396126
17801,2,1,0.00519910454750061
17802,3,14,2.730901906033978e-05
17803,2,1,0.018393121659755707
17804,1,379,0.9900000095367432
17805,3,1,0.04652112349867821
17806,3,1,0.024174261838197708
17807,1,335,0.0014977500541135669
17808,3,1,0.031707797199487686
17809,2,1,0.15060514211654663
17810,2,1,0.3075210154056549
17811,3,1,0.06745152175426483
17812,3,1,0.0822746753692627
17813,1,42,0.0002998921845573932
17814,3,1,0.12379739433526993
17815,1,340,0.0038848714902997017
17816,3,1,0.044910166412591934
17817,2,1,0.040344927459955215
17818,3,1,0.048563871532678604
17819,1,383,0.9900000095367432
17820,1,111,0.0003998656466137618
17821,1,232,0.00037130131386220455
17822,1,360,0.9900000095367432
17823,3,1,0.11584248393774033
17824,3,3,0.09280215203762054
17825,1,42,0.00022492771677207202
17826,1,127,0.00033673449070192873
17827,2,8,0.00018381443805992603
17828,1,369,0.0013860048493370414
17829,1,447,0.9900000095367432
17830,2,94,0.0002736399183049798
17831,3,1,9.512533870292827e-05
17832,3,1,0.00015651510329917073
17833,2,1,0.21579653024673462
17834,3,1,0.2175990790128708
17835,2,12,0.00014998004189692438
17836,1,355,0.001298345159739256
17837,1,199,0.00034986529499292374
17838,3,1,0.14144276082515717
17839,1,261,0.0005996256368234754
17840,2,1,6.451027729781345e-05
17841,1,45,0.0002374177856836468
17842,1,1,0.05552855506539345
17843,1,1,0.05196492746472359
17844,3,1,0.0001370303361909464
17845,1,167,0.00034207996213808656
17846,2,3,4.136549250688404e-05
17847,3,1,0.0001999531959882006
17848,2,3,0.03694075345993042
17849,1,193,0.0004498038615565747
17850,1,402,0.0007993301842361689
17851,1,308,0.0005632894462905824
17852,1,355,0.0006995145813561976
17853,1,138,0.0002843721304088831
17854,1,186,0.9900000095367432
17855,1,101,0.00024415014195255935
17856,1,83,0.0002998921845573932
17857,2,11,0.00011993399675702676
17858,1,1,0.17375367879867554
17859,1,385,0.0033884241711348295
17860,3,1,4.123069084016606e-05
17861,1,280,0.0003998656466137618
17862,3,2,0.004952962510287762
17863,2,1,0.1864037960767746
17864,1,316,0.0005996256368234754
17865,1,267,0.00038734707050025463
17866,3,1,0.06495419889688492
17867,2,1,0.03545355796813965
17868,2,1,0.05957404151558876
17869,1,188,0.00032488509896211326
17870,1,32,0.0002998921845573932
17871,1,31,0.00021109894441906363
17872,2,4,0.01603144034743309
17873,2,1,0.06949868053197861
17874,1,1,0.06681323051452637
17875,1,301,0.9900000095367432
17876,1,255,0.9900000095367432
17877,1,18,6.667328125331551e-05
17878,3,2,0.00011096027446910739
17879,2,2,0.00013749086065217853
17880,2,117,0.0003221400547772646
17881,1,41,0.00010000658949138597
17882,1,307,0.0007993301842361689
17883,1,1,0.00013205769937485456
17884,1,257,0.9900000095367432
17885,1,28,0.0002132607769453898
17886,1,77,0.00019999318465124816
17887,1,210,0.9900000095367432
17888,1,97,0.00019999318465124816
17889,1,260,0.9900000095367432
17890,2,1,0.37134119868278503
17891,2,1,0.04054056107997894
17892,1,236,0.9900000095367432
17893,1,297,0.001796774915419519
17894,3,1,0.007247020024806261
17895,2,2,0.15306125581264496
17896,1,1,0.18782378733158112
17897,3,2,0.1417544037103653
17898,2,1,0.015143484808504581
17899,1,247,0.001023924327455461
17900,2,5,0.00010783759353216738
17901,2,5,0.03256303071975708
17902,1,1,0.06655170768499374
17903,1,121,0.9900000095367432
17904,1,1,0.2499999850988388
17905,1,27,0.00021121570898685604
17906,2,1,0.4165848195552826
17907,2,1,0.015915103256702423
17908,2,1,0.13021358847618103
17909,1,278,0.0003998656466137618
17910,2,1,3.3943189919227734e-05
17911,2,1,0.0001200259430333972
17912,2,2,3.999311593361199e-05
17913,3,1,0.013285364024341106
17914,1,91,0.0002998921845573932
17915,1,27,0.0002998921845573932
17916,3,1,0.0002639475860632956
17917,3,1,0.02677803672850132
17918,3,1,0.011783061549067497
17919,1,290,0.0006995145813561976
17920,2,8,4.994619666831568e-05
17921,1,174,0.9900000095367432
17922,1,282,0.0005596661940217018
17923,1,1,0.21139636635780334
17924,3,1,7.496212492696941e-05
17925,1,133,0.9900000095367432
17926,1,1,0.15212753415107727
17927,2,1,0.2649400234222412
17928,2,1,0.20832082629203796
17929,3,4,2.6350833650212735e-05
17930,2,1,0.035080309957265854
17931,2,3,0.15000000596046448
17932,1,319,0.9900000095367432
17933,2,1,0.17499996721744537
17934,2,1,0.03548547253012657
17935,1,1,0.16835886240005493
17936,3,1,0.08168027549982071
17937,3,2,0.09988584369421005
17938,2,1,0.09711073338985443
17939,2,2,9.99469993985258e-05
17940,3,1,0.0486283153295517
17941,1,62,0.0002998921845573932
17942,1,1,0.11728648096323013
17943,2,1,0.037014808505773544
17944,1,325,0.9900000095367432
17945,1,1,0.1599680334329605
17946,3,1,0.01229630596935749
17947,2,3,9.99469993985258e-05
17948,2,1,0.04761907830834389
17949,2,1,0.17843088507652283
17950,2,1,0.1563294231891632
17951,1,210,0.0003844671882688999
17952,2,1,0.09333331137895584
17953,1,30,0.00023329793475568295
17954,1,308,0.9900000095367432
17955,1,99,0.0002887843002099544
17956,1,10,0.00011992270447080955
17957,2,11,0.00011993399675702676
17958,2,1,0.23526474833488464
17959,1,284,0.9900000095367432
17960,2,1,0.10942201316356659
17961,1,36,0.0002998921845573932
17962,2,1,0.044880855828523636
17963,1,98,0.00023329793475568295
17964,1,356,0.9900000095367432
17965,1,22,0.00023329793475568295
17966,2,1,0.0047172801569104195
17967,1,70,0.0002998921845573932
17968,1,2,0.00014995754463598132
17969,1,225,0.00041410388075746596
17970,1,198,0.00041802047053352
17971,3,1,0.00010904709779424593
17972,1,333,0.0006795783992856741
17973,3,5,0.00016658911772537977
17974,2,6,8.000687375897542e-05
17975,3,2,0.044855646789073944
17976,1,376,0.9900000095367432
17977,1,282,0.0015974147245287895
17978,3,1,0.013783261179924011
17979,1,60,0.0002998921845573932
17980,1,1,0.020662562921643257
17981,2,3,0.00014998004189692438
17982,2,1,0.02031019888818264
17983,1,285,0.9900000095367432
17984,1,342,0.005964232608675957
17985,1,380,0.9900000095367432
17986,1,338,0.9900000095367432
17987,3,1,0.011598736979067326
17988,2,1,0.12617246806621552
17989,1,263,0.9900000095367432
17990,1,17,0.0001666168827796355
17991,2,12,8.889573655324057e-05
17992,3,1,0.03278687223792076
17993,1,1,0.13461537659168243
17994,2,2,0.03036121465265751
17995,1,143,0.0003998656466137618
17996,1,311,0.0005996256368234754
17997,1,86,0.0002998921845573932
17998,1,348,0.001198550220578909
17999,1,118,0.00019999318465124816
18000,2,1,0.03225811570882797
18001,1,1,0.0755324587225914
18002,3,1,0.0021774752531200647
18003,1,142,0.00031419386505149305
18004,3,1,0.1258002370595932
18005,1,29,0.00019014546705875546
18006,2,1,0.33527693152427673
18007,2,1,0.17129184305667877
18008,1,1,0.0733150988817215
18009,3,1,0.06051202863454819
18010,1,133,0.0005269222892820835
18011,2,1,0.00010000658949138597
18012,1,168,0.9900000095367432
18013,1,1,0.20515114068984985
18014,1,1,0.13628622889518738
18015,2,1,0.04703209176659584
18016,1,253,0.0010987883433699608
18017,3,1,0.036938898265361786
18018,1,321,0.9900000095367432
18019,3,1,0.003882078221067786
18020,1,1,0.051243096590042114
18021,1,167,0.0003998656466137618
18022,2,4,0.00013328470231499523
18023,3,2,0.009642579592764378
18024,3,1,0.1374073028564453
18025,2,12,0.00019380447338335216
18026,1,65,0.0002998921845573932
18027,2,1,0.1687503457069397
18028,1,107,0.0003332326887175441
18029,2,2,0.00013335212133824825
18030,1,295,0.0014479291858151555
18031,1,375,0.0011487253941595554
18032,1,384,0.9900000095367432
18033,2,1,0.15339474380016327
18034,1,298,0.0027921602595597506
18035,2,1,0.09652074426412582
18036,2,14,0.0001999531959882006
18037,1,50,0.00023329793475568295
18038,3,1,0.00013993614993523806
18039,3,1,0.012208628468215466
18040,3,1,0.02238805778324604
18041,1,366,0.0028542913496494293
18042,1,64,0.00028070807456970215
18043,1,1,0.22099418938159943
18044,1,192,0.0004997135256417096
18045,2,1,0.004919249564409256
18046,1,336,0.9900000095367432
18047,1,2,0.012820511125028133
18048,1,315,0.9900000095367432
18049,1,287,0.0008326627430506051
18050,3,1,0.06576010584831238
18051,3,1,0.09090913087129593
18052,2,1,0.15551334619522095
18053,3,1,0.029157666489481926
18054,1,13,0.00014998004189692438
18055,1,246,0.001198550220578909
18056,1,331,0.9900000095367432
18057,3,1,0.0586966797709465
18058,1,64,0.0002998921845573932
18059,1,18,0.00014998004189692438
18060,1,58,0.0002998921845573932
18061,1,61,0.0002544719318393618
18062,1,205,0.0005247510853223503
18063,1,267,0.9900000095367432
18064,3,1,6.0832880990346894e-05
18065,1,11,9.694660548120737e-05
18066,1,106,0.00010000658949138597
18067,1,12,0.00010000658949138597
18068,3,2,0.020436111837625504
18069,1,9,4.994619666831568e-05
18070,1,1,0.0002684663631953299
18071,2,5,6.758033850928769e-05
18072,3,3,0.04137936234474182
18073,1,262,0.00037656238419003785
18074,1,141,0.00019999318465124816
18075,2,1,0.01671236753463745
18076,2,1,0.03571431711316109
18077,3,1,0.11542543768882751
18078,2,1,1.9203758711228147e-05
18079,3,1,0.04985750466585159
18080,3,1,2.1703393940697424e-05
18081,1,1,0.042761534452438354
18082,2,2,0.0026159733533859253
18083,1,331,0.9900000095367432
18084,1,1,0.08568739891052246
18085,3,1,6.667328125331551e-05
18086,2,1,0.027507305145263672
18087,1,1,0.2716674208641052
18088,1,286,0.0005996256368234754
18089,1,250,0.00043312128400430083
18090,1,370,0.9900000095367432
18091,3,1,0.00014998004189692438
18092,1,19,0.0001832755224313587
18093,1,392,0.9900000095367432
18094,3,1,0.0856153592467308
18095,1,58,0.00021809920144733042
18096,1,1,0.03081229329109192
18097,2,2,9.334516653325409e-05
18098,3,1,0.16883115470409393
18099,3,1,0.1406250298023224
18100,2,1,0.05635220929980278
18101,1,163,0.0003998656466137618
18102,2,1,0.00967238750308752
18103,1,19,0.00018180193728767335
18104,3,1,0.000315267825499177
18105,1,345,0.9900000095367432
18106,1,85,0.0002998921845573932
18107,1,28,0.00018452730728313327
18108,3,1,0.031249986961483955
18109,3,3,0.11111117899417877
18110,1,1,0.07161802798509598
18111,1,167,0.0006995145813561976
18112,2,7,0.04691074788570404
18113,2,2,2.9727376386290416e-05
18114,1,167,0.00032488509896211326
18115,3,1,0.008333354257047176
18116,1,113,0.0003998656466137618
18117,1,60,0.0002095064555760473
18118,1,7,0.00011424621334299445
18119,1,149,0.0003998656466137618
18120,1,1,0.006030654069036245
18121,1,356,0.0008742298814468086
18122,2,1,0.02844894304871559
18123,2,7,8.567007898818702e-05
18124,1,118,0.00032713060500100255
18125,3,1,0.036062028259038925
18126,3,1,0.01880885660648346
18127,2,1,0.24002738296985626
18128,1,308,0.9900000095367432
18129,2,1,4.063449159730226e-05
18130,1,22,6.667328125331551e-05
18131,2,1,0.020820342004299164
18132,2,1,0.06116684153676033
18133,2,1,0.07017459720373154
18134,1,83,0.00025610654847696424
18135,1,294,0.001198550220578909
18136,3,1,0.05585688352584839
18137,1,17,0.0001999531959882006
18138,2,1,0.1866970658302307
18139,3,1,0.08530182391405106
18140,2,1,0.015075820498168468
18141,1,404,0.9900000095367432
18142,1,39,0.0001999531959882006
18143,1,71,0.0002998921845573932
18144,2,1,0.06250002980232239
18145,2,1,0.012023293413221836
18146,2,1,0.010135381482541561
18147,1,86,0.0002641196479089558
18148,1,22,0.0001999531959882006
18149,1,389,0.001198550220578909
18150,1,300,0.0004997135256417096
18151,1,86,0.0002998921845573932
18152,1,400,0.9900000095367432
18153,1,346,0.9900000095367432
18154,1,317,0.9900000095367432
18155,1,1,0.07033203542232513
18156,1,283,0.0017568954499438405
18157,1,29,0.0002998921845573932
18158,1,310,0.0005396314081735909
18159,3,2,0.02262146957218647
18160,1,196,0.00033145444467663765
18161,1,147,0.0002768410777207464
18162,2,1,0.06132304668426514
18163,1,377,0.9900000095367432
18164,2,9,0.0001399758184561506
18165,1,163,0.00031419386505149305
18166,1,277,0.0003998656466137618
18167,1,80,0.00021661950449924916
18168,1,339,0.9900000095367432
18169,3,1,0.00010911568824667484
18170,1,348,0.0008243332267738879
18171,1,395,0.9900000095367432
18172,1,16,7.56825102143921e-05
18173,1,179,0.0003332326887175441
18174,1,67,0.0002998921845573932
18175,1,396,0.9900000095367432
18176,2,23,0.00019351302762515843
18177,1,383,0.000899250793736428
18178,1,400,0.9900000095367432
18179,2,8,3.534079951350577e-05
18180,1,364,0.9900000095367432
18181,1,380,0.9900000095367432
18182,1,268,0.00034273735946044326
18183,3,1,0.10973066091537476
18184,3,1,0.08334863185882568
18185,2,3,0.1875
18186,1,220,0.9900000095367432
18187,1,125,0.9900000095367432
18188,1,33,6.667328125331551e-05
18189,1,214,0.9900000095367432
18190,3,1,3.327815284137614e-05
18191,2,1,0.1999700516462326
18192,3,89,0.0001000344127533026
18193,1,78,0.00019999318465124816
18194,1,108,0.00019999318465124816
18195,3,1,0.11734090745449066
18196,1,143,0.00019999318465124816
18197,1,112,0.00032488509896211326
18198,3,1,0.045878153294324875
18199,1,163,0.0003599078336264938
18200,1,76,0.00026656873524188995
18201,1,367,0.0007993301842361689
18202,1,22,0.0002998921845573932
18203,1,398,0.9900000095367432
18204,2,1,0.2015920728445053
18205,1,1,0.09095984697341919
18206,1,229,0.9900000095367432
18207,3,2,0.0001555288181407377
18208,1,2,0.22177627682685852
18209,1,1,0.07729882746934891
18210,1,84,0.0002998921845573932
18211,1,138,0.00019999318465124816
18212,1,20,0.0001999531959882006
18213,2,1,0.18081913888454437
18214,2,1,8.000687375897542e-05
18215,3,2,0.013157899491488934
18216,1,39,0.00027987302746623755
18217,2,1,0.14989134669303894
18218,3,1,0.02777784876525402
18219,1,278,0.9900000095367432
18220,1,2,0.24889355897903442
18221,1,13,0.0002998921845573932
18222,2,1,0.13662834465503693
18223,3,13,0.0001999531959882006
18224,1,178,0.00033737224293872714
18225,1,342,0.9900000095367432
18226,1,317,0.9900000095367432
18227,3,1,0.0001999531959882006
18228,2,1,0.1298445165157318
18229,1,1,0.012642034329473972
18230,1,260,0.001198550220578909
18231,1,203,0.0005996256368234754
18232,1,24,0.0002998921845573932
