graph_id,predicted_topk_global,true_topk_global,top1_correct
15897,557 147 893 397 412 488 60 667,667 147 397 557 412 488 893 60,1
15898,984 557 412 667 488 417 717 60,667 717 417 488 60 412 557 984,0
15899,801 502 632 57 864 717 636 108,717 502 108 864 57 636 801 632,0
15900,984 60 412 397 548 488 858 147,60 984 147 488 548 412 397 858,0
15901,422 65 395 29 75 126 662 389,395 75 65 422 126 389 662 29,1
15902,953 981 459 588 167 78 161 220,459 220 78 981 588 953 161 167,0
15903,557 395 488 667 548 29 43 60,667 488 43 29 60 548 557 395,0
15904,836 65 893 43 412 147 557 75,65 557 43 75 893 412 147 836,0
15905,412 801 108 529 147 29 417 984,412 147 529 108 29 417 984 801,1
15906,801 893 636 667 108 412 61 864,801 893 636 864 412 667 108 61,1
15907,636 412 108 389 126 75 65 632,75 412 108 636 126 632 65 389,1
15908,871 405 147 412 29 26 126 61,147 126 405 412 26 871 61 29,0
15909,622 864 70 520 147 65 412 655,864 622 147 412 520 655 65 70,1
15910,213 732 550 986 310 797 529 896,310 550 213 896 797 529 986 732,0
15911,770 186 836 915 765 732 420 81,732 186 770 765 420 81 836 915,0
15912,770 336 915 732 836 783 299 987,732 783 987 836 299 336 915 770,0
15913,327 113 630 858 36 864 65 84,36 113 84 630 858 864 65 327,1
15914,302 836 615 783 265 920 407 213,213 302 265 615 783 920 407 836,0
15915,615 783 186 121 127 836 986 81,127 986 186 81 615 783 121 836,0
15916,812 407 186 297 765 215 732 987,186 732 215 765 407 812 987 297,0
15917,768 186 297 113 987 732 842 812,768 842 732 297 987 186 812 113,1
15918,297 987 812 615 783 127 299 732,987 615 783 732 812 297 127 299,0
15919,771 297 127 870 615 186 783 812,186 127 771 783 615 812 297 870,0
15920,765 407 986 468 783 329 770 615,468 765 407 986 770 329 783 615,1
15921,127 615 407 836 783 732 987 823,823 127 836 783 987 732 615 407,1
15922,783 836 15 842 615 299 770 127,842 783 299 770 836 615 127 15,1
15923,971 211 358 986 608 632 338 562,562 632 358 211 986 971 338 608,0
15924,167 323 161 399 110 362 630 113,167 630 110 323 399 362 161 113,1
15925,358 971 703 172 393 541 986 939,541 939 986 703 971 172 393 358,0
15926,902 632 358 59 760 971 182 166,358 971 166 632 902 760 182 59,0
15927,743 390 986 215 183 164 904 617,164 183 215 743 904 986 390 617,0
15928,347 457 982 598 827 442 405 373,405 982 442 827 598 373 457 347,0
15929,617 944 746 666 464 457 894 827,827 457 666 617 464 894 746 944,0
15930,666 442 827 598 746 237 236 457,827 457 666 598 442 236 237 746,0
15931,464 335 869 347 827 914 373 952,869 373 827 347 335 464 952 914,0
15932,403 598 146 543 587 921 347 124,146 921 543 403 347 598 124 587,1
15933,347 124 598 587 893 10 403 335,124 10 587 893 335 403 347 598,0
15934,358 921 894 678 620 515 952 464,464 620 921 678 358 952 515 894,0
15935,630 110 965 78 220 588 728 65,588 110 965 78 220 630 65 728,1
15936,124 28 403 335 914 824 944 746,914 824 403 28 124 944 746 335,1
15937,666 746 598 894 944 768 831 33,894 768 944 666 746 831 598 33,1
15938,237 598 824 587 358 335 403 5,237 358 824 5 598 335 403 587,1
15939,28 720 124 164 944 746 598 587,587 944 598 720 164 28 124 746,1
15940,639 122 742 346 837 506 31 613,31 346 613 639 837 742 506 122,0
15941,788 346 742 697 434 122 688 506,346 742 506 122 788 697 688 434,0
15942,194 321 261 453 3 462 613 626,194 613 261 462 626 453 321 3,1
15943,837 302 150 791 32 163 82 776,150 791 302 32 82 163 776 837,1
15944,639 163 571 82 742 122 518 837,163 837 571 518 742 82 122 639,0
15945,837 163 302 261 987 521 32 776,987 776 302 521 837 163 261 32,1
15946,420 323 648 970 459 121 84 953,84 323 459 953 121 648 420 970,1
15947,356 788 571 837 32 236 82 197,788 236 356 571 197 32 837 82,1
15948,788 506 794 837 122 832 613 462,837 613 794 832 462 122 506 788,0
15949,3 788 506 122 658 742 794 197,122 788 506 197 742 794 658 3,0
15950,613 670 163 518 261 776 150 82,150 613 518 670 261 163 776 82,1
15951,791 318 670 518 302 742 795 236,318 791 670 236 518 795 302 742,1
15952,3 571 302 622 422 197 261 742,571 622 3 261 302 742 422 197,1
15953,788 356 794 462 122 197 832 3,832 462 356 197 794 122 788 3,0
15954,788 356 462 734 832 59 742 837,832 742 837 462 59 356 788 734,0
15955,356 788 832 163 462 742 506 837,832 163 837 506 788 742 462 356,0
15956,82 32 197 192 639 658 742 356,82 658 192 32 356 197 639 742,1
15957,161 462 226 399 927 420 864 459,420 459 864 927 462 399 161 226,0
15958,788 642 380 240 742 82 837 236,82 380 837 788 240 642 742 236,0
15959,82 788 122 192 393 837 742 59,837 192 742 82 59 788 393 122,0
15960,788 163 518 302 486 496 742 318,163 742 486 788 496 302 518 318,0
15961,794 82 180 780 3 742 197 302,180 197 82 302 742 794 780 3,0
15962,3 560 788 230 742 236 540 329,788 230 329 742 560 236 540 3,0
15963,261 837 141 639 795 506 780 82,795 261 506 82 837 780 141 639,1
15964,780 560 639 262 82 302 506 422,262 639 506 82 422 560 780 302,0
15965,780 141 639 32 506 82 302 571,141 780 32 82 302 506 571 639,1
15966,788 615 197 122 302 977 742 59,197 788 742 302 977 59 615 122,0
15967,302 261 197 138 82 95 128 742,302 197 82 138 742 95 128 261,1
15968,728 84 882 78 953 462 220 172,172 78 84 462 882 220 953 728,1
15969,316 506 3 122 302 261 795 82,302 122 316 506 82 261 795 3,0
15970,3 788 329 615 742 163 571 776,163 3 776 788 329 742 571 615,1
15971,356 639 788 615 32 82 571 506,506 639 615 571 788 32 82 356,0
15972,734 622 150 341 492 521 795 82,734 795 341 82 521 492 150 622,1
15973,988 713 788 506 742 496 302 837,788 837 988 713 742 496 506 302,0
15974,434 197 95 128 742 795 261 3,128 95 795 434 261 3 742 197,1
15975,261 120 138 855 302 262 197 742,138 120 262 302 197 742 261 855,1
15976,734 687 32 462 82 837 518 59,462 518 82 687 59 837 32 734,0
15977,3 434 32 82 122 302 128 236,122 236 434 32 302 128 3 82,1
15978,506 988 192 615 230 82 742 122,82 192 122 988 742 230 506 615,0
15979,59 105 316 90 542 555 894 319,316 90 542 894 59 555 319 105,0
15980,988 615 770 742 122 377 665 977,988 742 977 377 770 665 615 122,1
15981,356 82 560 788 122 422 236 742,788 236 560 742 82 422 122 356,0
15982,434 197 82 794 795 772 518 240,434 518 795 197 240 772 794 82,1
15983,138 393 82 742 356 3 240 302,742 302 240 138 82 356 393 3,1
15984,816 770 788 794 341 626 742 82,794 82 742 626 341 770 816 788,0
15985,713 329 571 163 506 302 776 122,329 571 776 713 302 506 122 163,1
15986,770 356 197 236 302 816 795 59,770 236 816 302 197 795 59 356,1
15987,794 770 613 341 658 3 197 122,197 613 122 658 341 770 794 3,0
15988,230 636 203 317 80 435 853 485,485 317 80 435 230 203 853 636,1
15989,636 974 351 682 903 317 675 80,317 351 903 636 682 675 80 974,1
15990,666 12 555 302 63 734 535 365,734 555 666 63 535 12 302 365,0
15991,203 486 903 230 675 80 132 682,486 203 132 230 675 682 80 903,1
15992,974 891 317 675 80 946 203 767,203 891 946 767 317 675 974 80,1
15993,718 216 533 219 674 498 121 8,8 121 219 674 718 498 216 533,0
15994,9 537 335 558 216 865 108 498,216 498 9 537 108 558 865 335,0
15995,552 939 429 8 189 97 350 355,939 552 189 429 355 350 97 8,1
15996,843 121 847 865 537 142 558 83,83 843 142 847 121 865 558 537,1
15997,889 206 219 865 674 533 350 498,219 865 674 350 206 533 498 889,0
15998,350 865 216 533 537 498 309 324,216 533 498 324 309 865 537 350,0
15999,843 189 216 121 537 498 8 865,865 8 216 121 843 498 189 537,0
16000,219 309 498 612 533 121 847 216,498 847 309 612 533 121 219 216,1
16001,182 421 371 736 974 425 582 217,736 371 421 425 974 182 582 217,0
16002,488 457 719 555 12 685 627 363,719 555 627 12 685 363 457 488,0
16003,216 612 7 309 498 121 533 206,206 121 309 7 612 533 216 498,0
16004,335 415 674 429 324 498 350 865,674 335 429 324 498 865 350 415,1
16005,558 335 350 142 216 602 219 892,219 602 142 335 892 350 558 216,0
16006,189 574 8 495 335 216 395 892,892 189 574 495 395 216 8 335,1
16007,843 460 121 498 930 97 189 436,930 460 436 97 498 189 121 843,1
16008,422 188 291 755 222 911 721 899,222 422 899 291 911 188 755 721,0
16009,596 515 911 721 188 128 265 222,188 911 721 596 515 128 265 222,1
16010,204 604 729 222 465 758 827 932,827 729 222 758 465 204 932 604,0
16011,56 881 746 222 128 465 978 827,465 222 827 746 881 56 128 978,0
16012,526 2 500 546 983 980 520 333,983 520 980 333 2 546 526 500,1
16013,685 363 365 302 627 101 555 188,365 302 363 188 555 101 685 627,1
16014,552 546 364 63 160 671 980 381,546 63 552 671 364 160 381 980,0
16015,685 381 193 533 27 333 135 546,27 135 193 333 533 381 685 546,0
16016,983 520 83 980 193 135 685 788,788 685 83 980 135 193 983 520,1
16017,736 334 300 0 553 485 87 261,261 334 87 300 485 0 553 736,0
16018,979 516 853 166 736 49 432 801,516 853 432 49 166 736 979 801,0
16019,1 485 120 181 881 801 432 166,120 181 485 881 432 166 801 1,0
16020,432 120 181 740 485 39 307 780,485 740 307 432 780 181 120 39,0
16021,166 516 780 740 87 432 181 120,780 166 87 516 432 120 740 181,1
16022,606 521 934 432 334 714 300 232,232 300 934 432 521 606 714 334,0
16023,696 469 749 934 232 185 193 740,185 696 232 469 749 934 740 193,0
16024,530 71 666 775 835 820 555 351,71 530 351 666 775 835 820 555,0
16025,934 740 469 232 737 70 603 193,232 70 603 737 193 934 740 469,1
16026,696 193 573 181 853 934 800 771,181 573 696 800 934 853 771 193,1
16027,516 606 232 532 780 736 300 881,736 606 516 532 300 232 780 881,0
16028,524 166 603 881 70 696 737 432,603 524 432 70 881 166 696 737,1
16029,181 696 740 881 332 573 185 749,573 185 181 696 749 740 332 881,1
16030,606 300 696 740 780 185 934 749,606 696 749 300 934 185 740 780,1
16031,740 696 573 303 588 181 185 771,185 303 740 588 181 696 573 771,1
16032,934 780 516 571 166 704 696 979,704 516 696 780 166 979 571 934,0
16033,979 881 714 521 300 199 334 934,334 521 300 714 979 199 934 881,0
16034,259 679 299 606 829 479 651 901,679 901 651 259 479 299 606 829,0
16035,281 607 719 826 202 133 627 813,813 133 719 202 627 826 607 281,0
16036,694 355 297 881 980 101 679 797,101 679 980 881 297 797 694 355,0
16037,133 606 829 563 797 305 297 980,797 563 305 133 980 606 297 829,1
16038,299 283 672 499 330 779 980 995,330 995 499 283 980 672 299 779,0
16039,377 366 980 299 672 862 779 576,980 576 779 377 862 299 366 672,1
16040,133 366 283 330 377 996 980 995,377 996 980 133 330 995 283 366,1
16041,377 267 330 101 957 323 707 881,323 101 330 707 267 881 377 957,1
16042,931 308 259 321 377 267 980 707,377 980 259 321 267 707 931 308,0
16043,377 101 707 996 283 267 901 862,377 707 862 996 267 901 283 101,1
16044,722 34 305 409 45 911 402 366,402 722 45 34 305 366 911 409,0
16045,853 439 402 434 212 409 490 226,226 434 439 409 490 853 402 212,0
16046,839 319 894 898 542 719 942 269,542 269 839 319 942 894 898 719,0
16047,34 305 722 402 45 774 431 443,45 402 722 305 34 431 443 774,0
16048,439 242 490 409 301 492 220 853,409 490 439 492 853 301 220 242,0
16049,710 336 911 402 212 242 45 590,911 242 336 590 402 710 212 45,0
16050,409 34 710 950 336 402 45 305,950 34 45 710 305 402 409 336,1
16051,366 489 19 312 256 853 722 590,366 722 590 19 489 853 312 256,1
16052,529 551 763 164 277 292 780 996,164 529 780 551 996 277 763 292,1
16053,944 563 667 940 692 498 592 206,563 940 944 206 692 592 498 667,1
16054,498 940 36 113 196 692 433 897,433 498 36 692 940 113 897 196,1
16055,724 617 253 938 212 531 986 850,938 253 212 617 531 986 724 850,1
16056,537 797 934 547 617 247 466 267,267 617 934 247 547 466 537 797,0
16057,345 822 530 351 63 101 752 120,822 530 120 752 63 101 345 351,0
16058,95 617 172 247 466 43 776 239,466 239 95 776 617 247 43 172,1
16059,537 797 643 418 466 547 934 80,797 418 80 547 466 643 934 537,0
16060,797 537 635 547 466 80 934 251,797 466 547 80 934 537 251 635,1
16061,776 141 51 576 934 466 115 489,776 934 141 51 115 576 466 489,1
16062,565 617 906 601 587 397 80 247,247 617 80 906 601 565 397 587,0
16063,51 170 234 466 80 251 490 231,231 80 170 490 51 234 466 251,0
16064,51 745 80 170 489 337 436 251,170 337 80 436 51 745 251 489,0
16065,234 170 239 60 251 490 270 576,490 234 170 270 576 251 60 239,0
16066,906 498 80 797 265 576 547 51,547 51 576 80 797 906 265 498,0
16067,282 194 172 776 547 490 80 466,282 776 80 490 172 466 547 194,1
16068,345 775 910 530 351 204 105 535,530 351 910 105 204 535 345 775,0
16069,776 282 617 123 337 80 239 231,239 123 776 617 337 80 282 231,0
16070,547 239 43 576 80 490 617 466,617 490 576 239 547 43 466 80,0
16071,906 565 797 587 547 934 466 617,617 547 466 587 934 565 797 906,0
16072,282 617 363 489 436 906 51 397,906 617 489 436 397 363 282 51,0
16073,80 282 254 363 267 51 803 617,803 617 363 254 267 51 80 282,0
16074,789 136 777 774 675 452 989 354,989 774 675 777 136 354 789 452,0
16075,980 836 565 341 677 340 789 436,565 677 436 980 836 341 789 340,1
16076,836 436 276 159 354 190 341 789,789 354 341 276 436 836 159 190,0
16077,593 341 276 407 989 190 309 136,136 341 989 190 407 276 593 309,1
16078,119 148 341 407 773 789 593 688,341 593 407 789 148 688 773 119,0
16079,488 12 592 302 120 942 280 578,488 592 578 942 280 120 302 12,1
16080,729 863 354 340 444 82 988 499,354 988 729 444 82 863 499 340,0
16081,836 341 444 593 119 181 190 407,593 119 407 181 836 341 190 444,1
16082,593 341 243 444 202 340 354 633,243 341 633 444 593 340 202 354,1
16083,341 202 863 789 562 276 190 436,341 863 436 190 789 202 276 562,1
16084,688 354 136 276 159 190 703 690,688 136 276 703 354 690 190 159,1
16085,641 136 276 341 777 789 436 202,202 777 641 436 276 341 789 136,1
16086,836 988 436 688 341 354 789 633,988 354 789 341 836 633 436 688,0
16087,602 204 444 371 340 354 341 789,341 789 204 602 354 444 340 371,0
16088,204 341 836 407 544 789 565 354,836 565 341 204 789 544 407 354,0
16089,354 119 181 407 202 148 641 863,354 641 407 119 202 181 148 863,1
16090,63 574 894 302 467 535 319 170,574 170 319 63 467 894 535 302,1
16091,675 119 762 354 989 928 407 276,762 354 928 989 407 119 675 276,0
16092,164 190 452 863 341 675 136 789,164 863 789 190 341 675 136 452,1
16093,980 565 340 436 777 341 989 677,677 565 989 777 436 980 341 340,1
16094,341 980 474 677 675 565 436 863,341 436 980 565 675 677 863 474,1
16095,212 219 975 439 457 460 777 567,567 219 212 460 975 777 439 457,0
16096,432 308 72 71 425 197 902 33,33 197 71 432 72 902 425 308,0
16097,683 909 787 33 308 806 954 411,909 411 806 954 33 308 787 683,1
16098,291 10 76 683 33 72 197 806,33 76 683 197 806 72 10 291,0
16099,291 900 367 910 232 683 33 308,308 683 33 291 232 367 900 910,1
16100,33 787 902 806 864 127 954 909,902 787 33 954 806 864 909 127,0
16101,789 685 267 817 813 280 555 578,813 578 280 267 789 555 817 685,0
16102,910 900 33 197 349 902 954 71,33 954 197 71 910 349 902 900,0
16103,902 806 787 864 127 954 367 683,806 787 902 683 127 367 864 954,1
16104,430 33 432 425 71 902 88 197,197 432 33 71 430 425 88 902,0
16105,4 865 174 683 415 954 72 931,72 174 865 954 683 4 931 415,0
16106,404 802 435 730 564 144 439 169,564 802 144 439 169 435 730 404,0
16107,802 481 86 718 561 699 213 439,86 802 439 718 561 481 213 699,1
16108,213 439 564 444 481 334 507 86,86 334 444 439 564 481 213 507,1
16109,215 167 962 500 665 604 712 327,604 215 327 665 712 500 962 167,0
16110,500 27 167 697 845 327 607 712,697 327 27 845 712 607 500 167,0
16111,604 903 253 924 500 665 712 662,500 924 665 253 662 903 712 604,0
16112,799 188 996 425 396 371 792 182,182 396 799 996 425 792 371 188,1
16113,466 820 910 487 302 120 817 277,277 487 817 120 466 302 910 820,0
16114,656 500 697 377 665 607 327 712,665 656 377 697 327 500 712 607,0
16115,500 847 662 222 327 374 166 604,662 847 374 222 500 166 604 327,0
16116,241 895 384 903 253 607 949 999,384 903 241 999 895 949 607 253,1
16117,962 665 327 716 500 503 894 913,665 962 894 327 500 503 913 716,1
16118,697 993 503 182 327 607 166 999,166 999 503 327 607 993 697 182,0
16119,849 302 816 962 697 665 604 656,656 665 962 302 849 697 604 816,0
16120,712 300 302 607 121 895 253 506,506 253 607 302 121 895 712 300,1
16121,327 215 565 500 924 662 847 712,712 565 662 215 500 847 924 327,1
16122,406 33 129 330 604 836 988 797,988 406 797 33 129 604 330 836,0
16123,934 33 945 406 297 129 330 164,164 129 330 406 297 945 33 934,0
16124,319 648 280 363 334 817 685 894,817 280 894 648 334 685 319 363,0
16125,120 344 129 201 297 945 406 330,945 344 330 120 297 406 201 129,1
16126,406 822 330 35 167 696 484 945,945 696 406 330 167 484 35 822,1
16127,464 201 696 511 330 934 167 406,406 167 934 696 511 330 201 464,0
16128,18 505 182 607 324 698 202 693,18 182 698 607 324 505 693 202,1
16129,931 324 303 256 77 182 306 693,77 182 256 303 324 931 306 693,0
16130,77 306 11 960 324 182 698 170,182 960 170 77 698 11 324 306,0
16131,989 872 978 304 333 13 303 624,978 13 304 303 989 872 624 333,0
16132,505 447 193 182 607 960 13 170,447 193 607 170 13 960 505 182,1
16133,304 77 303 615 333 13 775 491,491 303 13 775 615 304 77 333,0
16134,960 77 256 182 607 306 13 324,960 256 182 607 306 13 77 324,1
16135,466 734 487 627 817 894 685 932,466 734 894 685 627 487 932 817,1
16136,612 438 559 699 358 618 457 486,612 457 559 438 358 699 486 618,1
16137,664 595 772 539 898 815 699 486,898 486 815 664 772 539 699 595,0
16138,772 486 618 650 358 421 193 559,618 421 193 772 358 486 650 559,1
16139,680 486 618 345 17 898 815 462,898 815 486 462 345 618 680 17,0
16140,971 225 233 265 102 993 705 451,233 993 451 225 705 971 265 102,0
16141,320 313 705 942 911 47 225 673,320 911 705 313 673 47 942 225,1
16142,225 265 320 829 705 993 451 102,993 320 705 225 265 451 102 829,0
16143,942 408 71 911 971 993 43 602,408 43 993 71 942 602 911 971,0
16144,942 408 47 320 225 71 673 102,320 47 71 102 942 673 408 225,1
16145,898 705 602 642 393 265 43 661,661 265 898 642 705 393 43 602,0
16146,367 302 894 844 63 345 578 685,844 367 578 302 894 345 63 685,1
16147,364 265 642 898 877 225 393 430,642 898 877 265 393 364 225 430,0
16148,602 43 357 971 102 942 309 911,309 357 971 911 102 942 43 602,1
16149,759 313 829 705 993 911 225 971,993 225 313 759 829 705 971 911,1
16150,43 759 313 993 911 829 265 225,993 265 759 43 911 829 225 313,0
16151,971 513 43 829 265 313 225 759,225 759 43 971 829 513 265 313,0
16152,265 102 673 705 379 451 993 239,102 451 993 239 705 379 673 265,1
16153,898 43 393 283 602 265 489 313,265 393 283 43 313 602 489 898,0
16154,313 265 602 489 971 742 43 575,971 742 265 602 313 43 489 575,1
16155,602 147 829 265 43 575 379 942,379 942 575 147 602 829 265 43,0
16156,602 43 233 527 971 705 265 942,43 233 942 971 265 527 705 602,0
16157,334 302 319 345 170 880 43 280,334 302 319 43 280 170 345 880,1
16158,993 71 233 320 705 942 118 837,71 942 837 118 320 233 705 993,0
16159,971 942 43 879 642 575 602 393,971 393 642 43 942 879 575 602,1
16160,942 742 43 265 898 705 971 911,742 971 705 911 43 265 898 942,1
16161,971 586 309 313 265 829 602 742,265 742 586 971 602 829 313 309,0
16162,225 911 265 325 705 393 971 43,265 43 325 705 971 225 393 911,0
16163,602 283 102 837 942 313 225 980,225 980 942 602 283 102 837 313,0
16164,898 43 297 879 725 8 265 705,8 725 297 265 705 879 898 43,0
16165,993 393 43 283 942 879 527 233,527 283 942 393 879 233 993 43,1
16166,225 265 8 451 393 320 102 837,8 837 225 102 451 393 265 320,0
16167,511 147 942 602 225 586 451 43,511 942 43 225 586 147 602 451,1
16168,530 487 351 466 63 204 685 894,204 894 530 351 63 685 466 487,0
16169,642 225 147 602 283 911 451 725,911 451 147 225 602 642 725 283,1
16170,451 602 942 393 742 283 705 265,705 942 451 283 742 265 393 602,1
16171,255 366 206 868 954 359 867 556,359 954 255 206 868 556 366 867,0
16172,51 366 206 868 954 556 619 867,954 867 868 366 556 619 51 206,0
16173,976 366 954 867 961 488 723 556,723 556 488 954 366 867 961 976,0
16174,441 666 507 789 464 892 707 48,789 441 507 666 892 464 48 707,0
16175,890 789 48 892 707 708 541 305,541 892 789 707 48 708 890 305,0
16176,10 819 496 305 789 92 892 415,892 789 305 819 496 415 10 92,0
16177,464 707 892 541 801 933 87 964,464 964 87 541 707 933 892 801,1
16178,464 306 305 964 11 87 208 861,464 208 11 861 964 87 306 305,1
16179,345 316 666 351 627 555 105 894,316 105 627 555 351 894 345 666,0
16180,808 857 687 791 477 673 662 165,791 808 857 477 662 673 165 687,0
16181,14 687 497 430 273 328 855 814,497 328 855 14 687 814 273 430,1
16182,684 493 430 31 936 159 653 136,936 653 159 31 430 136 684 493,0
16183,159 70 512 950 136 588 901 936,159 136 512 950 936 588 70 901,1
16184,41 159 21 687 14 136 845 10,687 845 136 14 21 41 159 10,0
16185,23 547 894 696 865 428 484 584,547 894 23 428 865 696 584 484,0
16186,867 428 734 547 861 894 230 273,547 861 894 273 428 734 230 867,0
16187,433 867 338 488 894 140 547 428,547 894 140 428 433 867 338 488,0
16188,338 672 168 961 433 273 448 865,961 865 433 273 338 672 168 448,0
16189,168 989 215 338 672 865 807 273,865 807 215 273 338 672 168 989,0
16190,822 325 345 894 424 685 63 302,63 894 302 822 685 345 424 325,1
16191,766 547 168 448 731 534 698 23,766 23 698 731 547 534 168 448,1
16192,73 731 594 425 70 921 244 48,731 73 48 70 425 921 594 244,0
16193,73 786 215 244 867 319 696 263,696 263 867 319 244 73 786 215,0
16194,492 179 215 921 48 73 244 230,492 179 921 244 230 73 215 48,1
16195,530 230 179 731 428 244 734 48,731 428 734 244 48 179 530 230,0
16196,249 989 244 428 930 251 338 230,244 428 338 251 230 989 249 930,1
16197,867 70 244 734 428 484 584 263,263 428 584 70 484 734 867 244,0
16198,75 731 696 534 36 671 448 698,36 698 731 671 75 696 448 534,0
16199,488 989 251 48 179 249 428 273,179 989 273 488 428 251 249 48,1
16200,263 698 168 215 865 961 23 433,23 961 168 865 433 263 215 698,0
16201,685 752 535 302 351 835 555 820,820 351 835 535 555 685 302 752,0
16202,168 215 448 961 865 433 696 273,865 696 961 273 448 215 433 168,0
16203,273 70 168 916 48 230 484 921,168 230 273 916 70 484 921 48,0
16204,906 179 865 273 448 431 916 168,448 865 273 431 906 168 179 916,1
16205,930 273 625 13 766 807 230 698,766 625 807 698 230 13 930 273,0
16206,731 428 488 215 734 230 448 966,488 215 734 230 966 428 448 731,0
16207,865 731 179 338 196 696 230 48,731 696 179 230 338 48 196 865,0
16208,766 268 731 530 230 176 966 930,766 268 530 230 176 930 731 966,1
16209,731 448 168 534 273 268 739 979,739 731 448 268 534 979 273 168,0
16210,906 488 861 867 48 230 696 70,867 70 488 906 861 230 696 48,1
16211,755 244 73 298 18 865 168 433,298 73 433 18 865 168 244 755,0
16212,202 666 280 752 302 351 685 894,666 280 302 752 351 894 685 202,0
16213,268 273 75 698 534 961 696 168,961 168 268 534 698 696 75 273,0
16214,584 268 534 215 273 338 75 168,338 584 215 534 75 168 273 268,1
16215,867 230 70 766 625 48 916 75,625 867 916 48 230 766 75 70,1
16216,48 488 215 492 867 861 22 168,861 215 22 168 492 488 48 867,0
16217,18 894 534 22 492 273 338 955,273 22 955 894 18 534 492 338,1
16218,979 955 731 671 584 484 448 916,484 955 584 979 671 731 448 916,1
16219,428 966 448 162 865 786 273 534,273 162 448 966 534 865 428 786,0
16220,176 36 698 18 672 739 111 48,739 698 36 111 672 18 48 176,0
16221,273 534 215 163 168 244 672 807,807 273 244 168 672 534 215 163,1
16222,168 176 969 534 48 955 492 273,955 48 492 168 969 273 534 176,1
16223,325 421 551 732 695 123 425 371,551 421 371 695 325 425 732 123,0
16224,960 813 363 277 817 894 120 302,120 363 960 277 894 302 813 817,0
16225,731 698 752 268 75 766 739 534,739 752 75 698 268 534 766 731,0
16226,273 215 812 766 731 48 534 786,812 786 273 534 731 48 766 215,1
16227,492 249 969 955 273 268 698 162,273 969 268 162 698 955 249 492,0
16228,534 861 698 140 765 448 766 671,140 861 765 534 698 766 671 448,1
16229,249 18 672 215 448 168 894 273,168 249 215 672 894 273 18 448,1
16230,329 298 594 155 668 184 814 511,155 814 668 511 329 184 594 298,0
16231,329 594 598 511 668 656 814 184,814 329 184 594 511 598 668 656,0
16232,160 598 511 184 236 488 347 869,160 511 184 236 347 869 598 488,1
16233,869 508 502 636 488 565 511 160,160 869 636 565 508 502 488 511,1
16234,869 656 342 184 511 668 6 559,869 342 656 559 511 184 668 6,1
16235,775 734 59 345 363 319 535 105,59 734 535 105 363 345 319 775,0
16236,245 596 861 682 854 985 914 204,204 245 914 682 596 854 861 985,0
16237,254 82 191 985 981 854 596 861,861 985 596 854 981 191 254 82,0
16238,642 82 662 250 254 981 13 630,642 82 254 662 981 13 630 250,1
16239,188 662 854 596 250 861 53 642,53 854 642 188 596 861 662 250,1
16240,250 483 296 596 861 642 981 985,596 985 250 483 642 861 296 981,1
16241,892 914 596 245 682 985 204 861,204 245 985 914 682 596 861 892,0
16242,250 596 985 287 682 854 861 672,985 682 854 861 250 672 596 287,0
16243,811 642 483 370 854 981 682 287,483 682 370 811 981 642 287 854,1
16244,672 204 981 596 914 854 861 682,682 861 204 596 854 914 981 672,0
16245,678 630 223 861 811 14 854 596,596 854 678 861 630 223 811 14,0
16246,59 345 105 351 820 204 542 817,817 59 105 820 204 345 542 351,0
16247,894 191 912 188 861 675 299 198,675 861 912 191 894 188 299 198,0
16248,223 962 601 370 797 811 596 861,370 223 962 811 596 861 797 601,1
16249,143 854 596 223 739 861 962 287,854 596 223 861 962 143 739 287,0
16250,642 962 188 388 370 223 296 542,542 296 962 370 388 223 642 188,1
16251,760 854 596 861 642 254 250 981,596 250 981 642 861 254 854 760,0
16252,483 188 642 45 830 287 250 143,250 642 143 188 830 287 45 483,0
16253,596 861 250 191 912 204 985 372,985 204 191 372 912 861 596 250,0
16254,250 143 861 188 370 912 483 981,981 250 912 483 188 143 370 861,0
16255,205 372 388 642 985 191 14 861,985 372 205 861 191 388 642 14,0
16256,45 662 830 642 232 60 889 854,60 830 45 232 662 642 889 854,1
16257,775 277 345 351 820 941 535 120,277 535 345 820 775 351 120 941,0
16258,82 191 797 596 892 981 675 861,675 191 797 861 981 82 596 892,0
16259,985 250 662 372 188 191 861 981,985 662 861 191 188 250 372 981,1
16260,596 889 642 191 188 370 981 250,642 889 188 370 191 250 596 981,1
16261,811 981 143 53 232 861 370 299,143 861 299 53 811 232 981 370,0
16262,811 854 596 299 981 370 892 861,892 854 861 596 811 299 370 981,0
16263,463 962 650 587 672 854 797 372,962 587 672 650 372 854 463 797,1
16264,642 287 299 188 348 662 250 830,830 250 287 642 188 348 662 299,1
16265,596 811 797 601 854 892 370 981,601 981 596 370 811 892 854 797,1
16266,250 854 596 188 306 223 962 53,962 854 188 306 596 223 250 53,1
16267,962 662 854 861 143 53 601 287,53 962 662 601 143 854 861 287,1
16268,487 571 578 133 584 153 365 302,153 487 133 571 584 302 578 365,0
16269,53 981 861 370 672 14 662 640,672 662 53 981 370 14 861 640,1
16270,854 596 861 483 542 912 250 662,854 912 861 662 250 596 483 542,1
16271,447 188 372 370 601 250 232 626,372 447 626 250 232 188 370 601,0
16272,45 854 245 191 861 682 892 372,191 245 682 892 45 854 372 861,0
16273,250 143 53 463 861 188 811 797,811 143 250 463 797 861 53 188,1
