sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
17570,1,1,0.3684117794036865,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17571,2,1,0.20299312472343445,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17572,2,1,0.19283664226531982,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17573,1,1,0.4252844452857971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17574,1,6,0.0035037528723478317,1|2|2|1|2|2|1|1,1|1|1|1|1|1|2|2
17575,1,68,0.1063506156206131,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17576,1,32,0.03061142936348915,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17577,2,1,0.403114914894104,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17578,2,1,0.18615755438804626,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17579,2,1,0.05551964417099953,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17580,1,3,0.016885582357645035,1|2|2|1|2|2|2|2,1|1|1|2|2|2|2|2
17581,1,34,0.0016014009015634656,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17582,1,48,0.02158983051776886,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17583,1,1,0.31073713302612305,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17584,1,2,0.033955637365579605,1|2|2|2|2|2|2|1,1|1|2|2|2|2|2|2
17585,1,24,0.0001371793623548001,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
17586,1,21,0.08655845373868942,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17587,1,21,0.003354811342433095,1|2|1|2|1|1|1|1,1|1|1|1|1|1|1|1
17588,1,1,0.25362876057624817,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17589,3,1,0.13949638605117798,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17590,1,85,0.8832677006721497,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17591,3,1,0.261834979057312,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17592,1,12,0.05357721075415611,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
17593,2,1,0.5745202898979187,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17594,1,1,0.0694936066865921,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17595,2,1,0.2976299822330475,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17596,1,27,0.13854968547821045,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17597,1,31,0.024916091933846474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17598,1,52,0.03181321173906326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17599,1,1,0.01749247871339321,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17600,1,25,0.04609275236725807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17601,1,1,0.3771957457065582,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17602,2,1,0.3680417537689209,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17603,1,55,0.015646182000637054,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17604,2,1,0.27567464113235474,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17605,2,1,0.14981845021247864,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
17606,2,1,0.30154353380203247,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17607,1,1,0.049614403396844864,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17608,3,1,0.1406702846288681,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17609,1,23,0.023686200380325317,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17610,2,1,0.12103394418954849,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17611,2,12,0.015589260496199131,2|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
17612,2,1,0.0003901305899489671,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17613,1,14,0.04307779297232628,1|1|1|2|2|2|1|1,1|1|1|1|1|1|1|1
17614,2,6,0.11592942476272583,2|1|2|1|1|1|2|2,1|1|1|1|1|1|2|2
17615,2,1,0.19595423340797424,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17616,1,3,0.020875699818134308,1|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
17617,2,1,0.1006365716457367,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
17618,1,2,0.1875547617673874,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
17619,1,69,0.30910202860832214,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17620,1,43,0.0066641345620155334,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17621,1,1,0.02845027856528759,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17622,2,11,0.007008599583059549,2|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
17623,1,35,0.03916041925549507,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
17624,2,1,0.11633095890283585,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17625,2,9,0.02162175253033638,2|1|2|1|1|1|2|2,1|1|1|1|1|1|1|1
17626,2,1,0.16732162237167358,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17627,1,18,0.011002300307154655,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
17628,2,1,0.12948530912399292,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17629,3,1,0.1046418622136116,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17630,2,18,0.09048452228307724,2|1|1|2|2|1|1|1,1|1|1|1|1|1|1|1
17631,1,4,0.07877612113952637,1|1|2|1|2|2|1|2,1|1|1|1|2|2|2|2
17632,2,1,0.5951516032218933,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17633,1,1,0.03334727883338928,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17634,2,26,0.029058819636702538,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17635,2,1,0.15725179016590118,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17636,1,1,0.17125356197357178,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17637,1,13,0.060759566724300385,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
17638,1,5,0.06957630068063736,1|1|1|2|2|1|2|2,1|1|1|1|1|2|2|2
17639,1,1,0.23615513741970062,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17640,1,14,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17641,1,1,0.11850148439407349,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17642,2,1,0.04808799549937248,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17643,2,1,0.18538467586040497,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17644,1,1,0.07782028615474701,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17645,1,61,0.0006553531275130808,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17646,1,5,0.179108664393425,1|1|1|2|2|2|2|1,1|1|1|1|1|2|2|2
17647,3,1,0.18204908072948456,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17648,1,31,0.01673067733645439,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17649,1,33,0.013515923172235489,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
17650,2,1,0.021873416379094124,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17651,2,1,0.01525054406374693,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17652,1,20,0.03692450001835823,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
17653,1,22,0.047268420457839966,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17654,2,1,0.16466209292411804,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17655,2,2,0.13467475771903992,2|2|2|2|1|1|2|2,1|1|2|2|2|2|2|2
17656,1,7,0.016690554097294807,1|2|1|1|1|2|2|2,1|1|1|1|1|1|1|2
17657,2,1,0.22257164120674133,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17658,2,1,0.18639619648456573,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
17659,1,3,0.1028323844075203,1|2|2|1|2|2|2|2,1|1|1|2|2|2|2|2
17660,1,34,0.020776379853487015,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17661,1,1,0.392739474773407,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17662,2,1,0.2582446336746216,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17663,1,6,0.13154448568820953,1|1|1|2|2|2|1|2,1|1|1|1|1|1|2|2
17664,2,1,0.42521733045578003,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17665,2,1,0.18873199820518494,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17666,1,1,0.38362473249435425,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17667,1,18,0.002510175108909607,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
17668,1,7,0.004278891254216433,1|1|2|2|2|2|1|1,1|1|1|1|1|1|1|2
17669,3,1,0.1177932471036911,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17670,2,1,0.1289614737033844,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17671,2,1,0.25999337434768677,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17672,3,1,0.012751779519021511,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17673,1,37,0.00043399978312663734,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17674,2,4,0.03557319566607475,2|1|2|1|2|2|1|2,1|1|1|1|2|2|2|2
17675,3,1,0.18798314034938812,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17676,2,1,0.09534593671560287,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17677,1,1,0.2043272852897644,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17678,2,5,0.00011657760478556156,2|2|2|2|1|2|2|2,1|1|1|1|1|2|2|2
17679,2,1,0.15716670453548431,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17680,1,2,0.018731433898210526,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
17681,2,1,0.04706386476755142,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17682,1,22,0.006516350898891687,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17683,2,1,0.5745287537574768,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17684,1,68,0.001161303254775703,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17685,1,38,0.04088865965604782,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17686,2,1,0.21386010944843292,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17687,1,1,0.24492225050926208,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17688,1,49,0.06732875108718872,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17689,2,2,0.20218288898468018,2|1|2|2|2|2|2|1,1|1|2|2|2|2|2|2
17690,1,36,0.027114110067486763,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17691,3,1,0.04110580310225487,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17692,1,36,0.0008845694246701896,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17693,1,49,0.14394326508045197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17694,1,11,8.934315701480955e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17695,1,1,0.0013151008170098066,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17696,1,17,0.09729404002428055,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
17697,2,1,0.5014881491661072,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17698,1,1,0.25942012667655945,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17699,2,1,0.04767114296555519,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17700,1,20,0.05102270469069481,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
17701,1,1,0.2257021814584732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17702,2,1,0.08149107545614243,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
17703,1,38,0.06962237507104874,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17704,1,1,0.17992275953292847,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17705,2,1,0.23589560389518738,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17706,2,1,0.32277876138687134,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17707,1,25,0.11786488443613052,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17708,1,18,0.04025374725461006,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
17709,3,1,0.18753203749656677,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17710,1,1,0.21093997359275818,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17711,1,4,0.06093696132302284,1|1|2|2|2|2|2|1,1|1|1|1|2|2|2|2
17712,3,1,0.09937047213315964,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17713,1,53,0.00919891707599163,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17714,2,4,0.10956548899412155,2|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
17715,2,5,0.036187902092933655,2|2|1|2|1|2|2|2,1|1|1|1|1|2|2|2
17716,1,16,0.04886125028133392,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17717,1,49,0.024226468056440353,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17718,1,71,0.24040435254573822,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17719,1,9,0.00010665313311619684,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
17720,2,2,9.999659232562408e-05,2|2|1|2|2|1|2|2,1|1|2|2|2|2|2|2
17721,1,15,0.08870898932218552,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17722,1,1,0.20105542242527008,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17723,1,1,0.5794600248336792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17724,1,1,0.019983669742941856,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17725,1,1,0.01258825697004795,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17726,1,1,0.3251732587814331,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17727,1,49,0.2429843693971634,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17728,2,1,0.044874340295791626,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
17729,2,1,0.02731209434568882,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17730,1,8,0.0006216237670741975,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
17731,1,1,0.6691663265228271,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17732,1,50,0.0561244897544384,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17733,1,1,0.17438159883022308,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17734,1,47,0.00030252867145463824,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17735,1,1,0.09306290745735168,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17736,2,1,0.05828290060162544,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
17737,1,1,0.302058607339859,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17738,3,1,0.08856023848056793,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17739,1,30,0.08668678253889084,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17740,1,20,0.0585799477994442,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17741,2,1,0.1369413137435913,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
17742,1,1,0.007662667892873287,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17743,1,61,0.13147418200969696,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
17744,2,1,0.17312376201152802,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17745,1,15,0.08336196839809418,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
17746,1,76,0.263977587223053,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17747,2,1,0.09225062280893326,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17748,1,26,0.00014653861580882221,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17749,1,24,0.027969172224402428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17750,1,8,0.1478639841079712,1|2|1|1|1|1|2|2,1|1|1|1|1|1|1|1
17751,1,1,0.3884669244289398,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17752,1,1,0.1558527797460556,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17753,1,15,0.00010804894554894418,1|2|1|1|2|1|1|2,1|1|1|1|1|1|1|1
17754,2,1,0.09629793465137482,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17755,1,1,0.6909292936325073,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17756,1,3,0.1201830804347992,1|2|2|2|2|1|2|2,1|1|1|2|2|2|2|2
17757,1,1,0.45422717928886414,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17758,1,73,0.485226035118103,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17759,1,4,0.050436366349458694,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
17760,1,15,0.00010043236397905275,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17761,2,1,0.24439670145511627,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17762,1,1,0.4991040527820587,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17763,1,1,0.12529924511909485,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17764,2,1,0.10390030592679977,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17765,1,27,0.08330875635147095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17766,1,1,0.19114574790000916,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17767,1,81,0.5479012727737427,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17768,1,26,0.0023899495135992765,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
17769,2,1,0.045018766075372696,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17770,2,1,0.10294868052005768,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17771,1,1,0.11995266377925873,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17772,2,1,0.49094003438949585,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17773,1,10,0.009789676405489445,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
17774,2,1,0.15535831451416016,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
17775,2,1,0.1812233179807663,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17776,2,1,0.049800578504800797,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
17777,2,1,0.03261158615350723,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17778,1,31,0.05194864422082901,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
17779,1,4,0.009032899513840675,1|2|1|1|2|2|2|2,1|1|1|1|2|2|2|2
17780,3,1,0.042270924896001816,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17781,1,1,0.08284857869148254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17782,2,1,0.01769290678203106,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17783,2,1,0.03515768051147461,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17784,1,14,0.06723950803279877,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
17785,2,1,0.3310415744781494,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17786,3,1,0.03816477209329605,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17787,1,36,0.10719486325979233,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17788,2,1,0.08310055732727051,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17789,2,4,0.09551241248846054,2|2|1|2|1|1|2|2,1|1|1|1|2|2|2|2
17790,2,1,0.014201633632183075,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
17791,3,1,0.06454239785671234,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17792,1,1,0.38655614852905273,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17793,1,1,0.40716859698295593,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17794,2,1,0.10954755544662476,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17795,1,22,0.09327065199613571,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17796,2,1,0.15355341136455536,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17797,1,13,0.0063455612398684025,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17798,2,1,0.1130107194185257,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17799,2,2,0.04196371138095856,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
17800,1,44,0.053141381591558456,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17801,1,56,0.13278396427631378,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17802,1,1,0.3059915006160736,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17803,1,3,0.01935053989291191,1|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
17804,1,8,7.426567754009739e-05,1|1|2|1|2|2|1|1,1|1|1|1|1|1|1|1
17805,2,1,0.11276554316282272,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17806,3,1,0.004219252150505781,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17807,2,1,0.2750473618507385,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17808,1,35,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17809,2,1,0.0022512180730700493,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17810,3,1,0.06774893403053284,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17811,3,63,0.0001000344127533026,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
17812,1,20,0.07739776372909546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17813,1,26,0.02165411226451397,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
17814,1,32,0.0002877127844840288,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17815,3,1,0.02210387960076332,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17816,2,3,0.0326693095266819,2|1|1|2|2|2|1|2,1|1|1|2|2|2|2|2
17817,1,38,0.034451309591531754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17818,1,52,0.06096882373094559,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17819,3,1,0.05634522810578346,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17820,2,1,0.20818133652210236,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17821,2,1,0.17130887508392334,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17822,1,37,0.036906689405441284,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17823,3,1,0.049581337720155716,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17824,2,3,0.11528372764587402,2|1|2|2|2|2|2|1,1|1|1|2|2|2|2|2
17825,2,1,0.3024914562702179,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17826,2,1,0.06427919864654541,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
17827,1,3,0.09604516625404358,1|2|1|2|2|2|2|2,1|1|1|2|2|2|2|2
17828,1,7,0.12500756978988647,1|1|2|1|1|2|1|2,1|1|1|1|1|1|1|2
17829,1,8,0.0002216790453530848,1|1|2|2|1|1|2|2,1|1|1|1|1|1|1|1
17830,2,1,0.13808350265026093,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17831,1,63,0.04395829513669014,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17832,1,12,0.09816362708806992,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17833,2,1,0.14495688676834106,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17834,1,44,0.14408504962921143,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17835,3,1,0.06676675379276276,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17836,2,1,0.0635342225432396,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17837,1,48,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17838,1,1,0.11080340296030045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17839,1,6,0.0038075014017522335,1|2|2|1|2|2|2|2,1|1|1|1|1|1|2|2
17840,2,1,0.07684896141290665,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17841,1,18,0.06171531230211258,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17842,1,68,0.18088394403457642,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17843,2,1,0.18212582170963287,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17844,1,24,0.005815144162625074,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17845,1,1,0.17022354900836945,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17846,2,1,0.21980994939804077,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17847,1,65,0.0010243275901302695,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17848,2,1,0.01744655892252922,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17849,2,1,0.24398106336593628,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17850,2,1,0.2371753305196762,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17851,1,44,0.12063046544790268,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17852,1,6,0.07381129264831543,1|1|1|2|2|1|1|2,1|1|1|1|1|1|2|2
17853,1,6,0.009412875398993492,1|2|1|1|1|2|2|2,1|1|1|1|1|1|2|2
17854,2,1,0.2697054445743561,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17855,1,1,0.04949314892292023,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17856,1,2,0.0004664275620598346,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
17857,1,1,0.17071975767612457,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17858,2,1,0.2712804675102234,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17859,1,1,0.5041936039924622,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
