sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
18467,1,2,0.299365371465683,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
18468,1,1,0.719681441783905,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18469,1,1,0.8767914175987244,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18470,1,1,0.9329590797424316,1|3|3|2|4|4|4|4,1|2|3|3|4|4|4|4
18471,1,1,0.5658679604530334,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18472,1,1,0.9885029792785645,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18473,1,1,0.9674059748649597,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18474,1,2,0.9999990463256836,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18475,1,1,0.8068844079971313,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18476,1,1,0.692908763885498,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18477,1,1,0.38693320751190186,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18478,2,1,0.022973982617259026,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18479,1,1,0.5749281644821167,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
18480,1,1,0.6750009059906006,1|3|5|2|4|5|5|5,1|2|3|4|5|5|5|5
18481,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18482,2,1,0.5005995035171509,5|5|2|1|4|5|3|5,1|2|3|4|5|5|5|5
18483,2,1,0.38475409150123596,2|5|1|3|4|5|5|5,1|2|3|4|5|5|5|5
18484,1,6,0.8793725371360779,1|1|1|1|1|1|2|3,1|1|1|1|1|1|2|3
18485,1,1,0.9999055862426758,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18486,1,1,0.5271499156951904,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18487,1,1,0.7320637106895447,1|2|5|5|4|3|5|5,1|2|3|4|5|5|5|5
18488,2,1,0.021449603140354156,2|3|1|5|5|5|4|5,1|2|3|4|5|5|5|5
18489,1,1,0.8785706758499146,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18490,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18491,1,1,0.9999487400054932,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18492,1,1,0.9999951720237732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18493,2,1,0.25403809547424316,3|4|2|1|5|5|5|5,1|2|3|4|5|5|5|5
18494,1,4,0.9999984502792358,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
18495,1,1,0.9265243411064148,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18496,1,2,0.24889880418777466,1|2|1|3|5|5|5|4,1|1|2|3|4|5|5|5
18497,2,1,0.5095967650413513,2|3|1|5|4|5|5|5,1|2|3|4|5|5|5|5
18498,1,1,0.3684341609477997,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
18499,2,1,0.18851499259471893,4|3|1|2|5|5|5|5,1|2|3|4|5|5|5|5
18500,1,1,0.9999991059303284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18501,1,1,0.1093730479478836,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18502,2,1,0.5361719727516174,5|5|1|4|5|2|5|5,1|2|3|4|5|5|5|5
18503,1,3,0.2078806608915329,1|1|1|2|3|4|4|4,1|1|1|2|3|4|4|4
18504,1,1,0.5854000449180603,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18505,2,1,0.5728943943977356,3|5|2|1|4|5|5|5,1|2|3|4|5|5|5|5
18506,1,1,0.2156934291124344,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18507,2,1,0.8112543821334839,2|1|3|3|4|5|5|5,1|2|3|3|4|5|5|5
18508,1,2,0.9792388677597046,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
18509,2,1,0.125046968460083,5|2|1|3|4|5|5|5,1|2|3|4|5|5|5|5
18510,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18511,1,1,0.1476401835680008,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18512,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18513,2,1,0.41885051131248474,4|3|5|2|5|1|5|5,1|2|3|4|5|5|5|5
18514,2,1,0.49826908111572266,2|1|5|5|3|5|5|4,1|2|3|4|5|5|5|5
18515,2,1,0.5777251720428467,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18516,1,1,0.5765760540962219,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18517,1,1,0.9999993443489075,1|2|2|2|2,1|2|2|2|2
18518,1,1,0.9999989867210388,1|2|2|2,1|2|2|2
18519,1,1,0.17950549721717834,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18520,1,1,0.912619411945343,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18521,1,1,0.7087710499763489,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18522,1,1,0.7663522362709045,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18523,1,1,0.30428603291511536,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18524,1,1,0.40113070607185364,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18525,1,1,0.913090705871582,1|5|4|3|5|2|5|5,1|2|3|4|5|5|5|5
18526,1,1,0.7582885026931763,1|4|5|5|2|3|5|5,1|2|3|4|5|5|5|5
18527,2,1,0.33103594183921814,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18528,1,1,0.8808169364929199,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18529,2,1,0.6183345913887024,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18530,1,1,0.9999808073043823,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18531,1,1,0.4144173860549927,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
18532,1,1,0.9999948143959045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18533,1,1,0.9999951124191284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18534,2,1,0.9179680943489075,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18535,1,1,0.9100006222724915,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
18536,2,1,0.4038892984390259,2|3|5|1|5|4|5|5,1|2|3|4|5|5|5|5
18537,1,1,0.6086013913154602,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18538,2,1,0.7687950134277344,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18539,1,2,0.9999997019767761,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18540,1,2,0.9928094148635864,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
18541,2,1,0.3948971629142761,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18542,2,1,0.9130303859710693,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18543,1,1,0.2486100047826767,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18544,1,1,0.878393828868866,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18545,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18546,1,1,0.7673731446266174,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18547,2,1,0.6343033909797668,5|4|1|5|2|5|3|5,1|2|3|4|5|5|5|5
18548,1,1,0.8607146739959717,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18549,1,1,0.4431053102016449,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18550,1,1,0.9102877974510193,1|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
18551,2,1,0.006915220990777016,5|5|4|5|2|3|1|5,1|2|3|4|5|5|5|5
18552,2,1,0.21547344326972961,3|1|2|5|5|5|5|4,1|2|3|4|5|5|5|5
18553,2,1,0.06439846009016037,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
18554,1,1,0.5314773917198181,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18555,1,1,0.7959821224212646,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
18556,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18557,1,1,0.09948758035898209,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18558,2,1,0.5678208470344543,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18559,2,1,0.780876100063324,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18560,2,1,0.3126099705696106,2|3|1|4|4|4|4|4,1|2|3|4|4|4|4|4
18561,2,1,0.41153228282928467,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18562,2,1,0.24504496157169342,2|3|1|4|4|4|4|4,1|2|3|4|4|4|4|4
18563,1,1,0.5545074939727783,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
18564,1,1,0.9095989465713501,1|3|5|5|5|5|2|4,1|2|3|4|5|5|5|5
18565,2,1,0.17318616807460785,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18566,2,1,0.15583784878253937,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
18567,1,1,0.6594077348709106,1|4|2|5|5|3|5|5,1|2|3|4|5|5|5|5
18568,1,1,0.9999765157699585,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18569,2,1,0.11716645956039429,3|1|2|2|5|5|4|5,1|2|2|3|4|5|5|5
18570,1,1,0.33101359009742737,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18571,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18572,1,1,0.586811363697052,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18573,1,2,0.8832935690879822,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
18574,1,2,0.22105371952056885,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
18575,2,1,0.331691712141037,2|1|3|3|4|4|4|4,1|2|3|3|4|4|4|4
18576,1,1,0.10838369280099869,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
18577,2,1,0.04763977602124214,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
18578,1,1,0.583382248878479,1|5|2|4|3|5|5|5,1|2|3|4|5|5|5|5
18579,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18580,2,1,0.004152360372245312,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18581,1,2,0.9160374402999878,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
18582,1,1,0.9458479285240173,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18583,2,1,0.2193024456501007,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18584,1,1,0.24281944334506989,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18585,1,1,0.423780232667923,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18586,1,1,0.9999962449073792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18587,1,1,0.999997079372406,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18588,1,1,0.9999978542327881,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18589,1,1,0.6975125670433044,1|2|5|4|3|3|5|5,1|2|3|3|4|5|5|5
18590,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18591,1,1,0.29109683632850647,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
18592,1,1,0.5195189118385315,1|2|4|5|5|3|5|5,1|2|3|4|5|5|5|5
18593,1,2,0.1559341698884964,1|2|3|1|4|5|5|5,1|1|2|3|4|5|5|5
18594,2,1,0.32212135195732117,4|2|3|1|4|3|5|5,1|2|3|3|4|4|5|5
18595,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18596,1,1,0.7858003973960876,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18597,1,2,0.9883619546890259,1|2|1|3|3|3|3|3,1|1|2|3|3|3|3|3
18598,1,1,0.9999960660934448,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18599,2,1,0.7216980457305908,2|3|1|4|4|4|4|4,1|2|3|4|4|4|4|4
18600,1,1,0.11879170686006546,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18601,1,1,0.43657591938972473,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18602,1,1,0.9776924848556519,1|2|3|3,1|2|3|3
18603,1,1,0.047411199659109116,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18604,2,1,0.2060297131538391,2|3|1|4|4|4|4|4,1|2|3|4|4|4|4|4
18605,2,1,0.6805998682975769,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18606,1,1,0.06003807112574577,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18607,2,1,0.12957090139389038,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18608,1,1,0.6189451813697815,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18609,1,1,0.5357412695884705,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18610,1,1,0.9997710585594177,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18611,1,1,0.923319935798645,1|2|5|5|3|5|4|5,1|2|3|4|5|5|5|5
18612,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18613,1,1,0.5630429983139038,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18614,1,1,0.1279548853635788,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
18615,1,2,0.3544003367424011,1|3|1|2|4|5|5|5,1|1|2|3|4|5|5|5
18616,1,1,0.9999976754188538,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18617,1,1,0.6935114860534668,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18618,1,1,0.4544651210308075,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18619,2,1,0.06915195286273956,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18620,2,1,0.3927866220474243,3|3|2|4|1|5|5|5,1|2|3|3|4|5|5|5
18621,1,1,0.9999986290931702,1|2|2|2,1|2|2|2
18622,1,1,0.8606013059616089,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18623,2,1,0.2382931411266327,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
18624,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18625,2,1,0.9544857740402222,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18626,1,1,0.4715542197227478,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18627,2,1,0.5112694501876831,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
18628,1,1,0.031048037111759186,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
18629,1,2,0.6907151341438293,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
18630,1,1,0.13250672817230225,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18631,2,1,0.515845775604248,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18632,2,1,0.0965031236410141,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18633,1,1,0.017619846388697624,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18634,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18635,1,5,0.9999987483024597,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
18636,2,1,0.169597789645195,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
18637,1,2,0.638923168182373,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
18638,1,1,0.6528465151786804,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18639,1,1,0.9999977350234985,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18640,2,1,0.41456788778305054,2|4|1|5|5|3|5|5,1|2|3|4|5|5|5|5
18641,1,2,0.1621493548154831,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
18642,1,1,0.5423005223274231,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18643,2,1,0.451384574174881,2|3|1|5|4|5|5|5,1|2|3|4|5|5|5|5
18644,1,2,0.5394508838653564,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
18645,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18646,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18647,1,2,0.9999939799308777,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18648,1,1,0.5684857368469238,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18649,1,1,0.5414761900901794,1|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
18650,2,1,0.7901355028152466,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18651,1,2,0.9900166392326355,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
18652,1,1,0.4358341693878174,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18653,2,1,0.42937055230140686,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18654,1,2,0.570175290107727,1|1|3|2|2|4|5|5,1|1|2|2|3|4|5|5
18655,2,1,0.040807969868183136,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
18656,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18657,2,1,0.5318922996520996,2|1|3|5|4|4|5|5,1|2|3|4|4|5|5|5
18658,2,1,0.17873114347457886,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18659,1,2,0.3006749153137207,1|2|1|3|4|4|5|5,1|1|2|3|4|4|5|5
18660,1,1,0.9202144145965576,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18661,1,1,0.2803539037704468,1|3|2|3|4|4|5|5,1|2|3|3|4|4|5|5
18662,1,4,0.5482589602470398,1|1|1|1|3|2|4|4,1|1|1|1|2|3|4|4
18663,1,3,0.9999836087226868,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18664,2,1,0.16084818542003632,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18665,2,2,0.12535637617111206,2|1|1|4|3|5|5|5,1|1|2|3|4|5|5|5
18666,1,1,0.34869691729545593,1|3|5|2|5|5|4|5,1|2|3|4|5|5|5|5
18667,1,6,0.956691563129425,1|1|1|1|1|1|2|3,1|1|1|1|1|1|2|3
18668,2,1,0.46409282088279724,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18669,1,3,0.7355034947395325,1|1|1|2|5|4|3|5,1|1|1|2|3|4|5|5
18670,1,1,0.6773998737335205,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
18671,1,4,0.7771327495574951,1|1|1|1|2|3|4|4,1|1|1|1|2|3|4|4
18672,1,2,0.862278163433075,1|1|3|3|2|2|4|4,1|1|2|2|3|3|4|4
18673,1,1,0.994297206401825,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18674,2,1,0.7150947451591492,3|1|2|5|5|4|5|5,1|2|3|4|5|5|5|5
18675,1,6,0.9999994039535522,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
18676,2,1,0.19447775185108185,5|2|4|1|5|3|5|5,1|2|3|4|5|5|5|5
18677,1,1,0.7500137686729431,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
18678,1,1,0.9765937924385071,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18679,1,1,0.5723153352737427,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18680,2,1,0.685085654258728,3|1|2|5|5|4|5|5,1|2|3|4|5|5|5|5
18681,1,1,0.999999463558197,1|2|2|2|2|2|2,1|2|2|2|2|2|2
18682,1,1,0.36460626125335693,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
18683,1,1,0.8495013117790222,1|5|4|2|5|5|3|5,1|2|3|4|5|5|5|5
18684,2,1,0.14290621876716614,2|3|1|5|4|5|5|5,1|2|3|4|5|5|5|5
18685,1,1,0.5853710174560547,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18686,1,1,0.9999923706054688,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18687,2,1,0.2609615921974182,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18688,1,1,0.6771811842918396,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18689,1,1,0.2605437636375427,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18690,1,1,0.8332728743553162,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18691,1,1,0.22515295445919037,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
18692,1,1,0.06307240575551987,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
18693,1,1,0.9999840259552002,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18694,2,2,0.5695444345474243,2|1|1|3|4|4|4|4,1|1|2|3|4|4|4|4
18695,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18696,2,1,0.6873579025268555,3|2|3|4|1|4|5|5,1|2|3|3|4|4|5|5
18697,1,2,0.6708030700683594,1|1|2|4|4|4|4|3,1|1|2|3|4|4|4|4
18698,1,1,0.10959920287132263,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18699,1,1,0.9999739527702332,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18700,2,1,0.5628977417945862,5|1|5|2|5|3|5|4,1|2|3|4|5|5|5|5
18701,2,1,0.20505906641483307,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18702,1,1,0.37522050738334656,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18703,2,1,0.4097137153148651,4|1|2|5|3|5|5|5,1|2|3|4|5|5|5|5
18704,2,1,0.6250453591346741,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18705,1,1,0.7419805526733398,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
18706,2,1,0.8029197454452515,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18707,1,1,0.9999977946281433,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18708,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18709,2,1,0.1319301724433899,4|3|1|5|2|5|5|5,1|2|3|4|5|5|5|5
18710,1,4,0.15641692280769348,1|1|2|1|3|1|4|5,1|1|1|1|2|3|4|5
18711,1,1,0.13206002116203308,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18712,1,1,0.965860903263092,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18713,1,1,0.41459429264068604,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18714,2,1,0.0954599604010582,5|2|3|1|4|5|5|5,1|2|3|4|5|5|5|5
18715,2,1,0.08813942968845367,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18716,2,1,0.06996715068817139,2|3|1|4|4|4|4|4,1|2|3|4|4|4|4|4
18717,2,1,0.8179485201835632,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
18718,1,1,0.07487951219081879,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18719,1,1,0.7822303175926208,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
18720,1,1,0.6211831569671631,1|3|2|3|4|5|5|5,1|2|3|3|4|5|5|5
18721,2,1,0.5570566654205322,5|1|4|2|5|5|3|5,1|2|3|4|5|5|5|5
18722,2,1,0.844230055809021,5|1|3|2|5|5|4|5,1|2|3|4|5|5|5|5
18723,1,1,0.9999949336051941,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18724,1,1,0.7313480377197266,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18725,1,1,0.1897844523191452,1|3|2|2|5|4|5|5,1|2|2|3|4|5|5|5
18726,2,1,0.977019190788269,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18727,1,1,0.3697378635406494,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
18728,1,1,0.690464198589325,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
18729,1,1,0.9999974370002747,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18730,2,1,0.2963411808013916,4|3|1|5|2|5|5|5,1|2|3|4|5|5|5|5
18731,1,1,0.506220281124115,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18732,1,1,0.3989852964878082,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18733,1,1,0.9999932646751404,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18734,1,1,0.9999770522117615,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18735,2,1,0.35193121433258057,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18736,2,1,0.2521516680717468,4|5|2|3|1|5|5|5,1|2|3|4|5|5|5|5
18737,1,1,0.49794483184814453,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18738,2,1,0.2225770801305771,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18739,1,1,0.12940922379493713,1|2|3|4|4|5|5|5,1|2|3|4|4|5|5|5
18740,1,1,0.3523334562778473,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18741,1,1,0.4992772042751312,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18742,2,1,0.1494320034980774,2|2|1|3|4|3|5|5,1|2|2|3|3|4|5|5
18743,1,2,0.9999984502792358,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18744,1,1,0.8778155446052551,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18745,1,2,0.2883334755897522,1|2|1|3|4|4|4|4,1|1|2|3|4|4|4|4
18746,1,1,0.4513419270515442,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
18747,1,1,0.4175085127353668,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18748,1,1,0.9999948740005493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18749,1,1,0.9999919533729553,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18750,2,1,0.004359410144388676,2|1|5|3|5|5|5|4,1|2|3|4|5|5|5|5
18751,1,1,0.019989632070064545,1|4|5|5|2|3|5|5,1|2|3|4|5|5|5|5
18752,2,1,0.5153183341026306,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18753,2,1,0.09980036318302155,3|5|5|5|1|5|2|5,1|2|3|4|5|5|5|5
18754,1,2,0.999999463558197,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18755,1,1,0.891070544719696,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18756,1,1,0.6379880309104919,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
18757,1,2,0.15484663844108582,1|2|2|1|3|3|3|3,1|1|2|2|3|3|3|3
18758,1,3,0.8602004051208496,1|1|2|1|3|3|3|3,1|1|1|2|3|3|3|3
