sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
15158,1,13,0.00014998004189692438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15159,1,302,0.0008243332267738879,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15160,2,5,0.00013995148765388876,8|63|1|139|63|63|22|63,1|1|1|1|1|2|2|2
15161,1,58,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15162,3,1,0.046796541661024094,56|93|56|13|74|56|18|93,1|10|13|18|19|56|56|56
15163,3,4,0.00017770504928193986,114|44|65|30|65|104|26|65,1|1|1|1|3|3|15|24
15164,1,255,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15165,1,2,0.09677419811487198,1|188|47|68|1|155|109|188,1|1|20|21|21|41|47|68
15166,1,370,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15167,1,135,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15168,1,239,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15169,1,177,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15170,1,2,0.00013325823238119483,1|31|108|108|176|53|55|28,1|1|2|7|7|8|8|8
15171,3,1,0.11261621117591858,150|134|135|326|240|174|157|288,1|17|65|84|134|135|137|150
15172,2,6,0.08375620096921921,96|145|686|173|15|1|236|173,1|1|1|1|1|1|10|11
15173,3,1,0.009603861719369888,6|89|39|39|72|82|18|92,1|6|13|13|13|13|13|13
15174,1,287,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15175,1,21,0.00014998004189692438,1|1|1|1|61|1|1|61,1|1|1|1|1|1|1|1
15176,1,2,7.770428783260286e-05,1|10|8|1|43|48|2|78,1|1|2|8|10|20|43|43
15177,1,1,0.12166672945022583,1|305|24|474|189|189|80|488,1|24|80|86|149|149|149|149
15178,1,4,9.99469993985258e-05,1|1|53|3|39|1|121|1,1|1|1|1|3|3|39|39
15179,2,7,0.00020500340906437486,4|1|1|224|4|1|4|4,1|1|1|1|1|1|1|4
15180,3,1,0.11383462697267532,42|216|362|202|196|47|45|386,1|21|42|45|47|58|67|102
15181,1,104,0.00032488509896211326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15182,2,1,0.028812730684876442,97|64|64|97|61|1|163|131,1|9|14|16|17|25|27|36
15183,1,139,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15184,1,422,0.011206323280930519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15185,1,340,0.0007358008297160268,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15186,1,342,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15187,3,1,0.08675789088010788,745|849|546|708|799|762|703|805,1|29|124|156|167|203|339|364
15188,1,173,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15189,2,1,0.055626336485147476,63|69|172|132|1|103|75|204,1|22|46|61|63|69|75|86
15190,2,14,0.00015996281581465155,49|142|1|2|111|45|142|1,1|1|1|1|1|1|1|1
15191,2,7,0.00017142742581199855,53|1|106|117|106|1|80|1,1|1|1|1|1|1|1|3
15192,2,20,0.0001999531959882006,41|1|1|15|25|1|23|1,1|1|1|1|1|1|1|1
15193,3,1,0.1428571492433548,18|18|37|18|18|195|239|414,1|18|18|18|18|18|18|18
15194,1,280,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15195,1,24,0.00021661950449924916,1|1|24|1|1|45|1|4,1|1|1|1|1|1|1|1
15196,3,2,0.07692302763462067,418|486|503|812|397|382|390|502,1|1|9|60|61|81|88|123
15197,1,1,0.2744397222995758,1|333|76|621|451|209|468|224,1|70|76|79|143|178|185|209
15198,2,1,0.23284010589122772,49|98|191|659|1|184|372|255,1|47|49|53|98|113|126|134
15199,1,101,0.00021530785306822509,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15200,1,108,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15201,1,156,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15202,2,1,0.1640786975622177,21|24|34|1|42|32|51|102,1|7|15|21|22|24|25|26
15203,1,67,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15204,1,22,0.00010000658949138597,1|28|2|1|2|1|1|1,1|1|1|1|1|1|1|1
15205,1,111,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15206,1,230,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15207,1,312,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15208,1,49,0.00010000658949138597,1|27|1|25|1|1|1|1,1|1|1|1|1|1|1|1
15209,1,3,0.007305240258574486,1|22|48|84|8|5|100|80,1|1|1|4|5|6|8|10
15210,1,222,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15211,1,1,0.24165207147598267,1|366|118|275|200|264|653|610,1|102|118|182|200|241|264|275
15212,1,2,0.00012501866149250418,1|16|32|16|1|153|78|32,1|1|3|3|16|16|32|32
15213,3,1,0.10720981657505035,72|71|140|291|206|141|39|72,1|37|39|71|72|72|72|104
15214,1,179,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15215,2,1,0.03280650079250336,11|11|49|211|21|11|34|1,1|11|11|11|12|12|21|34
15216,1,1,0.03925744444131851,1|28|341|66|208|262|56|30,1|13|28|30|50|56|56|66
15217,1,1,0.037886716425418854,1|39|171|163|198|507|11|338,1|11|39|120|132|163|170|171
15218,2,1,0.03885411471128464,12|1|879|45|308|89|63|55,1|12|16|36|45|55|63|67
15219,3,1,0.003930887207388878,6|101|486|482|206|249|84|326,1|6|84|92|101|117|122|138
15220,3,13,0.0001999531959882006,4|4|57|349|21|4|43|72,1|1|1|1|1|1|1|1
15221,1,34,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15222,3,1,5.449188392958604e-05,182|363|51|127|95|14|387|213,1|2|7|8|14|15|19|34
15223,1,2,0.07142854481935501,1|123|123|1|49|123|97|37,1|1|22|22|22|23|29|31
15224,3,1,0.083333320915699,68|117|68|154|154|42|117|211,1|12|13|13|42|42|68|68
15225,2,1,0.0066369217820465565,45|136|1|7|4|391|58|102,1|4|7|30|33|45|58|81
15226,3,1,0.09623434394598007,127|272|41|121|111|137|57|130,1|14|14|17|18|21|22|22
15227,1,216,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15228,3,1,0.028263160958886147,25|320|296|248|96|567|10|554,1|6|10|16|25|28|46|59
15229,3,1,0.06666664779186249,93|11|146|327|93|146|289|361,1|11|66|70|82|93|93|93
15230,2,10,0.0001833420537877828,2|2|2|1|1|1|1|1,1|1|1|1|1|1|1|1
15231,2,1,0.024299103766679764,29|5|63|1|181|8|241|8,1|5|8|8|8|8|8|8
15232,2,2,0.00010000658949138597,19|59|3|48|102|19|1|3,1|1|3|3|16|18|19|19
15233,3,3,9.992712875828147e-05,38|179|12|179|38|79|7|179,1|1|1|2|2|5|6|7
15234,2,1,0.06896548718214035,157|496|314|202|1|17|157|199,1|17|47|56|70|80|87|89
15235,3,1,0.08324167877435684,22|58|58|23|22|22|58|58,1|22|22|22|22|22|22|22
15236,1,157,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15237,1,1,0.04081767797470093,1|28|173|209|213|303|163|246,1|9|28|65|92|99|104|104
15238,1,5,0.00017684003978502005,1|33|63|1|84|4|1050|4,1|1|1|1|1|4|4|4
15239,2,1,0.04180940240621567,52|31|75|31|1|53|36|27,1|10|11|14|14|27|31|31
15240,1,228,0.0003844671882688999,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15241,1,1,0.06085646525025368,1|105|17|155|545|201|52|209,1|17|52|62|84|84|84|84
15242,3,1,0.19988738000392914,39|396|107|110|214|206|281|204,1|39|46|47|54|75|81|81
15243,1,370,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15244,3,7,8.000687375897542e-05,11|8|11|11|11|11|8|11,1|1|1|1|1|1|1|3
15245,1,372,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15246,1,178,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15247,3,1,3.139533509965986e-05,2|19|2|48|73|215|325|24,1|2|2|19|24|42|43|48
15248,3,1,0.013793102465569973,19|19|19|19|19|19|166|19,1|6|19|19|19|19|19|19
15249,1,228,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15250,1,205,0.00032299585291184485,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15251,1,10,0.0317460373044014,1|64|65|1|64|1|64|138,1|1|1|1|1|1|1|1
15252,2,1,0.0007832572446204722,31|4|159|1|101|21|35|174,1|4|9|15|17|17|18|21
15253,3,1,0.023319801315665245,11|47|268|305|301|684|405|244,1|10|11|25|42|43|47|55
15254,3,2,0.03365384787321091,56|111|111|111|273|92|13|56,1|1|13|14|14|14|14|56
15255,3,1,0.1249999925494194,131|131|131|131|131|131|131|131,1|49|131|131|131|131|131|131
15256,3,1,0.0077702561393380165,310|33|303|217|396|146|515|499,1|5|33|38|40|64|64|88
15257,1,353,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15258,2,1,0.028168976306915283,62|1|238|62|80|23|11|102,1|11|11|23|23|23|23|25
15259,3,1,0.04938289150595665,95|208|91|246|109|51|291|114,1|24|44|45|48|51|51|51
15260,1,33,0.0002112522633979097,1|2|1|2|2|1|84|1,1|1|1|1|1|1|1|1
15261,1,339,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15262,1,57,0.0002122985606547445,1|1|3|53|3|76|76|36,1|1|1|1|1|1|1|1
15263,2,3,0.015573079697787762,34|34|152|26|104|1|39|344,1|1|1|6|9|9|10|14
15264,1,371,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15265,3,1,0.14878398180007935,80|187|204|203|71|111|435|156,1|41|41|43|49|56|58|58
15266,1,33,0.0001832755224313587,1|1|62|1|73|1|1|62,1|1|1|1|1|1|1|1
15267,3,1,0.17078569531440735,354|359|370|414|114|440|239|574,1|55|95|114|176|210|221|230
15268,3,9,0.00020393848535604775,3|3|72|46|24|110|92|35,1|1|1|1|1|1|1|1
15269,1,1,0.08771932125091553,1|164|40|180|452|411|247|417,1|25|40|125|146|146|146|146
15270,2,2,0.03275223448872566,30|83|18|158|109|238|1|1,1|1|9|18|30|39|74|83
15271,1,32,0.00022492771677207202,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
15272,3,1,0.017906755208969116,50|15|79|27|68|50|68|364,1|15|15|16|21|27|28|37
15273,2,1,0.0022035350557416677,247|551|108|209|200|1|75|299,1|6|12|19|23|32|32|43
15274,3,1,0.006338623818010092,39|7|61|137|61|367|18|100,1|7|18|24|25|25|26|26
15275,1,53,0.0001866427919594571,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
15276,1,1,0.14120346307754517,1|138|611|338|304|424|584|619,1|73|78|88|102|106|112|130
15277,1,1,0.057475827634334564,1|189|446|290|346|348|187|30,1|30|156|161|172|173|187|189
15278,1,26,0.00021109894441906363,1|1|1|121|1|128|3|40,1|1|1|1|1|1|1|1
15279,1,243,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15280,1,1,0.00013105447578709573,1|117|74|249|74|368|92|84,1|2|10|11|53|53|53|65
15281,1,260,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15282,1,251,0.0004442115605343133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15283,1,357,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15284,2,1,0.032182712107896805,57|1|135|171|23|57|79|194,1|17|18|19|23|24|27|35
15285,1,148,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15286,3,3,0.01740616373717785,64|86|38|89|64|42|130|41,1|1|1|13|20|21|25|25
15287,3,1,0.015487907454371452,303|22|152|511|265|329|14|417,1|12|14|14|14|15|16|22
15288,2,1,0.048214271664619446,1629|1598|1629|200|523|234|364|1,1|7|73|107|129|171|199|200
15289,3,1,0.030407676473259926,19|5|153|74|187|424|79|90,1|5|11|19|53|59|74|79
15290,1,1,0.1411401331424713,1|25|21|67|285|12|228|142,1|12|16|21|25|44|49|60
15291,3,1,0.03152942657470703,15|10|9|66|106|65|54|127,1|6|8|9|10|15|17|33
15292,2,103,0.000749408733099699,3|1|1|1|3|3|3|1,1|1|1|1|1|1|1|1
15293,1,1,0.19536425173282623,1|48|72|101|116|102|131|58,1|22|48|48|55|58|62|71
15294,1,360,0.0018963934853672981,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15295,2,2,0.00014998004189692438,29|39|1|37|1|117|24|190,1|1|2|13|14|18|20|20
15296,2,1,0.18640035390853882,17|60|64|22|170|1|92|18,1|17|18|22|29|29|29|29
15297,1,1,0.06878981739282608,1|104|4|10|24|115|58|25,1|4|9|10|13|14|24|25
15298,1,72,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15299,2,1,0.10162303596735,12|6|107|43|7|1|39|26,1|6|7|8|12|26|34|38
15300,3,1,0.09559069573879242,173|123|764|1225|704|879|850|281,1|5|31|123|124|133|137|173
15301,1,250,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15302,3,1,0.2045537829399109,23|351|113|450|70|501|611|552,1|19|23|33|47|48|53|54
15303,2,1,0.2361588329076767,78|32|180|1|61|180|78|139,1|27|32|37|49|61|61|78
15304,1,244,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15305,2,4,0.00012721697567030787,31|17|3|3|22|31|22|1,1|1|1|1|3|3|3|3
15306,1,105,0.00026656873524188995,1|1|5|1|1|5|1|1,1|1|1|1|1|1|1|1
15307,1,90,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15308,1,283,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15309,1,232,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15310,1,382,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15311,3,1,0.00010001155897043645,19|74|43|50|12|19|28|65,1|2|11|12|13|13|18|19
15312,3,1,0.08376269787549973,82|24|10|34|10|275|144|68,1|10|10|13|22|24|29|31
15313,2,1,0.05814351886510849,260|135|141|1|397|130|420|266,1|6|8|11|14|17|19|20
15314,3,1,0.007876718416810036,7|115|5|25|109|307|83|60,1|5|7|25|25|25|25|28
15315,2,1,0.08277608454227448,186|334|216|246|243|1|473|278,1|9|9|18|21|33|33|42
15316,1,237,0.00047976200585253537,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15317,1,75,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15318,3,1,0.10905927419662476,72|86|191|27|72|129|86|58,1|15|16|27|30|35|38|39
15319,1,294,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15320,1,399,0.0036532722879201174,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15321,1,3,0.00013333767128642648,1|20|20|89|8|31|22|169,1|1|1|2|2|8|16|20
15322,1,280,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15323,1,339,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15324,2,34,0.00021421122073661536,3|3|1|3|1|1|3|3,1|1|1|1|1|1|1|1
15325,1,81,0.00027987302746623755,1|1|1|1|76|1|1|4,1|1|1|1|1|1|1|1
15326,1,1,0.18577702343463898,1|119|249|53|123|111|181|185,1|36|41|41|53|57|67|83
15327,1,352,0.29096072912216187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15328,1,11,0.0001845947845140472,1|34|28|21|45|16|17|5,1|1|1|1|1|1|1|1
15329,2,18,6.667328125331551e-05,23|23|23|1|23|1|1|1,1|1|1|1|1|1|1|1
15330,3,5,3.081006798311137e-05,231|263|354|507|287|468|293|115,1|1|1|1|1|2|22|60
15331,1,183,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15332,1,1,5.041174154030159e-05,1|3|18|71|65|62|37|43,1|3|18|27|37|43|62|62
15333,2,1,0.018518539145588875,169|1|203|10|30|157|247|72,1|10|10|29|30|30|30|39
15334,1,349,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15335,1,191,0.0008093560463748872,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15336,1,1,0.07740774750709534,1|691|146|588|64|379|691|349,1|16|18|64|73|94|118|146
15337,3,1,0.2170695811510086,229|833|177|763|95|335|518|358,1|85|90|95|117|125|136|144
15338,3,1,0.00015378944226540625,3|137|23|141|23|30|41|128,1|2|3|3|7|8|8|8
15339,1,1,0.021221233531832695,1|12|5|240|100|53|192|121,1|5|9|12|53|55|66|70
15340,2,2,0.0503191202878952,72|6|101|50|6|1|103|31,1|1|6|6|20|22|26|31
15341,2,1,0.06935948878526688,150|1|250|346|13|366|364|362,1|13|29|51|52|62|86|92
15342,2,1,0.07428034394979477,58|744|1|493|841|852|15|269,1|15|21|58|183|230|241|265
15343,1,1,0.01615622080862522,1|610|159|477|711|1087|438|233,1|4|24|126|155|155|159|182
15344,3,1,0.20001602172851562,186|60|570|1369|413|660|721|570,1|60|177|186|203|209|269|290
15345,1,1,0.06766917556524277,1|14|13|95|66|449|168|154,1|13|14|35|38|38|38|38
15346,1,156,0.9900000095367432,1|1|1|1231|1|1231|1|1231,1|1|1|1|1|1|1|1
15347,1,29,4.994619666831568e-05,1|1|2|1|2|1|2|1,1|1|1|1|1|1|1|1
15348,2,4,0.010660306550562382,37|4|17|1|4|25|17|1,1|1|1|1|4|4|4|4
15349,2,6,0.00013333767128642648,122|23|22|82|1|42|1|42,1|1|1|1|1|1|3|3
15350,1,1,0.11293506622314453,1|51|26|33|85|169|91|185,1|26|32|33|51|61|68|70
15351,3,1,0.03437164053320885,28|88|28|11|58|115|93|94,1|6|11|11|20|28|28|28
15352,2,1,0.12068964540958405,120|162|18|1|1967|2259|1124|331,1|17|18|21|52|64|64|64
15353,1,1,0.05325448140501976,1|8|8|27|32|128|24|35,1|8|8|13|14|23|24|24
15354,2,1,0.02495540864765644,66|1|29|363|59|12|11|887,1|4|4|4|4|4|4|4
15355,1,1,0.028239162638783455,1|20|6|26|9|38|57|22,1|5|6|7|9|20|22|26
15356,1,171,0.0004498038615565747,1|2|1|1|1|2|1|1,1|1|1|1|1|1|1|1
15357,3,1,0.4278970956802368,513|229|377|229|399|724|591|1071,1|192|227|229|229|230|304|352
15358,2,1,0.2534276843070984,168|1|751|659|62|209|325|498,1|56|62|79|121|168|195|205
15359,2,1,0.112930528819561,54|100|1|15|99|176|49|25,1|15|25|34|39|43|48|49
15360,2,1,0.015536654740571976,254|30|162|1|84|8|732|72,1|8|15|30|43|72|74|74
15361,3,1,0.08098551630973816,433|224|614|748|567|679|406|745,1|29|70|83|94|143|148|153
15362,1,60,0.0002499351103324443,1|1|4|1|4|1|1|1,1|1|1|1|1|1|1|1
15363,1,3,0.038714244961738586,1|1|9|19|82|250|631|19,1|1|1|9|19|19|51|54
15364,3,3,0.00017706125800032169,173|41|125|125|102|173|41|213,1|1|1|3|3|3|3|3
15365,2,12,0.00011993399675702676,136|1|1|1|2|136|136|274,1|1|1|1|1|1|1|1
15366,1,158,0.0003443270979914814,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15367,3,1,0.07324214279651642,25|296|157|212|146|441|229|157,1|25|39|40|79|98|146|157
15368,3,1,0.04386444762349129,163|10|144|347|510|211|167|131,1|10|46|56|76|90|106|111
15369,2,1,0.05828529968857765,21|92|95|84|471|1|109|19,1|14|19|21|25|26|30|43
15370,1,112,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15371,1,1,0.14674945175647736,1|50|104|32|117|68|91|152,1|32|42|42|42|42|42|50
15372,3,1,0.032255999743938446,39|96|174|177|22|168|377|343,1|8|17|22|39|69|78|88
15373,1,327,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15374,1,381,0.030444052070379257,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15375,1,23,8.000687375897542e-05,1|11|1|1|1|11|1|1,1|1|1|1|1|1|1|1
15376,1,213,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15377,3,1,0.016117485240101814,15|595|28|20|19|253|60|264,1|6|8|15|19|20|28|38
15378,2,1,0.09162035584449768,149|57|175|365|180|1|356|126,1|18|21|33|51|57|62|73
15379,1,320,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15380,1,161,0.00034273735946044326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15381,2,1,0.08511772006750107,178|129|1|89|24|154|457|17,1|17|17|17|17|24|52|72
15382,2,1,0.1560770720243454,228|150|136|46|1|46|142|183,1|46|46|46|48|48|78|91
15383,1,70,0.00019999318465124816,1|1|1|1|79|79|1|1,1|1|1|1|1|1|1|1
15384,1,1,0.2460692822933197,1|188|84|329|239|244|140|305,1|76|76|76|76|76|76|76
15385,2,2,0.029418151825666428,374|11|116|220|1|136|1|180,1|1|11|38|39|55|58|62
15386,1,184,0.000439771160017699,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15387,3,2,0.10000002384185791,79|175|134|166|43|119|113|144,1|1|34|43|57|79|79|79
15388,1,197,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15389,2,2,0.007632746826857328,5|42|17|189|22|21|216|1,1|1|5|6|9|14|17|17
15390,2,1,0.053176652640104294,28|16|25|33|1|40|229|112,1|16|20|25|28|33|33|33
15391,1,1,0.1193479672074318,1|158|240|214|78|408|519|90,1|41|54|72|78|90|91|103
15392,1,8,0.00013333767128642648,1|1|24|16|43|1|100|23,1|1|1|1|1|1|1|1
15393,2,1,3.579823169275187e-05,2|274|246|259|421|1|320|240,1|2|198|227|240|246|259|264
15394,1,115,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15395,1,329,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15396,3,1,0.11731921136379242,68|130|415|307|45|261|163|29,1|29|30|45|68|104|107|129
15397,3,1,0.025977537035942078,110|157|224|207|79|291|324|141,1|8|11|15|52|65|74|77
15398,1,338,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15399,3,3,0.0031819804571568966,12|19|7|172|48|7|57|81,1|1|1|6|7|7|10|12
15400,3,3,0.059999980032444,26|31|17|48|31|17|31|97,1|1|1|12|14|17|17|17
15401,1,248,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15402,2,2,0.07163263857364655,57|30|225|168|96|30|344|1,1|1|13|30|30|35|39|51
15403,3,1,0.1566758006811142,189|453|248|254|128|400|193|296,1|36|47|53|84|88|105|108
15404,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15405,3,1,0.015625275671482086,7|44|355|45|8|86|43|45,1|7|8|9|10|10|10|11
15406,1,59,0.0002998921845573932,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
15407,1,349,0.0037855328992009163,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15408,1,144,0.0006995145813561976,1|1|1|1|6|1|1|1,1|1|1|1|1|1|1|1
15409,1,26,0.0002499351103324443,1|1|1|1|3|1|3|1,1|1|1|1|1|1|1|1
15410,3,1,0.026190530508756638,102|113|113|32|321|45|233|113,1|11|22|32|33|33|45|45
15411,2,1,0.020879076793789864,31|1|124|108|14|14|229|14,1|10|14|14|14|14|14|31
15412,3,1,0.010479828342795372,26|98|26|26|26|57|35|98,1|9|12|13|15|24|26|26
15413,1,245,0.0006701105157844722,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15414,3,1,6.66600390104577e-05,17|158|23|522|28|61|220|482,1|2|17|18|23|28|29|38
15415,2,1,0.09157511591911316,39|20|407|1|396|240|21|275,1|20|21|39|65|75|75|87
15416,3,1,0.051036641001701355,26|95|154|26|177|177|137|103,1|15|26|26|27|49|50|81
15417,1,110,0.00031419386505149305,1|1|1|1|4|4|1|1,1|1|1|1|1|1|1|1
15418,2,1,0.005016762297600508,9|66|23|52|1|28|46|10,1|8|9|9|9|10|11|12
15419,1,54,0.0002998921845573932,1|1|1|3|1|1|37|1,1|1|1|1|1|1|1|1
15420,2,1,0.054890237748622894,72|178|17|1|71|274|56|98,1|17|56|58|63|71|72|86
15421,1,376,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15422,1,292,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15423,1,4,0.00014998004189692438,1|265|702|1|2|265|265|2,1|1|1|1|2|2|2|2
15424,1,1,0.08585480600595474,1|62|215|282|83|381|15|51,1|15|16|40|51|62|79|83
15425,2,1,0.28325366973876953,92|256|505|1|432|685|470|277,1|55|57|92|127|162|178|191
15426,2,1,0.20387527346611023,150|1|33|105|103|158|266|254,1|33|78|86|95|100|103|105
15427,2,1,0.061132170259952545,61|30|91|50|1|43|47|12,1|12|13|30|43|47|48|50
15428,1,198,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15429,1,278,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15430,1,318,0.0007334543042816222,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15431,2,1,0.03990436717867851,20|39|52|70|7|1|31|69,1|7|11|14|20|22|24|25
15432,2,1,0.04997926205396652,66|72|1|97|88|82|18|54,1|18|30|34|54|66|66|72
15433,2,3,0.00014443141117226332,44|1|206|15|206|2|515|69,1|1|1|2|2|2|2|9
15434,1,331,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15435,2,8,0.00018888013437390327,20|22|3|8|32|3|1|3,1|1|1|1|1|1|1|1
15436,1,348,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15437,1,114,0.00031419386505149305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15438,2,1,0.03252268210053444,14|51|1|138|160|464|60|83,1|14|31|37|39|50|51|60
15439,1,378,0.001243902137503028,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15440,2,1,0.13946089148521423,136|183|122|40|323|1|646|527,1|23|23|23|23|34|36|40
15441,1,271,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15442,1,252,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15443,1,213,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15444,1,239,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
