sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
15790,2,2,0.09081816673278809,58|212|30|59|14|87|156|1,1|1|14|30|48|58|58|58
15791,2,2,0.021360207349061966,9|1|127|71|1|20|42|45,1|1|9|13|17|20|21|34
15792,1,219,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15793,1,135,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15794,1,1,0.20000000298023224,1|53|80|56|154|154|154|67,1|26|49|53|56|67|70|80
15795,1,124,0.00019999318465124816,1|1|1|1|484|1|1|1,1|1|1|1|1|1|1|1
15796,1,156,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15797,1,139,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15798,3,1,8.97759964573197e-05,32|32|20|11|15|32|16|61,1|2|9|10|11|12|13|15
15799,1,215,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15800,1,134,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15801,2,1,0.1715114265680313,117|252|1|117|292|192|87|117,1|17|85|87|91|91|96|117
15802,2,1,0.06018517538905144,24|26|1|25|11|7|21|27,1|7|7|8|10|11|15|20
15803,1,70,0.0003332326887175441,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
15804,1,1,0.22504651546478271,1|95|279|150|28|433|259|259,1|28|95|150|163|163|163|163
15805,2,1,0.14909972250461578,47|1|135|73|127|127|191|50,1|12|14|14|18|30|35|47
15806,2,1,0.00014998004189692438,2|1|2|2|34|163|187|81,1|2|2|2|2|2|2|2
15807,1,129,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15808,1,124,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15809,1,27,0.00010000658949138597,1|1|1|1|2|2|2|1,1|1|1|1|1|1|1|1
15810,1,64,0.00019999318465124816,1|1|1|50|1|1|1|1,1|1|1|1|1|1|1|1
15811,2,1,0.13806824386119843,59|1|158|76|115|72|21|72,1|21|59|63|72|72|76|77
15812,3,1,0.017910446971654892,7|163|93|65|93|93|104|93,1|7|31|65|65|65|93|93
15813,1,335,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15814,1,57,0.00030657212482765317,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15815,2,1,0.11111117899417877,14|1|58|68|91|131|200|28,1|14|28|49|49|53|58|64
15816,1,14,0.00013333767128642648,1|1|14|1|10|10|10|10,1|1|1|1|1|1|1|1
15817,1,1,6.251888407859951e-05,1|84|2|344|221|717|304|291,1|2|47|60|84|84|91|91
15818,1,42,0.00025276848464272916,1|1|5|5|1|5|1|1,1|1|1|1|1|1|1|1
15819,1,156,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15820,1,292,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15821,3,1,0.08937400579452515,20|46|19|55|29|186|46|59,1|17|17|17|19|20|26|29
15822,1,1,0.08108101785182953,1|54|24|105|71|198|320|69,1|13|24|41|43|54|54|61
15823,2,6,0.00021045941684860736,4|4|4|4|1|38|4|4,1|1|1|1|1|1|4|4
15824,2,2,0.00013995148765388876,24|202|64|56|1|209|128|181,1|1|2|14|20|21|24|24
15825,2,1,0.008912716992199421,51|51|1|26|12|78|507|713,1|12|26|39|51|51|51|51
15826,1,73,0.00034986529499292374,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
15827,1,24,0.0002998921845573932,1|1|1|1|1|4|1|4,1|1|1|1|1|1|1|1
15828,1,49,0.0002700200129766017,1|125|187|1|45|176|1|62,1|1|1|1|1|1|1|1
15829,1,344,0.0010489140404388309,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15830,1,343,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15831,2,2,0.1282051056623459,221|527|527|527|527|1|292|799,1|1|65|68|84|84|118|132
15832,1,1,0.051612917333841324,1|88|54|565|54|253|19|147,1|19|54|54|65|66|88|106
15833,3,1,0.1013052836060524,252|170|108|34|189|80|150|305,1|34|45|77|80|83|108|114
15834,3,4,0.00016836781287565827,154|92|70|311|97|359|97|359,1|1|1|1|4|4|4|4
15835,2,2,0.00018361519323661923,18|181|181|56|231|5|1|1,1|1|5|5|5|5|5|5
15836,1,55,0.0002590400108601898,1|1|6|1|1|1|1|78,1|1|1|1|1|1|1|1
15837,2,1,0.01576833426952362,12|621|289|188|432|1|191|621,1|9|12|35|38|38|50|68
15838,1,35,6.667328125331551e-05,1|1|1|1|211|1|211|426,1|1|1|1|1|1|1|1
15839,3,2,3.329801984364167e-05,210|284|71|75|210|210|131|284,1|1|2|2|58|71|75|75
15840,1,24,0.0001666168827796355,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
15841,3,1,0.04859292507171631,25|151|264|114|187|149|568|41,1|9|11|12|24|25|26|33
15842,1,175,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15843,3,1,0.05161292478442192,90|39|256|51|29|47|13|340,1|10|13|18|29|32|36|39
15844,2,173,0.9900000095367432,1086|1|1|1|1|1086|1|1,1|1|1|1|1|1|1|1
15845,2,1,0.12050610035657883,53|43|20|48|62|358|128|1,1|20|31|43|46|48|53|53
15846,1,157,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15847,1,216,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15848,3,1,0.2222081571817398,18|35|301|143|194|178|272|132,1|18|26|35|58|80|96|98
15849,1,230,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15850,1,247,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15851,1,1,0.07058823853731155,1|4|17|7|161|137|16|161,1|3|4|7|15|16|17|24
15852,1,365,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15853,2,1,0.09477967768907547,41|1|142|20|78|9|13|67,1|6|9|10|13|20|21|23
15854,1,14,0.00014998004189692438,1|1|1|251|202|11|1|1,1|1|1|1|1|1|1|1
15855,2,1,0.09090903401374817,5|1|34|5|60|60|28|72,1|5|5|27|27|27|28|34
15856,3,1,0.040849778801202774,15|6|226|678|471|106|141|284,1|6|8|15|17|45|68|82
15857,1,246,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15858,2,1,0.18968527019023895,20|65|27|1|203|25|247|31,1|20|25|27|30|30|30|30
15859,3,1,0.1244564950466156,21|257|267|402|167|16|23|13,1|13|16|21|23|24|34|38
15860,1,1,0.36058932542800903,1|189|81|463|463|463|423|50,1|50|60|81|87|121|128|134
15861,2,1,6.81525343679823e-05,7|7|1|12|76|11|2|28,1|2|2|7|7|11|12|12
15862,1,20,0.00014998004189692438,1|1|1|1|1|1|143|143,1|1|1|1|1|1|1|1
15863,3,2,0.3332444429397583,42|42|42|373|42|42|42|42,1|1|42|42|42|42|42|42
15864,1,384,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15865,3,1,0.10618743300437927,14|38|27|439|77|56|99|122,1|14|27|38|56|59|75|77
15866,1,1,0.4481024444103241,1|159|388|362|370|224|494|352,1|109|129|132|133|142|159|180
15867,1,1,0.3649853765964508,1|790|334|168|195|147|491|297,1|62|80|86|93|100|100|100
15868,1,293,0.0006745436694473028,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15869,2,13,0.00017690200184006244,2|2|2|22|1|31|1|1,1|1|1|1|1|1|1|1
15870,3,1,0.01031292974948883,11|19|39|6|19|39|19|29,1|6|8|11|13|17|18|19
15871,1,319,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15872,3,1,0.11762057989835739,64|63|130|86|51|263|22|198,1|22|22|23|30|36|39|51
15873,1,57,0.00026656873524188995,1|5|1|1|1|1|5|1,1|1|1|1|1|1|1|1
15874,2,1,0.00010000658949138597,547|1|139|10|69|99|244|495,1|2|10|69|81|99|99|99
15875,3,1,0.04295260086655617,17|31|170|182|28|233|18|333,1|9|12|17|18|28|28|31
15876,1,387,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15877,1,1,0.21534612774848938,1|181|40|93|141|129|248|41,1|40|41|61|79|85|93|110
15878,1,33,0.00014998004189692438,1|1|1|1|1|235|1|1,1|1|1|1|1|1|1|1
15879,2,15,0.00021676026517525315,59|1|1|1|1|1|1|168,1|1|1|1|1|1|1|1
15880,1,334,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15881,2,1,9.992712875828147e-05,8|1|8|12|19|3|8|9,1|3|8|8|8|9|12|19
15882,2,1,0.023214351385831833,7|13|13|10|14|73|1|71,1|7|10|13|13|14|23|24
15883,1,1,0.36335617303848267,1|306|744|420|326|634|137|384,1|102|137|165|191|214|233|239
15884,1,7,7.097448542481288e-05,1|11|1|1|67|1|29|1,1|1|1|1|1|1|1|2
15885,1,1,0.11761177331209183,1|82|35|88|94|295|286|257,1|18|35|38|41|43|44|57
15886,1,335,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15887,2,1,0.016583144664764404,103|85|232|1|110|168|113|17,1|6|17|22|62|63|63|68
15888,2,10,0.00020393848535604775,2|87|2|2|149|1|2|1,1|1|1|1|1|1|1|1
15889,1,230,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15890,1,36,0.00020817718177568167,1|16|1|1|1|1|65|179,1|1|1|1|1|1|1|1
15891,1,221,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15892,1,1,0.08212841302156448,1|206|154|213|255|227|227|171,1|29|29|38|57|79|92|94
15893,2,47,0.00026656873524188995,4|4|1|1|4|4|4|1,1|1|1|1|1|1|1|1
15894,1,223,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15895,1,326,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15896,1,94,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15897,2,46,0.0002998921845573932,2|2|1|1|2|1|1|1,1|1|1|1|1|1|1|1
15898,1,1,0.06194993853569031,1|9|101|27|275|89|55|141,1|8|9|11|11|14|21|27
15899,1,358,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15900,1,317,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15901,1,276,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15902,3,1,0.10378142446279526,186|29|236|283|194|185|64|436,1|10|13|15|16|26|29|44
15903,3,1,0.1921948492527008,150|103|42|182|209|130|33|119,1|25|31|33|35|38|40|42
15904,3,1,0.03847205638885498,31|17|69|42|68|104|18|114,1|10|11|17|18|27|30|30
15905,1,1,0.030167514458298683,1|9|12|73|35|19|70|172,1|9|12|19|21|22|35|51
15906,2,2,0.00014998004189692438,14|14|200|45|200|14|1|281,1|1|2|2|2|2|2|2
15907,1,1,0.02889399603009224,1|58|8|128|23|94|237|86,1|8|20|23|26|44|50|53
15908,2,28,0.00026656873524188995,5|1|5|5|1|5|5|1,1|1|1|1|1|1|1|1
15909,2,18,0.00017142742581199855,3|1|1|1|1|1|3|56,1|1|1|1|1|1|1|1
15910,1,41,0.00019999318465124816,1|1|1|36|1|1|249|1,1|1|1|1|1|1|1|1
15911,1,1,0.13730506598949432,1|24|121|43|41|131|40|117,1|24|40|41|43|54|95|113
15912,3,1,0.2033110409975052,33|124|228|25|195|42|269|122,1|21|24|25|32|33|34|37
15913,2,1,0.020171377807855606,203|56|102|38|8|1|330|26,1|8|9|23|26|38|50|56
15914,3,13,0.0001999531959882006,4|4|4|4|4|4|4|4,1|1|1|1|1|1|1|1
15915,1,44,0.00019999318465124816,1|1|1|18|105|1|43|1,1|1|1|1|1|1|1|1
15916,1,32,0.00010000658949138597,1|1|1|1|105|1|1|1,1|1|1|1|1|1|1|1
15917,1,218,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15918,1,129,0.00019999318465124816,1|1|1|1|1|1|18|1,1|1|1|1|1|1|1|1
15919,1,1,7.061599899316207e-05,1|60|267|53|181|105|121|121,1|2|28|36|41|48|53|60
15920,1,1,6.251888407859951e-05,1|34|67|2|21|289|289|57,1|2|10|21|34|48|55|57
15921,1,293,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15922,1,340,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15923,1,110,0.0003199246129952371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15924,1,234,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15925,1,1,7.718486449448392e-05,1|16|3|43|76|208|42|39,1|3|16|29|39|40|42|43
15926,3,1,0.03115314245223999,27|83|27|18|8|51|27|140,1|7|8|18|22|27|27|27
15927,1,1,0.1325301229953766,1|14|11|41|14|14|14|14,1|9|11|13|14|14|14|14
15928,2,6,8.324088412337005e-05,51|184|46|1|46|1|11|184,1|1|1|1|1|1|2|2
15929,1,118,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15930,1,344,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15931,1,1,0.005681833252310753,1|21|220|21|22|197|166|186,1|8|13|15|17|21|21|21
15932,1,198,0.00032713060500100255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15933,1,313,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15934,1,323,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15935,3,1,0.009512390941381454,10|175|147|115|193|113|233|279,1|10|14|113|113|115|116|118
15936,1,268,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15937,1,352,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15938,2,1,0.1428571343421936,20|20|1|20|20|24|33|70,1|9|9|20|20|20|20|20
15939,1,41,0.00022492771677207202,1|1|1|1|2|1|44|1,1|1|1|1|1|1|1|1
15940,1,366,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15941,1,291,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15942,1,338,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15943,3,1,0.025072474032640457,14|16|14|47|19|76|6|8,1|6|7|8|10|11|13|14
15944,3,1,0.003212137846276164,56|113|143|12|88|324|3|156,1|3|5|9|12|12|12|21
15945,1,96,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15946,3,1,0.03244275599718094,28|119|41|4|1297|266|39|34,1|4|16|17|27|28|34|39
15947,1,1,0.07358192652463913,1|11|325|538|1103|776|149|900,1|11|149|248|325|464|538|545
15948,2,1,0.03396718204021454,30|10|1|454|31|366|187|528,1|6|6|7|10|13|19|19
15949,2,2,0.05180539935827255,15|26|1|14|8|139|298|94,1|1|8|14|15|22|26|32
15950,2,1,0.11743924766778946,18|52|1|318|57|198|103|262,1|18|24|46|52|57|60|61
15951,3,1,9.991719707613811e-05,1035|1035|2|29|109|265|1334|110,1|2|20|20|25|29|36|37
15952,1,4,0.00011993399675702676,1|20|15|21|20|15|20|78,1|1|1|1|2|2|2|7
15953,1,298,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15954,3,1,0.13543681800365448,86|47|10|12|106|105|83|280,1|10|12|13|27|28|33|47
15955,2,1,0.11703088134527206,24|1|50|44|58|9|31|26,1|9|16|24|24|24|25|25
15956,1,293,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15957,2,36,0.0002499351103324443,3|1|3|1|3|3|3|1,1|1|1|1|1|1|1|1
15958,1,28,0.0002998921845573932,1|4|1|1|4|1|1|4,1|1|1|1|1|1|1|1
15959,1,214,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15960,1,327,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15961,1,88,0.0002599544241093099,1|1|1|1|1|39|1|1,1|1|1|1|1|1|1|1
15962,2,1,0.17861248552799225,29|55|1|181|172|76|212|225,1|29|55|71|76|110|113|115
15963,1,1,0.1644543707370758,1|26|200|44|38|204|126|62,1|26|30|36|38|44|45|47
15964,1,238,0.0005863497499376535,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15965,1,226,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15966,2,1,0.06908267736434937,10|52|52|8|1|18|33|37,1|8|10|10|10|11|18|20
15967,1,228,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15968,2,1,9.992712875828147e-05,2|207|1|2|127|91|43|43,1|2|2|10|15|26|27|29
15969,3,1,0.1904762089252472,18|34|42|18|66|162|18|34,1|9|18|18|18|18|18|18
15970,1,159,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15971,1,245,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15972,2,1,0.3726015090942383,28|90|111|131|85|1|131|59,1|28|40|59|71|85|90|102
15973,3,1,0.392857164144516,74|694|50|160|49|139|80|147,1|32|49|50|58|60|67|74
15974,2,1,0.019819801673293114,6|6|38|124|64|95|1|64,1|6|6|11|16|17|22|30
15975,1,69,0.0003998656466137618,1|1|1|4|4|1|1|1,1|1|1|1|1|1|1|1
15976,1,50,0.00019999318465124816,1|51|1|1|26|1|1|1,1|1|1|1|1|1|1|1
15977,1,95,0.9900000095367432,1|1|1|1|1|1|665|1,1|1|1|1|1|1|1|1
15978,2,1,0.27397260069847107,63|144|82|116|1|136|149|108,1|63|82|86|104|108|116|118
15979,1,216,0.00048545244499109685,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15980,1,35,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15981,2,2,0.0001277515693800524,29|11|1|29|56|29|1|8,1|1|2|2|8|9|10|10
15982,1,81,0.9900000095367432,1|1|1|1|665|1|1|1,1|1|1|1|1|1|1|1
15983,1,86,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15984,1,30,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15985,1,69,0.00026656873524188995,1|1|3|1|1|1|48|1,1|1|1|1|1|1|1|1
15986,3,12,0.00026656873524188995,3|3|3|3|3|123|123|3,1|1|1|1|1|1|1|1
15987,1,73,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15988,1,303,0.0011786422692239285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15989,1,1,0.05740378051996231,1|10|34|174|70|191|117|54,1|10|23|27|29|34|39|52
15990,1,3,0.0869724228978157,1|325|49|1|130|130|100|526,1|1|1|22|49|96|100|107
15991,3,1,0.040379028767347336,16|127|93|274|101|157|8|131,1|7|8|16|81|93|101|102
15992,2,82,0.0002874305937439203,19|138|1|1|3|1|138|1,1|1|1|1|1|1|1|1
15993,1,51,0.00019999318465124816,1|1|2|1|2|2|1|1,1|1|1|1|1|1|1|1
15994,1,309,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15995,1,295,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15996,1,299,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15997,1,336,0.0009740967652760446,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15998,3,1,0.019679656252264977,17|23|8|89|89|26|47|47,1|8|12|12|17|17|17|22
15999,1,295,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16000,3,5,0.0001800187019398436,30|70|2|51|33|70|346|116,1|1|1|1|1|2|2|2
16001,2,1,0.08660093694925308,16|28|162|1|90|18|29|86,1|16|17|18|28|29|50|58
16002,3,1,0.15129531919956207,98|62|304|142|102|255|244|359,1|23|60|62|98|102|122|135
16003,1,341,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16004,2,1,0.010131488554179668,8|63|1|190|127|81|87|5,1|5|8|56|63|81|87|127
16005,3,2,0.18518519401550293,83|82|82|82|82|82|82|82,1|1|31|54|54|65|68|82
16006,1,10,0.0001999531959882006,1|3|14|3|3|39|3|3,1|1|1|1|1|1|1|1
16007,3,1,0.11524857580661774,78|78|41|41|78|41|78|78,1|19|20|27|32|36|36|36
16008,1,1,0.023809531703591347,1|9|33|35|211|30|188|79,1|9|9|10|30|33|35|54
16009,2,6,8.889573655324057e-05,84|20|11|1|20|1|11|1,1|1|1|1|1|1|3|3
16010,1,89,0.0002998921845573932,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
16011,1,9,7.000671030255035e-05,1|1|1|41|1|25|67|1,1|1|1|1|1|1|1|1
16012,3,1,0.04952382296323776,40|128|91|72|57|96|44|128,1|14|18|31|38|40|44|57
16013,2,2,0.07924523949623108,17|1|624|74|24|106|105|60,1|1|17|24|60|74|74|95
16014,1,197,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16015,1,202,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16016,3,1,0.19455718994140625,38|58|38|38|58|58|50|58,1|24|28|28|33|33|33|33
16017,2,101,0.00019999318465124816,3|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16018,2,2,0.1085858941078186,9|1|1|44|11|27|15|80,1|1|8|9|11|11|12|13
16019,1,22,8.000687375897542e-05,1|117|1|1|1|1|1|182,1|1|1|1|1|1|1|1
16020,1,365,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16021,1,285,0.0005933711072430015,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16022,1,170,0.0003998656466137618,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
16023,1,194,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16024,2,7,0.00013333767128642648,119|119|1|198|119|119|281|18,1|1|1|1|1|1|1|3
16025,1,23,8.889573655324057e-05,1|1|118|118|21|1|1|50,1|1|1|1|1|1|1|1
16026,1,257,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16027,3,6,0.0001999531959882006,5|122|47|165|5|5|5|5,1|1|1|1|1|1|5|5
16028,1,352,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16029,2,33,0.00019380447338335216,4|4|1|1|81|68|112|81,1|1|1|1|1|1|1|1
16030,3,9,0.0001999531959882006,53|28|5|92|5|5|5|25,1|1|1|1|1|1|1|1
16031,2,60,0.0002499351103324443,6|1|6|6|6|1|6|1,1|1|1|1|1|1|1|1
16032,1,169,0.000296444894047454,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16033,1,196,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16034,1,195,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16035,1,114,0.00031419386505149305,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
16036,3,1,0.2859036922454834,518|291|62|71|51|443|267|280,1|51|62|71|181|225|226|229
16037,1,2,0.037081435322761536,1|86|10|30|100|1|66|134,1|1|10|25|30|37|40|47
16038,3,1,0.22009259462356567,32|152|284|31|142|317|313|331,1|31|32|35|69|82|132|135
16039,2,1,0.07936500012874603,12|28|34|1|332|46|147|127,1|12|16|27|28|34|41|46
16040,3,1,0.002333906712010503,42|68|51|206|302|660|90|388,1|2|4|7|15|16|18|20
16041,1,1,0.3021914064884186,1|203|158|411|408|111|317|765,1|66|85|95|111|148|151|158
16042,2,1,0.06240624189376831,10|27|1|9|8|9|124|82,1|8|9|9|10|27|48|59
16043,2,1,0.333355575799942,84|1|174|361|270|270|270|270,1|84|102|174|198|198|198|198
16044,2,1,0.19457615911960602,46|1|167|142|35|180|261|282,1|35|45|46|61|62|63|69
16045,2,1,0.19867980480194092,38|1|694|67|36|36|224|401,1|36|36|38|41|49|67|72
16046,3,3,0.012044254690408707,24|11|33|33|33|33|33|33,1|1|1|3|5|6|11|11
16047,1,338,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16048,2,1,0.11572770774364471,14|145|16|137|361|44|1|416,1|14|16|37|44|55|63|64
16049,1,1,0.2911139130592346,1|126|224|256|535|731|398|658,1|51|51|51|51|51|52|52
16050,3,1,0.039130449295043945,5|25|6|29|29|12|12|29,1|5|6|6|7|7|7|8
16051,1,1,0.24300190806388855,1|127|34|166|573|245|35|35,1|34|35|35|35|35|35|35
16052,1,1,0.2857142388820648,1|58|141|239|341|609|351|167,1|48|48|48|48|48|48|49
16053,2,1,0.011674320325255394,3|3|3|326|73|1|326|11,1|2|3|3|3|4|11|32
16054,1,342,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16055,1,1,0.0833827406167984,1|1072|15|257|76|143|28|148,1|10|15|19|22|28|31|39
16056,1,65,0.0002286364178871736,1|4|4|4|1|4|1|4,1|1|1|1|1|1|1|1
16057,1,286,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16058,2,1,0.115450918674469,102|30|1|193|351|398|167|102,1|30|69|102|102|102|102|102
16059,1,1,0.13637930154800415,1|46|45|38|91|51|453|235,1|38|45|46|46|51|52|84
16060,2,1,0.00017142742581199855,37|3|37|3|146|97|1|97,1|3|3|3|3|3|6|23
16061,2,2,0.00016001348558347672,2|2|160|224|1|95|2|2,1|1|2|2|2|2|2|2
16062,1,124,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16063,1,1,0.007203791290521622,1|17|144|592|22|29|48|212,1|12|17|21|22|26|26|29
16064,2,1,0.018375711515545845,8|7|9|29|1|49|20|12,1|5|7|7|8|9|12|13
16065,2,6,6.667328125331551e-05,14|1|1|215|532|1|10|79,1|1|1|1|1|1|2|10
16066,2,41,0.00021240540081635118,3|3|3|3|3|1|3|3,1|1|1|1|1|1|1|1
16067,2,1,0.09068708121776581,16|51|26|177|1|28|106|161,1|16|19|26|28|51|53|55
16068,3,1,0.018384747207164764,186|358|347|188|529|281|517|302,1|6|62|151|173|183|186|188
16069,1,1,0.16183747351169586,1|40|31|185|94|63|269|602,1|31|36|40|63|64|64|64
16070,1,1,0.10530790686607361,1|175|18|66|44|66|125|69,1|18|23|44|66|66|69|76
16071,2,1,0.13677306473255157,89|48|48|1|134|272|92|99,1|25|34|37|42|48|48|48
16072,3,1,0.036853719502687454,15|34|46|92|7|14|15|92,1|7|10|11|12|14|15|15
16073,1,170,0.0003075681743212044,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16074,1,1,0.21252845227718353,1|130|196|69|125|130|342|72,1|69|72|81|81|89|89|89
16075,1,34,0.0002998921845573932,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
16076,1,67,0.0002998921845573932,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
