sample_idx,sample_type,tied_best_scores,first_margin
18506,1,4,0.055721741169691086
18507,2,1,0.36005884408950806
18508,1,82,0.07492396235466003
18509,1,1,0.04332972317934036
18510,1,68,0.054522790014743805
18511,2,1,0.2943761348724365
18512,1,1,0.34140583872795105
18513,2,1,0.12945379316806793
18514,1,62,0.05316675826907158
18515,1,40,0.04850451648235321
18516,2,1,0.11890257149934769
18517,1,5,0.011839013546705246
18518,1,21,0.07295338064432144
18519,2,1,0.0902155265212059
18520,2,1,0.044383104890584946
18521,2,1,0.26256585121154785
18522,3,1,0.08683301508426666
18523,2,1,0.10095727443695068
18524,1,1,0.41127097606658936
18525,2,1,0.09636911749839783
18526,1,44,0.25126558542251587
18527,1,45,0.07116760313510895
18528,1,21,0.02470546029508114
18529,2,2,0.02171890251338482
18530,2,1,0.03411867097020149
18531,1,18,0.03196866810321808
18532,1,24,0.00026251329109072685
18533,1,61,0.1874241828918457
18534,1,7,0.005992142949253321
18535,1,1,0.1901698261499405
18536,1,2,0.027324045076966286
18537,1,17,0.016705036163330078
18538,1,16,0.0001759840379236266
18539,1,9,0.00015162414638325572
18540,2,1,0.21679894626140594
18541,1,1,0.0504273995757103
18542,2,1,0.03984759747982025
18543,3,1,0.2825080454349518
18544,1,51,0.001298345159739256
18545,1,1,0.05904632806777954
18546,1,2,0.03180157393217087
18547,1,1,0.43343353271484375
18548,1,3,0.13357403874397278
18549,1,24,0.014758173376321793
18550,2,1,0.021990813314914703
18551,1,1,0.12488434463739395
18552,1,45,0.07919448614120483
18553,1,6,0.07943704724311829
18554,1,4,0.046472299844026566
18555,1,47,0.017065078020095825
18556,1,6,0.008999988436698914
18557,2,1,0.15157803893089294
18558,1,9,0.0494183674454689
18559,2,5,0.037473998963832855
18560,1,1,0.21441398561000824
18561,2,1,0.013318492099642754
18562,2,1,0.008009745739400387
18563,1,15,0.06652256846427917
18564,1,29,0.06462790071964264
18565,3,1,0.024825651198625565
18566,2,2,0.02399967610836029
18567,2,1,0.3109980821609497
18568,2,1,0.22173218429088593
18569,2,5,0.02340368926525116
18570,1,8,0.038845911622047424
18571,1,54,0.0015974147245287895
18572,1,4,0.05519191548228264
18573,1,22,0.029409833252429962
18574,1,20,0.001632574130780995
18575,1,46,0.023822953924536705
18576,2,1,0.3960736393928528
18577,3,1,0.03940460458397865
18578,1,1,0.06876059621572495
18579,1,21,0.02509365603327751
18580,3,1,0.01789756678044796
18581,2,1,0.07049581408500671
18582,1,2,0.23698073625564575
18583,1,74,0.0019973216112703085
18584,2,1,0.2709360718727112
18585,2,1,0.29351723194122314
18586,1,1,0.1750546097755432
18587,2,1,0.3926655054092407
18588,1,1,0.054985687136650085
18589,1,1,0.03553549572825432
18590,1,33,0.030139608308672905
18591,2,1,0.04901016876101494
18592,2,1,0.012265125289559364
18593,2,2,0.10461832582950592
18594,1,70,0.04743560031056404
18595,1,55,0.02676232159137726
18596,2,1,0.06263162195682526
18597,1,30,0.07608254998922348
18598,1,8,0.015835929661989212
18599,1,8,0.06950363516807556
18600,1,8,0.02353719063103199
18601,1,34,0.00017849582945927978
18602,1,29,0.029792871326208115
18603,2,5,0.02479175105690956
18604,3,1,0.22902315855026245
18605,2,8,0.014675891026854515
18606,1,46,0.03772120177745819
18607,3,1,0.006086486391723156
18608,3,1,0.07235372811555862
18609,1,1,0.071684330701828
18610,1,29,0.023625649511814117
18611,1,36,0.0002517883840482682
18612,2,1,0.24629336595535278
18613,1,12,0.013082459568977356
18614,1,12,0.009641442447900772
18615,1,17,0.058608949184417725
18616,1,1,0.22509293258190155
18617,1,1,0.11680935323238373
18618,1,1,0.4009222984313965
18619,1,1,0.1599402278661728
18620,2,1,0.1415131390094757
18621,1,1,0.12223092466592789
18622,1,61,0.0034856919664889574
18623,1,20,0.11644376814365387
18624,1,1,0.24444572627544403
18625,1,1,0.49895158410072327
18626,1,1,0.28297388553619385
18627,1,13,0.0016961457440629601
18628,2,1,0.026343559846282005
18629,1,2,0.2799544334411621
18630,1,1,0.16069276630878448
18631,1,1,0.15628421306610107
18632,2,1,0.21413661539554596
18633,1,53,0.0252714604139328
18634,2,1,0.11735066771507263
18635,1,1,0.10848760604858398
18636,1,42,0.017923099920153618
18637,1,4,0.007097786758095026
18638,1,1,0.015612121671438217
18639,1,1,0.15480424463748932
18640,2,1,0.06416720151901245
18641,2,1,0.18799978494644165
18642,1,1,0.3545750081539154
18643,1,19,0.01649032160639763
18644,1,43,0.002382277511060238
18645,2,1,0.05816763639450073
18646,1,1,0.11839635670185089
18647,2,1,0.3343074917793274
18648,3,1,0.1032436266541481
18649,1,15,0.05921728536486626
18650,1,80,0.11119555681943893
18651,2,1,0.20869451761245728
18652,2,1,0.000736732326913625
18653,1,1,0.10089998692274094
18654,2,1,0.2071436494588852
18655,1,1,0.10416711121797562
18656,3,1,0.046160224825143814
18657,1,19,0.02422628179192543
18658,2,1,0.01631617359817028
18659,2,2,0.0063123092986643314
18660,1,1,0.2943970561027527
18661,1,1,0.15442828834056854
18662,1,6,0.07047303020954132
18663,1,7,0.01319822110235691
18664,2,1,0.20174945890903473
18665,2,1,0.053042806684970856
18666,1,3,0.01705542393028736
18667,1,3,0.005762860644608736
18668,2,1,0.045759886503219604
18669,2,1,0.2845492959022522
18670,1,5,0.04620882123708725
18671,2,10,0.0041081346571445465
18672,1,5,5.447095463750884e-05
18673,1,17,0.008461793884634972
18674,1,16,0.02873159572482109
18675,1,8,0.017026884481310844
18676,1,1,0.4685055911540985
18677,1,26,0.00525257084518671
18678,1,1,0.0001628815953154117
18679,1,2,0.031143244355916977
18680,1,39,0.01128059159964323
18681,2,1,0.25266125798225403
18682,1,31,0.0002603414177428931
18683,1,1,0.10446280241012573
18684,1,1,0.3114091753959656
18685,1,20,0.10042649507522583
18686,1,12,0.023491285741329193
18687,1,1,0.1975473016500473
18688,1,28,0.0003339039976708591
18689,1,10,0.0665292739868164
18690,1,5,0.17142710089683533
18691,2,1,0.11283842474222183
18692,1,7,0.12426058202981949
18693,1,1,0.07516340911388397
18694,2,1,0.001717400155030191
18695,1,31,0.045619215816259384
18696,2,1,0.05706653743982315
18697,2,1,0.33511027693748474
18698,2,1,0.14725004136562347
18699,2,2,0.06492689251899719
18700,2,1,5.2231222070986405e-05
18701,2,1,0.03733840212225914
18702,1,13,6.657478661509231e-05
18703,1,10,0.006889358628541231
18704,3,1,0.008674712851643562
18705,1,40,0.040850259363651276
18706,1,3,0.10655761510133743
18707,1,33,0.0005205885390751064
18708,1,8,0.00011576734686968848
18709,1,2,0.03926781192421913
18710,2,1,0.003438009414821863
18711,2,1,0.13686737418174744
18712,1,69,0.2656632363796234
18713,2,1,0.015294826589524746
18714,3,1,0.20359602570533752
18715,1,21,0.0669708177447319
18716,1,1,0.12268251925706863
18717,1,22,0.03476749733090401
18718,2,1,0.06684765964746475
18719,1,36,0.024066651239991188
18720,1,50,0.017464663833379745
18721,1,55,0.014717863872647285
18722,1,4,0.13432538509368896
18723,2,1,0.08096741884946823
18724,1,57,0.166100412607193
18725,1,21,0.03035307116806507
18726,1,4,0.013110685162246227
18727,1,28,0.014863538555800915
18728,1,1,0.4837537705898285
18729,1,61,0.0030733097810298204
18730,1,46,0.06632770597934723
18731,1,12,0.03289509564638138
18732,2,1,0.24054452776908875
18733,1,11,0.02083992399275303
18734,1,13,0.05835115537047386
18735,1,18,0.006043727044016123
18736,2,1,0.2279694825410843
18737,1,59,0.12048976123332977
18738,2,1,0.1470627337694168
18739,1,15,0.002927031135186553
18740,2,1,0.07789702713489532
18741,1,3,0.009142105467617512
18742,2,1,0.00043626606930047274
18743,2,1,0.017931563779711723
18744,2,1,0.018828334286808968
18745,1,1,0.1169801652431488
18746,1,39,0.027146290987730026
18747,2,1,0.04189758002758026
18748,1,19,0.00034986529499292374
18749,1,1,0.14669938385486603
18750,1,1,0.020819544792175293
18751,1,9,0.12101636826992035
18752,2,1,0.27897244691848755
18753,1,1,0.09175695478916168
18754,1,36,0.00023801802308298647
18755,2,1,0.25056445598602295
18756,2,1,0.18113957345485687
18757,1,44,0.0015531702665612102
18758,1,20,0.026687460020184517
18759,1,7,0.04076104238629341
18760,1,16,0.1144963726401329
18761,2,1,0.21229004859924316
18762,2,1,0.09190797805786133
18763,2,1,0.22197145223617554
18764,2,1,0.10785681009292603
18765,2,1,0.15342247486114502
18766,2,1,0.05271833389997482
18767,1,7,9.631463035475463e-05
18768,2,2,0.012846842408180237
18769,2,1,0.3626966178417206
18770,3,1,0.045178476721048355
18771,2,1,0.02348138391971588
18772,2,1,0.18219158053398132
18773,2,1,0.0056207929737865925
18774,1,1,0.2401503175497055
18775,1,62,0.03347402065992355
18776,1,1,0.011271176859736443
18777,1,8,0.12041966617107391
18778,1,14,0.00015261421503964812
18779,1,43,0.0006008537020534277
18780,1,38,0.04889277368783951
18781,1,47,0.02123023010790348
18782,1,58,0.12902121245861053
18783,1,1,0.03728160634636879
18784,3,1,0.020070185884833336
18785,1,1,0.1075059175491333
18786,2,1,0.048110831528902054
18787,1,37,0.00031803437741473317
18788,1,28,0.010255934670567513
18789,2,1,0.20921991765499115
18790,3,1,0.3486550450325012
18791,1,1,0.18328236043453217
18792,1,1,0.21743415296077728
18793,2,1,0.11372019350528717
18794,2,1,0.16691556572914124
18795,2,1,0.027395805343985558
18796,1,1,0.09635218977928162
18797,1,3,0.11762694269418716
18798,3,1,0.06488654762506485
18799,1,44,0.0004498038615565747
18800,3,1,0.022761059924960136
18801,1,1,0.03738243132829666
18802,1,24,0.018788287416100502
18803,2,1,0.09802524745464325
18804,1,31,0.00853701215237379
18805,3,2,0.03218097984790802
18806,3,1,0.04932479187846184
18807,2,1,0.3165113031864166
18808,2,1,0.23386339843273163
18809,1,1,0.19621476531028748
18810,2,1,0.10331081598997116
18811,2,1,0.026759253814816475
18812,1,63,0.043725091964006424
18813,1,54,0.01704898290336132
18814,2,1,0.025402408093214035
18815,1,4,0.060562435537576675
18816,1,46,0.004454850219190121
18817,1,1,0.19473795592784882
18818,1,8,0.01084409561008215
18819,2,1,0.04581447318196297
18820,2,1,0.096198670566082
18821,1,8,0.0009282815153710544
18822,1,75,0.9994233250617981
18823,1,6,0.11212959885597229
18824,2,1,0.10955571383237839
18825,1,50,0.06008901447057724
18826,2,1,0.23275631666183472
18827,1,32,0.07405848056077957
18828,2,1,0.15847809612751007
18829,2,1,0.05648515373468399
18830,1,1,0.20734316110610962
18831,1,14,0.04519961401820183
18832,1,33,0.040180958807468414
18833,1,5,0.013056717813014984
18834,1,6,0.05046093091368675
18835,2,2,0.28026720881462097
18836,2,1,0.0288059301674366
18837,1,71,0.20762458443641663
18838,3,1,0.05428905785083771
18839,2,1,0.005732873920351267
18840,1,18,0.11949265748262405
18841,3,1,0.026666665449738503
18842,2,5,0.014137045480310917
18843,1,1,0.189448744058609
18844,2,1,0.11061010509729385
18845,1,21,0.03642873466014862
18846,1,7,0.03281594067811966
18847,2,1,0.4466804265975952
18848,1,1,0.17016009986400604
18849,2,1,0.20516705513000488
18850,1,60,0.0
18851,1,10,0.00011576734686968848
18852,1,44,0.0003223949752282351
18853,2,1,0.3210008442401886
18854,1,3,0.009616140276193619
18855,2,1,0.10215143114328384
18856,1,8,0.03647487238049507
18857,1,50,0.9900000095367432
18858,2,1,0.1777656525373459
18859,1,32,0.0002695798466447741
18860,1,39,0.042776696383953094
18861,1,2,0.08191204816102982
18862,1,37,0.10568654537200928
18863,1,31,0.02945551835000515
18864,2,1,0.21431563794612885
18865,2,1,0.4261076748371124
18866,2,1,0.1034783273935318
18867,2,1,0.009089982137084007
18868,1,1,0.04159466549754143
18869,2,1,4.635216828319244e-05
18870,1,47,0.0006995145813561976
18871,1,5,5.368721758713946e-05
18872,1,42,0.005798372905701399
18873,3,1,0.01798822730779648
18874,1,24,0.000173419903148897
18875,2,1,0.04825662821531296
18876,2,1,0.24537698924541473
18877,3,1,0.11347951740026474
18878,1,6,0.02755669504404068
18879,2,4,0.07659609615802765
18880,3,1,0.06943169981241226
18881,1,1,0.19407694041728973
18882,1,60,0.018945077434182167
18883,1,23,0.06461823731660843
18884,1,13,0.028545184060931206
18885,2,1,0.39501774311065674
18886,2,1,0.08091123402118683
18887,2,1,0.1645946353673935
18888,3,1,0.0649636834859848
18889,1,14,0.038316648453474045
18890,1,45,0.0692448616027832
18891,1,31,0.020379070192575455
18892,1,1,0.017531465739011765
18893,1,40,0.014559299685060978
18894,1,1,0.1956498920917511
18895,1,21,0.05815606564283371
18896,1,81,0.602698564529419
18897,2,1,0.32198673486709595
18898,1,6,0.01467734295874834
18899,2,2,0.01991298235952854
18900,2,1,0.01801188290119171
18901,1,61,0.046230725944042206
18902,1,16,0.025242507457733154
18903,1,39,0.00034225077251903713
18904,2,1,0.09479952603578568
18905,1,12,0.0012818820541724563
18906,1,47,0.01756354421377182
18907,2,1,0.23274463415145874
18908,1,2,0.09248378127813339
18909,2,1,0.01031546387821436
18910,2,2,0.11398902535438538
18911,2,1,0.23681291937828064
18912,1,44,0.04366087540984154
18913,2,1,0.02216537669301033
18914,1,47,0.06805180013179779
18915,1,1,0.16870291531085968
18916,1,58,0.10674429684877396
18917,1,73,0.1875920295715332
18918,2,1,0.04553105682134628
18919,2,1,0.018312158063054085
18920,1,1,0.08211057633161545
18921,1,32,0.04558770731091499
18922,2,1,0.17202243208885193
18923,1,1,0.1930742710828781
18924,2,1,0.2241581380367279
18925,2,1,0.13439598679542542
18926,1,1,0.34359243512153625
18927,3,1,0.010884782299399376
18928,1,33,0.005471277981996536
18929,1,11,0.03925853967666626
18930,1,1,0.01856495626270771
18931,2,1,0.09496371448040009
18932,1,1,0.42660966515541077
18933,1,1,0.2383604347705841
18934,1,1,0.24300949275493622
18935,2,1,0.02802654169499874
18936,2,1,0.051161594688892365
18937,1,12,0.042130760848522186
18938,2,1,0.44904613494873047
18939,3,1,0.018847880885004997
18940,1,1,0.008955774828791618
18941,2,10,0.02398454211652279
18942,1,38,0.045915428549051285
18943,1,1,0.2074485570192337
18944,1,3,0.08632701635360718
18945,2,1,0.04804312437772751
18946,2,1,0.08329615741968155
18947,2,1,0.11148795485496521
18948,1,20,0.020539220422506332
18949,2,1,0.08747177571058273
18950,1,16,0.036315761506557465
18951,1,19,0.0050050136633217335
18952,2,1,0.011576773598790169
18953,2,1,0.17536309361457825
18954,1,65,0.33326324820518494
18955,1,1,0.4547745883464813
18956,2,1,0.3962996304035187
18957,1,5,0.06286318600177765
18958,1,1,0.002246502786874771
18959,2,1,0.18851815164089203
18960,1,1,0.01157945767045021
18961,2,1,0.21333929896354675
18962,1,1,0.1826862245798111
18963,1,1,0.06855405867099762
18964,2,1,0.12253104150295258
18965,1,45,0.11179827153682709
18966,2,1,0.07855601608753204
18967,1,79,0.08194053918123245
18968,1,6,0.001324753975495696
18969,1,48,0.028860347345471382
18970,1,5,0.14008226990699768
18971,2,1,0.17236202955245972
18972,2,1,0.14419414103031158
18973,1,28,0.051907017827034
18974,1,1,0.2549370229244232
18975,2,1,0.21975857019424438
18976,2,1,0.06380690634250641
18977,2,1,0.09389134496450424
18978,1,1,0.2712414562702179
18979,1,1,0.3428992033004761
18980,1,37,0.0021914145909249783
18981,1,33,0.010256286710500717
18982,2,1,0.10803688317537308
18983,1,34,0.02120833843946457
18984,1,26,0.0002499351103324443
18985,1,1,0.2570706605911255
18986,1,9,0.08397037535905838
18987,1,16,0.011044333688914776
18988,1,65,0.09371653944253922
18989,1,16,0.019255153834819794
18990,2,3,0.14321544766426086
18991,1,1,0.35794708132743835
18992,2,1,0.11809748411178589
18993,2,1,0.08770802617073059
18994,1,1,0.22699131071567535
18995,3,1,0.20330530405044556
18996,1,38,0.05299131199717522
18997,2,1,0.012276548892259598
18998,1,33,0.00025207005091942847
18999,1,25,0.1134178638458252
19000,1,35,0.11531995981931686
19001,1,7,0.02714093029499054
19002,2,1,0.29692238569259644
19003,2,1,0.19270417094230652
19004,1,1,0.4445686340332031
19005,2,1,0.43649670481681824
19006,1,1,0.024680064991116524
19007,1,51,0.04861030355095863
19008,1,65,0.7454277276992798
19009,1,1,0.3823772668838501
19010,1,39,0.020356524735689163
19011,2,1,0.09759557992219925
19012,1,1,0.07574565708637238
19013,3,1,0.0735699012875557
19014,1,3,0.06734058260917664
19015,2,1,0.413413405418396
19016,1,25,0.09930559247732162
19017,2,1,0.036334093660116196
19018,2,1,0.024268897250294685
19019,2,1,0.06496719270944595
19020,1,1,0.2055964469909668
19021,2,1,0.015257973223924637
19022,1,7,0.10918139666318893
19023,1,9,0.03043944016098976
19024,2,1,0.14996729791164398
19025,2,1,0.14563331007957458
19026,1,10,0.0011810562573373318
19027,1,13,0.02501862682402134
19028,2,1,0.07719817757606506
19029,1,36,0.005752936936914921
19030,1,21,0.0009626925457268953
19031,1,43,0.00016925533418543637
19032,1,69,0.014883535914123058
19033,1,1,0.1900053769350052
19034,1,33,0.0003332326887175441
19035,2,1,0.18030135333538055
19036,1,82,0.22368890047073364
19037,2,1,0.2675527334213257
19038,2,1,0.04916589334607124
19039,1,1,0.13419082760810852
19040,2,1,0.14388881623744965
19041,2,1,0.013350174762308598
19042,2,1,0.3937014937400818
19043,1,2,0.08057954162359238
19044,1,3,0.14019757509231567
19045,2,11,0.016255376860499382
19046,2,1,0.034442972391843796
19047,1,23,0.017925860360264778
19048,1,31,0.05461081117391586
19049,1,1,0.4418526291847229
19050,1,1,0.14909902215003967
19051,1,1,0.35079553723335266
19052,1,17,0.053797122091054916
19053,2,1,0.02229580655694008
19054,1,1,0.5263515710830688
19055,1,44,0.0004974881303496659
19056,1,1,0.042165182530879974
19057,2,1,0.17967216670513153
19058,2,1,0.03110433742403984
19059,1,69,0.013778100721538067
19060,2,3,0.014743015170097351
19061,2,5,0.008496641181409359
19062,1,1,0.36184003949165344
19063,1,19,0.009714704938232899
19064,1,56,0.006943468935787678
19065,1,40,0.05090917646884918
19066,2,1,0.031161928549408913
19067,1,26,0.00010374327393947169
19068,1,1,0.19084575772285461
19069,1,8,0.0020058993250131607
19070,2,6,0.012710132636129856
19071,1,40,0.10757013410329819
19072,1,1,0.19189338386058807
19073,2,6,0.03679743781685829
19074,1,1,0.4588896334171295
19075,1,13,0.06896647065877914
19076,1,34,0.00502728670835495
19077,1,1,0.6794169545173645
19078,2,1,0.2848803699016571
19079,1,9,0.015252177603542805
19080,2,1,0.1950349062681198
19081,2,1,0.0933857411146164
19082,1,1,0.03725029155611992
19083,2,2,0.22907499969005585
19084,1,1,0.17244400084018707
19085,1,1,0.1704975813627243
19086,1,1,0.088350310921669
19087,1,12,0.1187397837638855
19088,1,64,0.08896587789058685
19089,2,1,0.18918535113334656
19090,1,55,0.00878628809005022
19091,2,1,0.0063058496452867985
19092,3,1,0.07933489978313446
19093,2,6,0.050526212900877
19094,2,1,0.14458170533180237
19095,2,1,0.03354008495807648
19096,2,1,0.05569881945848465
19097,2,1,0.13361576199531555
19098,1,26,0.010815094225108624
19099,1,24,0.0033786247950047255
19100,1,59,0.018733983859419823
19101,1,1,0.05001993849873543
19102,1,61,0.09232816845178604
19103,1,1,0.41646718978881836
19104,1,5,0.030101502314209938
19105,1,5,0.05886049196124077
19106,2,1,0.07726343721151352
19107,2,1,0.3749021589756012
19108,1,1,0.03848124295473099
19109,1,63,0.1182689517736435
19110,1,26,0.022183461114764214
19111,2,3,0.033466339111328125
19112,1,6,8.496015652781352e-05
19113,1,25,0.15232253074645996
19114,1,2,0.2500815987586975
19115,2,1,0.0063847643323242664
19116,1,68,0.009771129116415977
19117,1,52,0.03506359085440636
19118,1,1,0.12419956177473068
19119,1,6,0.02699650451540947
19120,2,1,0.053813543170690536
19121,1,20,0.0445735901594162
19122,2,1,0.10732659697532654
19123,1,1,0.004831225145608187
19124,1,24,0.011748976074159145
19125,1,26,0.018387645483016968
19126,1,14,0.044719986617565155
19127,2,1,0.07924811542034149
19128,2,1,0.1381465047597885
19129,1,10,0.016344094648957253
19130,2,1,0.022575201466679573
19131,2,1,0.03612826019525528
19132,1,4,0.0027632496785372496
19133,1,2,0.06569958478212357
19134,1,1,0.46239539980888367
19135,2,1,0.18236404657363892
19136,2,1,0.08753221482038498
19137,1,63,0.0015731797320768237
19138,2,1,0.10176965594291687
19139,1,1,0.5044004321098328
19140,1,1,0.09812857210636139
19141,1,10,0.00034450061502866447
19142,1,1,0.07720236480236053
19143,2,1,0.1533845067024231
19144,3,1,0.03444298729300499
19145,2,1,0.1312095671892166
19146,1,36,0.00508256908506155
19147,1,1,0.29756829142570496
19148,1,4,0.07076200842857361
19149,1,1,0.3365797698497772
19150,1,11,0.015921086072921753
19151,2,2,0.022733299061655998
19152,1,1,0.21269795298576355
19153,1,1,0.36101311445236206
19154,3,1,0.02728334628045559
19155,1,22,0.006647972855716944
19156,1,1,0.24997535347938538
19157,1,54,0.09091783314943314
19158,1,38,0.028136787936091423
19159,1,1,0.23644155263900757
19160,1,1,0.03530547395348549
19161,1,64,0.33186182379722595
19162,2,1,0.2107597440481186
19163,2,1,0.1348748356103897
19164,3,1,0.07813339680433273
19165,1,69,0.30937105417251587
19166,1,1,0.33389437198638916
19167,2,1,0.011291530914604664
19168,1,54,0.023580897599458694
19169,2,8,0.0001818919408833608
19170,2,4,0.09684132039546967
19171,2,1,0.07061734050512314
19172,1,1,0.14817173779010773
19173,2,7,0.001265837112441659
19174,2,1,0.06360126286745071
19175,1,36,0.15242131054401398
19176,1,39,0.0002998921845573932
19177,1,5,0.02684013359248638
19178,1,7,0.08015552908182144
19179,2,1,0.01014762558043003
19180,1,78,0.09518276900053024
19181,1,1,0.00929069984704256
19182,1,13,0.038581788539886475
19183,1,11,0.019589127972722054
19184,1,5,0.004634634591639042
19185,2,5,0.0061999838799238205
19186,1,1,0.1058749109506607
19187,1,45,0.1577194631099701
19188,1,1,0.2464623749256134
19189,1,1,0.05852298066020012
19190,1,9,0.032967373728752136
19191,1,14,0.00010907338582910597
19192,2,1,0.05263221263885498
19193,1,62,0.5255473256111145
19194,1,1,0.6095648407936096
19195,1,1,0.093348428606987
19196,1,1,0.2879224717617035
19197,1,40,0.19043207168579102
19198,2,1,0.20167571306228638
19199,1,65,0.02890119142830372
19200,1,32,0.008666492998600006
19201,2,1,0.19466397166252136
19202,2,1,0.07225154340267181
19203,2,1,0.07954251766204834
19204,1,2,0.09330984950065613
19205,1,64,0.3400941491127014
19206,1,1,0.02420319989323616
19207,1,9,0.050932627171278
19208,1,1,0.018308086320757866
19209,2,6,0.1553962528705597
19210,1,4,0.05254754051566124
19211,2,1,0.24960164725780487
19212,1,1,0.08145979046821594
19213,1,1,0.12436085194349289
19214,1,7,0.03983065113425255
19215,1,5,0.16200080513954163
19216,1,1,0.03933380916714668
19217,2,1,0.19960251450538635
19218,2,1,0.0047600786201655865
19219,1,21,0.005564060062170029
19220,1,46,0.04172593727707863
19221,3,1,0.08202295005321503
19222,3,1,0.07985533773899078
19223,1,6,0.08050071448087692
19224,1,1,0.18956108391284943
19225,2,1,0.133278489112854
19226,1,49,0.01445508562028408
19227,1,8,0.04469471052289009
19228,1,29,0.012657913379371166
19229,1,1,0.3984006643295288
19230,1,46,0.169851616024971
19231,2,8,0.05013406276702881
19232,1,24,0.025573203340172768
19233,1,5,0.02828064188361168
19234,2,1,0.04894808307290077
19235,1,22,0.034443534910678864
19236,2,1,0.024892659857869148
19237,1,1,0.1677646040916443
19238,1,58,0.03855092078447342
19239,3,1,0.01573927514255047
19240,1,24,0.06657817959785461
19241,1,1,0.029742760583758354
19242,1,34,0.014721144922077656
19243,1,18,0.0008236168650910258
19244,2,1,0.16344308853149414
19245,1,13,0.03820642828941345
19246,1,39,0.03916091099381447
19247,1,35,0.0012992719421163201
19248,1,7,0.018570179119706154
19249,1,67,0.321749210357666
19250,1,1,0.13535182178020477
19251,1,46,0.07476723194122314
19252,2,1,0.06151401251554489
19253,1,74,0.0018338484223932028
19254,1,1,0.008996687829494476
19255,2,1,0.2523282468318939
19256,2,14,0.048581019043922424
19257,2,1,0.3059561252593994
19258,1,8,0.00833189394325018
19259,1,64,0.07559695839881897
19260,2,1,0.014435735531151295
19261,1,73,0.12718023359775543
19262,1,45,0.007709049619734287
19263,1,55,0.06255054473876953
19264,1,1,0.3421252369880676
19265,1,36,0.012660165317356586
19266,1,31,0.04704110696911812
19267,1,1,0.12329760938882828
19268,2,8,0.008809095248579979
19269,1,1,0.0410945825278759
19270,1,10,0.08578655123710632
19271,1,51,0.10863236337900162
19272,1,3,0.05377328768372536
19273,1,1,0.2115684598684311
19274,1,11,0.012983055785298347
19275,1,2,0.23726563155651093
19276,1,2,0.13379232585430145
19277,1,16,0.06113004311919212
19278,1,28,0.007711634039878845
19279,1,1,0.1688258796930313
19280,1,32,0.04177207872271538
19281,2,1,0.003004905767738819
19282,1,63,0.09905689209699631
19283,1,28,0.012693497352302074
19284,1,7,0.06884055584669113
19285,1,1,0.44451528787612915
19286,2,1,0.009797435253858566
19287,1,1,0.0557396300137043
19288,1,88,0.005555314477533102
19289,1,1,0.13691429793834686
19290,1,18,0.11713599413633347
19291,1,1,0.16206030547618866
19292,1,3,0.054466571658849716
19293,1,1,0.09448550641536713
19294,1,1,0.26872268319129944
19295,1,26,0.22893783450126648
19296,2,1,0.24655096232891083
19297,1,8,0.02859334647655487
19298,1,69,0.14242003858089447
19299,2,1,0.0970212072134018
19300,2,1,0.22048532962799072
19301,1,1,0.29191601276397705
19302,1,1,0.2294178307056427
19303,1,41,0.0002825500851031393
19304,2,8,0.04890703409910202
19305,2,1,0.060616716742515564
19306,2,1,0.16548171639442444
19307,1,70,0.0005892934277653694
19308,1,33,0.051094308495521545
19309,1,8,0.01869029738008976
19310,2,1,0.3137282133102417
19311,1,1,0.2218961864709854
19312,1,46,0.05398613214492798
19313,2,1,0.18204040825366974
19314,1,21,0.0002433402114547789
19315,2,1,0.11854391545057297
19316,1,6,0.006977034267038107
19317,2,1,0.0042365058325231075
19318,1,53,0.22526204586029053
19319,2,1,0.2437601089477539
19320,3,1,0.02885175310075283
19321,2,1,0.011884709820151329
19322,1,1,0.29251348972320557
19323,1,6,0.0565703883767128
19324,1,1,0.0681305080652237
19325,2,1,0.00974288396537304
19326,2,1,0.2545541822910309
19327,1,43,0.00023108274035621434
19328,1,5,0.11611290276050568
19329,2,1,0.07574493438005447
19330,1,1,0.04010366275906563
19331,2,1,0.2243768274784088
19332,1,15,0.02659408561885357
19333,2,1,0.03893526643514633
19334,1,1,0.2126804143190384
19335,1,66,0.13606365025043488
19336,1,1,0.3788226544857025
19337,1,15,0.0819445550441742
19338,1,68,0.1348114162683487
19339,1,51,0.2688577473163605
19340,2,1,0.05611759424209595
19341,1,56,0.11945227533578873
19342,2,11,0.05115189403295517
19343,1,21,0.02514837682247162
19344,1,1,0.0009416221873834729
19345,2,1,0.15408234298229218
19346,1,4,0.04986018314957619
19347,1,1,0.3471584618091583
19348,2,1,0.2464739978313446
19349,1,17,0.013409658335149288
19350,1,3,0.06532150506973267
19351,1,1,0.11273190379142761
19352,1,4,0.06919808685779572
19353,2,1,0.0017443456454202533
19354,1,7,0.0488542802631855
19355,3,1,0.06735675036907196
19356,1,10,0.08165641874074936
19357,2,1,0.30983322858810425
19358,1,14,0.05660111829638481
19359,3,1,0.12074748426675797
19360,2,3,0.01075360830873251
19361,1,16,0.03661288693547249
19362,1,69,0.13823333382606506
19363,2,1,0.30515938997268677
19364,2,1,0.297578364610672
19365,1,63,0.053332190960645676
19366,1,7,0.05532015115022659
19367,2,1,0.10427170991897583
19368,1,1,0.26691681146621704
19369,1,11,0.03689650073647499
19370,1,8,0.05911003425717354
19371,1,7,0.08774042129516602
19372,2,1,0.2670999765396118
19373,1,1,0.5997673273086548
19374,2,1,0.0054211667738854885
