sample_idx,sample_type,tied_best_scores,first_margin
17091,2,1,0.3292359709739685
17092,1,1,0.9999980926513672
17093,1,7,0.007697751745581627
17094,2,1,0.4953373074531555
17095,1,1,0.5892976522445679
17096,1,3,0.373073011636734
17097,1,1,0.9999837875366211
17098,2,1,0.2571968734264374
17099,1,1,0.5098313689231873
17100,1,1,0.32290932536125183
17101,2,1,0.8745855689048767
17102,1,1,0.6986876726150513
17103,1,1,0.967853307723999
17104,2,1,0.7156696319580078
17105,1,1,0.6990330815315247
17106,1,1,0.39176806807518005
17107,1,1,0.996066153049469
17108,2,1,0.5943253040313721
17109,2,1,0.43012598156929016
17110,1,1,0.16818539798259735
17111,1,1,0.5631377100944519
17112,2,1,0.28487277030944824
17113,2,1,0.10734270513057709
17114,1,2,0.48035722970962524
17115,1,1,0.8356760144233704
17116,1,1,0.6012813448905945
17117,1,1,0.31618621945381165
17118,1,1,0.28159818053245544
17119,1,1,0.33708181977272034
17120,1,1,0.913644015789032
17121,1,1,0.5847237706184387
17122,1,1,0.5022307634353638
17123,1,1,0.9641161561012268
17124,1,1,0.0047188918106257915
17125,1,1,0.9733335971832275
17126,1,1,0.7105685472488403
17127,1,1,0.14796051383018494
17128,1,1,0.9999999403953552
17129,1,1,0.4897199273109436
17130,1,1,0.19102279841899872
17131,1,1,0.9833152294158936
17132,1,1,0.8949794769287109
17133,2,1,0.4811282157897949
17134,1,1,0.44139179587364197
17135,1,1,0.15836502611637115
17136,1,1,0.5381287932395935
17137,1,1,0.9468463659286499
17138,1,1,0.9999995827674866
17139,1,1,0.9999999403953552
17140,2,1,0.3445127308368683
17141,2,1,0.06960508227348328
17142,1,1,0.8567759990692139
17143,1,1,0.8349109292030334
17144,2,1,0.6681289672851562
17145,1,1,0.5025489330291748
17146,1,4,0.3851149082183838
17147,1,1,0.9013246297836304
17148,1,1,0.837807297706604
17149,2,1,0.602146565914154
17150,1,1,0.9200364947319031
17151,1,1,0.5677534937858582
17152,1,1,0.22535361349582672
17153,2,1,0.04219960421323776
17154,1,1,0.3241804242134094
17155,1,2,0.4881349205970764
17156,1,1,0.43881675601005554
17157,1,4,0.5073869824409485
17158,1,1,0.9990274310112
17159,1,1,0.8279749155044556
17160,2,1,0.12887942790985107
17161,1,2,0.5069149732589722
17162,2,1,0.5891172885894775
17163,1,1,0.7033630013465881
17164,1,1,0.9999997615814209
17165,1,2,0.5635851621627808
17166,1,1,0.9209592342376709
17167,2,1,0.7114399671554565
17168,1,3,0.7540373206138611
17169,1,1,0.6534639000892639
17170,2,2,0.5340691208839417
17171,1,2,0.04454087093472481
17172,1,8,0.9998564124107361
17173,1,4,0.48820778727531433
17174,1,1,0.9999960064888
17175,3,1,0.3160574734210968
17176,1,1,0.9999931454658508
17177,1,1,0.7571665048599243
17178,2,1,0.6903490424156189
17179,2,2,0.42752665281295776
17180,1,1,0.7564095258712769
17181,1,1,0.6585440039634705
17182,2,1,0.6252478957176208
17183,2,1,0.23485355079174042
17184,2,1,0.2897895872592926
17185,1,2,0.971318781375885
17186,1,4,0.05483406037092209
17187,1,1,0.8994942307472229
17188,2,1,0.0453566312789917
17189,1,1,0.7677274942398071
17190,1,4,0.28212839365005493
17191,1,1,0.8897660374641418
17192,2,1,0.7729424238204956
17193,1,1,0.8137138485908508
17194,2,1,0.44903630018234253
17195,2,1,0.7167527079582214
17196,2,1,0.1503719985485077
17197,1,2,0.0012481764424592257
17198,1,1,0.8593016266822815
17199,1,1,0.9454827904701233
17200,1,1,0.8635300397872925
17201,1,1,0.25069135427474976
17202,1,1,0.9528409242630005
17203,2,1,0.7314603328704834
17204,1,1,0.7166333198547363
17205,1,1,0.4139576554298401
17206,1,1,0.7999497056007385
17207,1,1,0.9999997019767761
17208,2,1,0.5879515409469604
17209,2,1,0.16683578491210938
17210,2,1,0.4125034809112549
17211,2,1,0.6618010997772217
17212,2,1,0.06733714044094086
17213,1,1,0.14629878103733063
17214,2,1,0.9934191107749939
17215,1,1,0.7242318391799927
17216,1,1,0.9893255829811096
17217,2,1,0.32196494936943054
17218,1,1,0.294584721326828
17219,1,1,0.6657453775405884
17220,1,1,0.9999999403953552
17221,2,1,0.5393221378326416
17222,1,1,0.9737014770507812
17223,1,1,0.5903534889221191
17224,2,1,0.15326108038425446
17225,1,2,0.17829181253910065
17226,1,1,0.9999989867210388
17227,2,1,0.7782120108604431
17228,1,1,0.3430071473121643
17229,2,1,0.26925551891326904
17230,2,1,0.7997011542320251
17231,1,2,0.9658565521240234
17232,1,1,0.32466036081314087
17233,1,1,0.9999994039535522
17234,1,1,0.775356113910675
17235,1,1,0.9986826777458191
17236,1,1,0.5922664403915405
17237,1,1,0.9999915361404419
17238,1,1,0.9268683791160583
17239,2,1,0.3177044689655304
17240,1,1,0.9999986290931702
17241,1,1,1.0
17242,1,1,0.8423573970794678
17243,1,1,0.999999463558197
17244,1,1,1.0
17245,1,1,0.9598774909973145
17246,1,1,0.999910831451416
17247,1,1,0.860645592212677
17248,1,2,0.9999999403953552
17249,1,1,0.9999996423721313
17250,1,1,0.8739529252052307
17251,1,1,0.7569977045059204
17252,1,1,0.19008682668209076
17253,1,1,0.37096065282821655
17254,1,1,0.09320434182882309
17255,1,1,0.6148373484611511
17256,1,1,0.40889883041381836
17257,1,1,0.9999982714653015
17258,1,1,0.9999979138374329
17259,1,1,0.9999999403953552
17260,2,1,0.2568126618862152
17261,1,1,0.9999998211860657
17262,1,1,0.9999997019767761
17263,1,2,0.9999966621398926
17264,1,1,0.9999996423721313
17265,1,1,0.46821829676628113
17266,1,1,0.5943663716316223
17267,1,1,0.8191602826118469
17268,1,1,0.7755891680717468
17269,1,1,0.9999580383300781
17270,2,1,0.633895993232727
17271,2,1,0.11220372468233109
17272,2,1,0.9335097074508667
17273,1,1,0.759712815284729
17274,1,1,0.9163498282432556
17275,1,1,0.823291540145874
17276,1,1,0.9680034518241882
17277,2,1,0.5432002544403076
17278,1,1,0.9849787950515747
17279,1,1,0.8513383269309998
17280,1,1,0.6518704891204834
17281,2,1,0.08184236288070679
17282,1,1,0.24947166442871094
17283,1,4,0.8645342588424683
17284,1,1,0.9999997019767761
17285,1,1,0.9999998807907104
17286,1,1,0.14159323275089264
17287,1,1,0.9999996423721313
17288,1,1,0.9999991655349731
17289,2,1,0.8735787272453308
17290,2,1,0.5148414969444275
17291,2,1,0.09131540358066559
17292,1,1,0.6660100221633911
17293,2,1,0.4150906205177307
17294,1,1,0.8696690201759338
17295,1,1,0.9999971389770508
17296,1,1,0.9999992847442627
17297,1,1,0.9999993443489075
17298,1,1,0.6132394075393677
17299,2,1,0.1052839607000351
17300,1,2,0.19126784801483154
17301,2,1,0.03148429095745087
17302,1,2,0.3075498640537262
17303,1,2,0.6796427369117737
17304,1,1,0.38883283734321594
17305,1,1,0.7776714563369751
17306,1,1,0.29796868562698364
17307,1,1,0.8436519503593445
17308,1,1,0.8835572600364685
17309,2,1,0.35955366492271423
17310,2,3,0.26521506905555725
17311,2,1,0.9090285897254944
17312,2,1,0.08373171836137772
17313,2,1,0.8335558176040649
17314,1,1,0.9999983310699463
17315,1,1,0.47565680742263794
17316,1,1,0.9999931454658508
17317,1,1,0.6272584199905396
17318,1,1,0.9999998807907104
17319,1,1,0.4409993886947632
17320,1,1,0.7498112916946411
17321,1,1,0.3997747302055359
17322,1,1,0.4069332480430603
17323,1,1,0.5668256282806396
17324,1,4,0.02828921563923359
17325,2,1,0.3262343406677246
17326,1,2,0.9999992251396179
17327,1,1,0.999999463558197
17328,1,1,0.20963622629642487
17329,2,1,0.819425642490387
17330,1,1,0.4359162747859955
17331,2,1,0.499988317489624
17332,1,1,0.2393592745065689
17333,1,2,0.7373953461647034
17334,1,1,0.637822687625885
17335,1,1,0.27585768699645996
17336,1,5,0.7212103605270386
17337,2,1,0.21604682505130768
17338,2,1,0.4810343086719513
17339,2,1,0.1283753365278244
17340,1,1,0.953029453754425
17341,1,1,0.9999993443489075
17342,2,1,0.0037183782551437616
17343,1,2,0.1606592983007431
17344,2,1,0.5001528263092041
17345,1,1,0.9999815225601196
17346,1,1,0.9999984502792358
17347,1,1,0.9999954700469971
17348,1,1,0.9999984502792358
17349,1,1,0.9999845623970032
17350,1,1,0.9999927878379822
17351,2,1,0.4186713993549347
17352,1,1,0.6904741525650024
17353,1,1,0.7614474892616272
17354,1,1,0.24081659317016602
17355,2,1,0.551949679851532
17356,2,1,0.2652952969074249
17357,1,1,0.9499253630638123
17358,1,1,0.5863896012306213
17359,1,2,0.01935473084449768
17360,2,1,0.5049405097961426
17361,1,1,0.9999896287918091
17362,1,1,0.7334598898887634
17363,1,1,0.8121447563171387
17364,1,1,0.999998927116394
17365,1,1,0.907668948173523
17366,1,1,0.9999985694885254
17367,1,1,0.9569446444511414
17368,1,1,0.9439905285835266
17369,1,2,0.9999988079071045
17370,1,1,0.6726602911949158
17371,2,1,0.018138542771339417
17372,2,1,0.22693540155887604
17373,1,1,0.9999997615814209
17374,1,1,0.7968652248382568
17375,1,1,0.9997103810310364
17376,2,1,0.4546428322792053
17377,2,2,0.01134017575532198
17378,2,1,0.6117713451385498
17379,2,1,0.60830157995224
17380,1,1,0.6827710866928101
17381,1,1,0.7461043000221252
17382,1,1,0.9557670950889587
17383,2,1,0.10669241845607758
17384,1,1,0.3416478931903839
17385,1,1,0.8000998497009277
17386,2,1,0.17038388550281525
17387,2,1,0.6415804028511047
17388,1,2,0.8303645849227905
17389,2,1,0.039654359221458435
17390,2,1,0.5138669610023499
17391,1,3,0.5687126517295837
17392,2,1,0.1221899539232254
17393,1,3,0.11592185497283936
17394,2,1,0.7181110382080078
17395,1,1,0.9999948740005493
17396,1,1,0.8186593055725098
17397,1,1,0.3293617367744446
17398,1,1,0.4088864326477051
17399,1,1,0.21770182251930237
17400,1,1,0.8726056218147278
17401,1,1,0.983383059501648
17402,1,1,0.024875158444046974
17403,2,1,0.01905360445380211
17404,1,1,0.3146023452281952
17405,1,1,0.5621932744979858
17406,1,1,0.7821409106254578
17407,1,1,0.7320116758346558
17408,1,1,0.9999982714653015
17409,1,1,0.999947726726532
17410,2,1,0.029691819101572037
17411,2,1,0.46436557173728943
17412,1,1,0.7442750930786133
17413,1,1,0.07709652185440063
17414,2,1,0.4475061297416687
17415,2,1,0.42045924067497253
17416,1,1,0.11116832494735718
17417,1,1,0.9007093906402588
17418,1,1,0.6864426136016846
17419,1,4,0.39468443393707275
17420,1,3,0.33344757556915283
17421,1,2,0.5258010625839233
17422,1,5,0.3025442063808441
17423,2,1,0.00720704160630703
17424,1,4,0.09315480291843414
17425,1,1,0.5101937651634216
17426,2,1,0.4555331766605377
17427,1,5,0.9999991059303284
17428,1,1,0.140811949968338
17429,2,1,0.5659094452857971
17430,1,1,0.9118497371673584
17431,1,1,0.29855790734291077
17432,1,1,0.026592854410409927
17433,1,1,0.1869562715291977
17434,1,1,0.8914761543273926
17435,1,1,0.7566899657249451
17436,1,1,0.9574744701385498
17437,2,1,0.5848208665847778
17438,1,1,0.9819526672363281
17439,1,1,0.9999979734420776
17440,1,1,0.546535849571228
17441,2,1,0.8850990533828735
17442,1,1,0.27798810601234436
17443,1,2,0.300779789686203
17444,1,1,0.90334153175354
17445,1,1,0.8644381165504456
17446,1,1,0.9671962857246399
17447,1,1,0.5303231477737427
17448,2,1,0.5918561816215515
17449,1,1,0.9999997019767761
17450,1,1,0.38623306155204773
17451,1,1,0.9659820795059204
17452,1,2,0.2523924708366394
17453,1,1,0.8204578757286072
17454,1,1,0.9999988675117493
17455,2,1,0.21492235362529755
17456,1,1,0.07640951126813889
17457,1,1,0.28277257084846497
17458,1,2,0.9761343002319336
17459,2,1,0.5118512511253357
17460,1,1,0.2728581130504608
17461,2,2,0.1454429030418396
17462,1,1,0.932422399520874
17463,1,1,0.7674247026443481
17464,1,1,0.8151697516441345
17465,1,1,0.9422631859779358
17466,1,1,0.8723012804985046
17467,2,1,0.056682661175727844
17468,1,4,0.999520480632782
17469,2,1,0.5807700157165527
17470,1,1,0.24182939529418945
17471,2,1,0.042943838983774185
17472,1,1,0.7218297719955444
17473,1,1,0.4305610656738281
17474,2,1,0.16142638027668
17475,2,1,0.5479357242584229
17476,1,1,0.9646089673042297
17477,1,1,0.2691650688648224
17478,1,1,0.9597302675247192
17479,2,1,0.13121609389781952
17480,1,1,0.9996926188468933
17481,1,1,0.7619829773902893
17482,1,1,0.9999988675117493
17483,1,2,0.9973809123039246
17484,2,1,0.5395612120628357
17485,1,1,0.9999958872795105
17486,1,1,0.9999977946281433
17487,1,1,0.3431245982646942
17488,2,1,0.028191447257995605
17489,2,1,0.06296085566282272
17490,1,1,0.0264888945966959
17491,1,1,0.21512383222579956
17492,1,3,0.4987560212612152
17493,2,1,0.33574527502059937
17494,2,1,0.22190262377262115
17495,1,1,0.853712260723114
17496,2,1,0.6317250728607178
17497,2,1,0.01882018893957138
17498,1,1,0.3850827217102051
17499,2,1,0.13912324607372284
17500,1,1,0.45545995235443115
17501,1,1,0.9999993443489075
17502,1,1,0.41907578706741333
17503,1,1,0.9999998211860657
17504,2,1,0.7159887552261353
17505,1,1,0.973610520362854
17506,2,1,0.06001978740096092
17507,1,1,0.808637797832489
17508,2,1,0.13114216923713684
17509,2,1,0.4911024570465088
17510,2,1,0.6304562091827393
17511,2,1,0.17775709927082062
17512,1,1,0.4735327959060669
17513,1,1,0.9999998211860657
17514,2,1,0.160597026348114
17515,1,1,0.9447920322418213
17516,2,1,0.06551573425531387
17517,1,1,0.9999991655349731
17518,1,1,0.40790489315986633
17519,1,1,0.31301406025886536
17520,2,1,0.611007571220398
17521,1,1,0.4458633363246918
17522,2,5,0.5150669813156128
17523,1,2,0.9999997615814209
17524,2,1,0.2419670969247818
17525,2,1,0.34489139914512634
17526,1,1,0.35518237948417664
17527,2,1,0.35996392369270325
17528,1,2,0.37513965368270874
17529,2,1,0.5476642847061157
17530,1,2,0.5186841487884521
17531,1,3,0.6292874217033386
17532,1,1,0.4286045730113983
17533,2,1,0.7699990272521973
17534,1,1,0.8891393542289734
17535,1,1,0.6237286925315857
17536,2,1,0.4299606680870056
17537,1,1,0.6151757836341858
17538,2,1,0.45586246252059937
17539,1,1,0.4073980748653412
17540,1,2,0.7945346832275391
17541,2,1,0.47077009081840515
17542,2,1,0.3613632619380951
17543,2,1,0.7031943798065186
17544,1,1,0.6907593607902527
17545,2,1,0.8011189699172974
17546,2,1,0.34031036496162415
17547,2,1,0.8717487454414368
17548,1,1,0.5530911087989807
17549,1,1,0.9999997019767761
17550,1,1,0.9278645515441895
17551,1,1,0.9715991616249084
17552,1,1,0.9999998807907104
17553,2,1,0.8021566867828369
17554,2,1,0.5680440068244934
17555,2,1,0.21896086633205414
17556,1,1,0.47124093770980835
17557,2,1,0.20154479146003723
17558,1,1,0.9209384918212891
17559,1,1,0.7819747924804688
17560,1,1,0.19775359332561493
17561,2,1,0.06648164987564087
17562,1,1,0.871502161026001
17563,2,1,0.1510092318058014
17564,1,1,0.98903888463974
17565,1,1,0.9224717617034912
17566,2,1,0.43506455421447754
17567,1,1,0.7659235000610352
17568,1,1,0.21040008962154388
17569,1,1,0.684403121471405
17570,2,1,0.3374118208885193
17571,1,1,0.7264159321784973
17572,1,1,0.9999998807907104
17573,1,1,0.673764705657959
17574,1,1,0.9999993443489075
17575,1,1,0.4199335277080536
17576,2,1,0.11925321072340012
17577,1,1,0.058352597057819366
17578,1,1,0.9999999403953552
17579,1,1,0.7249577641487122
17580,2,1,0.7162861227989197
17581,1,1,0.7487238645553589
17582,2,1,0.46918320655822754
17583,2,1,0.9181808829307556
17584,2,1,0.5742353796958923
17585,2,1,0.6665627956390381
17586,1,1,0.41873249411582947
17587,1,1,0.49903061985969543
17588,1,1,0.34943756461143494
17589,2,1,0.6272590756416321
17590,1,1,0.35185813903808594
17591,1,1,0.9402191042900085
17592,2,1,0.06321028620004654
17593,1,1,0.39538827538490295
17594,3,1,0.14829376339912415
17595,3,1,0.21819818019866943
17596,1,3,0.21379952132701874
17597,1,1,0.7187933325767517
17598,2,1,0.13942378759384155
17599,2,1,0.6982097625732422
17600,1,1,0.6935915350914001
17601,1,1,0.9646121263504028
17602,1,1,0.7018119096755981
17603,1,1,0.7641324400901794
17604,1,3,0.8596830368041992
17605,1,1,0.920881450176239
17606,1,1,0.8914657235145569
17607,2,1,0.013747218996286392
17608,1,1,0.09315729141235352
17609,2,1,0.3216284215450287
17610,1,1,0.6807006597518921
17611,2,1,0.07038764655590057
17612,2,1,0.45471686124801636
17613,2,1,0.6417795419692993
17614,1,1,0.8935597538948059
17615,1,1,0.014608222991228104
17616,1,1,0.9999997615814209
17617,1,1,0.7766470313072205
17618,2,1,0.36244240403175354
17619,2,1,0.45299702882766724
17620,2,1,0.6955310702323914
17621,1,1,0.9999992847442627
17622,1,1,0.994101881980896
17623,2,1,0.24867506325244904
17624,1,1,0.9282839894294739
17625,2,1,0.10572778433561325
17626,1,1,0.7158759236335754
17627,2,1,0.2853945195674896
17628,2,1,0.24089208245277405
17629,1,1,0.9999997615814209
17630,1,1,0.9626771211624146
17631,2,1,0.7861879467964172
17632,2,1,0.8273496031761169
17633,1,1,0.17920690774917603
17634,2,1,0.7305954098701477
17635,2,1,0.541164219379425
17636,2,3,0.30960768461227417
17637,2,1,0.7760883569717407
17638,2,1,0.0026965371798723936
17639,2,1,0.4169262647628784
17640,1,1,0.9731041789054871
17641,1,1,0.9157047271728516
17642,2,1,0.08069168031215668
17643,1,1,0.5644967555999756
17644,1,1,0.6783268451690674
17645,1,1,0.5125116109848022
17646,1,1,0.7740810513496399
17647,1,1,0.38068050146102905
17648,1,1,0.9999998211860657
17649,1,1,0.9879510998725891
17650,1,1,0.9999997615814209
17651,1,1,0.37528878450393677
17652,1,1,0.06542813777923584
17653,1,1,0.9999972581863403
17654,1,1,0.8871821165084839
17655,2,1,0.5651438236236572
17656,2,1,0.3731843829154968
17657,2,1,0.44058921933174133
17658,2,1,0.046935729682445526
17659,2,1,0.07244756817817688
17660,1,2,0.5943394899368286
17661,1,1,0.9112783074378967
17662,2,1,0.8137179613113403
17663,2,1,0.8077704906463623
17664,1,1,0.9999999403953552
17665,1,1,0.7637924551963806
17666,1,1,0.9999942183494568
17667,1,1,0.7792059779167175
17668,1,1,0.9999995827674866
17669,1,4,0.9999994039535522
17670,2,1,0.8211038708686829
17671,1,1,0.94520103931427
17672,1,1,0.30972856283187866
17673,2,1,0.2543903887271881
17674,2,1,0.9680224657058716
17675,2,1,0.19368667900562286
17676,1,1,0.9999998807907104
17677,1,1,0.9999940991401672
17678,2,1,0.5162448287010193
17679,2,1,0.6975395679473877
17680,1,1,0.9783814549446106
17681,2,1,0.5084753632545471
17682,2,1,0.8183460235595703
17683,1,1,0.9999999403953552
17684,2,1,0.6848921775817871
17685,2,1,0.30530428886413574
17686,1,1,0.5475221872329712
17687,2,1,0.183765709400177
17688,1,1,0.9999979138374329
17689,1,1,0.6795986890792847
17690,1,1,0.7899205684661865
17691,1,2,0.5169080495834351
17692,1,1,0.8768383860588074
17693,2,1,0.42482349276542664
17694,2,1,0.2999438941478729
17695,1,1,0.8281944394111633
17696,2,1,0.46460896730422974
17697,1,1,0.7274485230445862
17698,2,1,0.9000622630119324
17699,1,1,0.22002674639225006
17700,2,1,0.19142797589302063
17701,2,1,0.7971480488777161
17702,1,1,0.23747816681861877
17703,1,1,0.12797026336193085
17704,1,1,0.003719617146998644
17705,2,1,0.10453793406486511
17706,1,1,0.6960358023643494
17707,1,1,0.7797120213508606
17708,2,1,0.9668158888816833
17709,1,1,0.9058343768119812
17710,1,1,0.21711286902427673
17711,1,1,0.8401909470558167
17712,1,1,0.9999992251396179
17713,1,1,0.6400942206382751
17714,1,1,0.9653158187866211
17715,1,1,0.8341522216796875
17716,2,1,0.10099530965089798
17717,1,1,0.564020037651062
17718,1,2,0.7917860746383667
17719,1,1,0.9999969005584717
17720,1,1,0.6719245910644531
17721,2,1,0.3772783577442169
17722,1,1,0.2872500717639923
17723,1,1,0.9999994039535522
17724,2,1,0.5962754487991333
17725,1,2,0.9999985098838806
17726,1,1,0.6691601276397705
17727,1,1,0.9999797940254211
17728,1,1,0.9999983906745911
17729,2,1,0.7180687785148621
17730,2,1,0.48015904426574707
17731,1,3,0.1017247885465622
17732,2,1,0.36873146891593933
17733,1,1,0.9137442708015442
17734,1,1,0.8486585021018982
17735,2,1,0.38602787256240845
17736,2,1,0.8247570991516113
17737,1,2,0.17846105992794037
17738,1,1,0.3368457555770874
17739,2,1,0.5260123014450073
17740,1,1,0.3628513216972351
17741,1,1,0.25073906779289246
17742,1,3,0.9999987483024597
17743,1,2,0.1288144886493683
17744,2,1,0.382984459400177
17745,1,1,0.4529489576816559
17746,1,2,0.5414391160011292
17747,1,1,0.9063050746917725
17748,2,1,0.37828347086906433
17749,2,1,0.6974732875823975
17750,1,2,0.7873325347900391
17751,1,6,0.4495828449726105
17752,2,2,0.7590954303741455
17753,2,1,0.3244691789150238
17754,1,1,0.424259752035141
17755,1,1,0.9999943375587463
17756,2,1,0.3722960948944092
17757,1,1,0.9999977946281433
17758,1,2,0.7051458358764648
17759,2,1,0.32206085324287415
17760,2,1,0.4822307527065277
17761,1,1,0.5950281023979187
17762,1,1,0.8121299743652344
17763,1,1,0.6441576480865479
17764,1,1,0.4191911220550537
17765,1,1,0.9999982118606567
17766,1,4,0.9999988079071045
17767,2,1,0.5490886569023132
17768,1,3,0.3964847922325134
17769,1,1,0.9999995827674866
17770,2,1,0.750340461730957
17771,1,1,0.5163167715072632
17772,2,1,0.46472877264022827
17773,1,1,0.7705535888671875
17774,2,1,0.011929892003536224
17775,1,1,0.9999986290931702
17776,1,1,0.9095606207847595
17777,2,1,0.09094730764627457
17778,2,1,0.6297721266746521
17779,1,1,0.7228577136993408
17780,1,2,0.7180755138397217
17781,1,1,0.9999996423721313
17782,2,1,0.0808245986700058
17783,1,1,0.8622972965240479
17784,2,1,0.5930771231651306
17785,1,1,0.9999009370803833
17786,1,1,0.999997615814209
17787,1,1,0.9999995231628418
17788,2,1,0.3986806869506836
17789,1,1,0.9230624437332153
17790,1,2,0.680652379989624
17791,2,1,0.09446267038583755
17792,1,6,0.600443422794342
17793,2,1,0.5014824271202087
17794,1,1,0.24690933525562286
17795,1,1,0.9999994039535522
17796,2,1,0.11610063910484314
17797,2,1,0.2921677231788635
17798,1,1,0.9999996423721313
17799,1,1,0.32132306694984436
17800,1,1,0.9999615550041199
17801,2,2,0.4663103520870209
17802,1,1,0.35713791847229004
17803,1,1,0.2804992198944092
17804,2,1,0.1787624955177307
17805,1,1,0.3410162031650543
17806,1,1,0.9005987048149109
17807,1,1,0.999998927116394
17808,1,1,0.9999994039535522
17809,1,1,0.30688634514808655
17810,2,1,0.8144369125366211
17811,1,1,0.6418036818504333
17812,1,1,0.9719710946083069
17813,2,1,0.6228068470954895
17814,1,1,0.8933457732200623
17815,1,1,0.9130741953849792
17816,1,1,0.9999997615814209
17817,1,1,0.7341797351837158
17818,1,1,0.7841812372207642
17819,1,1,0.4799821972846985
17820,1,1,0.871128499507904
17821,2,1,0.4230617582798004
17822,1,1,0.510771632194519
17823,1,1,0.9305775165557861
17824,1,1,0.9999993443489075
17825,1,1,0.9999997615814209
17826,2,1,0.03978521749377251
17827,1,1,0.8211731314659119
17828,1,1,0.19171203672885895
17829,2,1,0.2352381944656372
17830,1,1,0.26724034547805786
17831,1,1,0.5165139436721802
17832,2,1,0.05793770030140877
17833,2,1,0.24744434654712677
17834,1,1,0.6334230899810791
17835,1,1,0.37526366114616394
17836,1,1,0.7880762219429016
17837,2,1,0.7809123992919922
17838,1,1,0.6625540852546692
17839,2,1,0.25786280632019043
17840,1,1,0.9078423976898193
17841,2,1,0.3619673550128937
17842,1,1,0.3165522813796997
17843,1,4,0.034216418862342834
17844,1,1,0.8317588567733765
17845,1,1,0.34736302495002747
17846,2,1,0.0619628019630909
17847,2,2,0.26626601815223694
17848,3,1,0.024702541530132294
17849,1,1,0.8456057906150818
17850,1,1,0.31826236844062805
17851,1,1,0.5831223130226135
17852,2,1,0.3500487506389618
17853,1,4,0.2058308869600296
17854,1,1,0.5830514430999756
17855,1,1,0.6537348031997681
17856,1,1,0.6496942043304443
17857,1,1,0.9999997019767761
17858,2,1,0.1688503623008728
17859,1,1,0.946222186088562
17860,1,1,0.6584807634353638
17861,1,1,0.11742368340492249
17862,2,1,0.765271782875061
17863,1,1,0.915542721748352
17864,1,2,0.849425196647644
17865,2,1,0.061741527169942856
17866,2,1,0.07070852816104889
17867,2,1,0.14008492231369019
17868,1,1,0.9999997615814209
17869,1,1,0.09979084134101868
17870,2,1,0.0015152962878346443
17871,1,8,0.8957474827766418
17872,1,1,0.8608806729316711
17873,1,1,0.8213783502578735
17874,2,1,0.44985970854759216
17875,2,1,0.6781967878341675
17876,2,1,0.27607643604278564
17877,1,1,0.9999977350234985
17878,1,1,0.6190113425254822
17879,1,1,0.2970467805862427
17880,2,1,0.05579916760325432
17881,2,1,0.5529795289039612
17882,1,1,0.4390372335910797
17883,1,1,0.9598584175109863
17884,1,2,0.9213087558746338
17885,1,1,0.9999983310699463
17886,1,1,0.9236555099487305
17887,1,1,0.9999961853027344
17888,1,1,0.9850090742111206
17889,1,1,0.1173999160528183
17890,1,1,0.9999968409538269
17891,1,1,0.9999998211860657
17892,1,1,0.9999990463256836
17893,1,1,0.2738659083843231
17894,1,2,0.5728065967559814
17895,2,1,0.47445717453956604
17896,2,1,0.020784547552466393
17897,1,1,0.9999931454658508
17898,1,2,0.39621180295944214
17899,2,1,0.20522436499595642
17900,1,1,0.49887412786483765
17901,1,2,0.9999944567680359
17902,1,2,0.34677380323410034
17903,1,1,0.2992614209651947
17904,1,1,0.5437589883804321
17905,2,1,0.30948153138160706
17906,1,2,0.4193744659423828
17907,2,1,0.37666940689086914
17908,1,3,0.013333793729543686
17909,1,1,0.04207660257816315
17910,1,5,0.3230575919151306
17911,1,7,0.9999979734420776
17912,1,1,0.6606473326683044
17913,1,1,0.8031427264213562
17914,1,1,0.42624393105506897
17915,1,1,0.7869572043418884
17916,1,1,0.9999967813491821
17917,2,1,0.005220028571784496
17918,2,1,0.34433579444885254
17919,1,1,0.08558323234319687
17920,2,1,0.0702168270945549
17921,1,1,0.9999994039535522
17922,2,1,0.566580057144165
17923,2,1,0.46786031126976013
17924,2,1,0.9307060241699219
17925,1,1,0.5139827728271484
17926,2,1,0.006893051788210869
17927,2,1,0.6830817461013794
17928,1,2,0.8698784708976746
17929,1,1,0.7655184268951416
17930,1,1,0.9999923706054688
17931,1,1,0.9999998211860657
17932,1,1,0.9999997019767761
17933,1,1,0.9999967217445374
17934,1,1,0.29861924052238464
17935,1,1,0.584786057472229
17936,1,1,0.17435160279273987
17937,1,1,0.39033380150794983
17938,1,1,0.8041651844978333
17939,1,1,0.33299946784973145
17940,2,1,0.4876992106437683
17941,1,1,0.34496384859085083
17942,1,1,0.9044149518013
17943,2,1,0.2141164094209671
17944,1,1,0.9914830327033997
17945,2,1,0.053106889128685
17946,1,1,0.5842467546463013
17947,2,1,0.7244911789894104
17948,1,1,0.2882246971130371
17949,2,1,0.09296127408742905
17950,2,1,0.5942570567131042
17951,1,1,0.6098456978797913
17952,1,1,0.9999949932098389
17953,1,1,0.7690699100494385
17954,2,1,0.18814979493618011
17955,1,1,0.6169217824935913
17956,1,1,0.6882020831108093
17957,2,1,0.32333943247795105
17958,2,1,0.141233891248703
17959,1,1,0.9999992251396179
17960,1,1,0.3276818096637726
17961,1,1,0.13658972084522247
17962,2,1,0.6934593319892883
17963,1,1,0.7295231819152832
17964,1,1,0.4954487383365631
17965,1,1,0.9999997615814209
17966,2,1,0.12769587337970734
17967,2,1,0.028088297694921494
17968,1,1,1.0
