sample_idx,sample_type,tied_best_scores,first_margin
14574,3,1,0.17802096903324127
14575,3,1,0.09164860844612122
14576,1,34,0.10764699429273605
14577,1,11,0.043916005641222
14578,1,54,0.11120496690273285
14579,1,3,0.22539767622947693
14580,2,1,0.3333601653575897
14581,1,8,0.026009464636445045
14582,2,1,0.26570263504981995
14583,1,1,0.4775143265724182
14584,1,1,0.49927252531051636
14585,1,1,0.018011270090937614
14586,2,1,0.16980896890163422
14587,1,1,0.40708255767822266
14588,1,39,0.16628050804138184
14589,2,1,0.16408485174179077
14590,1,25,0.07652311772108078
14591,1,43,0.08057589083909988
14592,1,32,0.022302983328700066
14593,2,1,0.08630836755037308
14594,1,1,0.04693631827831268
14595,2,1,0.14330126345157623
14596,1,1,0.020353049039840698
14597,1,1,0.253592848777771
14598,2,1,0.6089164614677429
14599,2,1,0.040014076977968216
14600,1,1,0.23420500755310059
14601,1,8,0.017157576978206635
14602,2,1,0.28837695717811584
14603,1,19,0.04230717569589615
14604,1,34,0.12665292620658875
14605,2,1,0.4114335775375366
14606,1,1,0.17256401479244232
14607,1,17,0.024117248132824898
14608,1,3,0.27289798855781555
14609,2,4,0.039465006440877914
14610,1,3,0.18604575097560883
14611,1,40,0.012433741241693497
14612,2,1,0.15282180905342102
14613,3,1,0.21855761110782623
14614,1,8,0.03368610516190529
14615,2,1,0.027547329664230347
14616,2,1,0.3393404185771942
14617,2,1,0.057859890162944794
14618,1,53,0.05681042745709419
14619,1,29,0.0030486879404634237
14620,1,7,0.0077070570550858974
14621,2,1,0.3737664520740509
14622,1,41,0.09834736585617065
14623,1,4,0.020545335486531258
14624,1,1,0.05318576097488403
14625,2,1,0.0771649107336998
14626,1,2,0.1363658457994461
14627,1,6,0.2650400698184967
14628,2,1,0.23094016313552856
14629,1,1,0.17270039021968842
14630,2,1,0.3296239376068115
14631,2,1,0.05573098734021187
14632,2,1,0.04553675651550293
14633,2,1,0.07847277820110321
14634,3,1,0.0017091473564505577
14635,2,1,0.03774205222725868
14636,2,9,0.03581007570028305
14637,2,1,0.1012331023812294
14638,1,5,0.014974533580243587
14639,1,14,0.04287375137209892
14640,2,1,0.31149956583976746
14641,2,1,0.04469052702188492
14642,2,1,0.4394710063934326
14643,2,1,0.156722754240036
14644,1,1,0.17036160826683044
14645,1,22,0.09058927744626999
14646,1,6,0.1363077461719513
14647,1,3,0.008937339298427105
14648,1,14,0.004116097930818796
14649,1,1,0.5180363059043884
14650,2,1,0.1424109935760498
14651,1,17,0.06319178640842438
14652,1,1,0.38676685094833374
14653,1,14,0.030588984489440918
14654,2,1,0.08568502217531204
14655,2,1,0.08541050553321838
14656,1,15,0.031618788838386536
14657,1,1,0.2629602551460266
14658,2,1,0.21640567481517792
14659,1,1,0.16552866995334625
14660,1,35,0.04617316275835037
14661,1,1,0.34814298152923584
14662,1,1,0.46193429827690125
14663,1,15,0.04915386438369751
14664,3,1,0.17972511053085327
14665,1,12,0.11465828865766525
14666,1,31,0.06365226209163666
14667,1,33,0.04658076539635658
14668,2,1,0.01935446634888649
14669,2,2,0.12026318162679672
14670,3,1,0.11206834763288498
14671,1,1,0.640193521976471
14672,3,1,0.25551456212997437
14673,1,27,0.31103581190109253
14674,2,1,0.006471410859376192
14675,1,2,0.2410677969455719
14676,1,8,0.08766571432352066
14677,1,9,0.4519459307193756
14678,1,11,0.07956332713365555
14679,1,1,0.21973451972007751
14680,3,1,0.24364937841892242
14681,1,18,0.09338691085577011
14682,1,11,0.21788324415683746
14683,1,5,0.04857757315039635
14684,1,1,0.05183462053537369
14685,1,1,0.371549516916275
14686,1,1,0.25455522537231445
14687,2,1,0.41095441579818726
14688,1,57,0.9999948143959045
14689,1,1,0.3545435667037964
14690,1,38,0.9955694079399109
14691,1,1,0.5476993918418884
14692,1,19,0.07552292943000793
14693,1,35,0.2573729455471039
14694,1,38,0.05157428979873657
14695,1,10,0.05160755664110184
14696,2,1,0.5337633490562439
14697,1,1,0.5216829180717468
14698,1,1,0.565050482749939
14699,1,2,0.257599800825119
14700,2,1,0.043130259960889816
14701,2,2,0.06629689037799835
14702,2,1,0.18998143076896667
14703,2,1,0.06140683963894844
14704,1,17,0.00971901323646307
14705,1,15,0.23880741000175476
14706,1,5,0.07026543468236923
14707,1,33,0.005323891993612051
14708,1,12,0.05135073512792587
14709,1,19,0.18829160928726196
14710,1,1,0.1459909826517105
14711,2,1,0.24020090699195862
14712,1,1,0.39468657970428467
14713,2,3,0.005569521337747574
14714,2,1,0.1699935346841812
14715,1,30,0.28286513686180115
14716,2,3,0.41247573494911194
14717,1,18,0.04548831656575203
14718,2,1,0.025891482830047607
14719,1,36,0.22302450239658356
14720,1,15,0.35130825638771057
14721,2,1,0.13721181452274323
14722,1,1,0.3242684602737427
14723,2,1,0.2396603226661682
14724,2,2,0.028537767007946968
14725,3,1,0.05144713073968887
14726,1,1,0.17168094217777252
14727,1,33,0.09597636759281158
14728,1,13,0.09200895577669144
14729,2,6,0.05481988191604614
14730,1,17,0.02992025576531887
14731,3,1,0.105756975710392
14732,1,1,0.18190321326255798
14733,2,2,0.11444959044456482
14734,1,1,0.21360927820205688
14735,1,31,0.142083540558815
14736,3,1,0.2020113319158554
14737,2,4,0.12288801372051239
14738,2,14,0.07450078427791595
14739,1,14,0.04858432710170746
14740,2,1,0.05137212574481964
14741,2,1,0.026519691571593285
14742,1,41,0.006284639239311218
14743,2,1,0.5835734605789185
14744,2,1,0.10797572135925293
14745,2,2,0.14735236763954163
14746,3,1,0.26107460260391235
14747,2,1,0.09405198693275452
14748,1,55,0.07372240722179413
14749,2,1,0.20699471235275269
14750,2,1,0.18202289938926697
14751,2,1,0.13245463371276855
14752,2,1,0.03871627897024155
14753,1,46,0.11174793541431427
14754,1,6,0.029238615185022354
14755,1,16,0.16917823255062103
14756,3,1,0.049343355000019073
14757,2,1,0.007410778198391199
14758,2,1,0.3950030207633972
14759,2,1,0.03158599138259888
14760,1,3,0.20794515311717987
14761,1,1,0.3147989809513092
14762,1,36,0.6013189554214478
14763,1,1,0.12163414061069489
14764,2,1,0.39321431517601013
14765,1,22,0.06117458641529083
14766,1,27,0.0504111722111702
14767,2,2,0.007649415638297796
14768,1,1,0.22413291037082672
14769,1,7,0.050774648785591125
14770,2,1,0.5679160356521606
14771,1,3,0.07539107650518417
14772,1,1,0.5704809427261353
14773,1,48,0.009176350198686123
14774,1,18,0.1496715396642685
14775,1,1,0.48396605253219604
14776,1,35,0.26037830114364624
14777,2,1,0.05327656865119934
14778,1,1,0.17687459290027618
14779,1,1,0.2151951938867569
14780,1,1,0.4190940856933594
14781,1,56,0.16034290194511414
14782,2,1,0.26418396830558777
14783,2,1,0.11038317531347275
14784,2,1,0.274321585893631
14785,1,10,0.003484082641080022
14786,1,1,0.282064288854599
14787,1,36,0.07199010252952576
14788,1,61,0.9140802621841431
14789,1,35,0.007871627807617188
14790,2,1,0.083685003221035
14791,1,6,0.03362328186631203
14792,2,1,0.6414501667022705
14793,2,6,0.006562774069607258
14794,1,1,0.004300897475332022
14795,1,1,0.41331756114959717
14796,1,12,0.9999997615814209
14797,2,1,0.014916257001459599
14798,2,3,0.008724433369934559
14799,2,1,0.2890014946460724
14800,1,1,0.3047986626625061
14801,2,1,0.3684559762477875
14802,1,29,0.048096008598804474
14803,1,29,0.008238919079303741
14804,1,1,0.10931608080863953
14805,1,9,0.015527001582086086
14806,1,17,0.08441652357578278
14807,1,1,0.1453653872013092
14808,3,1,0.02536136656999588
14809,2,1,0.2036677598953247
14810,2,1,0.1739189475774765
14811,3,1,0.085386723279953
14812,1,25,0.019655250012874603
14813,1,4,0.2536848783493042
14814,2,1,0.0077490597032010555
14815,2,1,0.19846126437187195
14816,2,1,0.04094187170267105
14817,1,1,0.5090482234954834
14818,2,4,0.0742744654417038
14819,1,1,0.2473665326833725
14820,1,1,0.37881171703338623
14821,1,15,0.08964316546916962
14822,1,19,0.01868848130106926
14823,1,40,0.015124918892979622
14824,1,46,0.17250190675258636
14825,1,9,0.0025359804276376963
14826,1,49,0.10648167133331299
14827,1,17,0.036880865693092346
14828,1,4,0.02441548742353916
14829,3,1,0.014507146552205086
14830,1,13,0.009553449228405952
14831,1,33,0.03556585684418678
14832,2,1,0.06306528300046921
14833,1,1,0.41517242789268494
14834,2,1,0.03912322223186493
14835,3,1,0.03221508860588074
14836,1,15,0.1327032893896103
14837,2,1,0.08722944557666779
14838,2,8,0.048828963190317154
14839,2,1,0.08192607760429382
14840,1,13,0.03255436196923256
14841,1,43,0.07424082607030869
14842,1,1,0.14856350421905518
14843,2,2,0.18377500772476196
14844,2,1,0.31785479187965393
14845,1,13,0.12604118883609772
14846,1,33,0.0027064986061304808
14847,2,1,0.13183093070983887
14848,1,1,0.3079012334346771
14849,1,7,0.021180201321840286
14850,1,2,0.05385119467973709
14851,1,41,0.20738618075847626
14852,2,2,0.014086565934121609
14853,2,1,0.17196759581565857
14854,2,1,0.059649012982845306
14855,1,1,0.20009717345237732
14856,2,1,0.004730711225420237
14857,2,1,0.013791263103485107
14858,1,3,0.3545549213886261
14859,2,1,0.19658175110816956
14860,2,2,0.0015487235505133867
14861,1,34,0.01010383851826191
14862,1,1,0.025569269433617592
14863,1,51,0.42719796299934387
14864,1,8,0.005730897653847933
14865,1,1,0.20332977175712585
14866,1,3,0.1342233270406723
14867,1,10,0.0489693209528923
14868,1,1,0.014130045659840107
14869,1,42,0.9999900460243225
14870,1,2,0.28222954273223877
14871,2,1,0.04956066980957985
14872,1,53,0.43438920378685
14873,1,13,0.12084352225065231
14874,1,1,0.2344176471233368
14875,2,1,0.006976942531764507
14876,2,1,0.02298656292259693
14877,1,42,0.42933788895606995
14878,2,12,0.22557230293750763
14879,1,1,0.19064205884933472
14880,2,1,0.22227974236011505
14881,1,32,0.11958721280097961
14882,2,1,0.0819249153137207
14883,1,1,0.2091912031173706
14884,2,1,0.06828068941831589
14885,1,8,0.09256196022033691
14886,1,1,0.21873697638511658
14887,1,1,0.117240309715271
14888,1,1,0.2493511438369751
14889,1,1,0.35773351788520813
14890,1,15,0.665370523929596
14891,2,3,0.05790271237492561
14892,2,1,0.06738673150539398
14893,2,1,0.1122404932975769
14894,1,36,0.030674152076244354
14895,1,26,0.24994659423828125
14896,1,27,0.02370658703148365
14897,1,1,0.06823746114969254
14898,2,3,0.08121900260448456
14899,1,5,0.08665867149829865
14900,1,1,0.3026009500026703
14901,2,1,0.13119277358055115
14902,3,1,0.35502544045448303
14903,2,1,0.12498171627521515
14904,2,1,0.2822789251804352
14905,1,18,0.06338926404714584
14906,1,11,0.17168311774730682
14907,1,41,0.020355477929115295
14908,1,14,0.0838247537612915
14909,1,19,0.07900693267583847
14910,2,1,0.1954250931739807
14911,1,47,0.6379675269126892
14912,1,16,0.04074037820100784
14913,1,29,0.9999845027923584
14914,2,1,0.07082973420619965
14915,2,1,0.0681840255856514
14916,2,1,0.21275927126407623
14917,2,1,0.010624682530760765
14918,2,1,0.38560396432876587
14919,1,1,0.6566558480262756
14920,1,29,0.009245614521205425
14921,1,1,0.23197199404239655
14922,2,1,0.0046369582414627075
14923,2,21,0.028016474097967148
14924,1,18,0.09185492247343063
14925,1,1,0.39013662934303284
14926,1,11,0.09053239971399307
14927,3,1,0.005875031463801861
14928,1,3,0.08514869958162308
14929,2,1,0.1514177918434143
14930,2,1,0.022237036377191544
14931,1,1,0.23678980767726898
14932,2,1,0.3392392098903656
14933,2,1,0.2075044810771942
14934,2,1,0.22532756626605988
14935,2,1,0.17221176624298096
14936,1,7,0.01597532071173191
14937,1,1,0.14883297681808472
14938,1,9,0.08403803408145905
14939,1,3,0.09660228341817856
14940,2,1,0.04542481154203415
14941,1,20,0.019153151661157608
14942,1,13,0.12430039048194885
14943,2,1,0.023241231217980385
14944,1,6,0.036083150655031204
14945,1,4,0.0028942683711647987
14946,1,1,0.0929432213306427
14947,1,1,0.3418760597705841
14948,2,1,0.09659373015165329
14949,2,1,0.24482972919940948
14950,1,62,0.1308196485042572
14951,1,33,0.015970008447766304
14952,1,1,0.19242535531520844
14953,1,1,0.016752008348703384
14954,2,1,0.1233186274766922
14955,2,1,0.05104020610451698
14956,1,2,0.015510723926126957
14957,2,7,0.08826430886983871
14958,2,1,0.5629643201828003
14959,2,1,0.35541003942489624
14960,1,1,0.4988647401332855
14961,1,1,0.1675669252872467
14962,1,16,0.0956345647573471
14963,2,1,0.0735989362001419
14964,1,1,0.0357285775244236
14965,1,21,0.024040251970291138
14966,1,1,0.006245812866836786
14967,2,1,0.0900106132030487
14968,2,1,0.013803626410663128
14969,1,1,0.1009427160024643
14970,1,8,0.06615763902664185
14971,1,1,0.24720920622348785
14972,2,7,0.025357363745570183
14973,2,1,0.3196885585784912
14974,1,14,0.06500086188316345
14975,1,17,0.01998976804316044
14976,2,1,0.3935447335243225
14977,1,24,0.0014177574776113033
14978,2,1,0.1298256367444992
14979,2,1,0.4058826267719269
14980,2,1,0.044457610696554184
14981,1,21,0.005895017180591822
14982,2,1,0.559637725353241
14983,3,1,0.24685105681419373
14984,1,1,0.20228271186351776
14985,1,14,0.041720159351825714
14986,1,9,0.033546969294548035
14987,1,19,0.0004288766358513385
14988,2,1,0.10727503150701523
14989,2,1,0.09934044629335403
14990,1,18,0.07230347394943237
14991,1,1,0.043936192989349365
14992,1,1,0.1287728250026703
14993,1,19,0.021207351237535477
14994,1,19,0.002460269955918193
14995,2,1,0.19994045794010162
14996,2,1,0.021122638136148453
14997,2,1,0.20176701247692108
14998,1,19,0.02529161237180233
14999,1,44,0.007175681181252003
15000,2,1,0.10038033872842789
15001,1,3,0.10611508041620255
15002,1,5,0.4308352470397949
15003,1,5,0.20838013291358948
15004,1,1,0.2787916958332062
15005,1,1,0.4990728795528412
15006,1,37,0.000314058706862852
15007,2,2,0.06656058132648468
15008,1,38,0.10384450852870941
15009,2,1,0.0464177168905735
15010,1,5,0.03716009110212326
15011,1,29,0.08021675795316696
15012,1,9,0.13440890610218048
15013,1,1,0.14031289517879486
15014,1,1,0.0969868078827858
15015,1,7,0.020267561078071594
15016,2,1,0.17507092654705048
15017,1,1,0.144028902053833
15018,1,31,0.024498725309967995
15019,2,1,0.027539826929569244
15020,1,1,0.5680983066558838
15021,1,1,0.0014467784203588963
15022,2,1,0.10565502941608429
15023,1,1,0.25786691904067993
15024,1,1,0.017473194748163223
15025,1,1,0.6442205309867859
15026,1,1,0.2255757451057434
15027,1,1,0.43498069047927856
15028,1,1,0.5559675097465515
15029,1,1,0.1556636542081833
15030,1,1,0.03496284410357475
15031,1,1,0.16629524528980255
15032,1,40,0.37036654353141785
15033,1,1,0.18636484444141388
15034,1,19,0.04522388055920601
15035,1,40,0.088858462870121
15036,2,1,0.22851963341236115
15037,1,8,0.07008160650730133
15038,2,1,0.07617533206939697
15039,1,13,0.05019521340727806
15040,2,1,0.14273661375045776
15041,1,3,0.1382194459438324
15042,1,19,0.08218995481729507
15043,1,34,0.020849840715527534
15044,2,1,0.024910910055041313
15045,1,17,0.000524667149875313
15046,1,41,0.20896542072296143
15047,2,1,0.4571542739868164
15048,1,1,0.04299864172935486
15049,2,1,0.03555242344737053
15050,2,1,0.49184849858283997
15051,1,1,0.426547110080719
15052,2,1,0.3101474940776825
15053,1,1,0.3970891833305359
15054,1,21,0.05503200367093086
15055,1,1,0.41686028242111206
15056,2,1,0.10477105528116226
15057,1,27,0.13780827820301056
15058,1,1,0.3746969401836395
15059,2,1,0.2832370698451996
15060,1,1,0.08159688115119934
15061,2,1,0.04379580542445183
15062,1,32,0.058618348091840744
15063,1,6,0.024201059713959694
15064,1,37,0.2512809634208679
15065,1,31,0.01381639763712883
15066,1,43,0.05226845294237137
15067,1,1,0.04310218617320061
15068,2,1,0.23118291795253754
15069,2,3,0.07500094175338745
15070,2,1,0.3425467908382416
15071,1,25,0.11937417089939117
15072,1,1,0.569243311882019
15073,1,44,0.47756075859069824
15074,2,1,0.22827574610710144
15075,1,1,0.21217668056488037
15076,1,1,0.08010691404342651
15077,2,1,0.28267547488212585
15078,1,1,0.282432496547699
15079,1,9,0.04701274260878563
15080,1,1,0.1816154420375824
15081,1,1,0.3337114751338959
15082,2,1,0.24055153131484985
15083,1,1,0.1112976223230362
15084,2,6,0.05606532841920853
15085,1,40,0.0018966170027852058
15086,1,11,0.0687936469912529
15087,1,1,0.4102267920970917
15088,1,1,0.06628496199846268
15089,1,41,0.1019531711935997
15090,2,1,0.11352156102657318
15091,1,15,0.004931348375976086
15092,2,1,0.1483519971370697
15093,1,1,0.09769635647535324
15094,1,9,0.11338590830564499
15095,3,1,0.499271035194397
15096,1,19,0.18122662603855133
15097,1,1,0.280725359916687
15098,2,1,0.03872636705636978
15099,1,1,0.04104803875088692
15100,2,1,0.28590649366378784
15101,2,1,0.050633352249860764
15102,2,1,0.04006392881274223
15103,1,14,0.2280372977256775
15104,2,1,0.17841443419456482
15105,1,39,0.3930540084838867
15106,1,4,0.02304219640791416
15107,1,33,0.21339784562587738
15108,3,1,0.1665286123752594
15109,2,8,0.18768078088760376
15110,1,29,0.05296403542160988
15111,1,21,0.09572829306125641
15112,1,14,0.004918391816318035
15113,2,1,0.46874451637268066
15114,1,4,0.053219668567180634
15115,1,26,0.1840362548828125
15116,1,1,0.2950770854949951
15117,2,1,0.25479021668434143
15118,2,1,0.026982435956597328
15119,1,1,0.5512629151344299
15120,1,18,0.19060304760932922
15121,1,9,0.1591484546661377
15122,1,1,0.20518839359283447
15123,1,25,0.024950480088591576
15124,2,1,0.03517089784145355
15125,1,8,0.21979914605617523
15126,2,1,0.1506056785583496
15127,1,12,0.02601352520287037
15128,1,1,0.6404301524162292
15129,2,1,0.12553554773330688
15130,2,1,0.08208245038986206
15131,2,1,0.3552438020706177
15132,2,1,0.5122537016868591
15133,2,1,0.15803293883800507
15134,2,1,0.37606534361839294
15135,2,1,0.011997404508292675
15136,2,1,0.20010067522525787
15137,2,1,0.12974384427070618
15138,1,2,0.03190135583281517
15139,2,1,0.009186453185975552
15140,2,1,0.16628018021583557
15141,1,1,0.25569140911102295
15142,2,1,0.05712588131427765
15143,2,1,0.2231082320213318
15144,1,55,0.05829206854104996
15145,2,1,0.09993454813957214
15146,2,4,0.006410111207515001
15147,1,15,0.049097321927547455
15148,3,1,0.1580173522233963
15149,2,1,0.14666379988193512
15150,1,1,0.27827802300453186
15151,1,1,0.32306045293807983
15152,2,1,0.023799816146492958
15153,1,1,0.21445897221565247
15154,1,1,0.2045941799879074
15155,1,1,0.5773022174835205
15156,1,1,0.47897815704345703
15157,1,22,0.19223441183567047
15158,1,1,0.22159509360790253
15159,1,13,0.01039797067642212
15160,1,25,0.0902167484164238
15161,1,1,0.09286823123693466
15162,1,1,0.4212269186973572
15163,1,34,0.11145887523889542
15164,2,1,0.46512454748153687
15165,2,1,0.2719261646270752
15166,2,1,0.24013587832450867
15167,1,1,0.5727726221084595
15168,2,1,0.3048095107078552
15169,1,1,0.22211618721485138
15170,1,45,0.017311543226242065
15171,1,22,0.14459365606307983
15172,1,11,0.11229433119297028
15173,1,6,0.07171543687582016
15174,1,15,0.04476919770240784
15175,1,12,0.15477919578552246
15176,2,1,0.2668093740940094
15177,1,1,0.037168458104133606
15178,1,20,0.1416006237268448
15179,1,1,0.28762203454971313
15180,1,11,0.42836707830429077
15181,2,1,0.09949415922164917
15182,2,1,0.26782816648483276
15183,2,1,0.2215508669614792
15184,1,1,0.2816287577152252
15185,2,2,0.11159677058458328
15186,2,1,0.04585527628660202
15187,2,1,0.12723205983638763
15188,1,1,0.21185950934886932
15189,2,3,0.061093784868717194
15190,1,1,0.30955538153648376
15191,3,1,0.09020718187093735
15192,1,26,0.03440019115805626
15193,1,1,0.04156317189335823
15194,1,1,0.46181896328926086
15195,1,40,0.12813501060009003
15196,2,2,0.10047461837530136
15197,2,1,0.025553055107593536
15198,1,3,0.04865710064768791
15199,1,1,0.26423996686935425
15200,1,32,0.08773621916770935
15201,2,1,0.17769543826580048
15202,2,1,0.2964846193790436
15203,1,1,0.15801411867141724
15204,2,1,0.3347979187965393
15205,3,1,0.03341744840145111
15206,3,1,0.014920778572559357
15207,1,1,0.1848628968000412
15208,2,1,0.17424918711185455
15209,3,1,0.12405337393283844
15210,1,9,0.014796889387071133
15211,2,1,0.00798448733985424
15212,1,1,0.28206557035446167
15213,2,1,0.045155901461839676
15214,1,13,0.13773733377456665
15215,1,1,0.5221619009971619
15216,2,1,0.222542405128479
15217,2,1,0.3105837106704712
15218,3,1,0.057615671306848526
15219,3,1,0.24477560818195343
15220,1,2,0.24590975046157837
15221,2,1,0.07931269705295563
15222,2,1,0.18057331442832947
15223,2,1,0.12931570410728455
15224,2,1,0.10247218608856201
15225,1,12,0.08487909287214279
15226,1,1,0.4590340554714203
15227,3,1,0.0856335237622261
15228,1,1,0.07672198116779327
15229,1,1,0.13606077432632446
15230,1,1,0.30454882979393005
15231,1,34,0.00884315650910139
15232,2,1,0.3113712668418884
15233,2,1,0.05362866818904877
15234,1,39,0.07481671869754791
15235,3,1,0.21197283267974854
15236,1,13,0.0854807049036026
15237,2,1,0.1128949373960495
15238,1,17,0.05492757633328438
15239,2,1,0.09948838502168655
15240,1,2,0.17335671186447144
15241,2,1,0.1647506058216095
15242,2,10,0.06701318919658661
15243,2,2,0.05348283797502518
15244,2,2,0.030621247366070747
15245,1,8,0.253383606672287
15246,1,24,0.06644711643457413
15247,1,1,0.36692917346954346
15248,2,1,0.05041412264108658
15249,1,1,0.3485429883003235
15250,1,6,0.23168590664863586
15251,2,1,0.6735233068466187
15252,1,38,0.08448364585638046
15253,1,1,0.5859309434890747
15254,1,7,0.02529374323785305
15255,2,1,0.42931854724884033
15256,1,30,0.05387070029973984
15257,2,1,0.15999536216259003
15258,1,41,0.22078171372413635
15259,1,4,0.35849255323410034
15260,2,1,0.09892147034406662
15261,2,6,0.21092195808887482
15262,2,1,0.038623180240392685
15263,1,1,0.5948151350021362
15264,2,1,0.1726110875606537
15265,1,26,0.03571990132331848
15266,1,2,0.08552088588476181
15267,1,42,0.07447249442338943
15268,1,22,0.04069406911730766
15269,2,1,0.1065221056342125
15270,2,12,0.032432232052087784
15271,2,1,0.24273920059204102
15272,1,15,0.03472403064370155
15273,1,1,0.023320939391851425
15274,1,1,0.4534863233566284
15275,1,1,0.31787848472595215
15276,1,20,0.02070230431854725
15277,1,18,0.012271124869585037
15278,1,1,0.5767349004745483
15279,1,18,0.07768479734659195
15280,2,1,0.14629106223583221
15281,2,1,0.0336306206882
15282,2,1,0.30126044154167175
15283,1,1,0.1543353646993637
15284,1,20,0.14238321781158447
15285,2,1,0.016580387949943542
15286,1,8,0.05893895775079727
15287,2,8,0.004012119956314564
15288,1,10,0.08916204422712326
15289,1,5,0.6985931992530823
15290,1,1,0.048777662217617035
15291,2,1,0.18925181031227112
15292,1,25,0.15142904222011566
15293,2,1,0.08936797827482224
15294,3,1,0.07762701064348221
15295,2,1,0.052305154502391815
15296,1,17,0.015743272379040718
15297,2,1,0.21396559476852417
15298,1,1,0.33165881037712097
15299,1,53,0.20152251422405243
15300,2,2,0.036050256341695786
15301,1,32,0.06995570659637451
15302,2,1,0.0970083475112915
15303,1,2,0.1596885323524475
15304,1,23,0.00788432452827692
15305,2,1,0.23394320905208588
15306,1,9,0.012877218425273895
15307,2,1,0.5241727828979492
15308,1,46,0.13962292671203613
15309,2,1,0.41672131419181824
15310,1,1,0.5046517848968506
15311,2,1,0.2430930733680725
15312,2,3,0.05750218406319618
15313,1,1,0.7349605560302734
15314,2,1,0.16589440405368805
15315,1,27,0.23345932364463806
15316,1,17,0.06484469026327133
15317,2,1,0.06377708911895752
15318,2,1,0.13532648980617523
15319,1,10,0.009283410385251045
15320,2,1,0.1110437661409378
15321,1,11,0.029286177828907967
15322,1,1,0.42080268263816833
15323,1,42,0.010410160757601261
15324,3,1,0.12404274940490723
15325,2,5,0.050394561141729355
15326,3,1,0.23023520410060883
15327,2,1,0.22209282219409943
15328,2,1,0.12063354253768921
15329,1,20,0.028616929426789284
15330,2,1,0.04401884600520134
15331,1,39,0.056451763957738876
15332,1,31,0.03629466891288757
15333,2,1,0.035681966692209244
15334,1,27,0.09937559068202972
15335,1,6,0.02823098935186863
15336,1,22,0.002768167993053794
15337,1,1,0.35977011919021606
15338,2,3,0.0917106419801712
15339,1,41,0.03654203191399574
15340,1,6,0.14753542840480804
15341,2,1,0.15009917318820953
15342,1,1,0.265057235956192
15343,1,1,0.3175145089626312
15344,2,1,0.2589903175830841
15345,2,5,0.03736608847975731
15346,3,3,0.008740383200347424
15347,2,1,0.24444541335105896
15348,2,4,0.1743428111076355
15349,2,1,0.07139506936073303
15350,1,16,0.0033913343213498592
15351,1,2,0.5107446908950806
15352,2,1,0.0625324472784996
15353,2,1,0.14543657004833221
15354,2,1,0.32828494906425476
15355,3,1,0.04860875383019447
15356,2,1,0.14990493655204773
15357,1,12,0.030942587181925774
15358,1,22,0.08708973973989487
15359,1,1,0.1787463277578354
15360,1,36,0.13625723123550415
15361,2,1,0.45832547545433044
15362,2,1,0.016090422868728638
15363,1,35,0.18865668773651123
15364,1,1,0.4219018220901489
15365,2,1,0.41317206621170044
15366,2,1,0.11580531299114227
15367,1,1,0.6831380724906921
15368,2,1,0.3223392963409424
15369,2,14,0.03054741956293583
15370,1,1,0.07055162638425827
15371,2,1,0.008382819592952728
15372,2,1,0.01574108563363552
15373,1,13,0.1755245178937912
15374,2,2,0.2271571308374405
15375,2,1,0.3510230779647827
15376,1,1,0.4048558175563812
15377,1,10,0.03451108559966087
15378,1,2,0.10148090124130249
15379,1,32,0.023710686713457108
15380,2,1,0.16821222007274628
15381,1,48,0.020059114322066307
15382,2,1,0.20416152477264404
15383,1,10,0.027417831122875214
15384,3,1,0.11467890441417694
15385,1,15,0.009760342538356781
15386,1,39,0.25389647483825684
15387,1,1,0.012566138990223408
15388,2,1,0.2584484815597534
15389,2,1,0.08343948423862457
15390,1,30,0.02974310889840126
15391,1,1,0.15411977469921112
15392,3,1,0.12451466172933578
15393,2,1,0.08297335356473923
15394,2,1,0.04328884556889534
15395,1,13,0.0037744673900306225
15396,1,10,0.016314176842570305
15397,2,1,0.17980635166168213
15398,3,1,0.17083175480365753
15399,2,1,0.10522455722093582
15400,1,1,0.049171775579452515
15401,2,7,0.1158686950802803
15402,2,1,0.4766681492328644
15403,2,7,0.054163914173841476
15404,1,41,0.08742628991603851
15405,3,1,0.22922319173812866
15406,1,2,0.09910580515861511
15407,2,1,0.08240390568971634
15408,1,11,0.0057962508872151375
15409,1,15,0.08237617462873459
15410,1,26,0.4871225655078888
15411,1,4,0.16566358506679535
15412,1,9,0.00011325836385367438
15413,1,65,0.3218859136104584
15414,1,6,0.0005516735836863518
15415,2,1,0.07436440885066986
15416,2,1,0.24858906865119934
15417,1,1,0.010904796421527863
15418,1,17,0.1893826574087143
15419,2,1,0.3045572340488434
15420,2,1,0.02033395878970623
15421,2,1,0.002201985800638795
15422,2,1,0.3654300570487976
15423,1,7,0.06437412649393082
15424,2,1,0.09523968398571014
15425,3,1,0.06066044047474861
15426,2,1,0.013470319099724293
15427,2,1,0.13267268240451813
15428,1,4,0.005916868802160025
15429,1,1,0.28823843598365784
15430,3,1,0.08764422684907913
15431,3,1,0.1782056838274002
15432,2,1,0.034918852150440216
15433,2,4,0.08526915311813354
15434,1,1,0.4136812388896942
15435,2,1,0.33543241024017334
15436,1,1,0.05721835419535637
15437,1,48,0.1357840895652771
15438,1,30,0.09329976886510849
15439,1,11,0.0012494405964389443
15440,1,5,0.06682896614074707
15441,2,1,0.1702592670917511
15442,1,30,0.008927115239202976
15443,2,1,0.1258399784564972
15444,2,1,0.15798112750053406
15445,1,25,0.0615633986890316
15446,1,29,0.03976767137646675
15447,2,1,0.0353006012737751
