sample_idx,sample_type,tied_best_scores,first_margin
18364,1,12,0.1697438806295395
18365,1,42,0.9999953508377075
18366,1,8,0.3856537342071533
18367,1,41,0.08285737037658691
18368,2,1,0.0246539656072855
18369,2,1,0.05359948053956032
18370,1,1,0.32737648487091064
18371,1,28,0.029302045702934265
18372,1,1,0.553801417350769
18373,1,1,0.023124778643250465
18374,1,7,0.06952638179063797
18375,1,27,0.05615601688623428
18376,2,1,0.016256636008620262
18377,2,1,0.5071290135383606
18378,3,1,0.104281947016716
18379,1,9,0.05155680701136589
18380,1,33,0.09120506048202515
18381,1,7,0.0574687160551548
18382,1,16,0.2211272269487381
18383,1,12,0.04845787584781647
18384,1,19,0.00723362946882844
18385,1,1,0.4143359661102295
18386,1,1,0.49784567952156067
18387,2,1,0.417751669883728
18388,1,5,0.07593758404254913
18389,1,1,0.3747156858444214
18390,1,47,0.05406175181269646
18391,2,1,0.15301205217838287
18392,1,25,0.009128169156610966
18393,1,53,0.017147259786725044
18394,1,4,0.05427529290318489
18395,2,1,0.0064981840550899506
18396,2,2,0.4302869439125061
18397,2,1,0.03152167424559593
18398,1,5,0.024868862703442574
18399,2,1,0.17357370257377625
18400,1,10,0.006751170847564936
18401,2,1,0.25438565015792847
18402,1,5,0.16002599895000458
18403,1,1,0.18023215234279633
18404,1,14,0.04828459396958351
18405,2,1,0.1283901333808899
18406,1,27,0.0757666677236557
18407,1,1,0.4448728561401367
18408,1,1,0.27383193373680115
18409,1,4,0.0008251426042988896
18410,1,1,0.1083354577422142
18411,2,1,0.18925055861473083
18412,1,1,0.6106807589530945
18413,2,1,0.42162245512008667
18414,2,1,0.000808279262855649
18415,1,37,0.003230636939406395
18416,3,1,0.09907639026641846
18417,1,16,0.3523998260498047
18418,2,4,0.1691482812166214
18419,2,1,0.21965794265270233
18420,2,1,0.3185803294181824
18421,1,13,0.08059757947921753
18422,1,1,0.16824819147586823
18423,1,1,0.7140969038009644
18424,1,9,0.013766339980065823
18425,1,30,0.0884116142988205
18426,1,4,0.05451582744717598
18427,1,33,0.06896031647920609
18428,1,38,0.23091383278369904
18429,1,2,0.13245056569576263
18430,1,1,0.2816230058670044
18431,1,1,0.2640969753265381
18432,1,44,0.3800742030143738
18433,1,1,0.27975401282310486
18434,2,1,0.0919065773487091
18435,2,2,0.17451119422912598
18436,1,1,0.06692295521497726
18437,1,5,0.18580082058906555
18438,1,22,0.003089571837335825
18439,1,1,0.3056008815765381
18440,1,1,0.4233274757862091
18441,2,1,0.0411313958466053
18442,1,37,0.0625469833612442
18443,2,1,0.017159478738904
18444,1,23,0.0047792778350412846
18445,2,1,0.2418261468410492
18446,1,26,0.04433225467801094
18447,2,1,0.05135597288608551
18448,1,37,0.9999915957450867
18449,1,1,0.05075085535645485
18450,2,1,0.16282834112644196
18451,1,14,0.10263077169656754
18452,3,1,0.031582023948431015
18453,2,1,0.014047383330762386
18454,2,1,0.2338189333677292
18455,1,1,0.11982036381959915
18456,2,1,0.5571028590202332
18457,1,39,0.028065567836165428
18458,2,1,0.18513889610767365
18459,1,1,0.009283490478992462
18460,1,24,0.08331259340047836
18461,2,1,0.018589051440358162
18462,1,1,0.5337884426116943
18463,2,4,0.060891199856996536
18464,1,1,0.059010881930589676
18465,1,1,0.08613766729831696
18466,2,1,0.027528516948223114
18467,1,7,0.005135803017765284
18468,1,2,0.05248028784990311
18469,1,1,0.06417051702737808
18470,2,1,0.010614891536533833
18471,1,3,0.012403237633407116
18472,1,3,0.027858391404151917
18473,2,1,0.24318470060825348
18474,3,1,0.04857471212744713
18475,2,1,0.2199430763721466
18476,2,1,0.007395183201879263
18477,2,1,0.2662864923477173
18478,2,1,0.042694997042417526
18479,1,1,0.42507311701774597
18480,1,30,0.30368879437446594
18481,1,2,0.27321213483810425
18482,2,2,0.3121444880962372
18483,1,10,0.061370912939310074
18484,1,1,0.16084696352481842
18485,1,7,0.06055910512804985
18486,1,1,0.04495656117796898
18487,1,18,0.16369354724884033
18488,1,43,0.08199623227119446
18489,1,1,0.502344012260437
18490,2,1,0.2693113386631012
18491,1,1,0.30071088671684265
18492,1,14,0.009980803355574608
18493,2,1,0.24778786301612854
18494,3,1,0.008931117132306099
18495,2,1,0.0838482677936554
18496,2,1,0.048843443393707275
18497,1,1,0.4267561733722687
18498,2,1,0.05352660268545151
18499,1,8,0.08825039863586426
18500,1,39,0.12216197699308395
18501,1,2,0.07413838803768158
18502,1,13,0.07163222134113312
18503,1,15,0.062400124967098236
18504,2,1,0.006572193466126919
18505,3,1,0.03682226315140724
18506,1,1,0.4348582625389099
18507,2,1,0.0961899533867836
18508,2,1,0.17383208870887756
18509,2,1,0.5304763913154602
18510,2,1,0.208317831158638
18511,2,1,0.18156680464744568
18512,1,1,0.23518085479736328
18513,1,23,0.1441418081521988
18514,2,1,0.43858978152275085
18515,2,1,0.24473565816879272
18516,1,44,0.23466944694519043
18517,2,2,0.01400501187890768
18518,2,5,0.03280506655573845
18519,2,1,0.12418954819440842
18520,1,1,0.1739334613084793
18521,2,1,0.31932973861694336
18522,1,2,0.07715639472007751
18523,2,1,0.15091021358966827
18524,1,14,0.11615558713674545
18525,1,1,0.009023139253258705
18526,1,16,0.08866513520479202
18527,1,34,0.2983035743236542
18528,1,1,0.17516718804836273
18529,3,1,0.002599260536953807
18530,1,18,0.11089260876178741
18531,2,1,0.3624960780143738
18532,1,28,0.05294521898031235
18533,3,1,0.02793123759329319
18534,2,1,0.06657703220844269
18535,2,1,0.032285213470458984
18536,1,20,0.24055393040180206
18537,2,1,0.1094496101140976
18538,1,47,0.1284775286912918
18539,2,3,0.01658596098423004
18540,1,1,0.006386931054294109
18541,1,40,0.06411363184452057
18542,1,1,0.4060650169849396
18543,1,60,0.13858698308467865
18544,2,1,0.007744782604277134
18545,1,1,0.4379113018512726
18546,1,31,0.07421281933784485
18547,1,2,0.12201211601495743
18548,1,1,0.20660769939422607
18549,1,1,0.26573091745376587
18550,1,42,0.0074311657808721066
18551,1,1,0.06602127850055695
18552,1,3,0.2692704498767853
18553,1,37,0.24271665513515472
18554,3,1,0.36795055866241455
18555,2,1,0.06369282305240631
18556,2,1,0.13888774812221527
18557,1,6,0.1732112169265747
18558,2,1,0.05314380303025246
18559,2,1,0.18462833762168884
18560,2,1,0.23937372863292694
18561,1,1,0.3103456199169159
18562,3,1,0.15857122838497162
18563,1,18,0.11003103852272034
18564,1,37,0.0823928490281105
18565,1,3,0.10341839492321014
18566,2,1,0.11433614790439606
18567,1,1,0.3358282744884491
18568,1,13,0.026397019624710083
18569,1,21,0.3123779892921448
18570,1,21,0.14765200018882751
18571,1,37,0.19979900121688843
18572,2,1,0.0035527392756193876
18573,1,13,0.05268145725131035
18574,1,9,0.10954326391220093
18575,1,1,0.08870125561952591
18576,1,1,0.2899059057235718
18577,1,13,0.00925180409103632
18578,2,1,0.03908158093690872
18579,2,1,0.0955347940325737
18580,1,3,0.19356109201908112
18581,1,1,0.22338184714317322
18582,2,1,0.4576994478702545
18583,2,1,0.23367708921432495
18584,1,4,0.1854361593723297
18585,2,1,0.034747280180454254
18586,2,1,0.28626370429992676
18587,1,1,0.4470311403274536
18588,1,1,0.012461048550903797
18589,1,1,0.3994427025318146
18590,2,1,0.3195250928401947
18591,1,1,0.13066662847995758
18592,2,1,0.35065263509750366
18593,1,5,0.08107051998376846
18594,2,1,0.06954080611467361
18595,2,1,0.3293245732784271
18596,1,3,0.1584838181734085
18597,1,1,0.4940611720085144
18598,1,26,0.05251571908593178
18599,2,1,0.15033560991287231
18600,1,1,0.06805253773927689
18601,1,15,0.06302200257778168
18602,2,1,0.288903146982193
18603,1,1,0.4168872833251953
18604,2,1,0.34462758898735046
18605,1,1,0.0726727694272995
18606,1,1,0.00975473690778017
18607,2,1,0.06221675127744675
18608,2,1,0.2430434376001358
18609,1,1,0.22579820454120636
18610,1,9,0.0029714354313910007
18611,1,26,0.02531542256474495
18612,1,7,0.031039029359817505
18613,1,1,0.22601434588432312
18614,1,1,0.20230863988399506
18615,1,3,0.05350397899746895
18616,1,49,0.20012100040912628
18617,1,1,0.17630411684513092
18618,1,1,0.3711690902709961
18619,1,8,0.0548214390873909
18620,1,37,0.055222272872924805
18621,2,1,0.18355780839920044
18622,1,10,0.22275955975055695
18623,2,1,0.1392204910516739
18624,2,1,0.04510926455259323
18625,1,1,0.030575359240174294
18626,1,26,0.0048428806476294994
18627,2,1,0.5187081694602966
18628,2,1,0.14880231022834778
18629,1,1,0.5128961801528931
18630,1,2,0.04279782250523567
18631,2,1,0.6183472275733948
18632,2,1,0.2506864070892334
18633,2,1,0.24492855370044708
18634,3,2,0.23117825388908386
18635,2,1,0.0926976203918457
18636,1,1,0.05151626467704773
18637,1,8,0.06076528877019882
18638,1,46,0.0979989767074585
18639,1,15,0.002524793613702059
18640,1,30,0.27603238821029663
18641,1,3,0.21575704216957092
18642,2,1,0.04547317326068878
18643,2,1,0.1432010382413864
18644,1,6,0.03166067972779274
18645,1,10,0.20499972999095917
18646,1,25,0.01730932854115963
18647,1,6,0.043488793075084686
18648,2,1,0.30238574743270874
18649,2,1,0.13650710880756378
18650,3,1,0.18758448958396912
18651,2,2,0.006556461099535227
18652,2,1,0.018222808837890625
18653,1,1,0.09707628935575485
18654,1,38,0.0318322516977787
18655,3,1,0.3348395824432373
18656,1,1,0.099651038646698
18657,2,1,0.05481243506073952
18658,2,1,0.13980214297771454
18659,1,10,0.03354780003428459
18660,1,10,0.029577376320958138
18661,3,1,0.030031464993953705
18662,1,11,0.09996116906404495
18663,2,1,0.17763599753379822
18664,1,28,0.11971956491470337
18665,1,31,0.2523321807384491
18666,3,1,0.11274603754281998
18667,2,1,0.24610041081905365
18668,1,1,0.2931296229362488
18669,1,1,0.042181290686130524
18670,2,1,0.1675979197025299
18671,1,26,0.0346391424536705
18672,1,1,0.1784663200378418
18673,2,1,0.24224600195884705
18674,1,1,0.4388204514980316
18675,1,5,0.357096403837204
18676,2,1,0.02423461154103279
18677,1,31,0.4940856695175171
18678,2,1,0.04811394587159157
18679,1,3,0.22104749083518982
18680,2,1,0.015694182366132736
18681,2,1,0.12806737422943115
18682,1,14,0.12415844202041626
18683,1,1,0.17727598547935486
18684,2,1,0.2314618080854416
18685,2,1,0.2950368821620941
18686,3,1,0.09961509704589844
18687,2,1,0.12814515829086304
18688,1,36,0.3103462755680084
18689,2,1,0.19979427754878998
18690,2,1,0.33044955134391785
18691,1,15,0.19984304904937744
18692,1,1,0.0691884458065033
18693,2,1,0.018778104335069656
18694,1,1,0.14063096046447754
18695,2,4,0.05525114759802818
18696,3,1,0.11887931078672409
18697,1,9,0.006088434252887964
18698,1,1,0.021921930834650993
18699,1,1,0.6692147254943848
18700,1,2,0.07202161103487015
18701,1,32,0.9999991059303284
18702,1,1,0.6240174174308777
18703,2,1,0.16795341670513153
18704,1,1,0.1784266233444214
18705,1,3,0.04122322052717209
18706,1,26,0.12410503625869751
18707,1,9,0.009637017734348774
18708,1,47,0.6087901592254639
18709,1,12,0.13835875689983368
18710,2,1,0.6595026850700378
18711,1,8,0.009792703203856945
18712,2,1,0.11437951773405075
18713,1,5,0.04995854198932648
18714,2,1,0.021585186943411827
18715,2,1,0.018894335255026817
18716,1,2,0.1294354498386383
18717,2,1,0.27786707878112793
18718,2,6,0.10046720504760742
18719,1,36,0.05948597192764282
18720,1,1,0.45145997405052185
18721,1,1,0.28372201323509216
18722,1,1,0.06148418411612511
18723,2,1,0.21503064036369324
18724,1,24,0.10258346050977707
18725,1,17,0.3338708281517029
18726,2,1,0.07228031754493713
18727,1,4,0.04256404563784599
18728,1,23,0.027900967746973038
18729,2,1,0.19610482454299927
18730,1,3,0.12615008652210236
18731,1,53,0.5780348181724548
18732,2,1,0.1650841236114502
18733,1,1,0.09577430039644241
18734,2,1,0.14630459249019623
18735,2,1,0.37449216842651367
18736,2,1,0.33150458335876465
18737,2,1,0.21706247329711914
18738,1,8,0.022041896358132362
18739,2,1,0.1257065087556839
18740,1,14,0.061096351593732834
18741,1,35,0.34006184339523315
18742,2,1,0.3531986176967621
18743,1,1,0.42031335830688477
18744,1,15,0.045701753348112106
18745,1,47,0.4019835293292999
18746,2,1,0.05258248746395111
18747,2,1,0.47214168310165405
18748,1,1,0.1176910400390625
18749,2,1,0.3919864594936371
18750,1,1,0.3171420395374298
18751,1,1,0.646996796131134
18752,2,1,0.3928769826889038
18753,3,1,0.11667116731405258
18754,1,32,0.028021497651934624
18755,1,44,0.052098531275987625
18756,2,1,0.050939884036779404
18757,1,3,0.06054290756583214
18758,3,1,0.02206779457628727
18759,1,1,0.3975234031677246
18760,3,1,0.05048085376620293
18761,1,16,0.02925797551870346
18762,1,42,0.15370392799377441
18763,1,53,0.3383581340312958
18764,1,58,0.7060266733169556
18765,1,55,0.2907978892326355
18766,1,24,0.21952521800994873
18767,1,11,0.14141851663589478
18768,2,1,0.07461075484752655
18769,1,6,0.038305073976516724
18770,1,3,0.9999995231628418
18771,1,19,0.05981523543596268
18772,1,39,0.010230332612991333
18773,1,46,0.060291945934295654
18774,1,5,0.006557687185704708
18775,1,7,0.0677337720990181
18776,2,2,0.22251436114311218
18777,2,2,0.6702790856361389
18778,1,1,0.4311649799346924
18779,3,1,0.09122531861066818
18780,1,1,0.22763612866401672
18781,3,1,0.24824047088623047
18782,1,59,0.44849056005477905
18783,1,1,0.126011922955513
18784,2,1,0.0846354141831398
18785,1,4,0.041906289756298065
18786,1,1,0.17974816262722015
18787,2,1,0.04004532843828201
18788,1,4,0.15937361121177673
18789,1,1,0.479375422000885
18790,3,1,0.2884015440940857
18791,1,1,0.0772491842508316
18792,3,1,0.04778537526726723
18793,2,1,0.13302578032016754
18794,2,1,0.15958866477012634
18795,1,4,0.15274842083454132
18796,1,3,0.1814013123512268
18797,1,13,0.38288670778274536
18798,1,14,0.008283623494207859
18799,1,1,0.17901413142681122
18800,2,1,0.08665383607149124
18801,1,23,0.8200942873954773
18802,1,19,0.05480038747191429
18803,2,1,0.39954739809036255
18804,2,1,0.1253320425748825
18805,1,24,0.0751701295375824
18806,1,20,0.07224578410387039
18807,1,29,0.03381548076868057
18808,3,1,0.20960627496242523
18809,1,43,0.041913051158189774
18810,1,1,0.04982515797019005
18811,1,16,0.0780453011393547
18812,1,7,0.31067636609077454
18813,3,1,0.058035243302583694
18814,1,9,0.5711281299591064
18815,1,1,0.0898035392165184
18816,1,4,0.37469717860221863
18817,1,2,0.16845324635505676
18818,2,1,0.11577674746513367
18819,1,1,0.01679575815796852
18820,1,22,0.005863897502422333
18821,2,1,0.15218974649906158
18822,2,1,0.13365957140922546
18823,1,1,0.5532482266426086
18824,1,5,0.025447877123951912
18825,1,25,0.04119350016117096
18826,1,1,0.2706497013568878
18827,2,1,0.1895366609096527
18828,1,16,0.1137847825884819
18829,3,1,0.35776010155677795
18830,2,1,0.1935405284166336
18831,1,9,0.07869014889001846
18832,1,1,0.18024422228336334
18833,1,42,0.104474738240242
18834,1,1,0.36828091740608215
18835,2,1,0.07685130089521408
18836,1,1,0.3158319592475891
18837,1,24,0.09398238360881805
18838,2,1,0.5279275178909302
18839,1,53,0.44657641649246216
18840,1,1,0.2761666178703308
18841,1,11,0.095273956656456
18842,1,37,0.03305535763502121
18843,1,10,0.04345123469829559
18844,1,2,0.04788725823163986
18845,2,1,0.47634783387184143
18846,1,9,0.03665558248758316
18847,3,1,0.0027649824041873217
18848,2,1,0.0456460565328598
18849,2,1,0.01472228392958641
18850,1,1,0.17769861221313477
18851,2,1,0.23952192068099976
18852,1,1,0.33656859397888184
18853,2,1,0.23459593951702118
18854,1,32,0.4514380991458893
18855,1,33,0.1026020497083664
18856,2,1,0.513176441192627
18857,2,1,0.08910278230905533
18858,1,39,0.531841516494751
18859,2,1,0.05086938664317131
18860,1,11,0.2972654700279236
18861,2,1,0.04040605574846268
18862,1,1,0.19832366704940796
18863,2,1,0.11034160107374191
18864,1,20,0.15540318191051483
18865,1,6,0.015433313325047493
18866,1,1,0.10176079720258713
18867,1,8,0.07604730129241943
18868,2,1,0.026920674368739128
18869,2,1,0.02807173691689968
18870,1,10,0.05075271427631378
18871,1,1,0.29068616032600403
18872,1,8,0.09284207224845886
18873,2,2,0.07653902471065521
18874,1,1,0.22938385605812073
18875,1,1,0.39961743354797363
18876,1,22,0.03430817276239395
18877,1,1,0.35446077585220337
18878,2,1,0.41311097145080566
18879,1,14,0.06518488377332687
18880,3,1,0.03408823534846306
18881,3,1,0.05073878541588783
18882,2,1,0.04593323916196823
18883,1,1,0.29508233070373535
18884,2,1,0.33642643690109253
18885,1,1,0.11066332459449768
18886,1,1,0.4835779070854187
18887,3,1,0.14466732740402222
18888,3,1,0.10472379624843597
18889,1,14,0.05511540547013283
18890,2,1,0.19473350048065186
18891,2,1,0.3844492733478546
18892,1,7,0.04255837947130203
18893,2,1,0.03662431240081787
18894,1,1,0.08751749992370605
18895,1,21,0.03888462856411934
18896,1,39,0.013980315998196602
18897,2,1,0.0008748018299229443
18898,1,49,0.08583218604326248
18899,1,12,0.05127011239528656
18900,1,1,0.4055745303630829
18901,1,1,0.5044879913330078
18902,1,28,0.20885436236858368
18903,2,1,0.023521482944488525
18904,1,7,0.12641005218029022
18905,1,30,0.018554415553808212
18906,1,2,0.2108331024646759
18907,1,23,0.0004561883397400379
18908,2,1,0.10752943903207779
18909,1,21,0.029427258297801018
18910,2,1,0.04878736659884453
18911,1,8,0.0661591961979866
18912,1,1,0.21421431005001068
18913,1,6,0.07673047482967377
18914,2,1,0.27577492594718933
18915,1,3,0.05545828491449356
18916,1,41,0.006702484097331762
18917,2,1,0.050688404589891434
18918,1,17,0.04420900717377663
18919,2,1,0.09191063046455383
18920,1,1,0.008549571968615055
18921,1,5,0.03244628757238388
18922,1,1,0.024658728390932083
18923,2,1,0.00968289002776146
18924,1,6,0.00988396443426609
18925,2,1,0.11002358049154282
18926,1,23,0.0382043831050396
18927,1,6,0.11295728385448456
18928,1,49,0.0010450767586007714
18929,2,1,0.09308565407991409
18930,1,18,0.1317092925310135
18931,2,1,0.14380966126918793
18932,2,1,0.31481266021728516
18933,1,1,0.3101174235343933
18934,1,9,0.061984892934560776
18935,2,1,0.10026559233665466
18936,1,13,0.2419140338897705
18937,1,1,0.06296886503696442
18938,2,1,0.029074136167764664
18939,2,1,0.3285008370876312
18940,1,6,0.15877218544483185
18941,1,37,0.036719076335430145
18942,1,1,0.1800500452518463
18943,1,1,0.14277203381061554
18944,1,18,0.011778752319514751
18945,1,1,0.004457630217075348
18946,3,1,0.08583438396453857
18947,1,21,0.01743319071829319
18948,1,1,0.04635919630527496
18949,1,6,0.03688210994005203
18950,1,14,0.03930246829986572
18951,1,1,0.14254964888095856
18952,2,1,0.2670341730117798
18953,1,11,0.046448688954114914
18954,2,1,0.23761585354804993
18955,1,22,0.026370801031589508
18956,1,12,0.21514514088630676
18957,2,1,0.16958673298358917
18958,1,1,0.00844692811369896
18959,1,25,0.4707152843475342
18960,1,4,0.2925606667995453
18961,2,1,0.10980230569839478
18962,1,27,0.06207568198442459
18963,1,3,0.1550995111465454
18964,1,28,0.09010498970746994
18965,2,1,0.20550356805324554
18966,2,1,0.3379119336605072
18967,2,1,0.252867728471756
18968,1,1,0.3251425325870514
18969,1,5,0.023703299462795258
18970,1,11,0.01455058716237545
18971,1,3,0.12631990015506744
18972,1,14,0.06660235673189163
18973,1,6,0.008793521672487259
18974,1,5,0.37733733654022217
18975,2,1,0.005040056072175503
18976,2,6,0.05127827450633049
18977,1,9,0.0952976644039154
18978,1,4,0.04008591175079346
18979,1,65,0.0322253480553627
18980,2,1,0.14047515392303467
18981,1,5,0.10942015796899796
18982,2,1,0.10797318071126938
18983,1,5,0.028961319476366043
18984,1,9,0.05323965474963188
18985,1,4,0.36130422353744507
18986,2,1,0.36789169907569885
18987,2,1,0.2196389138698578
18988,1,1,0.19899100065231323
18989,1,1,0.4048486351966858
18990,1,30,0.005136361811310053
18991,1,51,0.19200675189495087
18992,1,14,0.02407534047961235
18993,2,1,0.0337422750890255
18994,2,2,0.0031613807659596205
18995,2,3,0.2346135675907135
18996,1,31,0.001769782043993473
18997,2,1,0.006140309385955334
18998,2,1,0.08574257045984268
18999,2,1,0.21002286672592163
19000,2,6,0.04595532268285751
19001,2,1,0.18307143449783325
19002,2,1,0.014810115098953247
19003,1,1,0.42440593242645264
19004,1,39,0.12464378029108047
19005,1,29,0.17570233345031738
19006,2,1,0.3664945662021637
19007,1,3,0.07042409479618073
19008,3,1,0.19161739945411682
19009,1,1,0.22483105957508087
19010,1,1,0.012285301461815834
19011,2,1,0.24130098521709442
19012,1,61,0.3829715847969055
19013,1,1,0.11930417269468307
19014,2,1,0.017551174387335777
19015,2,1,0.39224085211753845
19016,2,1,0.27441802620887756
19017,2,1,0.021004775539040565
19018,1,30,0.24767860770225525
19019,2,1,0.21203680336475372
19020,2,1,0.09063351899385452
19021,2,1,0.0074218581430613995
19022,1,34,0.08245492726564407
19023,1,4,0.17579245567321777
19024,2,1,0.012380371801555157
19025,2,1,0.25000977516174316
19026,1,3,0.9999997615814209
19027,1,43,0.11948385089635849
19028,2,1,0.037500374019145966
19029,2,1,0.2899261713027954
19030,2,1,0.12310745567083359
19031,2,2,0.006459378637373447
19032,2,1,0.234632208943367
19033,1,51,0.046097658574581146
19034,2,1,0.14594367146492004
19035,1,36,0.04728231206536293
19036,2,1,0.17856916785240173
19037,2,1,0.1500043123960495
19038,1,37,0.20809458196163177
19039,1,49,0.1878504455089569
19040,2,7,0.3103620111942291
19041,1,1,0.31199923157691956
19042,1,1,0.18543823063373566
19043,1,27,0.01658204011619091
19044,2,3,0.25391796231269836
19045,1,35,0.482275128364563
19046,1,1,0.4298286437988281
19047,1,27,0.027125030755996704
19048,1,2,0.004314284771680832
19049,1,1,0.21088898181915283
19050,1,1,0.1832343339920044
19051,1,1,0.26927679777145386
19052,2,1,0.008923602290451527
19053,2,1,0.33537107706069946
19054,3,1,0.18184152245521545
19055,1,3,0.011904935352504253
19056,1,10,0.03133205696940422
19057,2,1,0.14381720125675201
19058,1,1,0.4252918064594269
19059,1,3,0.2440103441476822
19060,1,6,0.22685478627681732
19061,1,40,0.5514050722122192
19062,1,17,0.004977699834853411
19063,1,13,0.087541364133358
19064,2,1,0.14031003415584564
19065,1,1,0.17090119421482086
19066,1,1,0.3916434943675995
19067,2,1,0.10471705347299576
19068,2,1,0.058854591101408005
19069,2,7,0.00021023693261668086
19070,1,9,0.1595134437084198
19071,2,5,0.1867382973432541
19072,2,1,0.5498633980751038
19073,1,1,0.6068171858787537
19074,2,1,0.04775039479136467
19075,1,1,0.20659272372722626
19076,1,3,0.10170122981071472
19077,1,1,0.01969386823475361
19078,2,1,0.17839498817920685
19079,3,1,0.2660442292690277
19080,1,35,0.057192254811525345
19081,2,1,0.05517222359776497
19082,2,1,0.016800882294774055
19083,1,1,0.19282160699367523
19084,2,1,0.2565046548843384
19085,1,11,0.10078265517950058
19086,1,26,0.13897767663002014
19087,2,1,0.19387958943843842
19088,2,1,0.11270502209663391
19089,1,20,0.021545717492699623
19090,1,6,0.6274321675300598
19091,2,1,0.10837262868881226
19092,1,1,0.006275545805692673
19093,1,1,0.19183148443698883
19094,1,13,0.9999998211860657
19095,2,1,0.005245004314929247
19096,2,1,0.29398155212402344
19097,2,1,0.17510907351970673
19098,2,1,0.1634657382965088
19099,2,1,0.042044494301080704
19100,1,1,0.2841956615447998
19101,2,1,0.5258769392967224
19102,1,6,0.017466265708208084
19103,2,1,0.10018669068813324
19104,2,1,0.12180444598197937
19105,2,1,0.34628620743751526
19106,2,1,0.3867555856704712
19107,1,20,0.03815246373414993
19108,2,1,0.003099726513028145
19109,3,1,0.22966715693473816
19110,1,5,0.012596165761351585
19111,2,1,0.30800026655197144
19112,2,1,0.012468594126403332
19113,1,40,0.07105698436498642
19114,1,1,0.2227538675069809
19115,2,1,0.16264797747135162
19116,1,37,0.9999993443489075
19117,2,1,0.21922707557678223
19118,1,33,0.03894675150513649
19119,2,4,0.1152249351143837
19120,2,1,0.042547985911369324
19121,1,2,0.26945221424102783
19122,1,23,0.9999992847442627
19123,1,31,0.9999997019767761
19124,1,25,0.022820767015218735
19125,1,1,0.04559599980711937
19126,2,1,0.005320013966411352
19127,1,1,0.5118398070335388
19128,2,1,0.06427685171365738
19129,2,1,0.49043330550193787
19130,1,73,0.053668200969696045
19131,1,1,0.0361640602350235
19132,2,1,0.13043871521949768
19133,1,23,0.1804492324590683
19134,1,41,0.15067051351070404
19135,1,1,0.3411042094230652
19136,1,4,0.051839783787727356
19137,2,1,0.061315976083278656
19138,1,30,0.999999463558197
19139,2,4,0.3204195201396942
19140,1,11,0.020560912787914276
19141,2,1,0.5171743035316467
19142,2,1,0.23705922067165375
19143,2,1,0.04492241144180298
19144,2,1,0.02206428162753582
19145,2,1,0.4379905164241791
19146,2,1,0.025758400559425354
19147,1,12,0.019401637837290764
19148,2,1,0.06800859421491623
19149,1,1,0.03464499115943909
19150,2,1,0.27123335003852844
19151,1,27,0.0071876454167068005
19152,2,1,0.13299162685871124
19153,1,9,0.07056909054517746
19154,2,1,0.0856243222951889
19155,2,1,0.1182771846652031
19156,2,1,0.15712139010429382
19157,1,1,0.2670111358165741
19158,1,13,0.08985363692045212
19159,1,22,0.08738788962364197
19160,2,1,0.17457053065299988
19161,1,55,0.210833340883255
19162,1,11,0.09619669616222382
19163,1,53,0.10798647999763489
19164,1,1,0.1663837432861328
19165,1,1,0.3967146873474121
19166,2,1,0.11723972856998444
19167,3,1,0.12000463902950287
19168,2,1,0.0667087659239769
19169,1,29,0.0058370367623865604
19170,1,38,0.04645201936364174
19171,1,1,0.2636290192604065
19172,2,1,0.14283545315265656
19173,2,1,0.18210554122924805
19174,1,5,0.014988555572926998
19175,1,9,0.049455393105745316
19176,2,1,0.34793978929519653
19177,1,1,0.4065098166465759
19178,1,6,0.00820351392030716
19179,2,1,0.05220215395092964
19180,1,7,0.05322856828570366
19181,1,7,0.006380587350577116
19182,1,12,0.0761595368385315
19183,1,14,0.09096353501081467
19184,2,1,0.12745597958564758
19185,2,1,0.23421745002269745
19186,1,1,0.04250957444310188
19187,2,1,0.06292476505041122
19188,2,1,0.36791864037513733
19189,1,17,0.9999999403953552
19190,1,28,0.061625510454177856
19191,2,1,0.14669889211654663
19192,1,12,0.0999084860086441
19193,1,1,0.15369728207588196
19194,1,26,0.0449104830622673
19195,1,8,0.3109450936317444
19196,2,1,0.16526775062084198
19197,1,16,0.05528495833277702
19198,1,1,0.15033277869224548
19199,1,20,0.09122245758771896
19200,1,1,0.305815726518631
19201,1,12,0.18282227218151093
19202,2,2,0.02466326206922531
19203,1,7,0.0069431946612894535
19204,2,5,0.015452788211405277
19205,1,2,0.3031424283981323
19206,1,8,0.07900624722242355
19207,2,1,0.01519516296684742
19208,2,1,0.0004330814117565751
19209,2,1,0.024018557742238045
19210,1,8,0.2972024083137512
19211,1,8,0.022923950105905533
19212,1,41,0.04736454412341118
19213,1,1,0.06247361749410629
19214,1,23,0.16415393352508545
19215,1,18,0.12255197018384933
19216,1,2,0.016123292967677116
19217,1,48,0.36098426580429077
19218,1,2,0.311130553483963
19219,1,4,0.13918137550354004
19220,2,1,0.45605412125587463
19221,2,1,0.014317884109914303
19222,2,1,0.5318945050239563
19223,2,1,0.34260329604148865
19224,1,31,0.13810960948467255
19225,1,14,0.12318723648786545
19226,1,1,0.11152604967355728
19227,1,1,0.42328834533691406
19228,2,1,0.22427214682102203
19229,1,1,0.09038817882537842
19230,1,1,0.5647790431976318
19231,2,1,0.13113561272621155
19232,2,1,0.01921986974775791
19233,2,9,0.024238936603069305
19234,1,1,0.07663197070360184
19235,2,1,0.4612325131893158
19236,1,1,0.6336627006530762
