graph_id,predicted_topk_global,true_topk_global,top1_correct
15066,300 170 452 591 616 983 691 951,983 616 691 591 452 300 951 170,0
15067,560 458 601 294 258 12 648 577,560 458 601 294 258 12 648 577,1
15068,212 620 213 409 582 591 50 776,776 591 213 409 582 620 50 212,0
15069,601 70 280 807 203 648 258 545,280 648 807 203 70 601 258 545,0
15070,294 601 806 648 70 639 258 458,639 806 258 70 648 458 294 601,0
15071,560 705 137 601 302 648 258 294,258 302 705 601 137 294 560 648,0
15072,806 137 66 296 280 648 70 258,280 806 296 137 70 648 258 66,1
15073,422 137 294 840 302 103 258 648,103 302 422 294 137 258 840 648,0
15074,211 191 545 934 648 302 577 258,302 577 934 258 648 211 545 191,0
15075,934 601 792 72 612 578 689 807,612 578 792 72 689 807 934 601,0
15076,192 304 904 724 365 206 186 934,724 206 365 192 904 304 934 186,0
15077,121 227 29 391 454 758 724 410,121 227 29 391 454 758 724 410,1
15078,726 292 896 933 174 206 724 738,726 292 896 933 174 206 724 738,1
15079,409 510 439 653 270 461 67 566,270 461 510 67 653 566 439 409,0
15080,253 845 695 67 832 786 0 165,832 786 0 165 845 67 695 253,0
15081,42 786 828 695 845 934 332 98,934 845 98 332 695 786 828 42,0
15082,881 858 695 832 11 786 846 65,846 786 832 11 695 858 881 65,0
15083,893 676 639 469 62 457 845 858,893 676 639 469 62 457 845 858,1
15084,552 457 94 782 345 954 42 845,954 845 345 552 457 782 42 94,0
15085,171 62 146 858 786 845 457 65,146 62 171 858 457 786 845 65,0
15086,550 786 693 469 631 378 457 846,693 631 378 457 846 786 469 550,0
15087,550 552 639 846 832 457 0 345,345 0 832 457 846 552 550 639,0
15088,378 457 67 676 782 832 234 786,782 832 67 457 234 786 676 378,0
15089,786 345 234 931 832 676 62 242,62 832 234 676 786 931 242 345,0
15090,615 228 620 835 50 874 910 827,615 228 620 835 50 874 910 827,1
15091,782 832 845 94 472 954 345 42,954 42 472 845 782 94 345 832,0
15092,457 377 62 893 360 683 65 67,457 377 62 893 360 683 65 67,1
15093,234 786 693 65 457 0 603 832,0 603 832 693 457 65 786 234,0
15094,67 832 693 234 378 828 782 94,782 378 828 832 94 67 693 234,0
15095,603 491 87 683 377 845 544 62,603 491 87 683 377 845 544 62,1
15096,858 695 358 469 782 845 165 832,782 695 358 469 165 845 832 858,0
15097,899 832 786 902 782 345 457 693,899 832 786 902 782 345 457 693,1
15098,931 457 893 858 832 786 65 845,786 858 65 893 845 832 457 931,0
15099,474 786 976 447 371 108 564 739,108 976 371 447 786 564 474 739,0
15100,303 957 999 739 684 938 632 913,938 632 913 684 739 999 957 303,0
15101,409 809 683 522 50 213 212 270,213 522 50 683 212 409 270 809,0
15102,605 555 999 739 186 957 913 976,913 957 605 186 999 976 555 739,0
15103,284 486 913 976 668 995 323 555,995 323 555 976 668 486 913 284,0
15104,225 632 555 995 564 371 998 750,371 998 750 564 555 632 995 225,0
15105,555 684 999 283 323 289 664 907,323 555 999 684 664 289 907 283,1
15106,605 976 913 339 824 667 564 999,824 667 564 999 913 976 605 339,0
15107,976 664 66 894 832 999 403 67,664 832 66 67 999 894 403 976,0
15108,66 67 283 133 976 112 667 156,66 67 283 133 976 112 667 156,1
15109,112 824 832 667 976 999 843 739,999 843 976 832 739 112 824 667,0
15110,976 843 957 133 112 832 156 667,976 843 957 133 112 832 156 667,1
15111,133 67 66 913 775 832 555 999,775 133 66 67 555 832 999 913,1
15112,974 182 977 425 582 217 510 137,217 510 425 977 182 582 137 974,0
15113,228 510 895 66 188 480 7 674,895 188 7 66 480 510 674 228,0
15114,667 303 664 832 999 555 403 824,999 555 664 303 824 403 832 667,0
15115,555 323 667 937 664 824 832 785,664 785 832 824 937 323 667 555,0
15116,937 976 775 66 618 354 289 344,937 976 775 66 618 354 289 344,1
15117,486 682 94 284 371 632 668 564,632 564 486 682 94 371 668 284,0
15118,289 682 259 786 284 668 94 564,786 259 564 668 94 284 289 682,0
15119,720 354 667 689 284 486 668 937,720 354 667 689 284 486 668 937,1
15120,79 833 110 447 354 564 668 907,564 110 668 354 907 447 833 79,0
15121,605 720 66 505 289 408 156 937,505 408 156 605 66 289 720 937,0
15122,786 447 843 739 913 668 667 79,913 668 447 739 667 79 786 843,0
15123,210 386 156 824 605 67 206 339,605 67 156 339 210 386 824 206,0
15124,827 439 67 50 582 64 933 620,64 582 67 50 933 620 827 439,0
15125,894 110 632 133 564 283 999 832,564 283 999 832 632 133 110 894,0
15126,975 274 824 832 995 447 907 141,995 975 832 274 907 447 141 824,1
15127,843 605 323 785 156 667 684 289,843 605 323 785 156 667 684 289,1
15128,133 156 289 832 999 605 94 186,133 156 289 832 999 605 94 186,1
15129,682 605 667 668 976 354 289 564,289 605 976 354 667 682 564 668,0
15130,284 403 667 289 323 668 555 66,284 403 667 289 323 668 555 66,1
15131,976 156 323 824 67 447 667 289,447 667 323 156 67 289 824 976,0
15132,832 667 907 289 156 354 368 133,368 156 907 354 133 832 667 289,0
15133,66 555 907 156 289 976 354 999,289 976 555 907 354 999 66 156,0
15134,66 790 210 668 794 289 284 995,794 995 289 790 66 210 284 668,0
15135,473 653 644 518 66 461 64 683,461 66 64 644 518 683 653 473,0
15136,720 274 832 667 447 555 995 976,720 274 832 667 447 555 995 976,1
15137,913 572 323 995 775 206 667 907,913 572 323 995 775 206 667 907,1
15138,995 572 447 133 920 555 907 832,555 907 447 995 832 133 572 920,0
15139,651 720 289 354 156 667 66 824,651 720 289 354 156 667 66 824,1
15140,667 897 999 913 739 995 555 447,995 555 913 739 897 447 667 999,0
15141,323 508 976 368 354 907 667 937,907 368 667 976 937 323 354 508,0
15142,107 332 294 628 935 51 463 730,463 51 935 107 332 294 730 628,0
15143,819 766 661 726 924 935 817 51,817 935 819 924 661 51 726 766,0
15144,769 256 467 726 791 134 734 332,791 769 467 256 734 134 332 726,1
15145,107 332 867 256 738 467 350 734,738 332 867 256 350 467 734 107,0
15146,809 827 480 933 620 582 674 66,582 620 933 480 66 674 809 827,0
15147,738 563 134 251 944 350 467 726,738 563 134 251 944 350 467 726,1
15148,60 805 866 994 380 120 474 228,380 994 866 60 474 228 805 120,1
15149,666 805 228 294 626 866 270 596,626 866 270 596 666 805 228 294,0
15150,773 640 192 904 716 150 827 8,716 150 904 773 640 8 192 827,0
15151,866 270 474 120 380 228 846 626,380 228 846 626 866 474 120 270,0
15152,692 226 861 150 320 557 318 904,320 557 861 150 318 904 692 226,0
15153,60 641 192 318 96 827 837 640,96 837 60 641 640 318 827 192,0
15154,320 191 861 486 150 557 318 226,557 150 318 486 191 226 320 861,0
15155,474 626 773 46 120 150 60 761,474 626 773 46 120 150 60 761,1
15156,228 907 226 761 150 557 486 773,228 907 226 761 150 557 486 773,1
15157,819 294 6 316 672 111 117 959,672 6 111 117 294 959 819 316,0
15158,643 957 44 192 150 465 96 773,150 773 643 465 44 96 957 192,0
15159,626 481 476 837 226 44 305 60,305 626 476 481 60 44 837 226,1
15160,486 23 907 120 60 96 761 990,486 23 907 120 60 96 761 990,1
15161,846 320 228 773 827 192 44 532,846 320 228 773 827 192 44 532,1
15162,527 221 1 179 800 779 748 215,779 748 1 179 800 215 221 527,0
15163,970 748 215 627 779 527 241 800,527 779 241 215 800 627 970 748,0
15164,726 595 748 369 779 800 1 179,800 779 748 1 179 726 369 595,0
15165,4 215 221 585 779 970 873 302,779 970 873 302 4 215 585 221,0
15166,133 908 492 849 325 866 635 26,849 325 635 866 26 908 133 492,0
15167,983 304 133 661 26 325 245 635,325 26 245 304 635 133 983 661,0
15168,677 6 817 316 209 117 111 443,6 117 817 111 443 209 316 677,0
15169,439 645 492 450 75 86 954 135,86 75 135 450 954 492 439 645,0
15170,387 954 875 135 86 325 492 75,325 492 86 135 75 954 387 875,0
15171,147 156 75 591 492 86 954 875,86 954 492 75 591 147 875 156,0
15172,415 156 199 246 174 245 467 635,245 635 174 199 467 156 246 415,0
15173,86 492 304 983 866 635 26 897,897 635 26 304 86 492 983 866,0
15174,591 908 439 147 86 875 42 156,591 908 439 147 86 875 42 156,1
15175,268 26 629 86 866 492 635 206,492 635 866 26 629 268 86 206,0
15176,645 629 664 412 329 42 666 961,412 664 329 42 666 629 645 961,0
15177,837 833 851 329 439 324 579 453,324 329 439 453 579 851 837 833,0
15178,194 820 645 412 725 324 206 635,635 206 412 725 645 820 324 194,0
15179,443 322 677 813 634 140 248 940,634 443 677 813 248 140 940 322,1
15180,553 439 206 851 478 39 661 961,553 439 206 851 478 39 661 961,1
15181,47 206 553 453 412 645 329 173,47 206 553 453 412 645 329 173,1
15182,425 329 833 666 206 199 774 661,206 199 774 833 661 666 329 425,0
15183,866 268 983 199 26 133 635 304,199 635 133 26 983 866 268 304,0
15184,135 983 304 635 325 492 86 661,492 325 661 635 86 304 135 983,0
15185,325 199 478 26 492 866 412 268,492 199 478 26 412 866 268 325,0
15186,199 897 629 412 26 635 866 268,635 26 866 268 199 412 629 897,0
15187,492 86 156 591 42 645 908 26,42 591 156 908 26 645 492 86,0
15188,664 156 39 661 26 866 412 240,664 156 39 661 26 866 412 240,1
15189,412 206 156 553 635 324 26 661,412 324 635 661 553 206 156 26,1
15190,316 248 634 847 140 677 209 95,95 140 677 634 248 209 316 847,0
15191,595 572 335 31 21 843 712 420,595 572 335 31 21 843 712 420,1
15192,709 987 939 94 354 21 420 613,21 354 94 939 613 420 709 987,0
15193,404 940 567 771 420 21 987 355,420 404 771 940 987 21 355 567,1
15194,340 653 218 57 940 255 94 971,255 218 94 653 340 971 940 57,0
15195,329 73 316 148 340 94 206 6,94 316 329 340 6 206 148 73,0
15196,340 971 94 218 255 940 57 15,15 218 940 255 57 340 94 971,0
15197,340 971 338 845 566 57 521 940,57 338 566 845 521 940 971 340,0
15198,591 860 403 331 777 206 276 603,777 276 603 403 206 860 591 331,0
15199,603 712 971 657 940 57 576 510,657 576 510 57 940 971 603 712,0
15200,276 777 340 510 218 82 566 971,510 777 971 218 82 340 566 276,0
15201,14 569 437 77 656 360 346 240,14 569 437 77 656 360 346 240,1
15202,887 482 940 268 57 971 653 218,653 218 971 482 268 57 940 887,0
15203,178 771 566 403 460 510 194 82,178 771 566 403 460 510 194 82,1
15204,178 708 194 403 940 971 218 206,971 206 218 403 194 940 708 178,0
15205,329 275 359 712 57 94 218 403,218 57 94 275 403 329 359 712,0
15206,860 403 359 391 887 260 712 200,260 887 712 391 359 403 860 200,0
15207,647 140 510 194 887 6 206 649,6 649 140 510 647 887 194 206,0
15208,712 860 566 276 253 260 340 206,860 276 253 340 566 260 712 206,0
15209,712 359 329 566 206 6 887 340,6 887 329 340 206 566 712 359,0
15210,607 129 331 200 678 73 510 206,607 129 331 200 678 73 510 206,1
15211,268 329 200 194 971 57 218 206,57 218 206 200 268 329 194 971,0
15212,926 961 150 316 21 240 334 33,926 961 150 316 21 240 334 33,1
15213,206 403 566 57 603 971 576 685,206 403 566 57 603 971 576 685,1
15214,340 685 331 417 57 94 329 206,340 685 331 417 57 94 329 206,1
15215,603 150 971 391 206 576 276 940,603 150 971 391 206 576 276 940,1
15216,228 994 672 218 666 430 999 834,666 672 999 430 834 218 994 228,0
15217,994 430 375 170 834 999 684 218,994 430 375 170 834 999 684 218,1
15218,659 914 994 912 834 332 632 585,659 914 994 912 834 332 632 585,1
15219,541 163 900 437 53 445 987 928,541 163 900 437 53 445 987 928,1
15220,890 816 876 133 192 115 425 749,816 115 425 192 133 749 876 890,0
15221,359 929 209 133 920 569 115 749,569 749 920 359 929 133 209 115,0
15222,807 757 66 156 155 112 983 2,112 155 983 156 2 66 807 757,0
15223,371 718 282 182 425 510 736 644,371 718 282 182 425 510 736 644,1
15224,107 15 888 437 360 368 897 240,368 897 360 240 888 437 15 107,0
15225,930 412 891 64 232 496 550 156,496 232 930 550 412 891 156 64,0
15226,807 427 897 957 232 496 2 911,232 897 496 911 427 957 807 2,0
15227,387 700 12 9 156 496 550 938,156 700 496 12 938 387 550 9,0
15228,416 700 156 807 891 496 135 945,891 416 156 700 135 496 945 807,1
15229,698 984 112 861 883 465 900 223,465 223 883 861 698 900 984 112,0
15230,360 358 534 223 698 465 250 984,984 698 465 250 360 223 358 534,0
15231,567 713 534 597 360 698 809 239,360 567 534 713 809 698 239 597,1
15232,481 387 985 979 883 832 223 180,223 883 387 985 832 979 481 180,0
15233,750 900 698 465 367 597 873 334,367 597 750 465 900 698 873 334,0
15234,180 597 820 117 832 286 360 153,180 597 820 117 832 286 360 153,1
15235,224 569 888 958 437 240 967 316,316 569 958 967 240 224 437 888,0
15236,873 639 832 192 900 984 465 223,984 465 832 223 192 900 873 639,0
15237,939 481 239 55 698 72 861 597,939 481 239 55 698 72 861 597,1
15238,819 72 223 239 900 286 873 984,819 72 223 239 900 286 873 984,1
15239,359 985 178 360 334 367 712 636,334 359 360 985 712 367 636 178,1
15240,597 250 712 873 334 698 367 481,597 250 712 873 334 698 367 481,1
15241,358 639 286 939 832 72 820 900,358 639 286 939 832 72 820 900,1
15242,239 381 698 481 873 819 334 192,481 334 192 381 873 819 239 698,0
15243,639 239 360 481 286 72 223 549,286 223 549 481 72 360 239 639,0
15244,286 750 985 147 192 698 381 334,286 750 985 147 192 698 381 334,1
15245,180 691 72 359 367 223 192 698,367 223 180 72 192 698 691 359,1
15246,360 136 47 346 897 240 888 21,47 240 897 21 136 346 888 360,0
15247,175 164 754 627 732 996 519 707,732 707 627 519 996 164 175 754,0
15248,212 173 848 285 397 799 9 175,799 9 397 285 848 173 212 175,0
15249,743 49 397 103 175 905 799 107,799 175 905 49 103 397 107 743,0
15250,173 149 848 9 799 397 905 175,799 397 905 848 9 175 149 173,0
15251,581 53 73 780 175 107 905 569,780 569 175 73 107 905 53 581,0
15252,547 628 569 799 107 175 9 397,175 9 799 397 569 547 107 628,0
15253,65 905 9 47 175 397 826 799,175 47 397 905 799 9 65 826,0
15254,49 173 103 848 799 914 309 569,799 309 914 173 569 103 848 49,0
15255,175 223 173 826 397 865 47 9,173 865 397 47 826 9 223 175,0
15256,848 47 913 175 905 122 569 397,905 122 569 397 913 175 848 47,0
15257,122 346 967 240 888 437 360 15,888 437 15 360 122 346 967 240,0
15258,103 223 905 116 397 107 175 9,397 107 905 175 103 9 223 116,0
15259,390 462 41 173 569 905 397 210,569 905 462 173 397 210 390 41,0
15260,830 309 569 397 914 799 122 905,914 569 799 905 830 309 122 397,0
15261,978 930 606 47 175 569 397 905,569 47 397 606 905 175 978 930,0
15262,9 462 628 65 397 905 175 107,397 905 175 107 462 628 65 9,0
15263,65 385 913 805 49 122 826 848,122 913 848 65 805 49 826 385,0
15264,149 65 122 569 309 914 905 830,914 830 905 309 122 569 149 65,0
15265,71 569 212 876 372 905 838 808,905 372 212 838 569 808 876 71,0
15266,837 397 808 995 122 149 49 848,122 149 995 49 837 808 397 848,0
15267,107 73 905 397 309 914 799 569,309 914 569 799 905 73 107 397,0
15268,310 150 897 69 240 360 47 33,240 360 897 33 310 150 47 69,0
15269,619 392 19 175 397 569 914 838,397 569 392 175 838 19 619 914,0
15270,848 390 581 392 838 569 210 619,569 619 392 581 838 210 848 390,0
15271,397 9 107 73 569 113 799 309,113 569 309 73 799 9 107 397,0
15272,861 47 848 995 865 107 397 462,861 47 848 995 865 107 397 462,1
15273,101 385 19 743 826 397 968 804,101 385 19 743 826 397 968 804,1
15274,390 149 173 212 995 285 743 581,285 581 995 390 173 212 743 149,0
15275,210 569 628 848 905 107 9 397,107 9 905 569 628 210 397 848,0
15276,804 49 913 905 780 309 743 107,780 309 804 905 913 107 743 49,1
15277,826 173 210 748 47 848 838 397,397 47 848 826 748 838 173 210,0
15278,569 47 210 122 905 397 175 903,905 47 903 569 210 122 175 397,0
15279,47 33 553 150 240 897 559 360,553 360 559 47 33 240 897 150,0
15280,210 315 41 826 47 397 848 175,210 315 41 826 47 397 848 175,1
15281,285 47 614 116 175 397 73 808,614 47 285 73 397 808 116 175,0
15282,212 913 397 47 848 175 210 168,212 913 397 47 848 175 210 168,1
15283,848 47 743 579 103 478 581 285,848 47 743 579 103 478 581 285,1
15284,138 149 547 173 390 175 65 397,138 149 547 173 390 175 65 397,1
15285,848 309 57 905 569 175 73 285,57 175 569 905 73 309 848 285,0
15286,65 743 804 397 175 905 799 9,799 175 905 804 9 397 65 743,0
15287,826 898 397 47 848 140 569 903,848 898 140 569 47 826 397 903,0
15288,462 385 748 212 826 255 898 903,462 385 748 212 826 255 898 903,1
15289,19 103 397 629 65 914 107 905,914 103 629 65 107 397 905 19,0
15290,150 559 360 47 310 33 101 500,150 559 360 47 310 33 101 500,1
15291,41 913 36 173 175 905 397 569,905 36 173 569 397 175 913 41,0
15292,799 173 837 309 47 107 913 212,799 173 837 309 47 107 913 212,1
15293,569 848 397 149 837 905 49 47,905 149 49 837 848 47 569 397,0
15294,931 838 65 49 905 397 462 826,905 397 931 49 462 826 65 838,1
15295,9 907 838 107 848 415 47 826,9 907 838 107 848 415 47 826,1
15296,212 210 397 390 47 569 392 619,47 397 569 212 392 210 619 390,0
15297,65 903 9 743 397 175 149 212,175 743 9 903 212 149 397 65,0
15298,175 569 47 931 122 397 905 838,905 569 47 397 838 931 175 122,0
15299,285 837 397 390 309 569 175 865,569 390 285 309 865 837 175 397,0
15300,47 212 905 569 903 397 175 65,47 212 905 569 903 397 175 65,1
15301,926 437 346 241 486 360 240 750,486 926 346 437 240 360 750 241,1
15302,47 9 173 73 865 569 799 285,47 9 173 73 865 569 799 285,1
15303,212 743 149 9 309 799 837 905,309 212 149 9 837 799 905 743,1
15304,392 285 212 309 462 175 397 239,392 285 212 309 462 175 397 239,1
15305,36 931 743 9 107 397 175 804,36 931 743 9 107 397 175 804,1
15306,579 47 149 837 905 397 65 41,397 837 65 47 41 905 149 579,0
15307,223 826 65 331 397 107 9 41,223 331 397 107 9 65 41 826,1
15308,837 149 65 47 861 397 173 53,861 397 173 47 53 65 837 149,0
15309,848 837 47 19 569 175 65 861,848 837 47 19 569 175 65 861,1
15310,861 285 805 41 865 397 462 47,861 285 805 41 865 397 462 47,1
15311,562 793 397 920 876 832 836 628,876 562 793 832 920 628 397 836,0
15312,586 77 735 47 958 33 150 943,958 586 33 735 943 77 150 47,1
15313,654 886 171 975 907 832 562 236,907 562 975 654 171 886 832 236,0
15314,585 367 88 572 832 914 895 236,895 88 585 367 914 572 832 236,0
15315,401 560 585 14 952 367 35 793,367 35 952 793 585 401 14 560,0
15316,14 585 35 171 914 793 975 88,88 914 35 975 585 793 14 171,0
15317,654 157 401 920 415 832 562 294,294 920 832 415 562 401 654 157,0
15318,430 920 282 760 793 562 236 654,760 430 920 654 793 562 282 236,0
15319,986 920 866 585 562 152 793 397,152 920 397 585 793 562 866 986,0
15320,585 654 157 282 920 866 986 397,397 866 920 157 986 585 654 282,0
15321,793 654 886 585 986 866 920 14,866 986 920 14 585 886 793 654,0
15322,965 14 232 585 27 920 367 401,920 27 401 585 367 14 965 232,0
15323,712 346 943 514 28 360 294 958,712 346 943 514 28 360 294 958,1
15324,221 965 562 464 866 986 401 716,986 866 716 221 464 562 401 965,0
15325,585 886 793 866 562 832 485 920,886 485 866 793 585 562 832 920,0
15326,50 933 367 952 221 562 866 232,562 866 50 232 933 221 367 952,0
15327,875 560 628 243 760 61 367 952,61 367 560 952 760 875 628 243,0
15328,954 654 152 866 760 875 899 793,760 954 152 654 899 875 793 866,1
15329,565 503 401 886 171 470 259 951,565 503 401 886 171 470 259 951,1
15330,565 914 14 585 367 470 952 886,367 470 565 14 952 886 914 585,1
15331,904 208 560 147 900 760 951 875,875 760 951 900 147 904 208 560,0
15332,465 367 14 540 401 560 760 221,465 367 14 540 401 560 760 221,1
15333,760 401 585 866 832 986 560 654,760 401 585 866 832 986 560 654,1
15334,880 515 642 492 589 199 582 281,582 589 492 281 642 199 515 880,0
15335,832 615 346 569 240 897 360 958,240 897 615 958 360 569 832 346,0
15336,14 146 485 920 760 226 886 832,920 832 886 226 14 146 485 760,0
15337,382 317 560 965 353 832 886 485,382 317 560 965 353 832 886 485,1
15338,875 832 14 760 793 226 510 236,14 226 793 510 760 875 236 832,0
15339,760 389 382 866 628 832 952 899,389 832 899 952 382 628 866 760,0
15340,401 565 875 900 769 951 560 221,769 401 900 565 560 951 221 875,1
15341,572 367 952 793 753 832 933 914,753 572 933 914 793 832 952 367,0
15342,982 401 394 875 753 793 465 914,914 753 793 394 875 401 465 982,0
15343,832 602 875 965 793 401 866 572,401 866 965 602 572 793 832 875,0
15344,866 965 443 572 886 769 560 401,866 965 443 572 886 769 560 401,1
15345,226 412 601 585 402 572 866 875,572 875 866 412 601 402 226 585,0
15346,997 493 716 944 5 147 393 679,679 5 147 944 393 997 493 716,0
15347,294 875 895 760 793 832 415 152,793 415 895 760 832 294 152 875,0
15348,952 875 654 367 760 895 572 866,654 760 895 572 866 875 367 952,0
15349,443 753 282 464 866 986 472 327,866 986 464 282 472 327 753 443,0
15350,753 171 221 875 769 914 560 572,769 753 914 572 560 221 171 875,1
15351,952 832 760 662 367 171 565 886,367 662 565 171 760 952 886 832,0
15352,753 415 171 628 562 832 793 914,628 793 832 753 562 415 171 914,0
15353,401 628 510 146 920 832 793 237,920 628 832 510 401 793 146 237,0
15354,232 628 753 662 760 951 900 914,232 628 753 662 760 951 900 914,1
15355,465 952 760 793 470 832 914 367,914 470 760 793 832 465 367 952,0
15356,565 402 585 952 470 832 367 14,470 14 367 585 402 952 832 565,0
15357,997 493 944 729 482 985 5 182,5 729 944 997 182 985 482 493,1
15358,503 565 628 760 952 832 367 662,503 565 628 760 952 832 367 662,1
15359,914 832 562 753 661 628 171 394,628 394 753 661 562 914 171 832,0
15360,379 466 443 753 221 951 900 933,379 466 443 753 221 951 900 933,1
15361,389 951 147 470 760 832 900 171,760 832 389 470 147 171 900 951,1
15362,585 562 986 572 465 793 401 221,793 465 221 401 572 585 986 562,0
15363,756 733 900 464 472 986 866 914,472 986 756 733 464 866 900 914,1
15364,282 14 353 382 886 760 866 875,282 14 353 382 886 760 866 875,1
15365,654 585 412 503 221 832 14 965,654 585 412 503 221 832 14 965,1
15366,412 565 900 367 760 832 470 951,760 412 470 367 832 565 951 900,0
15367,152 875 832 654 472 793 14 914,472 793 832 152 14 654 875 914,0
15368,848 944 332 461 424 400 997 493,848 944 332 461 424 400 997 493,1
15369,933 904 900 443 832 30 208 402,933 904 900 443 832 30 208 402,1
15370,793 572 895 630 866 401 914 760,401 793 895 760 630 866 572 914,0
15371,327 965 367 464 412 986 401 866,327 965 367 464 412 986 401 866,1
15372,832 503 937 282 866 472 760 933,832 503 937 282 866 472 760 933,1
15373,402 914 654 937 760 832 472 171,760 402 654 937 472 832 171 914,1
15374,662 951 756 628 394 760 886 259,662 756 394 760 628 886 259 951,1
15375,560 282 572 394 914 753 654 769,914 560 572 394 654 753 769 282,1
15376,157 465 914 875 401 832 415 562,415 157 832 875 401 465 562 914,0
15377,965 986 695 832 753 465 401 886,965 986 695 832 753 465 401 886,1
15378,981 895 572 147 760 832 654 14,981 895 572 147 760 832 654 14,1
15379,244 5 493 997 529 716 461 944,529 5 493 997 461 716 944 244,0
15380,654 875 760 14 585 793 61 221,654 875 760 14 585 793 61 221,1
15381,157 886 171 415 591 562 875 401,157 886 171 415 591 562 875 401,1
15382,914 510 236 939 760 832 562 952,760 832 510 939 562 952 236 914,0
15383,899 585 394 866 572 952 367 14,952 866 367 14 899 585 394 572,0
15384,933 986 866 464 875 793 753 221,933 986 866 464 875 793 753 221,1
15385,126 567 762 801 297 164 22 172,164 297 22 172 762 126 801 567,0
15386,907 221 390 288 297 164 301 249,164 297 390 221 301 907 288 249,0
15387,221 237 907 288 82 390 301 916,221 237 907 288 82 390 301 916,1
15388,483 188 164 126 801 297 172 471,297 164 801 172 471 188 483 126,0
15389,249 9 60 223 555 277 640 523,555 9 60 277 523 640 223 249,0
15390,393 147 944 9 712 997 716 278,712 997 9 278 944 393 716 147,0
15391,648 964 277 249 381 639 457 916,648 964 277 249 381 639 457 916,1
15392,411 483 172 471 523 301 639 249,639 523 301 249 172 471 483 411,0
15393,188 916 277 172 366 523 803 22,523 803 366 172 188 22 277 916,0
15394,886 457 668 249 277 639 333 159,886 457 668 249 277 639 333 159,1
15395,159 600 175 249 523 184 639 223,523 639 184 223 175 159 600 249,0
15396,640 600 381 277 801 471 9 215,801 640 381 277 9 471 215 600,1
15397,271 648 249 668 269 639 566 803,271 648 249 668 269 639 566 803,1
15398,249 513 916 277 301 803 523 411,523 803 916 277 301 249 513 411,0
15399,223 297 288 164 762 931 386 221,762 164 297 386 931 288 221 223,0
15400,177 803 249 762 22 277 301 639,177 803 249 762 22 277 301 639,1
15401,700 394 805 586 989 851 626 405,851 989 394 805 700 626 405 586,0
15402,639 566 964 916 803 609 249 386,249 386 609 803 566 964 916 639,0
15403,471 333 675 249 184 188 120 916,184 188 675 249 120 916 333 471,0
15404,916 277 22 381 249 523 386 301,523 249 386 301 22 277 916 381,0
15405,457 600 301 639 668 249 277 648,457 600 301 639 668 249 277 648,1
15406,523 828 471 600 801 640 297 164,640 801 164 297 471 600 828 523,0
15407,866 511 249 301 175 639 366 801,866 511 249 301 175 639 366 801,1
15408,945 191 219 38 180 42 818 529,180 42 529 38 191 818 945 219,0
15409,38 818 561 313 180 146 823 604,180 823 146 38 604 313 818 561,0
15410,8 434 561 663 695 702 683 309,8 434 561 663 695 702 683 309,1
15411,718 56 489 818 8 185 865 96,96 489 865 56 718 818 8 185,0
15412,151 181 872 989 405 826 29 272,826 872 405 181 989 151 272 29,0
15413,146 744 309 200 8 702 56 695,146 744 309 200 8 702 56 695,1
15414,865 313 517 765 554 366 650 718,650 366 765 313 554 718 517 865,0
15415,129 818 695 219 185 702 877 309,702 185 695 309 219 877 818 129,0
15416,221 494 41 498 146 818 561 309,146 494 41 498 561 818 309 221,0
15417,554 765 7 123 517 818 865 41,865 123 818 517 41 7 765 554,0
15418,56 129 489 300 554 435 171 92,435 171 554 489 129 56 300 92,0
15419,96 251 818 313 945 529 561 761,96 251 818 313 945 529 561 761,1
15420,865 366 146 171 945 435 529 561,435 171 529 945 865 561 146 366,0
15421,561 191 554 650 366 146 529 945,191 529 366 945 650 146 554 561,0
15422,131 366 561 56 529 434 294 313,131 366 561 56 529 434 294 313,1
15423,187 405 151 989 552 724 586 872,989 586 552 872 724 187 151 405,0
15424,139 160 409 888 40 520 402 514,40 160 520 139 409 402 514 888,0
15425,575 113 975 981 1 160 888 251,1 888 113 981 575 975 160 251,0
15426,838 328 402 179 113 160 975 740,328 160 113 740 975 402 838 179,0
15427,388 160 888 999 319 215 113 500,888 319 388 113 999 215 500 160,0
15428,319 433 965 166 142 755 748 19,142 19 755 748 433 166 965 319,0
15429,336 402 262 239 215 251 64 179,215 402 262 239 64 251 179 336,0
15430,514 912 166 965 755 433 748 104,514 912 166 965 755 433 748 104,1
15431,45 455 840 689 733 596 115 816,596 733 816 840 115 689 45 455,0
15432,460 889 32 45 115 200 853 816,200 816 45 853 32 115 889 460,0
15433,455 115 550 9 32 666 381 886,381 32 886 666 550 9 115 455,0
15434,895 968 394 872 405 151 648 804,804 895 151 394 405 648 968 872,0
15435,283 282 506 320 472 666 115 600,666 115 600 472 506 283 282 320,0
15436,115 816 596 455 733 550 889 689,115 816 596 455 733 550 889 689,1
15437,412 500 666 320 864 816 886 596,596 864 886 666 320 412 816 500,0
15438,840 600 115 897 889 943 733 472,943 733 115 472 840 889 600 897,0
15439,382 602 9 816 853 32 282 243,602 853 382 816 282 32 9 243,0
15440,16 593 472 49 816 853 473 918,593 853 472 816 473 16 49 918,0
15441,505 864 243 32 115 840 455 822,32 455 115 822 864 243 840 505,0
15442,32 473 897 816 115 840 822 918,816 897 32 822 918 840 473 115,0
