sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
18151,2,1,0.4139838218688965,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18152,1,5,0.670322835445404,1|1|1|1|2|1|2|2,1|1|1|1|1|2|2|2
18153,1,1,0.5451793670654297,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18154,1,1,0.048737164586782455,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18155,2,1,0.1805821657180786,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18156,1,4,0.9999838471412659,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
18157,2,1,0.7084468603134155,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18158,1,1,0.9999897480010986,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18159,1,1,0.9999963641166687,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18160,1,2,0.577414333820343,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18161,1,4,0.289339154958725,1|1|2|2|1|1|2|2,1|1|1|1|2|2|2|2
18162,1,1,0.4117531180381775,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18163,1,1,0.48543548583984375,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18164,1,2,0.6419366002082825,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18165,1,4,0.8205302953720093,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
18166,1,2,0.2183012068271637,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18167,1,1,0.3836934268474579,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18168,1,2,0.8354921936988831,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18169,1,1,0.035592857748270035,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18170,1,1,0.7418361306190491,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18171,1,2,0.5022456049919128,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
18172,1,4,0.1565401405096054,1|2|2|2|1|1|2|1,1|1|1|1|2|2|2|2
18173,2,1,0.392316073179245,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18174,1,1,0.24258548021316528,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18175,1,1,0.630759060382843,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18176,1,1,0.39648815989494324,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18177,1,1,0.5380640029907227,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18178,1,1,0.8880944848060608,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18179,2,1,0.05489760637283325,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18180,1,3,0.23125965893268585,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
18181,1,1,0.8687936067581177,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18182,1,1,0.8505232334136963,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18183,1,1,0.9214801788330078,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18184,2,1,0.6660593748092651,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18185,1,1,0.8611414432525635,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18186,1,1,0.991763710975647,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18187,2,1,0.47754454612731934,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18188,2,1,0.25484171509742737,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18189,2,1,0.5436193943023682,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18190,2,1,0.1122114360332489,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18191,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18192,2,1,0.7380372285842896,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18193,1,1,0.6310040950775146,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18194,2,1,0.4593318998813629,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18195,2,1,0.4760693907737732,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18196,1,1,0.6672208309173584,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18197,1,1,0.8138659596443176,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18198,1,1,0.7118158936500549,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18199,2,1,0.5643174052238464,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18200,2,1,0.3423873484134674,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18201,1,1,0.728549599647522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18202,1,1,0.9952273368835449,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18203,1,1,0.8770789504051208,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18204,1,2,0.7687307000160217,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18205,2,1,0.04807020351290703,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18206,1,1,0.05742520093917847,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18207,1,1,0.7369515895843506,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18208,2,1,0.5784768462181091,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18209,1,1,0.37068238854408264,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18210,1,3,0.095856674015522,1|2|2|1|1|2|2|2,1|1|1|2|2|2|2|2
18211,1,1,0.989724338054657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18212,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18213,2,1,0.24134215712547302,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18214,1,2,0.21717295050621033,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18215,1,1,0.10478944331407547,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18216,1,1,0.9052144289016724,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18217,1,1,0.97905433177948,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18218,1,1,0.6822958588600159,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18219,1,1,0.713299572467804,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18220,2,1,0.22588694095611572,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18221,2,1,0.46702611446380615,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18222,1,1,0.0902906060218811,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18223,1,1,0.15359394252300262,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18224,1,1,0.9999966025352478,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18225,1,1,0.8911432027816772,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18226,1,1,0.19944420456886292,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18227,2,1,0.18821704387664795,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18228,1,2,0.9999892115592957,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18229,1,1,0.981358528137207,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18230,2,3,0.13150227069854736,2|1|1|1|2|2|2|2,1|1|1|2|2|2|2|2
18231,1,1,0.3778367340564728,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18232,2,1,0.20996418595314026,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18233,2,1,0.5943430066108704,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18234,1,4,0.9999986886978149,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
18235,1,1,0.5735673904418945,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18236,1,1,0.2601146399974823,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18237,2,1,0.0012800261611118913,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18238,1,1,0.4223012626171112,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18239,2,1,0.6535488963127136,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18240,1,1,0.9962792992591858,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18241,1,1,0.9780794978141785,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18242,1,1,0.6435206532478333,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18243,1,2,0.3261042833328247,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18244,1,3,0.5132326483726501,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
18245,1,1,0.5855839252471924,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18246,1,1,0.6050204634666443,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18247,1,1,0.2731294333934784,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18248,1,1,0.05467294529080391,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18249,1,1,0.8826653957366943,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18250,1,1,0.11335165053606033,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18251,1,1,0.30028650164604187,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18252,1,2,0.054143983870744705,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18253,1,2,0.639616072177887,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18254,1,1,0.9337512850761414,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18255,1,1,0.39012452960014343,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18256,1,1,0.5991756916046143,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18257,2,2,0.1253598928451538,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
18258,1,3,0.5493152737617493,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18259,1,1,0.40387585759162903,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18260,1,1,0.9642208218574524,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18261,1,1,0.08258874714374542,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18262,1,2,0.4610673189163208,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18263,1,1,0.2961299419403076,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18264,1,2,0.09762134402990341,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
18265,2,1,0.07331649214029312,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18266,1,1,0.9307048320770264,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18267,2,1,0.23203352093696594,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
18268,1,1,0.1496874839067459,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18269,1,1,0.6189070343971252,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18270,1,1,0.2600158452987671,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18271,1,1,0.7290724515914917,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18272,1,1,0.7890174984931946,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18273,2,1,0.6500319242477417,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18274,2,2,0.189846470952034,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
18275,1,1,0.4414003789424896,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18276,1,1,0.23885853588581085,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18277,1,1,0.6209948062896729,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18278,1,1,0.12579727172851562,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18279,1,1,0.2307039499282837,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18280,1,1,0.01573488675057888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18281,1,3,0.9999940395355225,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18282,1,1,0.30434396862983704,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18283,1,1,0.9327053427696228,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18284,2,1,0.46562203764915466,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
18285,2,1,0.05752115324139595,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18286,2,1,0.24508869647979736,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18287,2,1,0.5362892150878906,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18288,1,1,0.5720948576927185,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18289,1,5,0.8968100547790527,1|1|1|2|1|1|2|2,1|1|1|1|1|2|2|2
18290,1,1,0.8519580960273743,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18291,2,3,0.4835103154182434,2|1|1|2|2|2|1|2,1|1|1|2|2|2|2|2
18292,2,1,0.6105344295501709,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18293,1,5,0.1643277108669281,1|1|1|2|1|1|2|2,1|1|1|1|1|2|2|2
18294,2,2,0.6735376715660095,2|2|2|1|2|1|2|2,1|1|2|2|2|2|2|2
18295,1,2,0.10287416726350784,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
18296,2,1,0.3678053617477417,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18297,1,1,0.49003228545188904,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18298,1,1,0.43703168630599976,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18299,2,1,0.619041383266449,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18300,1,1,0.33785465359687805,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18301,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18302,2,1,0.056134000420570374,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18303,1,3,0.8378707766532898,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18304,1,1,0.4920659065246582,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18305,1,6,0.07301542162895203,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
18306,2,1,0.22704462707042694,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18307,2,1,0.0670507475733757,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18308,2,1,0.4405647814273834,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18309,1,1,0.7397985458374023,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18310,1,1,0.4287625253200531,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18311,1,1,0.3263721764087677,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18312,2,1,0.1573346108198166,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18313,1,1,0.5942242741584778,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18314,1,1,0.6242071986198425,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18315,1,4,0.8340995907783508,1|1|2|1|1|2|2|2,1|1|1|1|2|2|2|2
18316,2,1,0.07969465106725693,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18317,1,2,0.9999991059303284,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18318,2,1,0.7810350656509399,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18319,1,1,0.6264164447784424,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18320,1,1,0.8550686240196228,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18321,1,4,0.46535536646842957,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
18322,1,1,0.24758833646774292,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18323,1,1,0.4793124198913574,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18324,2,1,0.1649213284254074,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18325,2,1,0.3306836783885956,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18326,2,1,0.5583274960517883,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18327,2,1,0.24435356259346008,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18328,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18329,1,1,0.7313532829284668,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18330,1,1,0.3420996367931366,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18331,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18332,1,1,0.7917857766151428,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18333,1,1,0.9139361381530762,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18334,1,1,0.9999971985816956,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18335,1,1,0.3097144663333893,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18336,1,1,0.658544659614563,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18337,1,1,0.5151875019073486,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18338,1,1,0.9999963045120239,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18339,1,1,0.46895378828048706,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18340,2,1,0.6554737687110901,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18341,2,1,0.46173155307769775,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18342,1,1,0.13606369495391846,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18343,1,2,0.5675829648971558,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18344,2,1,0.43986883759498596,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18345,1,1,0.5979164838790894,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18346,1,1,0.3380257785320282,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18347,1,1,0.504715621471405,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18348,1,2,0.9999998211860657,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18349,2,1,0.1892644166946411,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18350,1,1,0.9999951124191284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18351,1,2,0.9996825456619263,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18352,2,1,0.048462141305208206,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18353,1,1,0.7865849137306213,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18354,1,1,0.1891370415687561,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18355,2,1,0.6917427778244019,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18356,1,1,0.3983738124370575,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18357,2,1,0.4150271713733673,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18358,2,1,0.12250156700611115,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18359,1,1,0.9999945759773254,1|2|2|2|2|2|2,1|2|2|2|2|2|2
18360,1,1,0.9999989867210388,1|2|2|2|2|2,1|2|2|2|2|2
18361,1,1,0.7590436339378357,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18362,1,1,0.6650360822677612,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18363,1,1,0.7854867577552795,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18364,1,5,0.676425576210022,1|1|1|1|2|2|1|2,1|1|1|1|1|2|2|2
18365,1,1,0.19702653586864471,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18366,2,1,0.553166925907135,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18367,2,1,0.46613237261772156,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18368,2,1,0.324566125869751,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18369,1,1,0.08235768973827362,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18370,1,1,0.7979487180709839,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18371,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18372,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18373,1,1,0.583881139755249,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18374,2,1,0.6789783239364624,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18375,2,1,0.40988004207611084,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18376,1,1,0.433738112449646,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18377,1,1,0.02518273890018463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18378,2,1,0.9202937483787537,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18379,1,1,0.8174300789833069,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18380,1,1,0.10693544149398804,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18381,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18382,1,1,0.06405608355998993,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18383,2,1,0.9042925834655762,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18384,1,1,0.9499990940093994,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18385,1,1,0.6243414282798767,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18386,1,1,0.41027623414993286,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18387,1,1,0.48063230514526367,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18388,2,2,0.3002583980560303,2|2|1|1|2|2|2|2,1|1|2|2|2|2|2|2
18389,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18390,1,1,0.41120588779449463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18391,2,1,0.588097095489502,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18392,2,1,0.21257787942886353,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18393,1,2,0.9999992251396179,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18394,1,1,0.19516567885875702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18395,1,5,0.6876909136772156,1|1|1|2|1|1|2|2,1|1|1|1|1|2|2|2
18396,2,1,0.21320560574531555,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18397,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18398,2,1,0.11012423038482666,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18399,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18400,1,1,0.8402017951011658,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18401,1,1,0.1099439188838005,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18402,2,1,0.17284514009952545,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18403,1,1,0.9126610159873962,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18404,1,2,0.839340329170227,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
18405,1,1,0.21561786532402039,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18406,2,1,0.013996386900544167,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18407,1,1,0.6103345155715942,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18408,1,3,0.5346254706382751,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
18409,2,1,0.2717166244983673,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18410,1,1,0.3997943103313446,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18411,1,1,0.9999833106994629,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18412,2,1,0.15531906485557556,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18413,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18414,1,1,0.6071593165397644,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18415,1,1,0.7011573910713196,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18416,2,1,0.29224562644958496,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18417,1,1,0.7677968740463257,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18418,1,1,0.6530032753944397,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18419,2,1,0.050089869648218155,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18420,2,1,0.529553234577179,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18421,1,1,0.45157578587532043,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18422,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18423,1,5,0.4813045859336853,1|1|1|2|2|1|1|2,1|1|1|1|1|2|2|2
18424,2,1,0.4972340166568756,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18425,1,1,0.5943397879600525,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18426,2,1,0.096820168197155,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18427,1,1,0.4941607415676117,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18428,1,1,0.7700874209403992,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18429,1,1,0.7455419301986694,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18430,2,1,0.8817734718322754,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18431,1,1,0.7168945670127869,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18432,1,1,0.2827789783477783,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18433,2,1,0.5707800984382629,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18434,2,1,0.6199774742126465,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18435,2,1,0.03156004846096039,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
18436,1,1,0.4183027744293213,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18437,1,1,0.860737144947052,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18438,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18439,1,1,0.8448330163955688,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18440,2,1,0.43986865878105164,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18441,2,1,0.5671393871307373,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
