sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
14173,2,1,0.003530866000801325,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
14174,2,268,0.0004297897685319185,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14175,1,411,0.0021951114758849144,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14176,1,361,0.0017381507204845548,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14177,1,406,0.00471106031909585,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14178,2,1,0.007972988300025463,5|5|5|2|1|5|5|5,1|2|3|4|5|5|5|5
14179,2,1,0.00018747478316072375,5|1|2|2|5|2|5|2,1|2|2|2|2|2|2|2
14180,2,279,0.0004997135256417096,2|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14181,2,1,0.014937845058739185,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
14182,1,252,0.0003269272274337709,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14183,2,57,0.00024082323943730444,5|1|1|5|1|5|1|1,1|1|1|1|1|1|1|1
14184,2,154,0.00026656873524188995,2|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
14185,1,1,0.3972879648208618,1|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
14186,2,1,0.04456149414181709,3|1|4|5|2|5|5|5,1|2|3|4|5|5|5|5
14187,2,9,0.00010000658949138597,5|5|5|5|1|5|5|1,1|1|1|1|1|1|1|1
14188,1,31,0.0002998921845573932,1|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
14189,2,1,0.0518621988594532,5|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
14190,1,277,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14191,2,12,0.00010000658949138597,5|5|5|5|1|1|1|1,1|1|1|1|1|1|1|1
14192,3,1,0.05172623321413994,5|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
14193,3,1,0.04255315288901329,5|5|5|5|5|5|5|5,1|2|2|2|2|2|2|2
14194,1,100,0.0002998921845573932,1|1|1|2|1|5|1|1,1|1|1|1|1|1|1|1
14195,1,52,0.00026656873524188995,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
14196,3,1,0.03900710493326187,5|5|2|5|5|5|5|4,1|2|3|4|4|4|4|4
14197,2,18,0.0002221309405285865,5|1|1|2|5|2|1|1,1|1|1|1|1|1|1|1
14198,3,1,5.893790876143612e-05,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14199,3,2,0.0655699223279953,5|5|5|5|5|4|5|5,1|1|2|3|4|5|5|5
14200,1,38,0.0002399532386334613,1|1|1|2|1|1|2|5,1|1|1|1|1|1|1|1
14201,1,1,0.25,1|5|3|5|2|3|3|3,1|2|2|3|3|3|3|3
14202,2,2,0.009212302044034004,5|4|5|4|1|1|5|3,1|1|2|3|4|4|4|5
14203,3,1,0.16655130684375763,5|2|5|5|3|5|5|5,1|2|2|2|3|3|3|3
14204,2,2,0.017306195572018623,4|1|5|4|5|2|5|5,1|1|2|3|4|4|5|5
14205,3,1,0.08860762417316437,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14206,2,1,0.23678985238075256,5|2|1|5|5|3|5|4,1|2|3|4|5|5|5|5
14207,2,1,0.06718841195106506,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14208,3,1,0.05377345159649849,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14209,3,2,0.0001399368920829147,5|5|5|5|4|2|5|4,1|1|2|2|2|2|2|3
14210,2,7,0.00011002488463418558,5|5|5|1|5|5|5|1,1|1|1|1|1|1|1|2
14211,1,221,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14212,1,19,0.00014998004189692438,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
14213,2,1,0.15307636559009552,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
14214,3,6,0.05056135728955269,5|5|5|3|5|5|5|5,1|1|1|1|1|1|2|3
14215,1,92,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14216,2,15,0.0001666168827796355,5|5|5|5|5|1|1|5,1|1|1|1|1|1|1|1
14217,1,38,0.00021045941684860736,1|1|5|5|1|5|5|5,1|1|1|1|1|1|1|1
14218,1,1,0.5777778029441833,1|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
14219,1,2,0.25011247396469116,1|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
14220,2,1,0.1688005030155182,4|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14221,1,51,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14222,1,1,0.045208465307950974,1|5|3|5|5|2|5|5,1|2|3|4|5|5|5|5
14223,1,250,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14224,1,1,0.05928855016827583,1|5|5|2|5|5|5|5,1|2|2|3|4|5|5|5
14225,2,5,0.00014998004189692438,5|5|1|1|5|1|2|1,1|1|1|1|1|2|2|2
14226,2,1,0.020979052409529686,3|5|5|5|1|5|2|5,1|2|3|4|5|5|5|5
14227,1,283,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14228,2,1,0.07970329374074936,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14229,1,318,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14230,1,221,0.0007993301842361689,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14231,3,3,5.171463271835819e-05,5|5|5|5|5|5|5|5,1|1|1|2|2|3|4|5
14232,1,1,0.16360202431678772,1|5|5|5|4|5|3|5,1|2|3|4|5|5|5|5
14233,2,2,0.24999995529651642,3|2|3|5|1|5|1|5,1|1|2|3|3|3|3|3
14234,2,1,0.04861709848046303,2|5|5|1|5|4|5|5,1|2|3|4|5|5|5|5
14235,1,327,0.9900000095367432,1|2|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14236,1,37,0.00019841479661408812,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
14237,1,89,0.0002998921845573932,1|4|5|1|1|1|1|1,1|1|1|1|1|1|1|1
14238,1,397,0.003686291165649891,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14239,1,326,0.0014835417969152331,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14240,3,1,0.0029277289286255836,5|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
14241,1,371,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14242,3,1,0.00011398005153751001,5|5|4|5|5|5|5|4,1|2|3|4|4|5|5|5
14243,1,232,0.00044549538870342076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14244,3,1,0.00012312241597101092,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14245,1,331,0.0007922624936327338,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14246,3,1,0.13975317776203156,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
14247,1,1,0.21870283782482147,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
14248,1,44,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14249,1,392,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14250,2,1,0.11622603982686996,5|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
14251,1,33,0.0001999531959882006,1|1|2|2|1|1|1|2,1|1|1|1|1|1|1|1
14252,2,20,0.00019520257774274796,5|1|5|2|5|1|1|2,1|1|1|1|1|1|1|1
14253,1,1,0.06221599131822586,1|5|5|5|2|5|5|5,1|2|2|2|3|4|5|5
14254,3,1,0.012652338482439518,5|5|2|5|4|5|5|3,1|2|3|3|4|5|5|5
14255,1,170,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14256,1,92,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14257,2,48,0.0002443817211315036,2|5|5|5|2|1|5|5,1|1|1|1|1|1|1|1
14258,2,1,0.08156800270080566,5|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
14259,1,1,0.2968350946903229,1|5|5|3|5|2|4|5,1|2|3|4|5|5|5|5
14260,1,375,0.0013267815811559558,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14261,1,364,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14262,2,1,0.0003513159172143787,4|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
14263,1,411,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14264,2,8,0.0001800187019398436,5|5|1|5|1|2|2|5,1|1|1|1|1|1|1|1
14265,2,1,0.07096777111291885,5|5|1|5|5|5|4|5,1|2|3|4|5|5|5|5
14266,1,1,0.10843730717897415,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14267,2,388,0.00989999994635582,2|2|2|1|2|2|2|2,1|1|1|1|1|1|1|1
14268,1,215,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14269,3,1,0.029151903465390205,2|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
14270,2,1,0.042318642139434814,5|5|3|5|1|5|5|5,1|2|3|4|5|5|5|5
14271,1,381,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14272,1,1,0.04612157493829727,1|5|5|5|5|3|5|2,1|2|3|3|3|4|4|5
14273,2,333,0.0007494747987948358,5|1|1|1|1|1|2|5,1|1|1|1|1|1|1|1
14274,2,330,0.001198550220578909,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14275,3,1,0.1403125673532486,2|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14276,1,2,0.08000001311302185,1|5|1|5|5|5|4|5,1|1|2|3|4|5|5|5
14277,1,22,7.496212492696941e-05,1|5|5|5|1|5|5|5,1|1|1|1|1|1|1|1
14278,1,71,0.0002998921845573932,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
14279,2,35,0.0001916297769639641,2|1|1|1|5|2|1|1,1|1|1|1|1|1|1|1
14280,1,9,0.00017273078265134245,1|5|1|4|5|5|3|1,1|1|1|1|1|1|1|1
14281,1,1,0.0316212922334671,1|5|3|5|5|2|5|5,1|2|3|4|5|5|5|5
14282,1,2,0.0625937283039093,1|2|5|5|5|4|1|3,1|1|2|3|3|4|5|5
14283,1,54,0.0002998921845573932,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
14284,3,2,0.0042735496535897255,5|5|5|5|5|4|5|5,1|1|2|3|3|4|5|5
14285,1,95,0.0002499351103324443,1|2|2|1|2|2|2|1,1|1|1|1|1|1|1|1
14286,1,1,0.12051346153020859,1|5|5|2|5|5|5|5,1|2|3|4|4|5|5|5
14287,1,234,0.001796774915419519,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14288,3,1,0.0186309851706028,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14289,2,1,0.006069906987249851,5|5|4|5|1|2|5|5,1|2|3|4|5|5|5|5
14290,1,1,0.176056370139122,1|5|5|2|5|5|5|5,1|2|2|2|2|2|2|3
14291,2,3,0.0001636455999687314,5|3|5|1|5|5|1|5,1|1|1|2|3|3|3|3
14292,2,1,0.00015552627155557275,5|2|5|5|2|5|2|1,1|2|2|2|2|3|4|4
14293,2,1,0.5026603937149048,2|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
14294,1,71,0.9900000095367432,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14295,1,355,0.00989999994635582,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14296,1,129,0.9900000095367432,1|1|2|2|1|1|1|1,1|1|1|1|1|1|1|1
14297,1,66,0.0005996256368234754,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
14298,1,88,0.0006246602279134095,1|2|1|2|1|1|1|2,1|1|1|1|1|1|1|1
14299,2,1,0.07670851796865463,2|5|5|1|5|5|5|5,1|2|2|3|4|5|5|5
14300,3,1,0.1468009650707245,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14301,3,1,0.02031310647726059,4|5|5|2|5|5|5|5,1|2|3|4|4|5|5|5
14302,2,1,0.0012231352739036083,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
14303,1,58,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14304,2,6,0.0001641188282519579,2|5|1|4|3|1|1|5,1|1|1|1|1|1|2|2
14305,1,157,0.9900000095367432,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14306,1,161,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14307,1,34,0.00010000658949138597,1|1|1|5|1|5|1|5,1|1|1|1|1|1|1|1
14308,3,1,0.009054501540958881,5|5|5|5|5|5|5|5,1|2|3|3|4|4|4|5
14309,1,313,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14310,3,3,0.014675001613795757,5|5|5|5|5|5|5|5,1|1|1|2|3|4|5|5
14311,1,35,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14312,1,98,0.0002453282941132784,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14313,1,34,0.0001666168827796355,1|1|1|5|5|1|1|1,1|1|1|1|1|1|1|1
14314,3,1,0.13698627054691315,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14315,1,95,0.001198550220578909,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
14316,2,1,0.00010002362250816077,5|2|5|5|1|5|5|5,1|2|2|2|3|3|3|4
14317,3,1,0.07014156877994537,3|5|5|5|5|3|5|5,1|2|3|3|4|5|5|5
14318,2,2,0.10416670888662338,5|5|1|5|5|5|5|5,1|1|2|3|4|5|5|5
14319,1,314,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14320,1,7,0.00014998004189692438,1|1|1|5|5|2|5|5,1|1|1|1|1|1|1|2
14321,1,323,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14322,3,1,0.3771698474884033,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14323,2,2,0.02368421107530594,4|4|5|5|2|1|2|5,1|1|2|2|3|4|4|4
14324,2,1,0.139339417219162,5|1|5|5|5|5|5|5,1|2|3|4|4|5|5|5
14325,1,1,0.2605280578136444,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14326,1,1,0.2419361025094986,1|4|2|5|5|5|5|5,1|2|3|4|5|5|5|5
14327,3,1,0.027605677023530006,3|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14328,3,2,0.0444444864988327,5|5|5|5|5|5|5|5,1|1|2|2|3|4|5|5
14329,1,5,6.667328125331551e-05,1|1|1|5|5|5|2|1,1|1|1|1|1|2|2|2
14330,3,1,0.03386390209197998,5|4|5|4|5|5|5|4,1|2|3|4|4|4|4|4
14331,2,1,0.1603497713804245,5|5|5|5|5|1|5|5,1|2|3|3|4|5|5|5
14332,3,3,0.00010000658949138597,5|5|5|5|5|5|5|5,1|1|1|2|3|4|5|5
14333,3,1,0.03214422985911369,4|5|5|4|5|5|5|5,1|2|2|3|3|4|4|4
14334,1,1,0.07643026858568192,1|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
14335,1,354,0.0013482001377269626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14336,3,11,0.00010000658949138597,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
14337,1,393,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14338,3,1,0.04073241353034973,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14339,3,1,8.57211634865962e-05,4|5|5|5|5|5|5|5,1|2|2|2|3|3|4|5
14340,2,1,0.12421875447034836,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14341,1,1,0.14493446052074432,1|5|3|5|5|2|5|5,1|2|3|4|4|5|5|5
14342,1,357,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14343,1,305,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14344,2,1,0.048295434564352036,5|4|1|5|5|5|5|2,1|2|3|4|5|5|5|5
14345,1,363,0.0009445929317735136,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14346,2,1,0.03613252565264702,5|2|1|5|4|5|5|5,1|2|3|4|4|4|4|4
14347,1,1,0.09337342530488968,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14348,2,1,0.20266073942184448,5|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
14349,3,1,0.09735725820064545,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14350,2,1,0.05075864866375923,5|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
14351,3,1,0.03704391419887543,2|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
14352,1,56,0.0002056778030237183,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14353,1,287,0.00048314142622984946,1|1|1|2|1|1|1|5,1|1|1|1|1|1|1|1
14354,3,1,0.10018821805715561,5|5|5|5|5|2|5|4,1|2|3|4|5|5|5|5
14355,1,72,9.376374509884045e-05,1|1|5|5|1|5|1|5,1|1|1|1|1|1|1|1
14356,1,1,0.5784493684768677,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14357,1,323,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14358,3,1,0.025714335963129997,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14359,1,7,0.00010000658949138597,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|2
14360,2,1,0.01990199089050293,2|3|5|5|5|1|5|5,1|2|3|4|4|4|4|5
14361,2,1,0.19966936111450195,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14362,1,264,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14363,1,1,8.573818922741339e-05,1|3|3|2|5|4|5|5,1|2|3|3|4|5|5|5
14364,1,1,0.2500562071800232,1|5|3|5|5|5|5|2,1|2|3|4|5|5|5|5
14365,2,7,0.00014998004189692438,4|1|1|1|1|5|4|1,1|1|1|1|1|1|1|2
14366,1,75,0.00019999318465124816,1|1|1|1|5|1|5|5,1|1|1|1|1|1|1|1
14367,2,6,0.00014998004189692438,3|3|2|1|2|2|1|1,1|1|1|1|1|1|2|2
14368,1,17,0.00014998004189692438,1|1|5|1|2|1|1|2,1|1|1|1|1|1|1|1
14369,3,1,0.032720159739255905,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14370,1,5,0.00012861454160884023,1|1|5|2|1|1|5|5,1|1|1|1|1|2|3|4
14371,1,217,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14372,1,1,0.014889406971633434,1|5|3|5|4|5|5|5,1|2|3|4|4|5|5|5
14373,3,1,0.0020392502192407846,5|2|5|5|4|5|5|5,1|2|3|4|5|5|5|5
14374,1,4,0.20003196597099304,1|5|1|1|1|5|4|3,1|1|1|1|2|3|4|5
14375,1,1,0.00014288710372056812,1|5|5|5|5|5|5|5,1|2|3|4|4|4|4|4
14376,1,1,6.919620500411838e-05,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
14377,1,1,0.41025641560554504,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
14378,2,1,0.10489511489868164,3|1|5|2|5|4|5|5,1|2|3|4|4|4|4|4
14379,1,118,0.000296444894047454,1|1|1|2|1|2|2|1,1|1|1|1|1|1|1|1
14380,1,254,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14381,2,1,0.05080566182732582,5|5|5|1|5|4|5|3,1|2|3|4|5|5|5|5
14382,1,263,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14383,1,3,0.00015552627155557275,1|5|5|5|5|5|5|1,1|1|1|2|2|3|3|3
14384,1,288,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14385,1,1,0.20000003278255463,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14386,1,339,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14387,1,2,0.11773523688316345,1|5|5|5|1|5|5|5,1|1|2|3|4|5|5|5
14388,2,1,0.19607840478420258,5|5|1|5|5|2|5|3,1|2|3|4|5|5|5|5
14389,2,7,0.0002998921845573932,2|1|2|2|1|1|2|2,1|1|1|1|1|1|1|2
14390,3,1,0.12007922679185867,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14391,2,3,8.567007898818702e-05,3|1|5|5|1|1|3|5,1|1|1|2|3|3|4|5
14392,2,12,0.00017776762251742184,2|1|2|2|2|1|2|5,1|1|1|1|1|1|1|1
14393,1,298,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14394,2,5,0.00014998004189692438,5|1|1|1|1|3|2|2,1|1|1|1|1|2|2|2
14395,1,226,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14396,1,1,0.33968251943588257,1|5|5|5|5|5|5|5,1|2|3|4|4|4|5|5
14397,1,1,0.056504588574171066,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
14398,1,261,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14399,1,2,0.1110222339630127,1|5|1|5|5|5|5|5,1|1|2|2|2|2|2|3
14400,1,7,0.00017390845459885895,1|1|1|5|1|1|1|5,1|1|1|1|1|1|1|2
14401,2,14,0.00014998004189692438,5|5|5|1|1|1|5|5,1|1|1|1|1|1|1|1
14402,1,56,0.0002998921845573932,1|2|2|1|2|5|1|1,1|1|1|1|1|1|1|1
14403,2,14,0.00016658911772537977,2|2|2|2|2|1|5|1,1|1|1|1|1|1|1|1
14404,1,61,0.0002998921845573932,1|1|1|4|1|1|1|1,1|1|1|1|1|1|1|1
14405,2,5,0.00014998004189692438,5|5|5|5|1|5|2|1,1|1|1|1|1|2|2|2
14406,1,13,0.00023329793475568295,1|1|2|1|2|1|1|2,1|1|1|1|1|1|1|1
14407,1,202,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14408,3,1,0.13207949697971344,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14409,2,1,0.33155080676078796,5|5|5|1|5|5|4|5,1|2|3|4|5|5|5|5
14410,2,1,0.1122535988688469,3|2|1|5|5|5|5|4,1|2|3|4|5|5|5|5
14411,2,1,0.0741211548447609,3|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
14412,1,1,0.1640210896730423,1|2|5|5|5|5|5|5,1|2|3|4|4|5|5|5
14413,3,1,0.01444291789084673,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14414,1,1,0.025805342942476273,1|5|5|3|5|5|5|2,1|2|3|4|5|5|5|5
14415,2,1,0.006310830824077129,2|5|3|1|5|5|5|5,1|2|3|3|4|5|5|5
14416,2,6,9.99469993985258e-05,5|1|2|1|1|4|5|5,1|1|1|1|1|1|2|2
14417,1,315,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14418,3,1,0.016533588990569115,3|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
14419,1,7,0.00014998004189692438,1|5|1|1|2|2|1|2,1|1|1|1|1|1|1|2
14420,1,13,0.00014998004189692438,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14421,1,315,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14422,1,336,0.0007158867083489895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14423,2,4,0.00017142742581199855,2|1|5|3|5|5|5|5,1|1|1|1|2|2|3|4
14424,1,77,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14425,2,60,0.0002998921845573932,2|1|1|2|2|1|1|1,1|1|1|1|1|1|1|1
14426,1,7,0.00014998004189692438,1|5|1|5|5|1|3|4,1|1|1|1|1|1|1|2
14427,1,291,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14428,3,1,0.12521864473819733,5|5|3|5|5|2|5|5,1|2|3|4|5|5|5|5
14429,2,1,0.032249707728624344,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14430,3,1,0.013638008385896683,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
14431,1,244,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14432,2,1,0.014485078863799572,2|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
14433,2,1,0.021276546642184258,5|1|2|5|5|5|5|5,1|2|3|4|4|4|4|5
14434,2,1,0.13300493359565735,2|1|4|5|5|5|5|5,1|2|3|3|4|5|5|5
14435,1,365,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14436,1,320,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14437,3,1,0.03378613293170929,5|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
14438,1,1,0.05444825440645218,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
14439,1,15,0.00016221111582126468,1|1|1|1|5|5|5|5,1|1|1|1|1|1|1|1
14440,2,2,0.00017142742581199855,5|2|5|2|5|2|1|5,1|1|2|2|2|2|2|2
14441,1,1,0.05135384947061539,1|5|5|5|2|3|5|5,1|2|3|4|5|5|5|5
14442,2,36,0.0001999531959882006,5|1|1|1|5|1|5|1,1|1|1|1|1|1|1|1
14443,2,1,0.015167350880801678,3|5|5|2|5|1|5|5,1|2|3|4|4|5|5|5
14444,3,1,0.01851850189268589,5|5|3|5|5|5|5|2,1|2|3|4|5|5|5|5
14445,1,406,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14446,2,1,0.1412208080291748,5|5|5|5|5|3|5|1,1|2|3|4|5|5|5|5
14447,1,352,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14448,1,55,0.0002998921845573932,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
14449,2,228,0.0002998921845573932,4|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
14450,1,376,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14451,3,1,0.035392601042985916,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14452,2,9,0.00015598411846440285,5|5|5|5|1|5|5|5,1|1|1|1|1|1|1|1
14453,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14454,2,1,0.00010999014921253547,5|1|5|3|5|5|5|5,1|2|3|3|4|5|5|5
14455,1,335,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14456,2,1,0.05923521891236305,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14457,1,319,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14458,3,1,0.054814815521240234,5|5|5|5|5|5|5|5,1|2|2|3|4|5|5|5
14459,2,4,0.00014998004189692438,5|5|1|5|5|5|5|5,1|1|1|1|2|2|2|2
14460,2,1,0.12442616373300552,5|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
