sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
14327,2,2,0.11275604367256165,5|5|3|5|1|5|5|5,1|1|2|2|3|3|3|4
14328,1,46,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14329,1,306,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14330,1,390,0.007345614489167929,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14331,1,176,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14332,1,260,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14333,1,244,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14334,1,3,0.00017142742581199855,1|1|5|1|2|5|2|3,1|1|1|2|2|2|2|2
14335,3,1,0.019718971103429794,2|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14336,1,180,0.0003998656466137618,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14337,3,1,0.10082541406154633,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14338,2,244,0.0006995145813561976,2|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14339,1,1,0.1622970700263977,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
14340,1,16,0.00014998004189692438,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
14341,2,3,3.94629460060969e-05,5|5|5|5|4|1|5|5,1|1|1|2|3|4|5|5
14342,2,2,8.975339733297005e-05,4|5|5|5|5|1|5|5,1|1|2|3|4|5|5|5
14343,3,1,0.3438155949115753,5|2|5|5|5|4|5|5,1|2|3|3|4|5|5|5
14344,1,267,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14345,1,152,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14346,1,42,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14347,2,1,0.04834127053618431,2|5|5|1|5|5|5|2,1|2|2|2|2|3|4|5
14348,2,1,0.0076693822629749775,2|5|2|5|5|1|5|3,1|2|2|2|3|3|4|5
14349,1,333,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14350,1,287,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14351,1,134,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14352,3,3,0.06785184890031815,5|5|5|5|5|5|5|5,1|1|1|2|3|4|5|5
14353,1,13,0.0002998921845573932,1|1|1|1|2|2|2|2,1|1|1|1|1|1|1|1
14354,3,1,0.016184194013476372,5|5|3|5|5|5|5|5,1|2|3|4|4|5|5|5
14355,2,1,0.1999700516462326,5|1|5|5|5|5|5|5,1|2|2|2|2|2|2|2
14356,3,1,0.207547128200531,5|2|2|5|5|5|2|4,1|2|2|2|3|3|4|5
14357,2,1,0.15384618937969208,3|2|4|1|5|5|3|5,1|2|3|3|4|5|5|5
14358,1,214,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14359,1,257,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14360,1,348,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14361,2,1,0.2160680890083313,3|1|5|5|5|5|5|5,1|2|2|3|4|5|5|5
14362,1,1,0.020520014688372612,1|5|3|2|2|5|5|5,1|2|2|3|4|5|5|5
14363,1,34,0.00026656873524188995,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14364,2,1,0.00012502993922680616,5|5|1|3|2|5|5|5,1|2|3|3|4|5|5|5
14365,1,35,8.000687375897542e-05,1|5|5|5|1|1|1|1,1|1|1|1|1|1|1|1
14366,1,293,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14367,1,6,9.99469993985258e-05,1|1|1|3|2|4|1|3,1|1|1|1|1|1|2|2
14368,2,3,0.0001894454617286101,5|5|5|5|5|1|5|2,1|1|1|2|2|3|3|3
14369,2,1,0.10459184646606445,2|5|5|1|3|4|5|5,1|2|3|4|5|5|5|5
14370,2,2,5.12699261889793e-05,4|4|3|1|2|5|5|1,1|1|2|3|4|4|4|5
14371,1,1,0.06342431902885437,1|5|5|5|5|5|5|5,1|2|3|3|3|3|4|5
14372,1,287,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14373,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14374,1,134,0.0005996256368234754,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
14375,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14376,1,18,0.00014998004189692438,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14377,1,56,0.0002998921845573932,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14378,1,1,0.1250583380460739,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
14379,1,85,0.9900000095367432,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14380,3,1,0.05172419548034668,5|5|5|5|3|5|5|4,1|2|3|4|5|5|5|5
14381,1,253,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14382,2,3,0.036231931298971176,5|5|1|5|5|5|5|5,1|1|1|2|2|2|3|4
14383,1,173,0.0005996256368234754,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14384,1,249,0.0006329863681457937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14385,1,9,0.00011993399675702676,1|1|1|1|5|1|5|1,1|1|1|1|1|1|1|1
14386,2,30,0.00010000658949138597,5|5|5|1|1|5|1|5,1|1|1|1|1|1|1|1
14387,1,165,0.0003998656466137618,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
14388,3,1,0.06360730528831482,4|5|5|5|5|5|5|5,1|2|2|3|4|5|5|5
14389,3,3,0.044151388108730316,5|5|5|5|5|5|5|5,1|1|1|2|3|4|5|5
14390,1,53,0.00013333767128642648,1|1|5|5|5|5|1|1,1|1|1|1|1|1|1|1
14391,2,2,0.021165838465094566,5|3|3|5|3|1|3|1,1|1|2|3|3|3|3|3
14392,3,1,0.31582143902778625,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14393,1,245,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14394,1,38,0.00010000658949138597,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
14395,1,94,0.0003998656466137618,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14396,3,1,0.06595690548419952,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14397,1,72,0.9900000095367432,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14398,3,28,4.283687303541228e-05,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
14399,2,1,0.14746952056884766,2|5|1|5|5|5|3|5,1|2|3|4|5|5|5|5
14400,3,1,0.1171875,5|5|5|5|5|5|5|5,1|2|3|3|4|5|5|5
14401,2,8,0.0001499130012234673,5|1|5|5|5|5|5|5,1|1|1|1|1|1|1|1
14402,1,51,0.0002998921845573932,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
14403,3,2,8.000687375897542e-05,5|3|5|5|5|3|5|5,1|1|2|3|3|3|3|3
14404,1,98,0.0003332326887175441,1|5|1|1|1|1|5|2,1|1|1|1|1|1|1|1
14405,1,48,0.0002599544241093099,1|2|2|1|1|5|1|2,1|1|1|1|1|1|1|1
14406,1,1,0.2608695924282074,1|5|2|5|2|5|3|5,1|2|2|3|4|5|5|5
14407,1,366,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14408,2,1,0.03618652746081352,5|1|5|5|4|5|5|5,1|2|3|4|4|5|5|5
14409,2,1,0.07114031165838242,5|1|5|5|5|4|5|5,1|2|3|3|4|4|5|5
14410,2,2,0.00011993399675702676,2|5|5|5|3|2|1|5,1|1|2|2|2|3|4|5
14411,1,197,0.0005747154355049133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14412,1,1,0.15583671629428864,1|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
14413,1,97,0.0003075681743212044,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14414,1,364,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14415,2,5,5.997059270157479e-05,5|1|2|5|3|5|5|4,1|1|1|1|1|2|2|2
14416,1,1,0.21088027954101562,1|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
14417,1,340,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14418,1,1,0.00013328470231499523,1|5|4|5|5|5|3|5,1|2|3|4|5|5|5|5
14419,3,1,0.00016001348558347672,5|3|5|2|2|5|5|2,1|2|2|2|2|2|2|3
14420,2,79,0.0003998656466137618,2|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
14421,1,1,0.015824684873223305,1|5|5|5|5|5|5|2,1|2|3|3|3|4|4|5
14422,1,32,0.00019999318465124816,1|1|3|1|1|1|3|1,1|1|1|1|1|1|1|1
14423,2,215,0.0005996256368234754,2|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
14424,1,113,0.00031419386505149305,1|1|1|1|2|2|5|1,1|1|1|1|1|1|1|1
14425,1,104,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14426,2,1,0.06126173585653305,5|5|3|5|5|5|2|1,1|2|2|2|3|4|5|5
14427,1,371,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14428,1,3,6.667328125331551e-05,1|3|5|5|5|5|5|5,1|1|1|2|3|4|5|5
14429,2,1,0.04801551252603531,5|5|2|1|5|5|5|5,1|2|3|4|4|5|5|5
14430,1,1,0.04249231517314911,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14431,3,1,0.011764715425670147,4|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
14432,1,125,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14433,3,1,0.011080321855843067,4|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
14434,2,3,9.377539390698075e-05,5|5|1|5|5|1|5|2,1|1|1|2|3|4|5|5
14435,2,1,0.04356580227613449,5|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
14436,1,288,0.0006661867955699563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14437,1,64,0.0002998921845573932,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
14438,2,1,0.12843139469623566,5|1|3|4|5|2|5|5,1|2|3|4|4|4|5|5
14439,1,299,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14440,1,347,0.0020955814979970455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14441,2,1,0.00694449245929718,2|3|1|3|5|5|5|3,1|2|3|3|3|3|3|4
14442,2,4,0.00012502993922680616,4|1|5|1|5|5|1|3,1|1|1|1|2|2|2|2
14443,1,39,0.00031245258287526667,1|1|2|1|2|1|1|1,1|1|1|1|1|1|1|1
14444,1,199,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14445,3,1,0.00014995754463598132,2|5|5|3|5|2|5|5,1|2|2|2|3|3|4|5
14446,2,3,0.3332444429397583,5|5|5|5|5|1|5|5,1|1|1|2|2|2|2|2
14447,2,1,0.06827894598245621,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
14448,3,1,0.016666611656546593,4|3|4|5|5|5|4|5,1|2|2|3|4|4|4|4
14449,3,1,0.14789831638336182,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14450,1,75,0.0003165816015098244,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14451,1,319,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14452,2,1,0.03217647969722748,2|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
14453,2,1,0.1070663258433342,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
14454,1,372,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14455,1,384,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14456,1,44,0.9900000095367432,1|2|1|1|2|1|2|1,1|1|1|1|1|1|1|1
14457,2,14,0.0002499351103324443,5|1|2|1|5|2|2|1,1|1|1|1|1|1|1|1
14458,2,1,0.06700185686349869,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14459,2,2,0.06572159379720688,3|3|1|5|5|3|5|1,1|1|2|3|3|3|3|3
14460,3,1,0.04594068601727486,5|4|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14461,3,1,0.013109791092574596,5|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
14462,3,1,0.09748804569244385,5|5|2|5|4|5|5|5,1|2|3|4|5|5|5|5
14463,1,294,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14464,1,25,0.00014998004189692438,1|1|1|1|1|1|4|2,1|1|1|1|1|1|1|1
14465,3,1,0.04583333432674408,5|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
14466,2,1,0.09677419066429138,2|5|1|2|5|5|5|5,1|2|2|3|3|3|3|3
14467,3,10,2.993255475303158e-05,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
14468,1,171,0.00032488509896211326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14469,2,3,0.01657031662762165,5|5|5|5|5|1|5|1,1|1|1|2|3|4|5|5
14470,2,1,0.09899073094129562,5|5|5|1|3|5|5|5,1|2|3|3|4|5|5|5
14471,3,1,0.022375231608748436,5|5|5|5|5|5|4|5,1|2|3|3|4|5|5|5
14472,1,15,0.00022854379494674504,1|1|2|5|5|1|1|2,1|1|1|1|1|1|1|1
14473,2,1,0.10553552210330963,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
14474,1,373,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14475,1,358,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14476,3,1,0.023783326148986816,5|5|5|5|5|3|2|5,1|2|3|4|5|5|5|5
14477,3,1,0.017857147380709648,3|4|5|3|5|3|5|5,1|2|3|3|3|4|4|5
14478,1,39,0.0002570314391050488,1|1|1|2|2|5|1|1,1|1|1|1|1|1|1|1
14479,1,345,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14480,2,1,0.007462657988071442,5|4|1|5|3|5|5|5,1|2|3|3|4|5|5|5
14481,3,1,0.002873144345358014,5|5|5|5|5|5|5|2,1|2|3|3|4|5|5|5
14482,1,128,0.0003998656466137618,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14483,1,21,0.00018888013437390327,1|1|1|1|5|5|1|5,1|1|1|1|1|1|1|1
14484,1,24,0.00023329793475568295,1|2|1|5|2|2|2|1,1|1|1|1|1|1|1|1
14485,1,108,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14486,3,2,7.496212492696941e-05,5|5|2|5|5|3|4|5,1|1|2|2|2|2|2|3
14487,1,314,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14488,3,1,0.07278558611869812,5|5|5|5|5|5|5|5,1|2|2|3|4|5|5|5
14489,1,320,0.000709502724930644,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14490,2,4,9.99469993985258e-05,5|4|5|5|5|5|1|1,1|1|1|1|2|3|4|4
14491,3,1,0.11140235513448715,5|5|4|3|2|5|5|5,1|2|3|3|3|4|5|5
14492,1,354,0.004479807335883379,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14493,3,1,0.03838462755084038,3|5|5|3|5|5|5|3,1|2|3|3|3|3|4|5
14494,1,5,9.99469993985258e-05,1|4|1|5|1|5|5|2,1|1|1|1|1|2|2|2
14495,1,368,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14496,2,1,0.005233203526586294,2|5|1|5|4|4|5|3,1|2|3|4|4|4|4|4
14497,1,80,0.0002998921845573932,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
14498,1,253,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14499,1,2,7.496212492696941e-05,1|5|2|5|5|2|5|5,1|1|2|2|3|4|5|5
14500,1,67,0.0002998921845573932,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
14501,1,281,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14502,2,1,0.1627906858921051,4|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14503,1,352,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14504,1,16,0.00014998004189692438,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
14505,1,323,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14506,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14507,1,23,0.00014998004189692438,1|1|2|1|1|1|5|1,1|1|1|1|1|1|1|1
14508,1,399,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14509,1,38,0.0001999531959882006,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14510,2,30,0.0001999531959882006,2|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14511,1,200,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14512,1,308,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14513,2,1,0.0151515519246459,5|5|2|5|1|5|4|5,1|2|3|4|5|5|5|5
14514,1,1,0.22226546704769135,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14515,1,98,0.0003199246129952371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14516,1,273,0.0011320586781948805,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14517,1,324,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14518,2,1,9.99469993985258e-05,3|1|5|5|4|5|2|5,1|2|2|3|4|4|5|5
14519,2,1,0.03705747798085213,2|5|5|5|5|5|1|2,1|2|2|3|4|5|5|5
14520,2,2,7.496212492696941e-05,5|3|2|5|5|5|1|2,1|1|2|2|3|4|5|5
14521,2,4,0.10727676004171371,5|1|1|1|3|5|5|5,1|1|1|1|2|3|3|3
14522,1,308,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14523,2,1,0.11564173549413681,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
14524,1,118,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14525,1,387,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14526,1,76,0.00022854379494674504,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14527,1,4,9.99469993985258e-05,1|1|5|3|3|5|2|5,1|1|1|1|2|2|3|3
14528,2,35,0.00023329793475568295,2|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14529,1,327,0.00299102533608675,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14530,1,308,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14531,1,308,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14532,1,382,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14533,1,360,0.9900000095367432,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14534,1,358,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14535,3,1,0.009794922545552254,5|5|5|5|5|5|5|5,1|2|2|3|4|4|4|5
14536,2,3,0.09518742561340332,2|5|5|5|5|5|3|1,1|1|1|2|3|4|5|5
14537,1,386,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14538,2,1,0.05723227187991142,3|5|5|5|1|5|5|2,1|2|3|4|5|5|5|5
14539,3,1,0.07545355707406998,5|3|5|5|5|5|5|2,1|2|3|4|5|5|5|5
14540,1,4,0.00010000658949138597,1|5|1|5|5|1|5|5,1|1|1|1|2|3|4|5
14541,1,193,0.0008891900652088225,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14542,2,1,0.06870801001787186,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14543,1,12,0.0001999531959882006,1|2|1|5|2|2|5|2,1|1|1|1|1|1|1|1
14544,1,1,0.10812421888113022,1|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
14545,1,252,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14546,1,206,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14547,3,1,0.06649944186210632,5|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
14548,1,135,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14549,2,3,0.11099257320165634,5|5|5|5|2|2|5|1,1|1|1|2|2|2|2|2
14550,1,28,0.00021866618772037327,1|1|5|1|1|1|1|5,1|1|1|1|1|1|1|1
14551,1,196,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14552,1,3,0.008607950992882252,1|5|2|5|5|1|5|5,1|1|1|2|3|4|4|5
14553,2,1,0.18569396436214447,5|5|3|1|5|5|4|5,1|2|3|3|4|4|5|5
14554,2,1,0.009585760533809662,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
14555,3,4,0.0017781064379960299,5|5|5|5|5|5|5|5,1|1|1|1|2|3|4|5
14556,2,34,0.0002499351103324443,2|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
14557,1,188,0.00041410388075746596,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14558,1,354,0.0007827156805433333,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14559,2,1,0.009885151870548725,5|5|5|5|2|1|5|5,1|2|3|3|4|5|5|5
14560,3,1,0.09457671642303467,2|4|4|3|5|5|5|5,1|2|3|4|4|4|4|5
14561,2,1,0.1454341560602188,5|5|1|2|5|5|5|5,1|2|3|4|4|4|5|5
14562,1,1,0.0001499445497756824,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14563,1,1,0.1742081642150879,1|5|5|5|5|5|3|2,1|2|3|4|5|5|5|5
14564,1,397,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14565,1,298,0.0006918134749867022,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14566,1,383,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14567,1,2,0.0001999531959882006,1|1|2|2|2|5|2|2,1|1|2|2|2|2|2|2
14568,1,313,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14569,1,216,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14570,1,1,0.2013106346130371,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14571,1,335,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14572,1,384,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14573,1,128,0.0002998921845573932,1|1|5|5|1|1|5|1,1|1|1|1|1|1|1|1
14574,1,291,0.9900000095367432,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14575,2,1,0.1489720493555069,5|5|1|5|5|5|5|5,1|2|3|4|4|4|4|4
14576,1,234,0.0008392701856791973,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14577,2,2,0.029528221115469933,4|5|5|5|1|5|5|5,1|1|2|3|4|5|5|5
14578,1,136,0.0002932507486548275,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14579,1,388,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14580,2,72,0.00013333767128642648,5|1|5|1|1|1|5|1,1|1|1|1|1|1|1|1
14581,1,291,0.000861762382555753,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14582,1,393,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14583,2,1,0.17460131645202637,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
14584,3,1,0.09898896515369415,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14585,2,1,0.017785249277949333,5|3|5|5|2|1|5|5,1|2|3|4|5|5|5|5
14586,1,13,0.031249992549419403,1|1|2|5|1|5|5|5,1|1|1|1|1|1|1|1
14587,2,1,0.11372572928667068,5|5|5|1|5|5|2|5,1|2|3|4|5|5|5|5
14588,1,13,0.00019999318465124816,1|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
14589,1,372,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14590,2,8,0.00013044443039689213,5|1|5|1|1|5|1|5,1|1|1|1|1|1|1|1
14591,1,273,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14592,2,1,0.20132270455360413,2|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
14593,3,2,0.06838686764240265,5|5|3|5|5|5|5|5,1|1|2|3|4|4|4|5
14594,3,1,0.11145152896642685,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
14595,1,1,0.07339687645435333,1|3|3|5|5|5|5|5,1|2|3|3|3|3|3|3
14596,1,4,0.0001999531959882006,1|5|2|2|5|5|5|1,1|1|1|1|2|2|2|2
14597,1,2,7.496212492696941e-05,1|5|5|5|1|2|5|5,1|1|2|3|4|5|5|5
14598,2,1,0.02493305690586567,4|5|1|5|5|2|5|3,1|2|3|4|5|5|5|5
14599,1,416,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14600,3,1,0.13040582835674286,5|3|4|5|3|5|5|5,1|2|3|3|4|5|5|5
14601,2,1,0.11135385930538177,5|1|3|5|5|4|5|5,1|2|3|4|5|5|5|5
14602,2,2,0.05231389030814171,5|5|5|5|5|5|5|1,1|1|2|3|4|4|5|5
14603,1,1,0.00016179484373424202,1|2|2|2|5|2|5|5,1|2|2|2|2|2|2|2
14604,1,4,8.567007898818702e-05,1|5|5|1|5|2|1|1,1|1|1|1|2|2|3|4
14605,1,383,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14606,1,156,0.0004109298752155155,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14607,1,1,0.09885654598474503,1|2|5|5|5|5|5|5,1|2|3|4|4|4|5|5
14608,2,1,0.015216712839901447,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14609,1,309,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14610,2,1,0.011333735659718513,5|3|1|5|2|5|5|5,1|2|3|4|4|4|5|5
14611,1,26,0.00014998004189692438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14612,1,185,0.0003199246129952371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14613,1,106,0.0003332326887175441,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
