sample_idx,sample_type,tied_best_scores,first_margin
17653,2,1,0.0036224746145308018
17654,2,2,0.01997814141213894
17655,2,1,0.22514720261096954
17656,1,22,0.12176375091075897
17657,2,1,0.39804762601852417
17658,1,10,0.04648176580667496
17659,1,19,0.09119244664907455
17660,2,1,0.04406443610787392
17661,1,20,0.03663575276732445
17662,1,38,0.02024654857814312
17663,1,11,0.016275713220238686
17664,1,1,0.29327672719955444
17665,1,1,0.13951429724693298
17666,2,1,0.05535496771335602
17667,2,1,0.15618745982646942
17668,2,1,0.11467070132493973
17669,1,5,0.07886303216218948
17670,1,1,0.32033100724220276
17671,2,1,0.44407108426094055
17672,2,1,0.007969849742949009
17673,1,52,0.025840887799859047
17674,1,16,0.015427498146891594
17675,2,1,0.049407728016376495
17676,2,1,0.07056353241205215
17677,1,3,0.002284984802827239
17678,2,1,0.12493094056844711
17679,2,1,0.13683097064495087
17680,1,19,0.07797586917877197
17681,1,14,0.04217073693871498
17682,1,2,0.3295323848724365
17683,2,1,0.09831010550260544
17684,1,1,0.1386118233203888
17685,2,1,0.012796767987310886
17686,1,9,0.05007622763514519
17687,2,1,0.23499804735183716
17688,2,1,0.06829976290464401
17689,2,1,0.030011054128408432
17690,2,9,0.007613773457705975
17691,1,1,0.04566917195916176
17692,1,2,3.776057928916998e-05
17693,1,1,0.0875333845615387
17694,1,61,0.0006436759722419083
17695,1,13,0.06748760491609573
17696,1,12,0.014873059466481209
17697,2,5,0.2126017063856125
17698,1,1,0.030123872682452202
17699,1,23,0.00019087822875007987
17700,1,1,0.34923887252807617
17701,1,48,0.03713620826601982
17702,2,1,0.0027690690476447344
17703,2,1,0.07115477323532104
17704,1,1,0.387712299823761
17705,2,1,0.019231414422392845
17706,2,1,0.16753442585468292
17707,2,1,0.0710906907916069
17708,1,10,0.035693421959877014
17709,2,1,0.0035381540656089783
17710,1,39,0.08937016129493713
17711,1,32,0.029096227139234543
17712,3,1,0.0009543471387587488
17713,2,1,0.07513348013162613
17714,1,17,0.07531261444091797
17715,2,1,0.14456212520599365
17716,1,30,0.03465056046843529
17717,1,1,0.07110019028186798
17718,3,1,0.13154885172843933
17719,1,1,0.072440505027771
17720,1,5,0.10291565209627151
17721,1,16,0.02642775885760784
17722,1,10,0.04729122295975685
17723,1,1,0.1701315939426422
17724,1,40,0.040278829634189606
17725,1,32,0.0071101076900959015
17726,1,1,0.2943989038467407
17727,1,3,0.06173960119485855
17728,1,8,0.00035133189521729946
17729,2,3,0.008026592433452606
17730,1,15,0.05122791975736618
17731,1,1,0.08822640776634216
17732,1,47,0.00045470346231013536
17733,2,1,0.04010510817170143
17734,2,1,0.1316637545824051
17735,1,1,0.17076730728149414
17736,2,1,0.05903616547584534
17737,2,1,0.04031147062778473
17738,1,12,0.015510039404034615
17739,2,1,0.018272561952471733
17740,1,3,0.10635910928249359
17741,2,1,0.10362718999385834
17742,1,2,0.25489336252212524
17743,2,1,0.14306752383708954
17744,3,1,0.12345810979604721
17745,1,61,0.06024172902107239
17746,2,1,0.05171266198158264
17747,2,1,0.19391651451587677
17748,2,1,0.20454108715057373
17749,1,1,0.319475382566452
17750,1,1,0.08026757091283798
17751,1,16,0.013228748925030231
17752,1,1,0.11471836268901825
17753,1,46,0.0001333728723693639
17754,2,1,0.021962778642773628
17755,1,24,0.00014788203407078981
17756,2,1,0.08172864466905594
17757,1,1,0.21398290991783142
17758,2,1,0.13374195992946625
17759,1,24,0.012439909391105175
17760,1,4,0.02083217352628708
17761,1,41,0.024684730917215347
17762,3,1,0.004904970061033964
17763,1,48,0.2861384153366089
17764,1,1,0.12025958299636841
17765,1,60,0.03327420353889465
17766,1,50,0.03390848636627197
17767,2,16,0.06532016396522522
17768,1,1,0.35069841146469116
17769,1,51,0.09430861473083496
17770,1,2,0.16046671569347382
17771,1,45,0.005633281543850899
17772,1,5,0.07119722664356232
17773,2,5,0.00014533089415635914
17774,1,13,0.004585634917020798
17775,1,26,0.008704532869160175
17776,2,1,0.08576381206512451
17777,1,5,0.002435757080093026
17778,2,1,0.08278308063745499
17779,1,9,0.05193192884325981
17780,1,17,0.014414454810321331
17781,2,1,0.2704958915710449
17782,1,2,0.13249018788337708
17783,1,61,0.016583215445280075
17784,1,1,0.3263179659843445
17785,1,1,0.28199490904808044
17786,2,1,0.09451281279325485
17787,1,1,0.2782592475414276
17788,1,1,0.07245562970638275
17789,1,25,0.03229096159338951
17790,1,24,0.008203738369047642
17791,1,1,0.05766443535685539
17792,2,1,0.029833916574716568
17793,3,1,0.02959189936518669
17794,2,1,0.06742838025093079
17795,1,12,0.05195854604244232
17796,1,58,0.12414216250181198
17797,1,74,0.04236749932169914
17798,2,1,0.051646437495946884
17799,2,1,0.05405639111995697
17800,1,1,0.20018941164016724
17801,1,43,0.005190657451748848
17802,1,1,0.10451606661081314
17803,1,22,0.02311048097908497
17804,1,13,0.016016654670238495
17805,1,3,0.1475512981414795
17806,1,1,0.07743998616933823
17807,2,2,0.05133310332894325
17808,2,1,0.13155123591423035
17809,1,24,0.01652863807976246
17810,1,1,0.06450159102678299
17811,1,47,0.13348372280597687
17812,1,20,0.022500639781355858
17813,1,8,0.0750778540968895
17814,1,13,0.016543172299861908
17815,1,1,0.1639668196439743
17816,1,25,0.10971765965223312
17817,1,67,0.07879942655563354
17818,2,1,0.012296672910451889
17819,1,6,0.24371328949928284
17820,1,36,0.016444889828562737
17821,3,2,0.00010897051834035665
17822,1,13,0.09379179030656815
17823,1,14,0.04251604527235031
17824,1,2,0.029745815321803093
17825,1,11,0.04409109055995941
17826,3,1,0.15412001311779022
17827,2,1,0.0781424343585968
17828,2,1,0.065562903881073
17829,2,1,0.08079534024000168
17830,2,1,0.156636044383049
17831,1,1,0.372701495885849
17832,1,2,0.2004503607749939
17833,1,1,0.42034947872161865
17834,1,58,0.9900000095367432
17835,3,1,0.017319630831480026
17836,1,26,0.00011213887046324089
17837,1,1,0.0328921303153038
17838,1,1,0.35634365677833557
17839,1,8,0.2172490656375885
17840,2,11,0.1671455353498459
17841,1,1,0.020991791039705276
17842,1,2,0.018243761733174324
17843,1,4,0.0074857072904706
17844,2,1,0.08196859061717987
17845,3,1,0.18455268442630768
17846,2,1,0.11543090641498566
17847,1,25,0.0573052316904068
17848,1,67,0.027419162914156914
17849,1,1,0.19836612045764923
17850,2,1,0.08275911957025528
17851,1,1,0.1775132268667221
17852,1,16,0.018357709050178528
17853,1,1,0.41024333238601685
17854,1,21,0.08482188731431961
17855,1,22,0.0001759840379236266
17856,1,1,0.03606318309903145
17857,2,1,0.23247568309307098
17858,3,1,0.054483287036418915
17859,1,2,4.675563832279295e-05
17860,2,1,0.00019539498316589743
17861,2,1,0.0027219674084335566
17862,1,19,0.011294287629425526
17863,2,1,0.19019189476966858
17864,1,1,0.04809267073869705
17865,1,18,0.022022146731615067
17866,1,49,0.12646318972110748
17867,1,41,0.1292678266763687
17868,1,32,0.008881310932338238
17869,1,5,0.10830023139715195
17870,2,1,0.3175552189350128
17871,2,1,0.07321424782276154
17872,3,1,0.2735631465911865
17873,1,1,0.17013220489025116
17874,1,12,0.9900000095367432
17875,3,1,0.10251185297966003
17876,1,21,0.03447475656867027
17877,2,1,0.029322613030672073
17878,1,25,0.0037058526650071144
17879,1,83,0.9994735717773438
17880,2,1,0.2761707603931427
17881,2,1,0.1775306761264801
17882,2,1,0.14734256267547607
17883,1,9,0.1769241839647293
17884,1,12,0.07434935867786407
17885,2,1,0.03589658439159393
17886,2,1,0.21193952858448029
17887,1,26,0.009011887013912201
17888,2,1,0.04686019569635391
17889,1,1,0.11925473064184189
17890,1,63,0.017160579562187195
17891,1,47,0.007706522475928068
17892,2,1,0.0884503424167633
17893,3,1,0.09503407031297684
17894,1,21,0.0029050649609416723
17895,2,1,0.2174496203660965
17896,1,16,0.004331040661782026
17897,3,1,0.0778026133775711
17898,1,1,0.4012356400489807
17899,2,1,0.13416755199432373
17900,1,1,0.5747854709625244
17901,1,1,0.39724600315093994
17902,1,72,0.004225048702210188
17903,1,2,0.1020943745970726
17904,3,1,0.17037473618984222
17905,1,8,0.06324411928653717
17906,1,41,0.04500983655452728
17907,1,26,0.052180130034685135
17908,1,44,0.09445802867412567
17909,2,1,0.09955597668886185
17910,3,1,0.15295077860355377
17911,2,8,0.005773081444203854
17912,1,9,0.05598774552345276
17913,1,74,0.010585298761725426
17914,1,63,6.938121805433184e-05
17915,1,48,0.009894601069390774
17916,2,1,0.0919695571064949
17917,1,5,0.017545532435178757
17918,1,1,0.019685929641127586
17919,2,5,0.025217069312930107
17920,1,1,0.21992236375808716
17921,1,5,0.010257582180202007
17922,1,1,0.23793672025203705
17923,1,2,0.05136752501130104
17924,1,37,0.0027312336023896933
17925,2,1,0.26594048738479614
17926,1,21,0.002566609298810363
17927,2,1,0.1363472193479538
17928,3,1,0.04655282944440842
17929,1,49,0.23339249193668365
17930,1,8,0.02675694040954113
17931,1,1,0.1685449182987213
17932,2,1,0.07788282632827759
17933,2,1,0.1877068728208542
17934,2,1,0.2585843503475189
17935,1,42,0.0034619709476828575
17936,1,12,0.022022854536771774
17937,2,1,0.058597419410943985
17938,1,1,0.17408554255962372
17939,2,1,0.3034140169620514
17940,2,1,0.006776733789592981
17941,2,1,0.14669595658779144
17942,2,1,0.3854355812072754
17943,1,48,0.09007120132446289
17944,2,1,0.13968606293201447
17945,1,1,0.1773122102022171
17946,1,10,0.01541193574666977
17947,2,3,4.81913702969905e-05
17948,1,1,0.3602147698402405
17949,1,13,0.00010674841178115457
17950,3,1,0.02817123755812645
17951,2,1,0.009675581008195877
17952,1,1,0.48681193590164185
17953,1,1,0.0658293217420578
17954,2,1,0.3898179531097412
17955,1,1,0.11996273696422577
17956,2,1,0.020323853939771652
17957,1,34,0.04500081017613411
17958,1,26,0.00018968834774568677
17959,1,1,0.289395809173584
17960,2,3,0.05246623605489731
17961,1,1,0.3366594910621643
17962,1,1,0.089214026927948
17963,2,11,0.060251686722040176
17964,2,1,0.04910093545913696
17965,1,53,0.16177718341350555
17966,2,1,0.02865588106215
17967,1,1,0.19415348768234253
17968,1,9,0.020213982090353966
17969,2,1,0.2817709147930145
17970,3,1,0.10461780428886414
17971,2,1,0.03510136157274246
17972,1,55,0.0006030785152688622
17973,1,71,0.05881296470761299
17974,3,1,0.11407609283924103
17975,2,1,0.04040888696908951
17976,1,44,0.0002439407107885927
17977,1,39,0.011766226962208748
17978,1,48,0.00847503263503313
17979,1,22,0.01492470595985651
17980,1,49,0.018937529996037483
17981,1,54,0.0025961678475141525
17982,1,29,0.05596756935119629
17983,1,6,0.022908935323357582
17984,1,3,0.1661396473646164
17985,1,52,0.8967586755752563
17986,1,2,0.057142872363328934
17987,3,1,0.13173192739486694
17988,2,1,0.1907764971256256
17989,3,1,0.022805212065577507
17990,1,1,0.35477951169013977
17991,1,1,0.1708282232284546
17992,1,4,0.11743181943893433
17993,2,1,0.5124132037162781
17994,1,20,0.022998996078968048
17995,2,1,0.2498416304588318
17996,2,1,0.03054366447031498
17997,1,1,0.1018420159816742
17998,1,18,0.08063725382089615
17999,1,1,0.0006349074537865818
18000,1,47,0.0006021311855874956
18001,2,1,0.32891029119491577
18002,1,1,0.3220559358596802
18003,1,31,0.001989187439903617
18004,1,10,0.9999979734420776
18005,1,9,0.01663263700902462
18006,2,1,0.25486886501312256
18007,1,3,0.047752495855093
18008,1,2,4.5769680582452565e-05
18009,1,57,0.017363416031003
18010,1,1,0.5748263597488403
18011,1,32,0.025124534964561462
18012,2,2,0.07434911280870438
18013,1,1,0.33949828147888184
18014,1,1,0.3275558054447174
18015,2,9,0.08647450059652328
18016,2,1,0.2500859498977661
18017,2,1,0.1376143991947174
18018,1,1,0.37648966908454895
18019,2,1,0.11614558845758438
18020,1,17,8.84982873685658e-05
18021,2,1,0.08465422689914703
18022,1,1,0.17506545782089233
18023,1,68,0.1821284145116806
18024,3,1,0.11753428727388382
18025,1,1,0.0020098271779716015
18026,2,1,0.05060705170035362
18027,1,1,0.09436923265457153
18028,2,1,0.08844735473394394
18029,2,1,0.31250935792922974
18030,1,67,0.03466721251606941
18031,1,8,0.10487761348485947
18032,1,5,0.03005196526646614
18033,1,1,0.4172290861606598
18034,1,27,0.00020743862842209637
18035,2,1,0.1989477574825287
18036,1,18,0.02798963338136673
18037,1,9,0.009724979288876057
18038,1,4,0.07489024102687836
18039,3,1,0.06207606941461563
18040,1,4,0.08922647684812546
18041,2,2,0.02935909479856491
18042,2,1,0.0026329136453568935
18043,1,44,0.06113681569695473
18044,1,1,0.32311946153640747
18045,1,24,0.04987800121307373
18046,3,1,0.018789764493703842
18047,1,1,0.23157653212547302
18048,2,2,0.10186560451984406
18049,1,1,0.064113549888134
18050,1,1,0.15890304744243622
18051,2,1,0.0901501253247261
18052,1,22,0.05624052882194519
18053,1,1,0.06257177144289017
18054,1,2,0.1683325171470642
18055,1,13,0.020261788740754128
18056,1,37,0.22234351933002472
18057,3,1,0.045240726321935654
18058,2,5,4.505491233430803e-05
18059,1,39,0.0004921103827655315
18060,1,1,0.25426262617111206
18061,1,1,0.09234557300806046
18062,3,1,0.08288130909204483
18063,2,1,0.07840230315923691
18064,2,1,0.05891488492488861
18065,1,32,0.03681153804063797
18066,2,2,0.026937589049339294
18067,1,25,0.08705107867717743
18068,2,1,0.20835286378860474
18069,2,1,0.17248155176639557
18070,1,3,0.003006424056366086
18071,1,50,0.03212158381938934
18072,1,47,0.038449618965387344
18073,2,1,0.2948022484779358
18074,2,1,0.0645189881324768
18075,2,5,0.05351325124502182
18076,1,31,0.004600393585860729
18077,1,8,0.013843944296240807
18078,1,1,0.06371898204088211
18079,1,62,0.5441790819168091
18080,1,82,0.2352921962738037
18081,1,16,0.014785664156079292
18082,1,1,0.28021663427352905
18083,1,2,0.08727824687957764
18084,1,4,0.031021151691675186
18085,1,1,0.13745594024658203
18086,1,1,0.033652424812316895
18087,2,1,0.26142334938049316
18088,3,1,0.21351195871829987
18089,2,1,0.47369086742401123
18090,1,42,0.08495210111141205
18091,1,1,0.04438797011971474
18092,2,1,0.043293166905641556
18093,1,2,0.029691636562347412
18094,1,45,0.22676867246627808
18095,1,1,0.36284008622169495
18096,2,1,0.16476750373840332
18097,2,1,0.14104045927524567
18098,1,51,0.023027827963232994
18099,1,1,0.28787627816200256
18100,2,1,0.20394659042358398
18101,2,1,0.19132012128829956
18102,2,1,0.023373940959572792
18103,1,36,0.00014304784417618066
18104,2,1,0.0532245859503746
18105,1,57,0.04913373664021492
18106,1,52,0.02796686254441738
18107,1,1,0.19286629557609558
18108,2,1,0.039597395807504654
18109,2,1,0.2282274216413498
18110,1,15,0.1332320272922516
18111,1,19,0.02191418781876564
18112,3,1,0.0056737810373306274
18113,1,1,0.17060333490371704
18114,1,18,0.015300084836781025
18115,1,37,0.021724998950958252
18116,3,1,0.011995872482657433
18117,3,1,0.19505931437015533
18118,1,2,0.051657747477293015
18119,1,31,0.0669998750090599
18120,1,24,0.005022807512432337
18121,2,1,0.045004140585660934
18122,1,1,0.10993722081184387
18123,1,73,0.3005427122116089
18124,1,6,6.0074271459598094e-05
18125,1,1,0.15187431871891022
18126,1,1,0.21981996297836304
18127,1,1,0.07895028591156006
18128,1,1,0.1786189079284668
18129,1,1,0.05278847739100456
18130,1,53,0.19641996920108795
18131,1,5,0.06968658417463303
18132,2,1,0.29297327995300293
18133,2,1,0.24324335157871246
18134,2,1,0.04625202715396881
18135,1,13,0.002206379547715187
18136,1,6,0.000131433509523049
18137,1,1,0.26875004172325134
18138,2,1,0.19930653274059296
18139,1,1,0.22977785766124725
18140,1,1,0.4088147282600403
18141,1,47,0.13725335896015167
18142,2,1,0.03312124311923981
18143,2,1,0.06702312082052231
18144,1,55,0.000858061364851892
18145,1,39,0.00034648843575268984
18146,1,57,0.043861255049705505
18147,2,1,0.053780872374773026
18148,1,12,0.021783124655485153
18149,1,9,9.514323755865917e-05
18150,1,43,0.03358063846826553
18151,2,1,0.15432970225811005
18152,2,1,0.2406395822763443
18153,1,21,0.014632989652454853
18154,1,1,0.36164936423301697
18155,2,1,0.11649546027183533
18156,1,44,0.0013838163577020168
18157,2,1,0.1421363353729248
18158,1,2,0.3688408434391022
18159,1,59,0.1487955003976822
18160,1,1,0.16595198214054108
18161,2,1,0.0340002179145813
18162,1,18,0.02091926895081997
18163,2,3,0.06086233630776405
18164,1,14,0.05265109986066818
18165,1,11,0.0010298709385097027
18166,1,13,0.02763517200946808
18167,1,1,0.234273761510849
18168,1,18,0.00025262261624448
18169,1,1,0.014734845608472824
18170,1,12,0.0001999531959882006
18171,2,1,0.013821174390614033
18172,1,1,0.2180134803056717
18173,1,55,0.0020205359905958176
18174,2,1,0.03810824453830719
18175,2,1,0.012699834071099758
18176,1,1,0.1325530707836151
18177,1,16,0.13800719380378723
18178,1,1,0.4433939456939697
18179,1,36,0.02848365530371666
18180,2,1,0.08656289428472519
18181,1,1,0.012012600898742676
18182,2,1,0.13165709376335144
18183,1,1,0.37641337513923645
18184,2,1,0.08624028414487839
18185,2,1,0.13109040260314941
18186,2,1,0.05469590425491333
18187,2,1,0.19086380302906036
18188,1,1,0.07645700126886368
18189,3,1,0.14117611944675446
18190,1,1,0.19970673322677612
18191,1,25,0.0002749251143541187
18192,1,2,0.12393269687891006
18193,2,10,6.664235115749761e-05
18194,1,1,0.18246228992938995
18195,1,15,0.01411817129701376
18196,2,1,0.026755619794130325
18197,1,35,0.004801708739250898
18198,1,6,0.14036567509174347
18199,1,1,0.013883962295949459
18200,1,28,0.00010663631837815046
18201,1,10,0.058649785816669464
18202,1,31,0.002271320903673768
18203,1,5,0.03440321609377861
18204,2,1,0.16374874114990234
18205,2,1,0.18286117911338806
18206,2,1,0.1774316132068634
18207,2,1,0.0649477019906044
18208,1,1,0.13884924352169037
18209,2,2,0.09862922132015228
18210,1,10,0.017756180837750435
18211,2,1,0.01575511321425438
18212,2,1,0.42062699794769287
18213,1,1,0.2897249460220337
18214,1,19,0.04530325159430504
18215,1,22,0.014130818657577038
18216,1,26,0.05979892611503601
18217,1,1,0.2819766104221344
18218,2,1,0.13052898645401
18219,2,1,0.49635452032089233
18220,2,1,0.2673264145851135
18221,2,1,0.28799062967300415
18222,2,1,0.08965824544429779
18223,1,23,0.0350288525223732
18224,1,54,0.0033512741792947054
18225,1,1,0.18097126483917236
18226,1,36,0.015306082554161549
18227,1,36,0.0003998656466137618
18228,1,23,0.020681537687778473
18229,1,16,0.00906333327293396
18230,1,1,0.1426406055688858
18231,2,1,0.07367867976427078
18232,1,1,0.081260085105896
18233,1,40,0.0002595925470814109
18234,2,1,0.3166273236274719
18235,2,3,0.2369210422039032
18236,2,1,0.16055159270763397
18237,2,1,0.19333696365356445
18238,1,1,0.08782096207141876
18239,1,49,0.1824408918619156
18240,1,7,0.0037974182050675154
18241,2,1,0.13096372783184052
18242,2,1,0.059981707483530045
18243,2,1,0.0001269582862732932
18244,1,17,0.017194455489516258
18245,1,2,0.18620991706848145
18246,2,1,0.36504238843917847
18247,2,1,0.02648250386118889
18248,1,41,0.03706199675798416
18249,1,2,0.15414512157440186
18250,1,1,0.21511530876159668
18251,1,55,0.019943442195653915
18252,1,1,0.05319499596953392
18253,2,1,0.1514832228422165
18254,1,1,0.5445145964622498
18255,1,24,0.00931558571755886
18256,2,1,0.13722172379493713
18257,2,1,0.1983521580696106
18258,1,36,0.0001890128623927012
18259,1,74,0.18632256984710693
18260,1,1,0.3091548979282379
18261,2,1,0.2932915687561035
18262,1,49,0.027428876608610153
18263,1,51,0.20042605698108673
18264,1,1,0.23436297476291656
18265,1,40,0.00016734721430111676
18266,2,1,0.14283888041973114
18267,2,1,0.18610763549804688
18268,1,1,0.0608915314078331
18269,1,13,0.0070067960768938065
18270,2,1,0.380713552236557
18271,1,7,0.06539440900087357
18272,1,14,0.0826135128736496
18273,1,29,0.010755720548331738
18274,1,6,0.06894581764936447
18275,2,1,0.12016761302947998
18276,1,47,0.030725086107850075
18277,1,44,0.03372928500175476
18278,3,1,0.05298720300197601
18279,2,1,0.06333567202091217
18280,1,1,0.28048694133758545
18281,2,2,0.18276381492614746
18282,3,1,0.16775664687156677
18283,1,23,0.01500101201236248
18284,1,1,0.2540772557258606
18285,1,66,0.08254780620336533
18286,1,26,0.039503082633018494
18287,1,19,0.012791474349796772
18288,2,1,0.09238980710506439
18289,2,1,0.29383814334869385
18290,1,21,0.0001722890156088397
18291,1,84,0.19319413602352142
18292,1,52,0.014778928831219673
18293,2,1,0.07596514374017715
18294,1,1,0.16024231910705566
18295,2,1,0.24955575168132782
18296,2,3,0.04551539197564125
18297,1,45,0.06984048336744308
18298,2,1,0.20023158192634583
18299,3,1,0.03641270473599434
18300,2,1,0.11768001317977905
18301,1,1,0.19195665419101715
18302,2,1,0.17786115407943726
18303,2,1,0.018560165539383888
18304,1,2,0.023612627759575844
18305,1,2,0.03712940961122513
18306,1,39,0.04061230644583702
18307,1,58,0.12764401733875275
18308,1,10,8.88996000867337e-05
18309,1,9,0.00016658911772537977
18310,1,9,0.05919120833277702
18311,1,2,0.18228420615196228
18312,1,1,0.003053570631891489
18313,1,2,0.18089520931243896
18314,2,1,0.41735607385635376
18315,1,59,0.024414794519543648
18316,1,1,0.2654314935207367
18317,3,1,0.4143238365650177
18318,2,1,0.07092232257127762
18319,1,1,0.3816795349121094
18320,1,1,0.16458569467067719
18321,1,5,0.003330550855025649
18322,2,1,0.2040884643793106
18323,2,1,0.2578507959842682
18324,2,1,0.11597629636526108
18325,1,21,0.057316236197948456
18326,1,39,0.03919259458780289
18327,1,40,0.11606097966432571
18328,2,9,0.03909920156002045
18329,1,24,0.005997679196298122
18330,1,2,6.444945756811649e-05
18331,1,6,0.06687597185373306
18332,1,7,0.14341425895690918
18333,2,1,0.08656016737222672
18334,2,1,0.04082055762410164
18335,2,1,0.0447801798582077
18336,2,1,0.05842923745512962
18337,1,19,0.10620609670877457
18338,1,1,0.10349927842617035
18339,3,1,0.07428868114948273
18340,1,1,0.08303121477365494
18341,1,27,0.0864831730723381
18342,2,1,0.024188311770558357
18343,3,1,0.023713545873761177
18344,2,1,0.2747069001197815
18345,1,59,0.029764357954263687
18346,1,1,0.15363723039627075
18347,1,1,0.1375172734260559
18348,1,1,0.07328187674283981
18349,2,1,0.21175362169742584
18350,1,4,0.0870860144495964
18351,1,8,0.016037024557590485
18352,1,61,0.014380078762769699
18353,1,1,0.4048856198787689
18354,1,1,0.05186827480792999
18355,1,1,0.2298729419708252
18356,3,2,0.09691748768091202
18357,1,11,0.000125045349705033
18358,2,1,0.003687335643917322
18359,1,26,0.05627899244427681
18360,1,1,0.20867621898651123
18361,2,1,0.05601520836353302
18362,1,6,0.0159344132989645
18363,1,13,0.013910969719290733
18364,2,1,0.18462643027305603
18365,1,34,0.0006229785503819585
18366,1,29,0.05874640494585037
18367,2,2,0.008380221202969551
18368,3,1,0.035714272409677505
18369,1,1,0.40901070833206177
18370,1,52,0.09833068400621414
18371,1,78,0.10891725867986679
18372,1,1,0.36511099338531494
18373,1,17,0.10923544317483902
18374,1,1,0.5866425633430481
18375,1,4,0.25385865569114685
18376,1,4,0.11441268771886826
18377,1,11,0.03102964721620083
18378,2,1,0.0895664319396019
18379,1,43,0.06819252669811249
18380,2,1,0.019770804792642593
18381,1,14,0.032728951424360275
18382,1,6,0.11460589617490768
18383,2,1,0.03941718116402626
18384,1,43,0.004514843691140413
18385,2,1,0.14022423326969147
18386,3,1,0.008555613458156586
18387,2,1,0.17597506940364838
18388,3,1,0.04212620481848717
18389,1,1,0.003483282634988427
18390,1,1,0.23705632984638214
18391,2,2,0.10037166625261307
18392,1,1,0.04755120724439621
18393,1,19,0.0055566588416695595
18394,2,1,0.2932959794998169
18395,1,37,0.08680595457553864
18396,1,1,0.5293492078781128
18397,2,1,0.0730019360780716
18398,3,1,0.15050002932548523
18399,1,1,0.24994775652885437
18400,1,41,0.02622445486485958
18401,2,1,0.18532337248325348
18402,1,27,0.03321897238492966
18403,1,12,0.06641345471143723
18404,1,46,0.1155589297413826
18405,1,1,0.25912269949913025
18406,2,1,0.10881572961807251
18407,2,1,0.012757975608110428
18408,2,3,0.00011297192395431921
18409,1,13,0.0743844211101532
18410,2,1,0.01403034757822752
18411,1,1,0.2493933141231537
18412,2,1,0.05213327705860138
18413,1,14,0.0945562869310379
18414,1,1,0.001884407363831997
18415,2,1,0.0918719470500946
18416,1,64,0.31871485710144043
18417,1,13,0.015012361109256744
18418,1,27,0.008880735374987125
18419,1,41,0.000491325103212148
18420,1,38,0.07623431831598282
18421,1,13,0.024617429822683334
18422,1,1,0.3601767420768738
18423,2,1,0.5168516039848328
18424,1,41,0.13385340571403503
18425,1,8,0.009224724024534225
18426,2,5,0.01107289269566536
18427,1,2,0.5940406918525696
18428,1,1,0.12511660158634186
18429,1,14,0.07959295809268951
18430,1,8,0.005587769206613302
18431,2,1,0.2803037762641907
18432,1,11,0.025942087173461914
18433,1,77,0.12522397935390472
18434,1,4,0.028971577063202858
18435,1,4,0.18115884065628052
18436,1,34,0.009534009732306004
18437,1,18,0.023867975920438766
18438,2,1,0.1499299257993698
18439,1,35,0.040208932012319565
18440,2,2,0.014116937294602394
18441,1,79,0.7130395174026489
18442,2,1,0.2642073631286621
18443,2,1,0.2164093405008316
18444,1,1,0.10331346094608307
18445,1,57,0.24802981317043304
18446,1,1,0.10958025604486465
18447,1,29,0.1735113263130188
18448,1,7,0.11290904134511948
18449,1,1,0.31383442878723145
18450,1,2,0.12219135463237762
18451,1,10,0.02712787315249443
18452,1,92,0.4405880868434906
18453,1,2,0.21212120354175568
18454,1,20,0.0004939365899190307
18455,1,37,0.0007993301842361689
18456,1,36,0.9900000095367432
18457,1,4,0.036398716270923615
18458,3,1,0.07826511561870575
18459,2,1,0.10250436514616013
18460,1,29,0.09313930571079254
18461,2,1,0.06451360136270523
18462,1,44,0.00015478669956792146
18463,1,30,0.005208424758166075
18464,3,1,0.19536471366882324
18465,3,1,0.03713558241724968
18466,2,1,0.14829875528812408
18467,1,1,0.023089691996574402
18468,2,1,0.23687788844108582
18469,2,1,0.10025976598262787
18470,1,19,0.010030473582446575
18471,1,21,0.015838589519262314
18472,2,1,0.1417827606201172
18473,2,2,0.07519520819187164
18474,1,30,0.03275049477815628
18475,2,1,0.07151219248771667
18476,2,1,0.33311033248901367
18477,1,1,0.2026834636926651
18478,1,25,0.03448024019598961
18479,1,31,0.00020108395256102085
18480,1,56,0.9900000095367432
18481,1,5,0.14597593247890472
18482,1,1,0.4358484148979187
18483,1,2,0.21452696621418
18484,2,2,0.10958995670080185
18485,2,1,0.12978650629520416
18486,2,1,0.2705764174461365
18487,1,32,0.06695244461297989
18488,1,1,0.16861751675605774
18489,1,41,0.0002748172264546156
18490,1,4,0.10552044212818146
18491,2,12,0.14791280031204224
18492,1,22,0.15472367405891418
18493,2,1,0.018659256398677826
18494,2,1,0.10291677713394165
18495,2,1,0.2362515777349472
18496,3,1,0.1699037402868271
18497,1,16,0.06725563853979111
18498,1,1,0.09194307029247284
18499,1,68,0.00498956860974431
18500,1,60,0.001969448057934642
18501,1,53,0.08054161071777344
18502,2,1,0.0066679781302809715
18503,1,6,0.086837999522686
18504,1,2,0.21364519000053406
18505,1,7,0.020285790786147118
18506,1,11,0.00030061372672207654
18507,1,52,0.24960428476333618
18508,2,1,0.09483280777931213
18509,2,1,0.21942555904388428
18510,1,1,0.35528722405433655
18511,2,1,0.036965299397706985
18512,1,1,0.521930992603302
18513,2,1,0.2938692271709442
18514,1,36,0.0517921969294548
18515,2,2,0.028193948790431023
18516,1,16,0.021359620615839958
18517,1,55,0.06447374075651169
18518,1,9,0.039279304444789886
18519,2,1,0.010475527495145798
18520,1,1,0.2541729211807251
18521,1,1,0.2364824116230011
