sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
17851,1,44,0.12063046544790268,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17852,2,6,0.07381129264831543,4|1|1|3|5|5|1|1,1|1|1|1|1|1|2|3
17853,1,6,0.009412875398993492,1|1|1|5|5|3|1|1,1|1|1|1|1|1|2|3
17854,2,1,0.2697054445743561,5|2|5|1|3|5|5|4,1|2|3|4|5|5|5|5
17855,2,1,0.04949314892292023,2|5|1|3|5|5|5|5,1|2|3|4|5|5|5|5
17856,1,2,0.0004664275620598346,1|5|5|3|5|5|5|5,1|1|2|3|4|5|5|5
17857,1,1,0.17071975767612457,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
17858,1,1,0.2712804675102234,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
17859,1,1,0.5041936039924622,1|5|4|5|5|5|5|2,1|2|3|4|5|5|5|5
17860,2,1,0.11454841494560242,2|4|5|5|1|5|5|5,1|2|3|4|5|5|5|5
17861,2,5,0.003845879575237632,5|1|4|5|5|5|2|5,1|1|1|1|1|2|3|4
17862,2,1,0.11665692180395126,5|1|5|5|5|5|3|5,1|2|3|4|5|5|5|5
17863,1,53,0.16573162376880646,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17864,2,1,0.26239463686943054,4|1|5|5|3|5|2|5,1|2|3|4|5|5|5|5
17865,2,1,0.006981522776186466,3|5|2|1|5|5|5|5,1|2|3|4|5|5|5|5
17866,2,1,0.07142811268568039,5|1|2|5|5|5|5|4,1|2|3|4|5|5|5|5
17867,1,1,0.10624336451292038,1|2|5|4|4|5|5|5,1|2|3|4|4|5|5|5
17868,1,24,0.12384186685085297,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17869,2,1,0.019870057702064514,4|2|1|5|3|5|5|5,1|2|3|4|5|5|5|5
17870,1,63,0.0614619106054306,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17871,1,2,0.18806257843971252,1|5|5|5|2|1|5|5,1|1|2|3|4|5|5|5
17872,1,1,0.3275357186794281,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
17873,1,5,0.028934041038155556,1|5|1|5|5|1|1|2,1|1|1|1|1|2|3|4
17874,2,1,0.007577658165246248,5|1|5|5|3|4|5|5,1|2|3|4|5|5|5|5
17875,1,38,0.017371689900755882,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17876,1,30,0.023680761456489563,1|1|3|1|1|1|1|1,1|1|1|1|1|1|1|1
17877,2,1,0.04308382421731949,5|5|4|5|5|2|3|1,1|2|3|4|5|5|5|5
17878,1,63,0.0026424077805131674,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17879,1,12,0.0001537961361464113,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
17880,1,23,0.0032274480909109116,1|5|1|3|1|1|1|1,1|1|1|1|1|1|1|1
17881,1,23,0.08347006142139435,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17882,1,16,0.0036761676892638206,1|1|1|1|4|3|1|5,1|1|1|1|1|1|1|1
17883,1,57,0.01746911182999611,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17884,1,1,0.04187231510877609,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
17885,1,63,0.6084468960762024,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17886,2,6,0.03543974831700325,5|1|2|5|1|1|5|1,1|1|1|1|1|1|2|3
17887,1,7,0.10453862696886063,1|1|1|1|1|5|5|5,1|1|1|1|1|1|1|2
17888,1,32,0.050906505435705185,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17889,2,1,0.11925847828388214,5|5|5|5|5|5|1|3,1|2|3|4|5|5|5|5
17890,1,1,0.0504581518471241,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
17891,2,1,0.05658929795026779,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
17892,3,1,0.007255189120769501,3|4|2|5|5|5|5|5,1|2|3|4|5|5|5|5
17893,2,5,0.037793539464473724,4|2|5|5|1|1|5|1,1|1|1|1|1|2|3|4
17894,2,1,0.2653718590736389,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
17895,2,1,0.041833821684122086,5|4|5|5|5|2|1|5,1|2|3|4|5|5|5|5
17896,1,13,0.08719542622566223,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
17897,2,1,0.0670701414346695,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
17898,2,1,0.011883526109158993,5|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
17899,1,38,0.09653869271278381,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17900,1,31,0.0032284832559525967,1|1|1|3|1|1|1|1,1|1|1|1|1|1|1|1
17901,1,1,0.10460763424634933,1|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
17902,1,46,0.1272575557231903,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17903,2,1,0.03372687101364136,5|5|1|5|5|5|4|5,1|2|3|4|5|5|5|5
17904,3,1,0.23110298812389374,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
17905,1,30,0.04737551137804985,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17906,2,1,0.1217055693268776,5|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
17907,2,2,0.07538755238056183,5|3|4|5|5|1|1|5,1|1|2|3|4|5|5|5
17908,2,1,0.05234173685312271,5|4|1|3|5|5|2|5,1|2|3|4|5|5|5|5
17909,2,1,0.06252279132604599,3|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
17910,2,1,0.2881292700767517,5|1|3|5|5|5|2|5,1|2|3|4|5|5|5|5
17911,1,1,0.31323403120040894,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
17912,1,17,0.017010824754834175,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
17913,1,37,0.00944491010159254,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17914,3,1,0.004113941919058561,5|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
17915,1,74,0.023509085178375244,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17916,1,1,0.14304310083389282,1|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
17917,2,1,0.09103871881961823,2|5|3|1|4|5|5|5,1|2|3|4|5|5|5|5
17918,1,26,0.00016719935229048133,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
17919,1,1,0.07039369642734528,1|3|5|5|2|5|5|5,1|2|3|4|5|5|5|5
17920,1,1,0.033581431955099106,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
17921,1,1,0.20983567833900452,1|3|5|5|5|5|4|5,1|2|3|4|5|5|5|5
17922,3,1,0.12439103424549103,5|5|5|5|4|3|5|5,1|2|3|4|5|5|5|5
17923,1,1,0.01829623617231846,1|5|5|5|4|2|5|5,1|2|3|4|5|5|5|5
17924,1,62,0.004445776809006929,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17925,2,1,0.4589463770389557,2|1|4|5|5|5|3|5,1|2|3|4|5|5|5|5
17926,1,27,0.0008830903680063784,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17927,1,27,0.0366755947470665,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
17928,3,1,0.10552405565977097,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
17929,1,1,0.2493905872106552,1|5|5|3|5|5|2|5,1|2|3|4|5|5|5|5
17930,2,1,0.11625082045793533,4|1|5|5|5|2|5|5,1|2|3|4|5|5|5|5
17931,1,14,0.009969819337129593,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
17932,1,37,0.0005426121642813087,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17933,1,9,0.004289001226425171,1|1|1|5|5|1|1|1,1|1|1|1|1|1|1|1
17934,1,58,0.0821990966796875,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17935,1,32,0.07879065722227097,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17936,1,16,0.014601477421820164,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17937,1,17,0.0004911171272397041,1|1|1|1|1|4|1|5,1|1|1|1|1|1|1|1
17938,1,1,0.0965735912322998,1|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
17939,1,5,0.007327842991799116,1|5|5|5|1|5|5|5,1|1|1|1|1|2|3|4
17940,2,2,0.041074082255363464,5|5|5|5|1|3|5|1,1|1|2|3|4|5|5|5
17941,1,74,0.2546461224555969,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17942,3,1,0.18033260107040405,2|5|5|5|5|5|3|4,1|2|3|4|5|5|5|5
17943,1,45,0.04349606856703758,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17944,1,56,0.05411979556083679,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17945,1,1,0.5708853006362915,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
17946,1,1,0.017384925857186317,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
17947,2,1,0.00010000658949138597,2|5|2|1|5|5|5|5,1|2|2|3|4|5|5|5
17948,1,20,0.0001999531959882006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17949,2,1,0.24653515219688416,5|5|5|5|5|5|2|1,1|2|3|4|5|5|5|5
17950,2,1,0.08008718490600586,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
17951,3,1,0.22259502112865448,5|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
17952,1,16,0.03440131992101669,1|1|1|1|4|5|1|5,1|1|1|1|1|1|1|1
17953,3,2,0.29388925433158875,5|2|5|5|5|5|5|3,1|1|2|3|4|5|5|5
17954,2,5,0.010629869066178799,5|1|1|5|5|5|5|5,1|1|1|1|1|2|3|4
17955,1,1,0.016425015404820442,1|5|5|5|2|5|5|4,1|2|3|4|5|5|5|5
17956,1,38,0.10415776073932648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17957,1,19,0.013124080374836922,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
17958,1,41,0.0004590759053826332,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17959,2,1,0.27272549271583557,5|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
17960,1,2,0.17557109892368317,1|1|2|5|5|4|5|5,1|1|2|3|4|5|5|5
17961,1,11,0.021635491400957108,1|1|1|1|2|1|1|5,1|1|1|1|1|1|1|1
17962,1,59,0.0007113708416000009,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17963,2,1,0.026905367150902748,5|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
17964,1,24,0.19012977182865143,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17965,1,11,0.06262648105621338,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
17966,2,4,0.09500118345022202,5|5|2|5|5|1|1|5,1|1|1|1|2|3|4|5
17967,1,59,0.20830342173576355,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17968,1,52,0.002325777430087328,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17969,2,8,0.12468469887971878,5|5|3|1|1|5|2|1,1|1|1|1|1|1|1|1
17970,1,1,0.10790404677391052,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
17971,2,1,0.06304429471492767,5|2|3|1|5|5|5|4,1|2|3|4|5|5|5|5
17972,1,12,0.025813432410359383,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
17973,2,1,0.005519671365618706,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
17974,2,1,0.029733380302786827,5|5|1|5|4|5|5|5,1|2|3|4|5|5|5|5
17975,1,8,0.11704608052968979,1|1|1|5|5|1|5|5,1|1|1|1|1|1|1|1
17976,2,1,0.401107519865036,5|3|1|5|5|5|5|2,1|2|3|4|5|5|5|5
17977,1,6,0.009724431671202183,1|1|1|1|5|5|1|5,1|1|1|1|1|1|2|3
17978,1,50,0.05028555542230606,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17979,2,1,0.021591857075691223,3|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
17980,1,29,0.0006527202785946429,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17981,1,56,0.4175170660018921,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17982,1,14,0.03432324528694153,1|1|1|5|5|5|1|5,1|1|1|1|1|1|1|1
17983,3,1,0.0752655640244484,2|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
17984,2,1,0.03137074410915375,5|4|5|5|1|5|3|5,1|2|3|4|5|5|5|5
17985,1,1,0.27306076884269714,1|4|5|5|2|3|5|5,1|2|3|4|5|5|5|5
17986,1,13,0.019690075889229774,1|5|1|1|1|1|1|5,1|1|1|1|1|1|1|1
17987,3,1,0.01557860802859068,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
17988,1,1,0.08007104694843292,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
17989,2,1,0.08578872680664062,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
17990,1,1,0.5544060468673706,1|5|5|5|2|5|5|4,1|2|3|4|5|5|5|5
17991,1,24,0.00023884208349045366,1|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
17992,2,2,0.023257862776517868,5|1|2|3|4|1|5|5,1|1|2|3|4|5|5|5
17993,1,18,0.00017355634190607816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17994,1,22,0.07388760149478912,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17995,3,1,0.057919733226299286,5|5|2|5|5|5|5|3,1|2|3|4|5|5|5|5
17996,2,1,0.3666239082813263,5|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
17997,2,1,0.13327819108963013,3|5|1|5|2|4|5|5,1|2|3|4|5|5|5|5
17998,1,35,0.10848409682512283,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17999,1,26,0.11445021629333496,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18000,2,10,0.10221091657876968,5|5|1|5|5|1|1|1,1|1|1|1|1|1|1|1
18001,1,48,0.05255676433444023,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18002,1,14,0.012396039441227913,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18003,1,60,0.11101125180721283,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18004,1,1,0.02735970728099346,1|4|5|2|5|5|5|5,1|2|3|4|5|5|5|5
18005,3,1,0.013864187523722649,5|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
18006,2,1,0.19318552315235138,5|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
18007,1,28,0.006453081499785185,1|5|1|1|1|1|1|5,1|1|1|1|1|1|1|1
18008,1,3,0.05725152790546417,1|5|2|5|5|5|5|1,1|1|1|2|3|4|5|5
18009,1,26,0.009044344536960125,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
18010,2,1,0.1359800398349762,3|1|5|5|4|2|5|5,1|2|3|4|5|5|5|5
18011,2,1,0.04397154971957207,3|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
18012,2,2,0.06291548162698746,3|5|5|5|5|5|5|1,1|1|2|3|4|5|5|5
18013,2,9,9.958670125342906e-05,5|1|1|1|5|5|1|5,1|1|1|1|1|1|1|1
18014,1,1,0.10180970281362534,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
18015,2,1,0.3712855577468872,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18016,1,4,0.077854223549366,1|1|5|5|5|5|5|5,1|1|1|1|2|3|4|5
18017,1,12,0.124191515147686,1|1|1|5|5|5|5|1,1|1|1|1|1|1|1|1
18018,1,24,0.009106231853365898,1|3|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18019,1,13,0.0066451700404286385,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
18020,2,1,0.031427327543497086,2|4|5|5|5|1|5|5,1|2|3|4|5|5|5|5
18021,1,50,0.13101127743721008,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18022,2,1,0.04662919044494629,4|5|3|5|1|5|5|5,1|2|3|4|5|5|5|5
18023,1,3,0.22673539817333221,1|2|5|4|1|5|5|5,1|1|1|2|3|4|5|5
18024,1,1,0.20909489691257477,1|5|5|2|4|5|5|5,1|2|3|4|5|5|5|5
18025,1,1,0.014953654259443283,1|5|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18026,1,11,0.0354166217148304,1|1|1|1|1|3|1|2,1|1|1|1|1|1|1|1
18027,2,1,0.4972522556781769,5|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18028,1,29,0.008467689156532288,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18029,1,1,0.2542102038860321,1|5|5|5|3|5|2|5,1|2|3|4|5|5|5|5
18030,1,9,0.028251128271222115,1|1|1|1|3|1|5|1,1|1|1|1|1|1|1|1
18031,2,1,0.007395992521196604,5|1|4|5|5|2|5|5,1|2|3|4|5|5|5|5
18032,1,9,0.03204810991883278,1|1|5|1|5|1|5|5,1|1|1|1|1|1|1|1
18033,2,1,0.138814315199852,2|5|3|1|5|5|5|5,1|2|3|4|5|5|5|5
18034,1,71,0.04728478565812111,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18035,2,1,0.05268820747733116,5|5|5|4|1|5|5|5,1|2|3|4|5|5|5|5
18036,2,1,0.007587970234453678,5|1|2|4|3|5|5|5,1|2|3|4|5|5|5|5
18037,1,35,0.025991687551140785,1|1|5|5|1|5|1|1,1|1|1|1|1|1|1|1
18038,1,21,0.00950454082340002,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18039,1,11,0.06586913019418716,1|1|2|1|5|1|4|5,1|1|1|1|1|1|1|1
18040,2,1,0.17973528802394867,3|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
18041,2,1,0.3454435467720032,3|5|1|5|5|4|2|5,1|2|3|4|5|5|5|5
18042,2,1,0.35058048367500305,5|1|5|5|4|5|3|5,1|2|3|4|5|5|5|5
18043,1,49,0.02870897389948368,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18044,1,3,0.02101934514939785,1|3|4|5|5|2|5|1,1|1|1|2|3|4|5|5
18045,1,1,0.027117250487208366,1|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
18046,3,1,0.10020449012517929,5|4|5|5|5|5|5|3,1|2|3|4|5|5|5|5
18047,1,3,0.0422716848552227,1|5|1|1|5|5|5|3,1|1|1|2|3|4|5|5
18048,1,1,0.13312093913555145,1|5|5|5|5|5|2|4,1|2|3|4|5|5|5|5
18049,3,1,0.1326485127210617,2|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
18050,3,1,0.05753859505057335,4|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18051,2,1,0.0680093839764595,2|5|5|3|5|1|4|5,1|2|3|4|5|5|5|5
18052,3,1,0.1758270561695099,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18053,1,1,0.1853734701871872,1|3|5|5|5|2|5|5,1|2|3|4|5|5|5|5
18054,2,1,0.029597314074635506,5|1|2|5|5|3|5|5,1|2|3|4|5|5|5|5
18055,2,1,0.16486527025699615,4|5|1|5|3|5|5|5,1|2|3|4|5|5|5|5
18056,1,19,0.00018063071183860302,1|1|1|1|1|1|5|4,1|1|1|1|1|1|1|1
18057,2,2,0.12439683079719543,5|5|5|3|5|1|5|1,1|1|2|3|4|5|5|5
18058,1,43,0.1199607327580452,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18059,1,51,0.006096128839999437,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18060,1,28,0.005935085006058216,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18061,1,60,0.025030819699168205,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18062,1,1,0.034829407930374146,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
18063,1,49,0.02669920027256012,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
18064,1,18,0.015994681045413017,1|1|1|1|1|3|1|5,1|1|1|1|1|1|1|1
18065,3,1,0.22535693645477295,5|3|5|4|5|5|5|5,1|2|3|4|5|5|5|5
18066,2,1,0.20099309086799622,5|2|1|4|5|5|5|3,1|2|3|4|5|5|5|5
18067,2,1,0.20006757974624634,5|5|1|5|2|5|5|5,1|2|3|4|5|5|5|5
18068,2,1,0.15021350979804993,5|5|1|3|5|5|5|2,1|2|3|4|5|5|5|5
18069,1,1,0.13331268727779388,1|2|5|5|4|5|5|5,1|2|3|4|5|5|5|5
18070,1,31,0.11138186603784561,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18071,1,47,0.1540648490190506,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18072,1,31,0.00250223558396101,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18073,1,45,0.009271021001040936,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18074,1,42,0.07618843764066696,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18075,2,1,0.012027888558804989,5|5|5|1|5|5|3|5,1|2|3|4|5|5|5|5
18076,1,1,0.40381550788879395,1|5|5|3|5|5|4|5,1|2|3|4|5|5|5|5
18077,2,1,0.5531703233718872,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18078,2,1,0.11490776389837265,4|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18079,1,46,0.06127774715423584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18080,2,1,0.21557708084583282,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
18081,3,1,0.17624594271183014,4|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18082,1,45,0.08309916406869888,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18083,1,1,0.18401062488555908,1|5|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18084,3,1,0.02482667937874794,5|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
18085,1,1,0.20985867083072662,1|5|5|5|5|3|4|5,1|2|3|4|5|5|5|5
18086,2,4,0.032079774886369705,5|4|5|1|1|5|2|5,1|1|1|1|2|3|4|5
18087,2,2,0.0854489877820015,4|3|1|5|5|1|2|5,1|1|2|3|4|5|5|5
18088,2,1,0.2509157955646515,2|5|3|5|1|5|5|5,1|2|3|4|5|5|5|5
18089,1,1,0.3622475266456604,1|5|2|3|5|5|5|4,1|2|3|4|5|5|5|5
18090,2,1,0.06830453872680664,5|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18091,2,5,0.07203684747219086,5|1|4|2|1|1|5|1,1|1|1|1|1|2|3|4
18092,2,1,0.07770782709121704,5|4|5|2|5|5|1|5,1|2|3|4|5|5|5|5
18093,2,1,0.1658841371536255,3|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
18094,1,76,0.5620359182357788,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18095,1,1,0.25090262293815613,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18096,1,6,0.013418984599411488,1|3|1|1|1|1|5|2,1|1|1|1|1|1|2|3
18097,1,1,0.13949532806873322,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
18098,2,1,0.17446523904800415,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
18099,2,1,0.11241506785154343,5|4|5|5|3|1|2|5,1|2|3|4|5|5|5|5
18100,2,1,0.02926076389849186,5|3|1|5|5|5|2|5,1|2|3|4|5|5|5|5
18101,1,3,0.36148926615715027,1|1|2|5|1|5|5|5,1|1|1|2|3|4|5|5
18102,3,1,0.0231755580753088,4|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
18103,2,1,0.08850286900997162,2|3|5|4|5|5|5|1,1|2|3|4|5|5|5|5
18104,1,1,0.18624407052993774,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18105,2,1,0.03388219326734543,5|5|3|1|5|5|5|5,1|2|3|4|5|5|5|5
18106,1,31,0.0365624725818634,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
18107,1,54,0.1112394630908966,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18108,1,1,0.33963337540626526,1|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
18109,1,1,0.1924756020307541,1|5|3|5|2|4|5|5,1|2|3|4|5|5|5|5
18110,1,43,0.20012550055980682,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18111,1,11,0.013600226491689682,1|5|1|1|1|1|5|5,1|1|1|1|1|1|1|1
18112,1,30,0.08611240983009338,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18113,2,1,0.07034309208393097,2|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
18114,1,1,0.057477522641420364,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18115,2,4,0.040331222116947174,5|2|1|1|3|4|5|5,1|1|1|1|2|3|4|5
18116,1,1,0.1390088051557541,1|5|3|5|4|5|5|5,1|2|3|4|5|5|5|5
18117,1,1,0.13228973746299744,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
18118,2,1,0.2673123776912689,3|1|5|5|5|2|4|5,1|2|3|4|5|5|5|5
18119,1,12,0.013252420350909233,1|1|1|4|1|1|1|1,1|1|1|1|1|1|1|1
18120,1,1,0.1306362897157669,1|3|2|5|5|5|5|4,1|2|3|4|5|5|5|5
18121,1,23,0.0021922397427260876,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
18122,1,39,0.00529806362465024,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18123,1,6,0.1070619747042656,1|1|5|5|5|1|5|1,1|1|1|1|1|1|2|3
18124,2,1,0.29356610774993896,2|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18125,2,1,0.008075060322880745,5|5|3|5|5|5|5|1,1|2|3|4|5|5|5|5
18126,2,1,0.3487791419029236,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18127,1,11,0.07453539967536926,1|1|1|1|1|2|5|5,1|1|1|1|1|1|1|1
18128,2,1,0.2745359539985657,2|4|1|5|3|5|5|5,1|2|3|4|5|5|5|5
18129,1,15,0.09361875802278519,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
18130,2,1,0.003899639705196023,2|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
18131,2,3,0.04138926416635513,2|1|3|5|5|5|5|5,1|1|1|2|3|4|5|5
18132,2,1,0.0004480671777855605,5|5|2|5|1|3|5|5,1|2|3|4|5|5|5|5
18133,1,27,0.052055928856134415,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18134,1,45,0.044174835085868835,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18135,1,1,0.02624797262251377,1|3|5|2|5|4|5|5,1|2|3|4|5|5|5|5
18136,3,1,0.07225997000932693,5|5|5|3|5|4|5|5,1|2|3|4|5|5|5|5
18137,1,14,0.03834712132811546,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
18138,1,2,0.07257729768753052,1|5|4|5|2|1|5|5,1|1|2|3|4|5|5|5
18139,1,47,0.01349697820842266,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18140,2,1,0.12828822433948517,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
