sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
16252,2,1,0.06037848815321922,4|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
16253,2,1,0.2826128900051117,2|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
16254,3,1,0.11351527273654938,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
16255,2,1,0.20440256595611572,5|1|3|5|5|5|5|4,1|2|3|4|5|5|5|5
16256,1,36,0.00020305351063143462,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
16257,2,1,0.2755233645439148,3|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
16258,1,1,0.20763833820819855,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16259,1,13,0.013311605900526047,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
16260,1,31,0.005501536652445793,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16261,3,1,0.08117896318435669,4|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
16262,1,1,0.26294809579849243,1|5|4|5|5|5|3|5,1|2|3|4|5|5|5|5
16263,1,81,0.173626109957695,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16264,1,45,0.00020805004169233143,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16265,1,21,0.05580851808190346,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16266,1,11,0.1261589080095291,1|5|5|5|1|5|1|1,1|1|1|1|1|1|1|1
16267,1,50,0.015005209483206272,1|1|3|1|1|1|1|1,1|1|1|1|1|1|1|1
16268,1,1,0.25623631477355957,1|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
16269,1,56,0.022070981562137604,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16270,1,22,0.02505626529455185,1|1|1|3|1|4|1|1,1|1|1|1|1|1|1|1
16271,3,1,0.010746976360678673,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16272,2,3,0.01515194121748209,2|3|1|4|5|5|5|1,1|1|1|2|3|4|5|5
16273,1,45,0.0020936268847435713,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
16274,2,1,0.16027739644050598,3|5|5|2|5|1|5|5,1|2|3|4|5|5|5|5
16275,1,1,0.13341118395328522,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16276,2,1,0.03791382536292076,5|5|5|2|5|1|5|5,1|2|3|4|5|5|5|5
16277,3,1,0.07280277460813522,5|5|4|5|5|2|5|5,1|2|3|4|5|5|5|5
16278,2,1,0.015706155449151993,5|5|2|1|5|5|5|5,1|2|3|4|5|5|5|5
16279,1,19,0.00014617980923503637,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
16280,2,1,0.027239657938480377,2|5|3|4|5|5|5|1,1|2|3|4|5|5|5|5
16281,1,1,0.4423401653766632,1|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
16282,1,1,0.022513188421726227,1|2|5|5|5|5|5|4,1|2|3|4|5|5|5|5
16283,2,1,0.331180602312088,3|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
16284,1,23,0.00013425506767816842,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16285,1,41,0.00023391767172142863,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16286,2,1,0.16764728724956512,3|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
16287,2,2,0.13396334648132324,5|1|5|5|5|1|5|5,1|1|2|3|4|5|5|5
16288,1,35,0.0010767357889562845,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16289,3,1,0.016302291303873062,5|5|5|2|5|3|5|4,1|2|3|4|5|5|5|5
16290,1,39,0.1818460375070572,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16291,2,1,0.2035941779613495,2|5|1|5|3|5|5|4,1|2|3|4|5|5|5|5
16292,1,1,0.14569133520126343,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16293,1,30,0.013011690229177475,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16294,1,1,0.060562364757061005,1|5|2|5|4|5|5|5,1|2|3|4|5|5|5|5
16295,2,1,0.002869226271286607,3|5|4|1|5|5|5|5,1|2|3|4|5|5|5|5
16296,1,3,0.10388766974210739,1|5|1|3|5|5|2|5,1|1|1|2|3|4|5|5
16297,1,55,0.028798116371035576,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16298,3,1,0.019125133752822876,5|5|5|5|4|2|5|5,1|2|3|4|5|5|5|5
16299,2,1,0.3581857681274414,5|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
16300,3,1,0.009370534680783749,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16301,2,1,0.25323575735092163,2|5|5|1|5|3|5|5,1|2|3|4|5|5|5|5
16302,2,1,0.2176879644393921,5|4|5|1|3|5|5|5,1|2|3|4|5|5|5|5
16303,1,37,0.07756750285625458,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16304,2,1,0.23600386083126068,5|3|5|4|5|1|2|5,1|2|3|4|5|5|5|5
16305,1,7,0.04779376834630966,1|1|3|5|1|5|5|1,1|1|1|1|1|1|1|2
16306,2,1,0.030847614631056786,4|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
16307,2,5,0.020016450434923172,2|1|1|1|5|5|1|1,1|1|1|1|1|2|3|4
16308,2,1,0.16907638311386108,5|4|2|1|5|5|5|5,1|2|3|4|5|5|5|5
16309,2,1,0.3404602110385895,5|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
16310,1,1,0.2869734764099121,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16311,1,6,0.032226111739873886,1|1|5|1|5|1|5|5,1|1|1|1|1|1|2|3
16312,2,1,0.12486870586872101,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
16313,1,1,0.03452335670590401,1|4|3|5|5|5|5|5,1|2|3|4|5|5|5|5
16314,3,6,0.019908592104911804,3|5|4|5|2|5|5|5,1|1|1|1|1|1|2|3
16315,1,9,0.04927610978484154,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16316,2,1,0.18012352287769318,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
16317,1,64,0.01719827763736248,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16318,1,48,0.0004939365899190307,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16319,2,1,0.09309405833482742,5|1|2|5|5|5|5|3,1|2|3|4|5|5|5|5
16320,1,47,0.011381801217794418,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16321,2,1,0.2303420901298523,5|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
16322,2,1,0.12666955590248108,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
16323,1,36,0.02967650815844536,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16324,2,1,0.09604355692863464,5|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
16325,3,1,0.045132823288440704,5|4|5|2|5|5|5|5,1|2|3|4|5|5|5|5
16326,3,1,0.021538401022553444,3|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
16327,3,1,0.06557748466730118,5|3|5|5|5|5|2|5,1|2|3|4|5|5|5|5
16328,1,59,0.06039908528327942,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16329,2,1,0.11692630499601364,5|2|5|5|5|1|5|5,1|2|3|4|5|5|5|5
16330,2,2,0.17484553158283234,5|5|5|3|1|2|1|5,1|1|2|3|4|5|5|5
16331,2,1,0.06436648964881897,5|2|5|1|5|5|4|5,1|2|3|4|5|5|5|5
16332,2,1,0.028550155460834503,2|3|5|4|5|1|5|5,1|2|3|4|5|5|5|5
16333,1,49,0.1875072419643402,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16334,1,45,0.054140184074640274,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16335,2,1,0.029536914080381393,5|3|4|5|1|5|5|5,1|2|3|4|5|5|5|5
16336,1,49,0.0002262686612084508,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16337,3,1,0.03575931861996651,5|4|5|5|5|5|5|2,1|2|3|4|5|5|5|5
16338,2,1,0.031911443918943405,2|5|4|5|1|5|5|3,1|2|3|4|5|5|5|5
16339,1,14,0.008725924417376518,1|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
16340,1,1,0.004813704174011946,1|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
16341,1,41,0.13454532623291016,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16342,3,1,0.04434598982334137,2|5|3|5|5|5|4|5,1|2|3|4|5|5|5|5
16343,2,1,0.1014556884765625,3|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16344,1,26,0.03526110574603081,1|1|5|1|1|5|1|4,1|1|1|1|1|1|1|1
16345,1,34,0.005776313133537769,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
16346,2,1,0.15014493465423584,2|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
16347,1,1,0.2484491467475891,1|5|3|2|5|5|5|5,1|2|3|4|5|5|5|5
16348,1,1,0.10753072798252106,1|3|5|5|2|5|5|5,1|2|3|4|5|5|5|5
16349,2,1,0.025612657889723778,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
16350,3,1,0.04590917006134987,5|5|5|5|5|5|4|2,1|2|3|4|5|5|5|5
16351,1,2,0.20971691608428955,1|2|1|5|4|5|5|3,1|1|2|3|4|5|5|5
16352,1,2,0.3452881872653961,1|5|5|5|1|5|2|5,1|1|2|3|4|5|5|5
16353,2,1,0.19432885944843292,5|4|2|1|5|5|5|5,1|2|3|4|5|5|5|5
16354,1,5,0.04284455627202988,1|4|1|1|5|2|5|1,1|1|1|1|1|2|3|4
16355,3,1,0.11255728453397751,5|3|4|5|5|5|2|5,1|2|3|4|5|5|5|5
16356,1,3,0.07442085444927216,1|1|4|5|5|5|5|5,1|1|1|2|3|4|5|5
16357,2,1,0.19932885468006134,4|1|5|3|5|5|5|2,1|2|3|4|5|5|5|5
16358,1,1,0.2645476758480072,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16359,2,1,0.1658410131931305,3|1|5|5|5|4|2|5,1|2|3|4|5|5|5|5
16360,1,25,0.10068921744823456,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
16361,1,8,0.012748985551297665,1|1|5|3|1|1|1|5,1|1|1|1|1|1|1|1
16362,2,2,0.025729361921548843,2|4|1|1|5|5|5|5,1|1|2|3|4|5|5|5
16363,1,4,0.02305588871240616,1|4|1|5|1|5|5|5,1|1|1|1|2|3|4|5
16364,1,34,0.04822181537747383,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16365,1,18,0.046918388456106186,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
16366,1,8,0.0756303146481514,1|3|1|2|5|5|1|1,1|1|1|1|1|1|1|1
16367,1,36,0.029867876321077347,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16368,2,5,0.16209745407104492,5|1|1|1|5|5|1|3,1|1|1|1|1|2|3|4
16369,2,1,0.17126557230949402,5|1|5|5|2|3|5|5,1|2|3|4|5|5|5|5
16370,1,8,0.02545183151960373,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
16371,1,27,0.0001999531959882006,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16372,2,1,0.3246336281299591,5|1|4|5|5|3|5|5,1|2|3|4|5|5|5|5
16373,2,1,0.06951409578323364,5|2|5|3|5|5|5|1,1|2|3|4|5|5|5|5
16374,1,19,0.013363962061703205,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16375,1,1,0.2255028635263443,1|5|5|3|2|5|5|4,1|2|3|4|5|5|5|5
16376,1,1,0.054978303611278534,1|5|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16377,1,1,0.10603582113981247,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
16378,1,5,0.1591714322566986,1|1|1|1|5|1|5|3,1|1|1|1|1|2|3|4
16379,1,11,0.016845719888806343,1|2|5|5|1|1|1|1,1|1|1|1|1|1|1|1
16380,2,1,0.10301251709461212,2|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
16381,2,1,0.17680864036083221,4|5|5|1|5|5|2|5,1|2|3|4|5|5|5|5
16382,2,1,0.0826934352517128,5|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
16383,2,1,0.27556708455085754,5|3|5|4|5|1|5|5,1|2|3|4|5|5|5|5
16384,2,1,0.17606423795223236,5|3|2|5|1|5|5|5,1|2|3|4|5|5|5|5
16385,1,1,0.04102800041437149,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16386,1,1,0.14632582664489746,1|5|5|2|4|5|5|3,1|2|3|4|5|5|5|5
16387,2,1,0.051364973187446594,2|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
16388,1,75,0.15277352929115295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16389,1,73,0.28038889169692993,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16390,2,1,0.19791463017463684,5|5|5|1|4|5|5|5,1|2|3|4|5|5|5|5
16391,1,10,0.05526883900165558,1|1|5|1|5|1|1|1,1|1|1|1|1|1|1|1
16392,2,1,0.025247691199183464,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
16393,1,27,0.04887666553258896,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
16394,2,1,0.0396045558154583,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
16395,1,7,0.020596174523234367,1|1|5|5|5|5|5|5,1|1|1|1|1|1|1|2
16396,1,2,0.020991450175642967,1|3|2|5|5|5|1|5,1|1|2|3|4|5|5|5
16397,3,1,0.05599839240312576,3|5|2|5|5|5|4|5,1|2|3|4|5|5|5|5
16398,2,1,0.10282884538173676,2|4|4|1|5|5|5|3,1|2|3|4|4|5|5|5
16399,2,1,0.18072302639484406,5|1|5|5|2|5|5|5,1|2|3|4|5|5|5|5
16400,1,49,0.01584070920944214,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16401,1,1,0.07044301182031631,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
16402,1,30,0.03458055481314659,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
16403,1,13,0.03241133317351341,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
16404,1,42,0.00042505975579842925,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16405,1,77,0.11834919452667236,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16406,1,10,0.02371227741241455,1|2|1|1|1|1|1|5,1|1|1|1|1|1|1|1
16407,2,1,0.1251850426197052,3|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
16408,2,1,0.2989917993545532,5|1|5|4|2|5|5|5,1|2|3|4|5|5|5|5
16409,3,1,0.017449531704187393,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
16410,1,10,7.787987851770595e-05,1|1|2|1|1|5|5|1,1|1|1|1|1|1|1|1
16411,1,2,0.10969819128513336,1|5|5|2|5|5|5|5,1|1|2|3|4|5|5|5
16412,1,16,0.049224019050598145,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16413,3,1,0.29381462931632996,5|5|5|2|5|5|4|3,1|2|3|4|5|5|5|5
16414,1,1,0.1956266164779663,1|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
16415,3,1,0.19221735000610352,5|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
16416,2,1,0.006813399959355593,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
16417,1,71,0.9999496340751648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16418,3,1,0.19581735134124756,5|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
16419,2,1,0.13815397024154663,2|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
16420,1,22,0.044366564601659775,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16421,1,2,0.11264915764331818,1|5|5|5|5|5|5|2,1|1|2|3|4|5|5|5
16422,1,45,0.025183232501149178,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16423,1,18,0.006737972144037485,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16424,1,21,0.010954218916594982,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
16425,3,1,0.046386271715164185,3|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
16426,1,14,0.01526368036866188,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
16427,1,16,0.004541710950434208,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16428,1,5,0.21758903563022614,1|1|5|1|5|1|5|1,1|1|1|1|1|2|3|4
16429,3,1,0.1654845029115677,4|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
16430,3,1,0.20417733490467072,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
16431,1,8,0.03404945135116577,1|1|1|1|5|1|2|1,1|1|1|1|1|1|1|1
16432,1,3,0.03841439634561539,1|5|1|4|5|2|1|5,1|1|1|2|3|4|5|5
16433,1,55,0.014736020937561989,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16434,2,1,0.26941078901290894,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16435,1,12,0.0001999531959882006,1|2|1|1|1|1|5|1,1|1|1|1|1|1|1|1
16436,1,1,0.17086979746818542,1|5|4|2|5|3|5|5,1|2|3|4|5|5|5|5
16437,1,1,0.1888776421546936,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
16438,1,47,0.012231041677296162,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16439,1,1,0.2033606618642807,1|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
16440,1,19,0.0001660861016716808,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
16441,2,1,0.024815887212753296,3|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
16442,1,32,0.0007882931386120617,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16443,3,1,0.3250090479850769,3|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
16444,1,41,0.09879083931446075,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16445,1,31,0.04495208337903023,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16446,2,1,0.16024811565876007,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16447,1,1,0.20299212634563446,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16448,1,1,0.19653737545013428,1|5|4|5|2|3|5|5,1|2|3|4|5|5|5|5
16449,1,54,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16450,1,1,0.4252859354019165,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
16451,1,38,0.31165987253189087,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16452,2,1,0.23297035694122314,3|5|2|5|5|5|5|1,1|2|3|4|5|5|5|5
16453,2,1,0.357022762298584,5|5|2|4|1|5|5|3,1|2|3|4|5|5|5|5
16454,1,1,0.22024986147880554,1|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
16455,3,1,0.0797695517539978,5|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
16456,1,1,0.40689873695373535,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
16457,1,10,0.05702589824795723,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16458,2,6,0.0960688441991806,5|1|1|5|4|5|1|5,1|1|1|1|1|1|2|3
16459,2,1,0.1872497946023941,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
16460,1,87,0.09127003699541092,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16461,1,1,0.26920846104621887,1|3|5|5|2|5|4|5,1|2|3|4|5|5|5|5
16462,1,2,0.019339190796017647,1|5|5|5|5|2|5|5,1|1|2|3|4|5|5|5
16463,1,1,0.3729483485221863,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16464,1,60,0.000565149006433785,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
16465,1,85,0.07088910788297653,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16466,2,1,0.35093367099761963,5|5|5|5|1|5|3|5,1|2|3|4|5|5|5|5
16467,1,1,0.38513097167015076,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16468,2,1,0.05382172390818596,5|5|2|1|5|5|5|5,1|2|3|4|5|5|5|5
16469,2,3,0.11322639137506485,5|5|1|1|5|5|3|4,1|1|1|2|3|4|5|5
16470,3,1,0.002528722397983074,2|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
16471,1,27,0.030668331310153008,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16472,1,66,0.0006748645682819188,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16473,1,26,0.009557909332215786,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16474,1,1,0.07101956754922867,1|5|5|2|5|5|3|4,1|2|3|4|5|5|5|5
16475,1,36,0.12040708214044571,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16476,2,1,0.2574406862258911,5|2|5|3|1|5|5|5,1|2|3|4|5|5|5|5
16477,1,10,0.038024865090847015,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
16478,1,11,0.07071467489004135,1|5|5|1|1|1|5|1,1|1|1|1|1|1|1|1
16479,2,1,0.06778990477323532,5|4|5|1|2|5|5|5,1|2|3|4|5|5|5|5
16480,1,24,0.04626154527068138,1|1|1|5|1|5|1|1,1|1|1|1|1|1|1|1
16481,2,1,0.3067828416824341,5|2|1|5|5|5|3|5,1|2|3|4|5|5|5|5
16482,2,1,0.1413671225309372,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
16483,2,1,0.29851704835891724,5|1|2|5|5|4|3|5,1|2|3|4|5|5|5|5
16484,1,4,0.019910966977477074,1|1|1|3|5|5|1|5,1|1|1|1|2|3|4|5
16485,1,4,0.03172709047794342,1|1|5|5|2|5|5|5,1|1|1|1|2|3|4|5
16486,2,1,0.4860813021659851,2|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
16487,2,1,0.10815326869487762,5|5|4|2|1|5|5|5,1|2|3|4|5|5|5|5
16488,2,1,0.009592331945896149,5|5|5|5|5|3|1|5,1|2|3|4|5|5|5|5
16489,1,47,0.02530854009091854,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16490,3,1,0.06480271369218826,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
16491,3,1,0.02866196632385254,3|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
16492,1,30,0.09843812137842178,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
16493,1,52,0.036277081817388535,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16494,1,18,0.01502281054854393,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
16495,1,60,0.23178619146347046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16496,2,1,0.029792796820402145,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16497,1,18,0.0032515006605535746,1|1|1|5|1|1|4|1,1|1|1|1|1|1|1|1
16498,3,1,0.061124805361032486,5|5|5|3|5|5|5|4,1|2|3|4|5|5|5|5
16499,1,1,0.2831075191497803,1|2|5|5|5|5|5|3,1|2|3|4|5|5|5|5
16500,3,1,0.20256808400154114,5|2|5|5|5|5|5|5,1|2|3|3|4|5|5|5
16501,1,22,0.0042892564088106155,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16502,3,1,0.03319407254457474,4|5|5|2|5|5|5|3,1|2|3|4|5|5|5|5
16503,2,1,0.0740317776799202,5|5|1|5|5|4|3|5,1|2|3|4|5|5|5|5
16504,3,1,0.03493325039744377,5|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
16505,1,18,0.0002998921845573932,1|1|2|2|1|1|1|3,1|1|1|1|1|1|1|1
16506,2,1,0.005573937203735113,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
16507,1,4,0.17757302522659302,1|2|1|2|1|5|5|5,1|1|1|1|2|2|3|4
16508,1,51,0.10844959318637848,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16509,3,1,0.014597081579267979,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16510,2,1,0.3098217844963074,5|3|5|5|2|1|5|5,1|2|3|4|5|5|5|5
16511,1,37,0.013849959708750248,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16512,1,17,0.009228129871189594,1|3|1|5|1|1|1|1,1|1|1|1|1|1|1|1
16513,1,25,0.021895425394177437,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16514,2,1,0.2204544097185135,5|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
16515,2,1,0.3887895941734314,3|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16516,2,1,0.03654028847813606,4|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
16517,2,1,0.06224203482270241,2|5|1|5|5|5|4|5,1|2|3|4|5|5|5|5
16518,1,1,0.2769824266433716,1|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
16519,1,1,0.3948769271373749,1|3|5|5|4|5|5|5,1|2|3|3|4|5|5|5
16520,1,55,0.03599950298666954,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16521,1,7,0.05463339760899544,1|1|5|1|4|5|5|5,1|1|1|1|1|1|1|2
16522,1,1,0.7662408351898193,1|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
16523,3,1,0.14659878611564636,3|5|5|5|2|5|5|5,1|2|3|3|4|5|5|5
16524,1,46,0.15596486628055573,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16525,1,1,0.16160395741462708,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16526,1,41,0.00046060094609856606,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16527,1,3,0.0034419733565300703,1|5|4|1|1|5|5|5,1|1|1|2|3|4|5|5
16528,3,1,0.024137388914823532,5|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
16529,1,27,0.7407407164573669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16530,2,6,9.999659232562408e-05,3|3|2|1|5|1|1|1,1|1|1|1|1|1|2|2
16531,1,40,0.06640774756669998,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16532,1,1,0.06389649212360382,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
16533,3,1,0.21455268561840057,5|3|4|5|5|5|5|5,1|2|3|4|5|5|5|5
16534,2,1,0.36567652225494385,5|5|2|5|5|1|5|5,1|2|3|4|5|5|5|5
16535,1,1,0.2275077849626541,1|3|5|5|5|4|5|5,1|2|3|4|5|5|5|5
16536,2,4,0.23082692921161652,3|1|5|5|1|2|1|4,1|1|1|1|2|2|3|4
16537,2,1,0.44920217990875244,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
16538,2,1,0.27690190076828003,2|3|5|5|5|1|5|5,1|2|3|4|5|5|5|5
16539,2,1,0.1193217784166336,4|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
16540,1,1,0.07937025278806686,1|5|5|3|5|5|5|4,1|2|3|4|5|5|5|5
16541,1,1,0.14574334025382996,1|5|5|5|5|5|4|2,1|2|3|4|5|5|5|5
