sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
18115,1,1,0.13677185773849487,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18116,1,4,0.00236090668477118,1|1|5|1|5|5|5|5,1|1|1|1|2|3|4|4
18117,1,5,0.004745204001665115,1|1|5|1|2|1|4|5,1|1|1|1|1|2|3|4
18118,1,1,0.022191913798451424,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18119,3,1,0.3217315077781677,5|2|5|5|5|4|3|5,1|2|3|4|5|5|5|5
18120,1,50,0.07032348960638046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18121,3,1,0.3999742567539215,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
18122,1,16,0.3859853744506836,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18123,1,1,0.4887727200984955,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18124,1,1,0.6161305904388428,1|5|3|5|2|5|5|5,1|2|3|4|5|5|5|5
18125,1,1,0.17257153987884521,1|3|2|5|5|5|4|5,1|2|3|4|5|5|5|5
18126,1,1,0.3063940107822418,1|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
18127,1,1,0.07451918721199036,1|5|4|3|5|5|5|5,1|2|3|4|5|5|5|5
18128,2,1,0.22364702820777893,5|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18129,1,1,0.09381654113531113,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18130,1,30,0.09980856627225876,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18131,1,47,0.0975758358836174,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18132,1,59,0.29102590680122375,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18133,1,22,0.04603690654039383,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18134,1,1,0.32091715931892395,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
18135,1,15,0.27231428027153015,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18136,2,1,0.016423728317022324,2|2|4|5|5|5|5|1,1|2|2|3|4|5|5|5
18137,1,38,0.14585649967193604,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18138,2,1,0.1305210143327713,3|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
18139,1,4,0.2331029623746872,1|1|1|1|5|5|2|5,1|1|1|1|2|3|4|5
18140,1,9,0.29410266876220703,1|5|4|1|1|5|5|5,1|1|1|1|1|1|1|1
18141,1,8,0.15333855152130127,1|1|5|5|1|1|5|1,1|1|1|1|1|1|1|1
18142,1,15,0.3431042730808258,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18143,1,52,0.4399130344390869,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18144,2,1,0.4601002335548401,5|2|1|5|5|5|4|5,1|2|3|4|5|5|5|5
18145,1,22,0.02106756716966629,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
18146,1,7,0.21693101525306702,1|1|1|5|5|1|1|5,1|1|1|1|1|1|1|2
18147,1,1,0.05247144401073456,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18148,2,1,0.010012436658143997,5|5|5|5|1|3|5|5,1|2|3|4|5|5|5|5
18149,1,15,0.013778744265437126,1|1|1|1|1|5|1|2,1|1|1|1|1|1|1|1
18150,1,8,0.12327567487955093,1|1|5|4|1|1|5|1,1|1|1|1|1|1|1|1
18151,1,1,0.20269381999969482,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18152,1,19,0.000946258835028857,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
18153,2,1,0.26400789618492126,5|5|1|2|5|3|4|5,1|2|3|4|5|5|5|5
18154,1,1,0.38004955649375916,1|5|5|4|5|5|5|2,1|2|3|4|5|5|5|5
18155,2,1,0.1155933067202568,2|5|3|5|5|5|5|1,1|2|3|4|5|5|5|5
18156,1,45,0.08794952929019928,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18157,2,3,0.4399455487728119,2|2|1|2|5|3|1|5,1|1|1|2|2|2|2|2
18158,1,25,0.1760263741016388,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
18159,1,37,0.09144852310419083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18160,3,1,0.11793695390224457,5|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
18161,1,39,0.050864435732364655,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18162,1,14,0.02187315933406353,1|1|1|1|5|3|1|1,1|1|1|1|1|1|1|1
18163,2,1,0.14740385115146637,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18164,1,14,0.0691986232995987,1|1|5|5|1|5|1|1,1|1|1|1|1|1|1|1
18165,2,1,0.08392831683158875,5|2|5|1|5|5|4|5,1|2|3|4|5|5|5|5
18166,1,18,0.7562105059623718,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18167,2,1,0.2285744547843933,3|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18168,1,12,0.05590847507119179,1|1|1|1|1|4|1|5,1|1|1|1|1|1|1|1
18169,1,7,0.11786776036024094,1|1|1|1|5|5|5|1,1|1|1|1|1|1|1|2
18170,2,2,0.17906804382801056,5|2|1|5|5|1|4|5,1|1|2|3|4|5|5|5
18171,2,1,0.06737644970417023,5|2|1|5|3|5|5|5,1|2|3|4|5|5|5|5
18172,2,1,0.11604379862546921,4|2|5|1|3|5|2|5,1|2|2|3|4|5|5|5
18173,1,30,0.1164085641503334,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18174,1,46,0.12409941107034683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18175,2,1,0.16963209211826324,3|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
18176,1,3,0.005120580084621906,1|1|5|5|5|2|1|5,1|1|1|2|3|4|5|5
18177,1,17,0.11496423184871674,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
18178,1,1,0.5535102486610413,1|2|5|5|5|4|5|5,1|2|3|4|5|5|5|5
18179,2,1,0.17489172518253326,3|4|1|2|5|5|5|5,1|2|3|4|5|5|5|5
18180,1,45,0.10785375535488129,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18181,1,9,0.0251983180642128,1|1|1|5|5|1|5|3,1|1|1|1|1|1|1|1
18182,2,1,0.0445338673889637,3|5|4|5|1|2|5|5,1|2|3|4|5|5|5|5
18183,2,1,0.0964917317032814,4|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18184,1,28,0.05400072783231735,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18185,2,6,0.001639818074181676,4|1|5|1|1|5|5|1,1|1|1|1|1|1|2|3
18186,2,5,0.01946117728948593,4|1|1|5|5|1|3|5,1|1|1|1|1|2|3|4
18187,1,11,0.031531017273664474,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
18188,1,17,0.07891551405191422,1|4|1|1|1|1|4|1,1|1|1|1|1|1|1|1
18189,2,1,0.0050872499123215675,5|5|1|5|5|3|4|5,1|2|3|4|5|5|5|5
18190,2,1,0.24587023258209229,2|4|5|1|4|3|5|5,1|2|3|4|4|5|5|5
18191,2,1,0.23029598593711853,5|5|5|3|5|5|5|1,1|2|3|4|5|5|5|5
18192,1,8,0.09637098014354706,1|1|1|1|5|1|5|5,1|1|1|1|1|1|1|1
18193,1,2,0.006745632272213697,1|1|2|5|5|5|5|5,1|1|2|3|4|5|5|5
18194,3,1,0.3094567060470581,3|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
18195,2,1,0.35366061329841614,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
18196,1,1,0.04907017946243286,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
18197,2,1,0.15765555202960968,5|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18198,1,1,0.16374309360980988,1|5|5|4|3|2|5|5,1|2|3|4|5|5|5|5
18199,3,1,0.051382992416620255,5|5|5|2|4|5|5|5,1|2|3|4|5|5|5|5
18200,1,37,0.3084007203578949,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18201,1,3,0.06045057624578476,1|1|2|5|5|5|5|1,1|1|1|2|3|4|5|5
18202,1,40,0.5589580535888672,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18203,1,20,0.3159988820552826,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18204,1,18,0.06447292119264603,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
18205,1,5,0.16250388324260712,1|5|5|1|5|1|1|5,1|1|1|1|1|2|3|4
18206,2,1,0.03814247250556946,5|3|5|5|5|5|1|5,1|2|3|4|5|5|5|5
18207,2,1,0.26669684052467346,4|2|1|4|5|5|5|5,1|2|3|4|4|5|5|5
18208,1,1,0.22220942378044128,1|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
18209,2,11,0.014338287524878979,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18210,1,53,0.015810290351510048,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18211,1,21,0.06896376609802246,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
18212,1,10,0.05585940182209015,1|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
18213,2,1,0.15356503427028656,5|2|5|5|5|4|1|5,1|2|3|4|5|5|5|5
18214,1,15,0.18557479977607727,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18215,2,1,0.016023091971874237,3|2|5|3|5|5|1|5,1|2|3|3|4|5|5|5
18216,2,1,0.25939568877220154,5|5|1|4|2|3|5|5,1|2|3|4|5|5|5|5
18217,2,1,0.05272466689348221,5|1|2|5|5|4|5|5,1|2|3|4|5|5|5|5
18218,2,1,0.27341729402542114,2|1|5|3|5|5|4|5,1|2|3|4|5|5|5|5
18219,1,1,0.40746214985847473,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18220,1,1,0.19800834357738495,1|5|3|5|5|5|5|2,1|2|3|4|5|5|5|5
18221,1,9,0.1120695099234581,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
18222,2,1,0.29527753591537476,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18223,1,26,0.061881694942712784,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18224,2,1,0.1375889927148819,2|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
18225,2,1,0.026469146832823753,5|3|2|1|5|5|5|5,1|2|3|4|5|5|5|5
18226,2,1,0.18677273392677307,2|5|4|5|5|5|5|1,1|2|3|4|5|5|5|5
18227,3,2,0.04406065493822098,5|5|5|5|5|3|4|2,1|1|2|3|4|5|5|5
18228,1,1,0.17878016829490662,1|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
18229,1,7,0.08272480219602585,1|1|5|5|5|1|1|1,1|1|1|1|1|1|1|2
18230,2,1,0.0001462588261347264,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18231,1,1,0.2261025607585907,1|2|5|5|5|4|5|5,1|2|3|4|5|5|5|5
18232,2,1,1.4076963452680502e-05,3|4|5|3|1|5|2|5,1|2|3|3|4|5|5|5
18233,1,2,0.015633054077625275,1|2|1|5|5|5|5|2,1|1|2|2|3|4|5|5
18234,1,1,0.35203465819358826,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18235,1,2,0.014513653703033924,1|2|1|5|5|5|5|5,1|1|2|3|4|5|5|5
18236,1,11,0.024907952174544334,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
18237,1,39,0.14147420227527618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18238,1,1,0.45365118980407715,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
18239,1,1,0.15313735604286194,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18240,1,35,0.05908401310443878,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18241,1,23,0.12165001779794693,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18242,1,26,0.19641327857971191,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18243,1,14,0.13746537268161774,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18244,1,1,0.03609922528266907,1|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
18245,1,2,0.06707211583852768,1|5|1|5|5|5|4|5,1|1|2|3|4|5|5|5
18246,1,8,0.1353631615638733,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
18247,2,1,0.11495596170425415,5|2|5|5|5|4|1|5,1|2|3|4|5|5|5|5
18248,2,1,0.05762172490358353,4|3|2|1|5|5|5|5,1|2|3|4|5|5|5|5
18249,1,1,0.299790620803833,1|3|5|5|4|5|2|5,1|2|3|4|5|5|5|5
18250,1,8,0.1297336220741272,1|1|1|1|5|4|2|5,1|1|1|1|1|1|1|1
18251,1,56,0.054184090346097946,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18252,2,1,0.3117374777793884,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
18253,1,1,0.3597789704799652,1|3|5|5|2|5|5|5,1|2|3|4|5|5|5|5
18254,2,5,0.008597300387918949,4|1|1|5|5|5|5|5,1|1|1|1|1|2|3|4
18255,1,25,0.11305787414312363,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18256,1,11,0.010551665909588337,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
18257,1,4,0.19705115258693695,1|1|1|4|3|5|5|5,1|1|1|1|2|3|4|5
18258,1,1,0.4013127386569977,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18259,1,1,0.011949053034186363,1|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
18260,1,16,0.006037044804543257,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18261,2,1,0.22438254952430725,2|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
18262,1,56,0.3768603205680847,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18263,3,1,0.23539674282073975,3|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
18264,1,1,0.05568590760231018,1|5|5|5|4|5|5|2,1|2|3|4|5|5|5|5
18265,1,1,0.4359109699726105,1|5|3|5|2|5|5|5,1|2|3|4|5|5|5|5
18266,1,7,0.05537192150950432,1|1|1|1|1|5|5|5,1|1|1|1|1|1|1|2
18267,1,1,0.00999421812593937,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
18268,2,1,0.019357439130544662,3|5|5|1|5|5|4|5,1|2|3|4|5|5|5|5
18269,1,2,0.2909259498119354,1|5|1|4|5|5|2|5,1|1|2|3|4|5|5|5
18270,1,30,0.29593250155448914,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18271,2,2,0.3320530951023102,2|2|2|2|2|5|2|1,1|1|2|2|2|2|2|2
18272,1,18,0.003499849233776331,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18273,1,1,0.4619363844394684,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18274,2,1,0.12394261360168457,3|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
18275,1,35,0.05917981639504433,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18276,1,5,0.07513780146837234,1|1|1|1|1|4|5|2,1|1|1|1|1|2|3|4
18277,1,14,0.021158719435334206,1|1|5|1|1|1|5|5,1|1|1|1|1|1|1|1
18278,2,1,0.01415923796594143,2|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
18279,2,1,0.09029178321361542,5|5|5|1|3|5|4|5,1|2|3|4|5|5|5|5
18280,1,26,0.10485108941793442,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18281,2,1,0.11397689580917358,3|5|5|5|5|1|5|5,1|2|3|3|3|4|5|5
18282,1,24,0.10715333372354507,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18283,2,1,0.07421829551458359,5|2|1|5|5|3|5|5,1|2|3|4|5|5|5|5
18284,1,20,0.36220583319664,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18285,2,1,0.3539000451564789,2|5|1|4|5|3|5|5,1|2|3|4|5|5|5|5
18286,1,1,0.004599760752171278,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
18287,1,22,0.0402991883456707,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18288,1,6,0.09514375776052475,1|1|1|5|5|5|3|5,1|1|1|1|1|1|2|3
18289,1,4,0.08176089078187943,1|1|1|1|5|5|5|2,1|1|1|1|2|3|4|5
18290,2,1,0.27470964193344116,2|5|4|1|5|3|5|5,1|2|3|4|5|5|5|5
18291,2,1,0.20685264468193054,2|3|5|5|5|1|5|5,1|2|3|4|5|5|5|5
18292,2,1,0.12000173330307007,5|1|5|3|5|2|5|5,1|2|3|4|5|5|5|5
18293,1,15,0.05834222957491875,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18294,1,1,0.29864269495010376,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
18295,3,1,0.16554254293441772,2|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18296,2,2,0.2650047838687897,2|1|3|3|4|1|5|5,1|1|2|3|3|4|4|4
18297,1,12,0.2586190104484558,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
18298,1,3,0.05415097624063492,1|3|5|1|5|5|5|5,1|1|1|2|3|4|5|5
18299,1,5,0.10286390036344528,1|5|5|1|1|1|2|1,1|1|1|1|1|2|3|4
18300,2,1,0.24260902404785156,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18301,1,10,0.01789853535592556,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
18302,2,1,0.15747396647930145,5|1|5|3|4|5|5|5,1|2|3|4|5|5|5|5
18303,2,1,0.2712914049625397,3|1|5|5|4|5|5|2,1|2|3|4|5|5|5|5
18304,1,30,0.058678038418293,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18305,1,1,0.14676031470298767,1|5|2|5|5|5|3|4,1|2|3|4|5|5|5|5
18306,2,1,0.4728386104106903,5|5|5|4|3|5|1|5,1|2|3|4|5|5|5|5
18307,2,1,0.03597663342952728,5|4|5|5|1|3|5|5,1|2|3|4|5|5|5|5
18308,1,1,0.21753334999084473,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
18309,1,1,0.24396055936813354,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18310,2,1,0.05591755360364914,5|2|5|3|5|4|1|5,1|2|3|4|5|5|5|5
18311,1,45,0.008947089314460754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18312,2,1,0.1829887479543686,2|4|3|5|5|1|5|5,1|2|3|4|5|5|5|5
18313,2,7,0.10677588731050491,2|1|1|1|1|1|1|5,1|1|1|1|1|1|1|2
18314,1,9,0.09262978285551071,1|4|1|1|1|5|4|5,1|1|1|1|1|1|1|1
18315,1,1,0.23162300884723663,1|2|5|5|5|5|4|5,1|2|3|4|5|5|5|5
18316,1,1,0.02424013987183571,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
18317,1,1,0.41461679339408875,1|4|2|5|5|5|5|5,1|2|3|4|5|5|5|5
18318,1,1,0.5309222340583801,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
18319,1,1,0.39397725462913513,1|4|5|5|5|5|5|3,1|2|3|4|5|5|5|5
18320,1,1,0.6031748652458191,1|5|5|5|3|5|5|4,1|2|3|4|5|5|5|5
18321,2,1,0.12823837995529175,5|3|2|1|5|5|5|5,1|2|3|4|5|5|5|5
18322,1,1,0.07719872146844864,1|4|3|5|5|5|2|5,1|2|3|4|5|5|5|5
18323,2,1,0.027384961023926735,3|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
18324,2,1,0.08208431303501129,5|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
18325,2,2,0.02581913210451603,3|1|1|5|5|5|3|4,1|1|2|3|3|4|5|5
18326,1,1,0.04747054725885391,1|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
18327,2,1,0.1034499853849411,3|5|2|5|5|5|4|1,1|2|3|4|5|5|5|5
18328,2,1,0.013214372098445892,2|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
18329,1,46,0.26246243715286255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18330,2,1,0.31753265857696533,2|5|4|5|5|1|3|5,1|2|3|4|5|5|5|5
18331,2,4,0.1431599259376526,2|1|1|1|5|5|5|1,1|1|1|1|2|2|3|4
18332,1,42,0.7188722491264343,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18333,1,20,0.060210876166820526,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18334,2,1,0.039111897349357605,5|5|2|2|5|5|3|1,1|2|2|3|4|5|5|5
18335,1,1,0.016508767381310463,1|5|3|5|4|5|5|5,1|2|3|4|5|5|5|5
18336,1,6,0.012960034422576427,1|1|1|1|2|1|5|3,1|1|1|1|1|1|2|3
18337,2,1,0.07520531862974167,2|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
18338,2,1,0.1032765805721283,4|2|1|5|5|3|5|5,1|2|3|4|5|5|5|5
18339,1,1,0.48288390040397644,1|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
18340,1,28,0.04834993928670883,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18341,1,26,0.999999463558197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18342,1,42,0.17800092697143555,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18343,1,3,0.28930509090423584,1|1|1|5|2|5|5|5,1|1|1|2|3|4|5|5
18344,1,41,0.41236695647239685,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18345,2,1,0.2809123694896698,4|2|5|1|5|3|5|5,1|2|3|4|5|5|5|5
18346,2,1,0.4546067714691162,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18347,1,1,0.6805144548416138,1|3|5|5|5|5|2|5,1|2|3|4|5|5|5|5
18348,1,8,0.08037569373846054,1|5|1|1|1|5|1|1,1|1|1|1|1|1|1|1
18349,1,15,0.1766110211610794,1|1|1|1|1|3|5|1,1|1|1|1|1|1|1|1
18350,1,1,0.3762197494506836,1|5|5|3|5|5|5|2,1|2|3|4|5|5|5|5
18351,3,1,0.2496880143880844,5|5|3|5|5|4|5|2,1|2|3|4|5|5|5|5
18352,2,1,0.2828788757324219,5|5|5|5|3|5|1|5,1|2|3|4|5|5|5|5
18353,2,1,0.026225203648209572,3|5|1|2|4|5|5|5,1|2|3|4|5|5|5|5
18354,1,29,0.6629196405410767,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18355,2,1,0.09230268001556396,5|4|5|3|5|1|2|5,1|2|3|4|5|5|5|5
18356,3,1,0.23179802298545837,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
18357,1,16,0.08711936324834824,1|1|5|4|1|1|1|5,1|1|1|1|1|1|1|1
18358,2,1,0.18526069819927216,5|4|1|5|5|5|5|2,1|2|3|4|5|5|5|5
18359,1,30,0.16686438024044037,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18360,2,1,0.02864137850701809,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
18361,2,1,0.0483933724462986,5|5|5|1|5|5|2|5,1|2|3|4|5|5|5|5
18362,1,4,0.09597916901111603,1|1|2|4|1|3|5|5,1|1|1|1|2|3|4|5
18363,1,13,0.03270237520337105,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18364,2,1,0.2814449965953827,5|4|5|1|5|5|5|5,1|2|3|4|5|5|5|5
18365,2,1,0.1328936070203781,5|5|1|5|4|5|5|5,1|2|3|4|5|5|5|5
18366,2,1,0.002040103543549776,5|2|5|1|5|4|5|3,1|2|3|4|5|5|5|5
18367,2,1,0.08068806678056717,5|1|5|4|5|5|3|5,1|2|3|4|5|5|5|5
18368,2,1,0.015607558190822601,2|5|4|5|1|3|5|5,1|2|3|4|5|5|5|5
18369,1,6,0.03729148209095001,1|1|1|1|1|5|5|4,1|1|1|1|1|1|2|3
18370,1,1,0.39349743723869324,1|5|3|5|5|2|5|5,1|2|3|4|5|5|5|5
18371,3,1,0.21169482171535492,4|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
18372,1,40,0.0822414681315422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18373,1,2,0.35253870487213135,1|1|5|3|5|5|5|5,1|1|2|3|4|5|5|5
18374,1,63,0.1199437826871872,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18375,1,46,0.2317206859588623,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18376,2,2,0.3697534501552582,5|1|1|2|3|4|5|5,1|1|2|3|4|5|5|5
18377,1,1,0.19765937328338623,1|2|5|4|5|3|5|5,1|2|3|4|5|5|5|5
18378,2,1,0.16539745032787323,5|2|5|4|3|5|5|1,1|2|3|4|5|5|5|5
18379,3,1,0.23300227522850037,5|5|2|5|5|4|5|5,1|2|3|4|5|5|5|5
18380,1,32,0.13716837763786316,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18381,1,1,0.07074327766895294,1|5|2|5|5|3|5|5,1|2|3|4|5|5|5|5
18382,1,3,0.1524558812379837,1|4|1|5|4|3|5|4,1|1|1|2|3|4|4|4
18383,1,1,0.005086238030344248,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
18384,3,1,0.0522252656519413,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18385,1,46,0.2981024384498596,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18386,2,1,0.39397454261779785,5|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
18387,1,24,0.2161804735660553,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18388,1,1,0.40807458758354187,1|5|5|5|5|3|5|2,1|2|3|4|5|5|5|5
18389,1,6,0.014107344672083855,1|1|1|2|1|3|1|5,1|1|1|1|1|1|2|3
18390,1,1,0.005582988727837801,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
18391,2,3,0.014526242390275002,5|5|5|1|5|1|1|5,1|1|1|2|3|4|5|5
18392,1,2,0.07101589441299438,1|1|5|5|3|2|5|5,1|1|2|3|4|5|5|5
18393,1,1,0.4495337903499603,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
18394,1,1,0.502549409866333,1|5|4|5|2|5|3|5,1|2|3|4|5|5|5|5
18395,1,12,0.0037358603440225124,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
18396,1,18,0.04119746387004852,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18397,2,12,0.38644903898239136,5|1|1|1|2|1|1|4,1|1|1|1|1|1|1|1
18398,1,14,0.0044067720882594585,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18399,1,3,0.537268340587616,1|1|5|5|5|5|5|5,1|1|1|2|3|4|5|5
18400,1,22,0.16113711893558502,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18401,2,1,0.29810693860054016,2|5|5|1|3|5|5|5,1|2|3|4|5|5|5|5
18402,2,1,0.2777511179447174,2|5|3|5|1|5|5|5,1|2|3|4|5|5|5|5
18403,2,1,0.1076989695429802,4|1|5|5|5|3|2|5,1|2|2|3|4|5|5|5
18404,2,1,0.4219755232334137,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
