sample_type,tied_best_scores,first_margin
2,1,0.10336076468229294
2,1,0.16992254555225372
2,1,0.3004438579082489
1,3,0.05273612588644028
3,1,0.38719868659973145
2,1,0.058007076382637024
2,1,0.07577507197856903
2,1,0.12231342494487762
1,10,0.06354323774576187
1,1,0.06166626140475273
2,2,0.046374913305044174
1,42,0.0031401622109115124
1,44,0.0695875734090805
1,1,0.05453859642148018
2,1,0.13278242945671082
1,52,0.021179283037781715
3,1,0.3405633866786957
1,23,0.020246116444468498
1,48,0.050951726734638214
1,40,0.022240299731492996
1,11,0.1010611429810524
2,1,0.17556777596473694
1,13,0.00043057615403085947
1,17,0.00019432921544648707
2,2,0.006074763834476471
2,1,0.14673706889152527
1,30,0.13103704154491425
2,1,0.269318163394928
2,1,0.131887748837471
1,24,0.0002164905599784106
2,1,0.12186174094676971
2,1,0.17170408368110657
1,20,0.04091120511293411
2,1,0.09604116529226303
2,1,0.1850884109735489
2,1,0.17342650890350342
3,1,0.1930859386920929
1,62,0.1833323836326599
1,7,0.09290517121553421
1,1,0.03911392390727997
1,30,0.002120107412338257
1,47,0.06076681613922119
1,37,0.0761236771941185
2,1,0.269747257232666
3,1,0.0045970650389790535
2,1,0.3027883768081665
2,2,0.016412001103162766
1,1,0.022588184103369713
2,1,0.3260842561721802
1,7,0.014938564971089363
1,49,0.04299449175596237
1,27,0.04082241281867027
1,14,0.051719460636377335
1,28,0.0336797833442688
1,4,0.0253902617841959
1,51,0.03135424479842186
1,38,0.07833614945411682
1,2,0.017895560711622238
1,46,0.013922345824539661
1,17,0.052428122609853745
1,1,0.4872947037220001
2,1,0.04363809525966644
2,1,0.12697739899158478
3,1,0.10373930633068085
2,1,0.07893933355808258
1,34,0.017464542761445045
1,44,0.02914443239569664
2,2,0.15684345364570618
1,68,0.011036491021513939
3,1,0.08325168490409851
1,1,0.30113255977630615
2,1,0.1512567549943924
1,1,0.23041391372680664
1,10,0.00022193665790837258
1,40,0.01131474319845438
3,1,0.14978154003620148
1,5,0.024461982771754265
1,1,0.5713676810264587
3,1,0.005806107074022293
1,17,0.00033498782431706786
1,55,0.07952523231506348
2,1,0.05148600414395332
1,56,0.006704377010464668
2,1,0.21865560114383698
2,1,0.08443532884120941
1,7,0.03438698872923851
1,17,0.12187647074460983
2,1,0.4614684581756592
2,1,0.08949630707502365
1,1,0.07443244755268097
2,1,0.07951556146144867
2,1,0.09726361185312271
1,34,0.060298170894384384
1,1,0.300042062997818
1,53,0.09403934329748154
1,11,0.013750511221587658
1,7,0.09171473979949951
1,1,0.04775172472000122
1,59,0.40602734684944153
1,8,0.06085425242781639
1,1,0.24423494935035706
1,1,0.022786693647503853
1,2,0.2765757739543915
2,1,0.15396243333816528
1,3,0.06644061952829361
1,5,0.06343503296375275
1,40,0.022069713100790977
1,8,0.1795513927936554
1,54,0.9900000095367432
1,1,0.34817221760749817
2,1,4.6321714762598276e-05
1,58,0.10020902752876282
2,3,0.04674144461750984
1,34,0.0191324595361948
1,44,0.0003536788863129914
1,21,0.005253336858004332
1,1,0.04309374466538429
1,1,0.19607099890708923
1,9,0.11771201342344284
1,46,0.4498923122882843
1,40,0.006095751188695431
2,1,0.028156286105513573
2,1,0.25385114550590515
2,1,0.271423876285553
1,49,0.055597081780433655
1,12,0.08591971546411514
3,1,0.07277429103851318
3,1,0.1998482346534729
1,73,0.007615562528371811
1,45,0.016752975061535835
1,1,0.24721191823482513
2,1,0.08032003045082092
1,41,0.011141233146190643
2,6,0.03080635517835617
2,3,0.07059458643198013
3,1,0.02569671906530857
1,84,0.2184160351753235
1,89,0.03334709256887436
2,2,0.019664380699396133
3,1,0.3924107849597931
1,64,0.10702196508646011
2,2,0.08366739004850388
2,1,0.02513284794986248
1,1,0.49621832370758057
1,1,0.32000532746315
2,1,0.0019060482736676931
1,1,0.07217883318662643
1,1,0.2856176197528839
2,1,0.06484294682741165
1,47,0.0007993301842361689
2,1,0.13768556714057922
2,1,0.10960205644369125
1,1,0.28573471307754517
1,18,0.07336801290512085
1,1,0.2424945831298828
1,22,0.0001999531959882006
2,1,0.06590737402439117
3,1,0.03498663753271103
1,26,0.32380950450897217
1,1,0.12646670639514923
1,41,0.0003098362358286977
1,48,0.0005533012445084751
1,1,0.4170578420162201
2,1,0.15890520811080933
2,1,0.1484864503145218
1,40,0.06233600899577141
2,1,0.14267966151237488
1,17,0.04663310945034027
2,1,0.10324439406394958
1,1,0.0675971508026123
1,11,0.0802849754691124
2,1,0.3019140362739563
1,61,0.04233642295002937
1,32,0.18409423530101776
2,1,0.3907661437988281
2,1,0.1517804116010666
1,3,0.026353077962994576
2,1,0.0029838241171091795
1,70,0.03414194658398628
1,20,0.044351525604724884
2,1,0.0034611194860190153
1,77,0.05474383383989334
1,10,0.04228879138827324
1,17,0.06683327257633209
2,6,0.07733233273029327
2,1,0.0912526547908783
2,1,0.0003390528727322817
1,73,0.3098911941051483
2,1,0.07214689999818802
1,6,0.029074637219309807
2,1,0.2746453881263733
2,1,0.06953120231628418
2,1,0.011201469227671623
1,1,0.09024257212877274
1,1,0.11331691592931747
2,1,0.06934759020805359
2,1,0.1450149565935135
1,4,0.00408179173246026
1,10,0.019764890894293785
2,1,0.2573772668838501
1,1,0.058557894080877304
2,1,0.21400070190429688
2,1,0.0732436329126358
1,9,0.06047653406858444
2,1,0.043473754078149796
1,1,0.14310520887374878
1,18,0.0034836805425584316
2,1,0.12404950708150864
1,2,0.1976998895406723
1,22,0.14134854078292847
2,1,0.3167273700237274
1,35,0.007195143029093742
2,12,0.04477955400943756
1,35,0.01829397864639759
2,1,0.024621497839689255
3,1,0.011568841524422169
2,6,0.017165319994091988
1,36,0.0644458681344986
1,7,0.0008322926587425172
2,1,0.161098912358284
2,1,0.18748421967029572
2,1,0.11464013904333115
2,8,7.242977153509855e-05
2,1,0.5024388432502747
2,1,0.08451008796691895
1,1,0.13657377660274506
2,1,0.06822465360164642
1,49,0.0649622306227684
1,1,0.42156392335891724
1,1,0.044875480234622955
1,26,0.000154127788846381
1,65,0.0659320205450058
1,26,0.006316947750747204
1,29,0.013235137797892094
1,1,0.25616294145584106
2,1,0.08150719851255417
1,2,0.09595812857151031
1,48,0.03211158141493797
1,14,0.00013452388520818204
1,47,0.07829854637384415
2,1,0.01551882829517126
1,1,0.04798324406147003
1,16,0.007605306804180145
2,1,0.06308792531490326
2,1,0.08580460399389267
1,44,0.02563818357884884
1,36,0.024514812976121902
3,1,0.10080036520957947
3,1,0.03739619255065918
1,1,0.2405366748571396
1,1,0.4883370101451874
1,17,0.01138918288052082
1,1,0.3161958158016205
1,64,0.08810822665691376
1,1,0.16062356531620026
3,1,0.041970204561948776
1,15,0.008288154378533363
1,11,0.00012854875240009278
1,4,0.02019951492547989
2,1,0.05768975988030434
2,1,0.12500686943531036
1,1,0.15581245720386505
1,1,0.36955228447914124
1,1,0.4791666567325592
2,1,0.2190702259540558
1,12,0.020033154636621475
2,1,0.09259830415248871
2,1,0.021660277619957924
1,6,0.017041126266121864
2,1,0.03249702975153923
2,1,0.2335616648197174
2,1,0.054525572806596756
1,25,0.00037105524097569287
1,3,0.020159099251031876
2,1,0.3612053394317627
3,1,0.2864137589931488
1,6,0.08516337722539902
1,1,0.04017952084541321
1,3,0.09520528465509415
1,1,0.5189643502235413
2,1,0.333301305770874
1,1,0.21876125037670135
3,1,0.24307781457901
1,73,0.06940939277410507
1,5,0.02177332527935505
1,2,0.034082937985658646
1,6,0.020236242562532425
1,12,0.044749051332473755
1,13,9.278560901293531e-05
2,3,0.046298880130052567
1,12,0.0031809769570827484
1,1,0.059235136955976486
1,48,0.044426362961530685
1,1,0.5482206344604492
1,20,0.035247959196567535
1,5,0.005672303959727287
2,1,0.06521384418010712
1,12,0.1144464835524559
1,65,0.029720470309257507
1,32,0.07754276692867279
2,1,0.028460565954446793
1,5,8.572841034037992e-05
1,9,0.00014612197992391884
1,12,0.00017986068269237876
2,1,0.070688895881176
2,1,0.13943882286548615
2,1,0.08883750438690186
2,1,0.04909420758485794
1,1,0.4372958540916443
2,1,0.06190305948257446
2,1,0.06480934470891953
1,1,0.16237099468708038
1,47,0.05536060780286789
2,1,0.07745473831892014
1,42,0.005341481417417526
1,70,0.0028810384683310986
1,14,0.027567235752940178
3,2,0.1204812154173851
1,1,0.12201828509569168
2,1,0.030926067382097244
2,1,0.1840825080871582
1,20,9.999659232562408e-05
3,1,0.020882904529571533
3,1,0.005450573284178972
2,1,0.023679539561271667
2,1,0.013741452246904373
1,3,0.015921493992209435
2,1,0.3494778275489807
2,1,0.22619737684726715
2,1,0.08478059619665146
1,28,0.05913699418306351
2,1,0.05553361773490906
2,4,0.15195481479167938
2,1,0.23271097242832184
1,40,0.005444830749183893
2,1,0.03575992211699486
2,1,0.34080377221107483
1,1,0.3244190514087677
3,1,0.1846732199192047
2,1,0.061283256858587265
1,7,0.11223074048757553
1,31,0.059971883893013
1,16,0.030722172930836678
2,1,0.022902725264430046
2,1,0.032842352986335754
1,1,0.23893983662128448
2,1,0.3641488254070282
2,1,0.08006178587675095
1,1,0.2449331432580948
2,1,0.0852719098329544
1,42,0.2537923753261566
1,53,0.20493903756141663
1,1,0.11803989112377167
2,1,0.0094216363504529
1,1,0.2598972022533417
3,1,0.1646205484867096
1,37,0.006957401987165213
2,1,0.13561813533306122
1,74,0.02819725312292576
1,28,0.026959320530295372
2,1,0.08606589585542679
2,1,0.013154713436961174
1,1,0.16926740109920502
2,1,0.11680321395397186
1,1,0.19873271882534027
1,1,0.5064783096313477
1,11,0.14713221788406372
1,1,0.23518408834934235
1,1,0.11168497800827026
2,1,0.0058544697239995
2,1,0.049916356801986694
2,1,0.2483794242143631
2,1,0.17403744161128998
2,1,0.24363411962985992
1,58,0.0794445127248764
3,1,0.029690895229578018
1,41,0.09013041108846664
2,1,0.1382204294204712
3,1,0.2715049982070923
2,1,0.04486680403351784
2,1,0.26787325739860535
1,11,0.01665537990629673
1,1,0.13771556317806244
2,3,0.02618231810629368
1,1,0.016253817826509476
1,1,0.009114784188568592
3,1,0.04004865139722824
1,4,0.01708374358713627
2,1,0.06467818468809128
2,1,0.1070663183927536
1,1,0.004998277872800827
1,1,0.24802649021148682
2,1,0.06734844297170639
1,56,0.04756889119744301
1,1,0.029310163110494614
2,1,0.2860439121723175
1,34,0.0060605271719396114
2,1,0.36334148049354553
1,14,0.06587609648704529
1,36,0.007865232415497303
1,1,0.1900445818901062
1,66,0.051112983375787735
1,36,0.03749126195907593
2,4,0.00768468901515007
1,1,0.1676682084798813
1,8,0.05909532308578491
1,4,0.016350775957107544
2,1,0.08472492545843124
1,8,0.010545551776885986
1,7,0.00868778582662344
1,1,0.1863131821155548
1,83,0.029176387935876846
2,1,0.08109951764345169
1,41,0.12492361664772034
1,21,0.2009613960981369
1,56,0.008315889164805412
1,26,0.01349832396954298
2,1,0.006248092744499445
2,3,0.0622309185564518
2,1,0.08320052176713943
2,2,0.06160464510321617
2,1,0.1291489154100418
1,87,0.06375590711832047
1,7,0.004726799204945564
1,26,0.013355475850403309
1,65,0.0953853502869606
2,1,0.008456078357994556
2,1,0.05396479368209839
1,47,0.06409697979688644
1,17,0.05758962035179138
1,25,0.038884781301021576
1,6,5.1263901696074754e-05
2,1,0.15500889718532562
2,1,0.06679154187440872
2,1,0.1688765436410904
2,1,0.07541598379611969
2,1,0.36091992259025574
1,32,0.06228107586503029
1,1,0.14002865552902222
2,1,0.13826948404312134
2,1,0.26236575841903687
3,1,0.04176878556609154
1,1,0.00962316058576107
1,23,0.11163759976625443
1,12,0.023532072082161903
1,58,0.040242694318294525
2,3,0.16388408839702606
1,46,0.0016700996784493327
2,1,0.2407645881175995
1,1,0.048858750611543655
1,12,0.007616316433995962
2,1,0.21994291245937347
3,1,0.03289449214935303
1,2,0.06785222887992859
1,9,0.021179132163524628
2,1,0.08819770812988281
2,1,0.14297513663768768
2,1,0.005604829639196396
1,34,0.030353466048836708
2,1,0.3542780876159668
1,50,0.12652230262756348
1,1,0.20848959684371948
2,1,0.008524090051651001
3,1,0.0009743302944116294
2,1,8.51918593980372e-05
1,1,0.26235735416412354
1,35,0.0015937309945002198
1,11,0.06208585202693939
2,1,0.028685584664344788
1,26,0.0002789320715237409
1,36,0.029685363173484802
2,1,0.14833369851112366
1,6,0.0629921704530716
3,1,0.16523800790309906
1,64,0.07663077861070633
1,1,0.054732270538806915
3,1,0.16218620538711548
1,29,0.00015716759662609547
3,1,0.06478692591190338
1,34,0.01603895053267479
1,4,0.009250794537365437
2,1,0.03479050472378731
1,58,0.0005571118672378361
2,1,0.09829092770814896
2,2,0.04319416731595993
1,5,0.03490914776921272
1,1,0.16864636540412903
1,31,0.002804882125928998
1,1,0.12074471265077591
2,1,0.4233240485191345
1,43,0.045952629297971725
1,1,0.25186872482299805
1,19,0.0001768076472217217
2,1,0.05861378833651543
2,1,0.22039806842803955
2,1,0.007163044530898333
1,34,0.028369858860969543
2,1,0.3222809135913849
2,1,0.11213564872741699
1,1,0.24873608350753784
2,1,0.02067488059401512
1,11,0.007200692780315876
2,1,0.13708645105361938
1,27,0.008848407305777073
2,1,0.22364819049835205
1,20,0.0003332326887175441
2,12,0.026081643998622894
1,14,0.250187486410141
1,1,0.014087960124015808
2,1,0.29569876194000244
1,1,0.2880735397338867
3,1,0.04105151444673538
1,13,0.04149153456091881
1,2,0.04345216974616051
1,15,0.017541803419589996
1,49,0.010342451743781567
2,1,0.0036810003221035004
1,1,0.19273050129413605
1,1,0.23077072203159332
1,44,9.74389404291287e-05
1,2,0.083608478307724
2,1,0.14147041738033295
1,73,0.7134026288986206
2,1,0.012396575883030891
1,7,0.03905024006962776
1,1,0.20762228965759277
2,1,0.4240463972091675
1,1,0.10434180498123169
1,1,0.21273991465568542
1,65,0.1258055418729782
1,7,0.052438270300626755
2,1,0.023186324164271355
2,1,0.07212177664041519
1,31,0.01757330447435379
1,1,0.18475638329982758
2,1,0.05838485062122345
1,1,0.5260394215583801
1,1,0.38518813252449036
1,39,0.13698841631412506
1,4,0.036103468388319016
2,1,0.010009166784584522
1,38,0.10402796417474747
1,1,0.2091844379901886
1,1,0.3783244788646698
2,1,0.09610536694526672
1,3,0.0043191383592784405
1,70,0.19247528910636902
3,1,0.31344881653785706
1,40,0.00026403984520584345
1,38,0.06608803570270538
3,1,0.09580811858177185
1,75,0.3912643492221832
2,1,0.39489254355430603
1,8,0.02307700552046299
2,1,0.15190920233726501
1,1,0.05915919691324234
1,7,0.10095670819282532
1,1,0.3866303563117981
1,35,0.057915035635232925
1,17,0.021718807518482208
3,1,0.034573644399642944
2,1,0.0377872996032238
1,41,0.04230163246393204
2,1,0.15283837914466858
1,26,0.14123930037021637
1,13,0.049907077103853226
3,1,0.11411113291978836
1,21,0.11774515360593796
1,44,0.0002820380323100835
1,1,0.1988409012556076
1,1,0.152885302901268
1,6,0.044085774570703506
2,2,0.018072232604026794
1,1,0.026723407208919525
2,1,0.3043374717235565
2,1,0.15156181156635284
1,1,0.028068294748663902
2,1,0.019240550696849823
1,48,0.00998755544424057
2,1,0.07826953381299973
1,1,0.012977121397852898
2,1,0.10823360830545425
1,59,0.00021059304708614945
2,1,0.31529709696769714
2,1,0.18004125356674194
2,1,0.24533037841320038
2,1,0.006986159831285477
1,1,0.0963338315486908
2,1,0.2544446885585785
1,16,0.058413270860910416
1,35,0.08477874845266342
1,13,0.08737960457801819
1,39,0.08451458811759949
1,37,0.0002570314391050488
3,1,0.0663808211684227
2,1,0.1068665161728859
2,1,0.2335241287946701
2,1,0.059290919452905655
1,74,0.3511280119419098
1,16,0.03343998268246651
1,1,0.22538326680660248
1,38,0.024766897782683372
1,1,0.06955059617757797
1,7,0.025020113214850426
2,4,0.033484626561403275
1,12,0.03947080671787262
1,13,0.00011915105278603733
1,48,0.08646469563245773
1,1,0.0453447587788105
1,5,0.049191832542419434
2,1,0.011707479134202003
1,53,0.10982214659452438
1,1,0.3254009485244751
2,1,0.00014995754463598132
2,1,0.15689852833747864
1,8,0.00021502168965525925
2,1,0.4019767940044403
2,1,0.0492904968559742
2,1,0.07917375862598419
1,66,0.01661774516105652
2,1,0.11700046062469482
2,1,0.1120738610625267
1,30,0.16667018830776215
1,35,0.04503162205219269
1,30,0.03668338805437088
1,2,0.025023728609085083
1,1,0.10271728038787842
1,65,0.041102323681116104
1,17,0.028167473152279854
1,1,0.13190555572509766
2,1,0.04222791641950607
1,7,0.04872380197048187
2,1,0.012789824046194553
1,1,0.07747174054384232
2,1,0.22185766696929932
1,1,0.4837379455566406
3,1,0.010445165447890759
1,1,0.1301036924123764
1,1,0.09869058430194855
2,1,0.24233004450798035
1,1,0.5748324990272522
1,1,0.2525189518928528
1,1,0.1216697171330452
3,1,0.09095761179924011
1,21,0.9900000095367432
1,1,0.1945950835943222
1,27,0.00036654973519034684
1,24,0.016870232298970222
1,13,0.04768753424286842
1,57,0.002220859983935952
1,1,0.3241260051727295
2,1,0.1536896526813507
2,1,0.020947126671671867
1,3,0.05449936166405678
1,11,0.030360661447048187
2,1,0.1224760189652443
1,28,0.000491325103212148
2,1,0.1812053918838501
1,28,0.0014140453422442079
1,11,8.997728582471609e-05
2,1,0.006183726247400045
3,1,0.2207377701997757
1,88,0.6188819408416748
1,18,0.005961754824966192
1,13,0.028953542932868004
2,1,0.3633652925491333
2,1,0.08622606843709946
1,2,0.08815179020166397
1,14,0.01751406490802765
3,1,0.0557490773499012
1,18,0.00010131022281711921
2,1,0.2636100947856903
1,10,0.02958153933286667
1,1,0.08343085646629333
1,50,0.14411543309688568
1,26,0.01598619669675827
3,1,0.0012971294345334172
3,1,0.05526207759976387
2,9,0.0011022435501217842
2,1,0.15236370265483856
1,29,0.0059554362669587135
1,1,0.30683353543281555
1,1,0.09557723253965378
2,1,0.1073116883635521
1,1,0.1855078488588333
3,1,0.12553390860557556
2,1,0.29496389627456665
1,1,0.1207462027668953
1,19,0.039412401616573334
3,1,0.14159445464611053
1,62,0.005192290060222149
1,4,0.021712597459554672
1,4,8.12060825410299e-05
1,18,0.009405889548361301
2,5,0.013713154010474682
2,1,0.22228823602199554
1,12,0.044497810304164886
1,1,0.22017869353294373
1,1,0.12306362390518188
1,12,0.017605135217308998
1,7,0.04415030777454376
1,29,0.9900000095367432
1,1,0.17567376792430878
2,1,0.18626244366168976
2,3,0.03622269630432129
1,23,0.10342483222484589
2,7,8.283194620162249e-05
1,1,0.2299407571554184
2,1,0.29511627554893494
1,12,0.00010135087359230965
1,21,0.011565766297280788
1,1,0.13247261941432953
1,1,0.25185900926589966
2,1,0.059577539563179016
2,3,4.55842018709518e-05
1,71,0.09792795032262802
1,23,0.010680701583623886
1,27,0.011805192567408085
1,1,0.1879628598690033
2,1,0.17481008172035217
2,1,0.11279284209012985
2,1,0.14672763645648956
2,1,0.17219360172748566
2,1,0.04159234091639519
1,1,0.287666380405426
1,33,0.056713949888944626
2,1,0.2561420202255249
1,29,0.18509367108345032
3,1,0.14249658584594727
1,34,0.1452775001525879
2,1,0.16070054471492767
1,21,0.004933773539960384
1,24,0.01952575147151947
2,1,0.10158760100603104
1,56,0.022952470928430557
2,1,0.202620729804039
1,1,0.04770417511463165
1,1,0.045126501470804214
1,1,0.5433619022369385
1,1,0.1486787050962448
1,1,0.34476497769355774
1,1,0.4070989787578583
2,1,0.16813312470912933
2,1,0.1106240525841713
1,4,0.09448009729385376
2,2,4.0934697608463466e-05
1,1,0.42063674330711365
1,1,0.11157325655221939
2,1,0.01392318494617939
2,6,0.03621884807944298
2,1,0.08476469665765762
3,1,0.001218917896039784
1,1,0.22083762288093567
3,1,0.1842915415763855
1,1,0.1977018415927887
1,12,0.3679713308811188
1,23,0.009089031256735325
2,1,0.06456051021814346
1,45,0.09191570430994034
2,1,0.05289984494447708
3,1,0.0031638536602258682
1,1,0.016054002568125725
2,29,0.019382314756512642
1,8,0.20251676440238953
1,52,0.09595193713903427
1,6,0.09433364868164062
3,1,0.10037276148796082
1,1,0.20780102908611298
2,1,0.02600879967212677
1,10,0.15087948739528656
1,24,0.025763120502233505
1,4,0.18335354328155518
1,29,0.07942959666252136
1,38,0.0922515019774437
1,1,0.030947430059313774
1,19,0.07408805191516876
1,1,0.22665166854858398
2,14,0.03243875876069069
2,1,0.20194530487060547
1,1,0.29806527495384216
1,1,0.06687412410974503
1,1,0.13111884891986847
1,25,0.07705630362033844
1,2,0.11893138289451599
1,9,0.04197625070810318
2,1,0.15169593691825867
2,1,0.09588127583265305
2,1,0.13638024032115936
2,1,0.14781814813613892
2,1,0.0898701474070549
3,1,0.2114347219467163
1,1,0.05854061618447304
1,9,0.02459234744310379
1,37,0.008587013930082321
1,5,0.03507161885499954
2,1,0.046910423785448074
1,6,0.018254932016134262
1,26,0.10646594315767288
1,35,0.05245903506875038
2,1,0.02203075774013996
1,1,0.37452587485313416
2,1,0.007394751999527216
1,3,0.02359246276319027
2,1,0.2105940580368042
1,24,0.007068718783557415
1,6,0.075435571372509
1,47,0.006997557356953621
1,68,0.20603829622268677
1,1,0.406412273645401
2,6,0.09156309068202972
2,1,0.06258805841207504
1,1,0.0755579024553299
2,1,0.15764956176280975
2,4,0.08531063050031662
1,67,0.06643056869506836
1,57,0.04210774600505829
3,1,0.023272138088941574
1,9,0.07259826362133026
1,25,0.038355350494384766
3,1,0.15468043088912964
1,1,0.3167644441127777
2,1,0.1773635447025299
1,10,0.028196996077895164
2,1,0.2805577218532562
1,38,0.036022379994392395
1,1,0.2672453820705414
1,1,0.2506532669067383
1,21,0.03202633559703827
2,1,0.21352854371070862
1,6,0.054955706000328064
1,1,0.0213379617780447
1,11,0.1018531322479248
1,1,0.21910503506660461
2,1,0.12652814388275146
2,6,0.10918472707271576
1,23,0.053310949355363846
2,1,0.13224254548549652
2,1,0.0896003395318985
1,47,0.012464570812880993
1,1,0.047541774809360504
1,1,0.3721480667591095
1,1,0.2519235610961914
2,1,0.07060955464839935
1,1,0.11817554384469986
1,1,0.1999519020318985
1,4,0.006092703901231289
2,1,0.12009644508361816
1,71,0.6075012683868408
2,1,0.12077277898788452
1,49,0.00053886923706159
2,1,0.23417429625988007
2,1,0.12236800044775009
3,1,0.06118287518620491
1,6,0.05580975115299225
2,2,0.07862023264169693
1,1,0.13780035078525543
1,22,0.005001420620828867
2,1,0.11350852251052856
1,56,0.0007564958650618792
2,1,0.06714783608913422
1,15,0.00011073641508119181
2,1,0.07737970352172852
1,13,0.07489003986120224
1,5,0.043701086193323135
2,1,0.23918554186820984
2,1,0.3491646647453308
1,56,0.010267444886267185
2,1,0.16311411559581757
3,1,0.1595955342054367
1,46,0.014299301430583
2,1,0.06702125072479248
2,1,0.2268495112657547
1,1,0.1621614396572113
1,9,0.00011566118337213993
2,1,0.08757727593183517
2,1,0.40242305397987366
1,1,0.1121603474020958
1,1,0.21862465143203735
2,1,0.08486143499612808
1,36,0.00023780048650223762
2,11,0.009870560839772224
1,2,0.06734325736761093
1,1,0.036383289843797684
1,9,0.035290248692035675
1,1,0.009235672652721405
1,1,0.07834821939468384
1,13,0.044752009212970734
2,1,0.07486661523580551
2,1,0.15072187781333923
1,1,0.13012394309043884
1,10,0.12567320466041565
1,12,0.01586240530014038
1,1,0.13229034841060638
1,1,0.30349645018577576
1,7,0.026745904237031937
2,1,0.16306421160697937
1,33,0.0002998921845573932
1,62,0.049944065511226654
3,1,0.05569188669323921
2,1,0.027054790407419205
1,1,0.14257557690143585
1,1,0.07092855870723724
1,28,0.06905565410852432
2,1,0.23875471949577332
2,1,0.12757954001426697
3,1,0.03838230296969414
2,1,0.12989312410354614
2,1,0.02705947868525982
1,1,0.0016107350820675492
1,16,0.00015500134031753987
1,1,0.33835622668266296
1,29,0.09908519685268402
1,1,0.18418921530246735
2,1,0.1384335160255432
1,27,0.005727296695113182
1,7,0.081541508436203
1,38,0.03181510791182518
1,3,0.013205119408667088
1,1,0.10890291631221771
1,1,0.1834404617547989
1,6,0.04481393098831177
2,1,0.09706561267375946
2,1,0.002436565700918436
2,1,0.286037415266037
1,7,0.2163352221250534
3,1,0.05593861639499664
3,1,0.21895858645439148
1,14,0.09722074866294861
2,1,0.03640807420015335
1,49,0.16015444695949554
1,11,0.002056227531284094
2,1,0.1860627681016922
2,1,0.01985042169690132
2,1,0.006709162145853043
2,1,0.04637295752763748
1,56,0.013776258565485477
1,1,0.36301979422569275
3,1,0.0969947800040245
1,61,0.17010407149791718
2,1,0.1611674576997757
3,1,0.01813053898513317
1,9,0.17215557396411896
1,2,0.28944382071495056
2,2,0.09313496202230453
2,1,0.23075392842292786
1,22,0.03203282877802849
1,17,0.00602033082395792
1,22,0.004399399273097515
3,1,0.06724647432565689
1,41,0.053138937801122665
1,2,0.24483643472194672
2,1,0.000262932269833982
1,7,0.03241346403956413
2,4,0.09631988406181335
1,1,0.12206613272428513
1,58,0.05986566096544266
1,61,0.04708089306950569
1,1,0.2716180086135864
1,44,0.015360579825937748
1,1,0.22603128850460052
1,11,0.03287942707538605
2,1,0.17326563596725464
2,1,0.05026557296514511
1,8,0.0792568251490593
1,11,0.003835237119346857
3,1,0.024949101731181145
1,30,0.02861260063946247
2,7,9.023476741276681e-05
1,4,0.0002998921845573932
2,1,0.5041617751121521
2,4,9.999659232562408e-05
1,9,0.005129513330757618
1,1,0.0401018001139164
1,1,0.4866425395011902
1,30,0.07711532711982727
1,15,0.09390667080879211
2,1,0.15148121118545532
2,1,0.09370634704828262
2,16,0.004361200612038374
1,42,0.0001999531959882006
1,19,0.008873081766068935
1,1,0.269672691822052
1,1,0.2550308406352997
1,1,0.11494247615337372
2,1,0.0612340122461319
3,1,0.17461903393268585
1,1,0.342019647359848
2,1,0.009989389218389988
1,1,0.05030011013150215
1,1,0.3289121091365814
1,1,0.00599703611806035
1,2,0.04597262293100357
2,1,0.11839311569929123
1,41,0.03649095073342323
1,1,0.23529551923274994
2,1,0.0589502714574337
1,1,0.04563678801059723
2,1,0.13277016580104828
1,9,0.1922535002231598
1,14,0.08195798099040985
1,26,0.027739455923438072
1,5,6.864718307042494e-05
2,1,0.04169350862503052
2,1,0.15472598373889923
1,10,0.025316106155514717
2,1,0.04426467418670654
2,1,0.0029213924426585436
1,14,0.08076409995555878
1,13,0.024807488545775414
2,1,0.0028758731205016375
1,18,0.013070222921669483
1,1,0.021832510828971863
1,7,0.030256405472755432
2,1,0.18921619653701782
1,1,0.09228097647428513
2,1,0.12044750154018402
2,1,0.2402428686618805
2,1,0.11635055392980576
3,1,0.15504857897758484
2,1,0.08360347896814346
1,42,0.14025600254535675
2,1,0.03206279128789902
1,19,0.0536850243806839
2,1,0.1013132706284523
2,1,0.17390429973602295
2,1,0.09360456466674805
2,1,0.13334058225154877
2,4,0.03231377899646759
3,1,0.03580901771783829
1,15,0.06071203202009201
1,1,0.17835727334022522
1,35,0.008809410966932774
1,34,0.0022118205670267344
1,31,0.0736430361866951
1,72,0.11800370365381241
2,1,0.03801852837204933
1,37,0.0001942053495440632
1,26,0.05423898622393608
1,13,0.10242526233196259
3,1,0.017115535214543343
1,1,0.15035000443458557
2,1,0.22265830636024475
1,37,0.0014055281644687057
2,1,0.3405129909515381
2,1,0.30378949642181396
1,3,0.04149067774415016
2,3,0.1299106776714325
1,13,0.08122111856937408
1,1,0.07326184958219528
1,1,0.16659875214099884
1,11,0.01844928413629532
2,1,0.04023841395974159
2,1,0.02175963670015335
1,15,0.0022471363190561533
2,6,0.0013612816110253334
2,1,0.07351260632276535
1,48,0.02747495286166668
1,45,0.02230006828904152
1,13,0.010912773199379444
1,24,0.00014307386300060898
2,34,0.01976153627038002
2,1,0.1679668128490448
2,2,0.0409570075571537
1,29,0.002246374264359474
1,6,0.011590140871703625
1,6,0.03608430176973343
1,2,0.0812140628695488
2,1,0.057756416499614716
2,1,0.1527465283870697
