graph_id,predicted_topk_global,true_topk_global,top1_correct
16566,402 424 1 441 341 919 670 949,670 949 341 919 424 402 441 1,1
16567,402 198 424 654 693 45 740 531,531 740 693 424 402 654 45 198,0
16568,345 555 894 267 325 364 488 907,555 488 267 325 364 345 907 894,0
16569,402 868 341 1 926 175 45 753,868 175 341 1 753 402 45 926,0
16570,912 133 175 646 855 829 0 1,855 646 0 829 912 1 175 133,1
16571,341 175 402 681 0 612 894 865,894 402 612 341 865 681 175 0,1
16572,693 509 829 244 865 663 183 1,244 829 693 865 509 1 663 183,0
16573,32 912 133 1 829 855 642 183,183 32 133 642 855 829 912 1,1
16574,912 402 424 1 441 829 175 663,175 441 912 829 424 1 402 663,0
16575,15 693 1 663 163 642 898 949,898 642 15 163 1 693 663 949,1
16576,323 15 912 693 441 971 133 1,693 1 912 15 441 133 323 971,0
16577,198 693 949 32 704 281 753 388,704 753 198 949 281 32 693 388,1
16578,829 855 15 32 281 0 753 663,0 753 663 281 15 829 32 855,0
16579,897 170 835 351 820 555 685 627,555 351 627 820 897 835 685 170,0
16580,1 829 663 32 163 855 281 753,663 281 855 32 753 163 1 829,0
16581,402 32 0 183 64 620 1 958,32 64 958 183 402 620 1 0,1
16582,912 133 424 0 259 919 153 175,0 133 175 259 912 153 424 919,1
16583,912 949 183 829 244 490 1 344,1 829 949 244 344 183 490 912,0
16584,912 885 893 427 42 709 625 46,42 427 709 46 885 625 912 893,0
16585,169 26 27 427 46 277 215 622,277 26 427 27 622 215 169 46,1
16586,408 885 100 814 709 336 672 916,672 885 336 100 709 916 408 814,0
16587,408 672 103 709 336 446 625 368,672 336 709 446 103 625 408 368,0
16588,969 500 181 336 320 799 672 100,672 500 336 969 320 799 100 181,0
16589,427 885 103 215 100 850 799 739,427 739 885 103 100 850 215 799,1
16590,910 775 319 578 120 302 942 607,120 578 775 319 910 607 302 942,0
16591,885 427 17 133 814 969 26 625,969 427 885 133 625 26 814 17,0
16592,951 493 434 480 156 395 972 155,972 156 951 434 493 155 395 480,0
16593,17 951 40 123 386 156 363 519,386 951 123 17 156 40 363 519,0
16594,480 386 71 395 17 315 191 156,156 395 386 17 480 71 315 191,0
16595,364 386 156 71 531 372 40 17,386 531 17 156 364 40 372 71,0
16596,271 723 879 741 911 59 195 589,589 741 59 879 195 723 271 911,0
16597,616 879 40 911 59 741 649 947,879 59 616 947 649 741 911 40,0
16598,271 424 40 406 704 412 403 595,406 412 40 403 595 424 271 704,0
16599,741 263 98 195 103 413 991 93,103 741 413 93 98 195 991 263,1
16600,195 620 403 40 0 263 89 723,620 40 0 195 723 263 89 403,1
16601,133 578 63 542 571 302 584 894,578 133 571 584 63 542 302 894,1
16602,873 741 785 403 731 365 412 195,403 365 731 873 741 195 412 785,1
16603,98 808 911 195 947 723 649 157,808 157 911 947 723 649 195 98,0
16604,900 741 873 195 164 616 413 731,616 413 873 731 741 195 900 164,0
16605,958 157 741 911 731 808 195 413,195 958 413 741 731 157 808 911,0
16606,545 958 195 616 731 741 911 422,616 731 195 741 422 545 958 911,0
16607,723 704 40 59 403 152 0 551,0 152 723 551 40 704 403 59,1
16608,195 732 958 741 231 731 873 794,731 958 873 231 794 741 195 732,0
16609,541 164 40 947 0 403 152 649,403 0 649 152 40 947 164 541,0
16610,332 40 272 782 592 485 615 914,615 40 592 332 272 914 782 485,0
16611,350 632 655 65 649 729 300 981,655 350 65 649 981 632 729 300,1
16612,942 822 345 351 302 685 817 894,942 351 685 817 345 894 302 822,1
16613,151 272 757 40 793 594 592 65,592 757 793 272 594 40 65 151,1
16614,664 631 485 40 788 666 669 559,40 788 631 666 559 669 664 485,1
16615,664 649 65 840 482 732 971 784,482 840 649 65 784 732 664 971,0
16616,977 745 44 18 521 121 984 505,521 18 44 505 745 121 977 984,0
16617,528 211 984 18 505 121 745 330,505 18 330 121 211 745 984 528,0
16618,745 831 877 505 909 984 294 546,505 984 294 745 877 546 831 909,1
16619,555 99 883 138 640 834 460 488,99 640 834 460 555 488 883 138,0
16620,281 489 826 460 424 488 640 138,281 460 488 489 826 138 640 424,1
16621,245 278 347 547 759 325 667 112,759 325 667 347 278 547 245 112,0
16622,278 759 245 547 170 347 534 912,245 547 278 347 759 534 912 170,1
16623,487 734 351 542 204 555 685 535,734 535 351 204 555 542 487 685,0
16624,729 292 598 325 324 153 181 554,324 598 325 729 153 181 554 292,1
16625,325 409 86 112 292 598 495 285,325 285 409 495 112 292 598 86,1
16626,817 32 974 871 356 45 292 373,292 32 974 356 45 373 871 817,0
16627,974 366 60 356 938 516 503 871,356 516 974 938 503 60 871 366,0
16628,896 92 766 312 356 281 373 871,92 281 312 373 766 356 896 871,0
16629,356 281 373 503 71 766 8 285,8 285 281 373 71 503 766 356,0
16630,8 503 373 356 646 938 285 780,8 938 503 780 646 373 356 285,1
16631,267 896 766 962 780 373 71 546,71 373 546 962 780 267 896 766,1
16632,356 481 267 32 373 780 45 60,32 481 356 60 267 780 373 45,0
16633,32 356 92 638 974 763 896 766,638 974 32 356 896 763 92 766,0
16634,894 153 555 25 302 776 578 457,578 894 555 153 776 302 457 25,0
16635,495 124 451 380 582 568 234 546,124 451 568 234 546 495 582 380,0
16636,495 503 223 609 546 582 568 234,546 568 234 495 582 609 503 223,0
16637,503 463 678 284 740 909 120 517,909 678 284 517 503 740 120 463,1
16638,499 568 0 517 193 909 11 740,909 568 193 11 499 517 0 740,1
16639,849 162 568 284 503 463 582 517,568 162 503 582 517 284 849 463,0
16640,909 284 752 582 503 655 707 517,503 909 655 707 752 517 284 582,0
16641,495 223 234 346 678 120 242 752,346 242 120 234 223 678 752 495,1
16642,503 284 752 232 740 582 517 869,284 503 232 869 582 752 740 517,1
16643,463 380 752 517 221 120 898 223,752 517 223 120 221 463 898 380,0
16644,702 159 362 665 807 184 414 408,159 408 702 807 665 184 414 362,0
16645,530 302 578 133 555 63 779 584,578 63 133 779 530 584 555 302,0
16646,363 862 861 223 69 441 483 965,223 861 363 862 69 483 965 441,0
16647,8 225 361 913 807 245 942 368,942 225 361 8 368 245 913 807,0
16648,845 179 54 406 343 918 276 400,400 406 276 918 54 179 343 845,0
16649,316 188 271 839 99 179 86 689,271 188 316 99 86 179 839 689,1
16650,378 780 238 891 263 918 634 931,378 780 931 891 263 634 238 918,1
16651,188 276 793 86 431 880 316 689,276 880 316 431 86 689 793 188,1
16652,514 179 334 99 278 689 86 541,278 99 541 86 179 689 514 334,1
16653,966 363 355 959 231 85 120 792,85 363 959 966 120 792 355 231,0
16654,907 120 792 339 726 85 214 916,907 339 726 214 916 85 120 792,1
16655,516 680 405 836 461 168 959 907,405 516 680 836 907 461 959 168,1
16656,571 133 894 880 488 457 351 325,880 133 488 894 325 351 457 571,1
16657,916 455 85 868 461 184 516 726,184 461 455 726 516 85 868 916,0
16658,862 916 455 461 868 726 516 113,726 461 455 516 868 862 916 113,0
16659,363 85 308 726 461 515 966 934,966 85 461 934 726 363 515 308,0
16660,363 476 412 752 959 85 586 907,412 752 959 363 586 476 85 907,0
16661,836 752 476 168 895 959 363 586,363 476 168 586 752 959 895 836,0
16662,966 461 609 184 355 83 934 792,609 83 184 934 355 461 966 792,0
16663,684 743 258 907 959 85 363 184,184 258 363 959 85 907 743 684,0
16664,83 461 895 258 609 476 184 231,258 231 895 184 461 476 83 609,0
16665,602 966 461 959 583 184 934 476,959 602 184 934 583 461 476 966,1
16666,363 417 959 602 445 452 461 583,445 452 583 363 461 959 602 417,1
16667,647 730 560 981 954 642 11 984,647 642 981 730 984 954 11 560,1
16668,425 642 974 182 644 582 560 217,560 182 425 642 582 644 974 217,1
16669,277 555 775 627 63 457 826 535,277 555 535 63 775 826 627 457,1
16670,363 684 959 907 609 117 726 289,289 609 959 684 726 907 363 117,1
16671,668 848 676 894 603 589 97 661,97 603 676 848 894 589 661 668,0
16672,384 848 779 819 243 640 283 567,779 567 819 283 848 384 640 243,1
16673,829 603 848 676 286 567 97 243,97 567 603 243 286 848 676 829,0
16674,716 131 848 676 179 97 243 819,97 848 131 819 179 716 243 676,1
16675,103 603 676 819 120 97 569 131,569 676 131 103 603 97 819 120,0
16676,919 880 337 120 283 848 726 389,389 726 120 919 283 880 848 337,1
16677,589 848 640 999 97 365 819 42,848 589 819 640 97 42 999 365,0
16678,779 97 661 283 337 745 256 484,779 283 661 256 484 745 97 337,1
16679,999 120 503 589 243 42 819 283,120 42 283 999 503 589 243 819,1
16680,345 685 894 302 351 325 133 571,302 894 351 133 325 571 345 685,0
16681,120 215 848 880 21 540 337 668,120 337 540 668 215 880 21 848,1
16682,21 640 131 567 243 622 721 987,131 640 21 567 987 622 243 721,0
16683,187 569 676 397 254 283 120 116,187 569 120 254 397 676 116 283,1
16684,354 816 128 317 162 200 700 474,354 700 474 200 816 317 128 162,1
16685,354 700 160 584 679 36 742 591,354 584 679 160 36 591 742 700,1
16686,128 889 502 202 679 354 648 131,679 202 889 648 502 354 131 128,1
16687,816 401 591 975 36 128 616 821,816 128 401 821 36 975 616 591,1
16688,12 128 294 162 816 317 646 975,317 975 816 294 12 128 162 646,0
16689,294 162 816 975 354 206 445 582,445 354 816 294 582 975 162 206,1
16690,162 616 128 975 923 354 475 816,354 128 816 162 923 475 616 975,0
16691,351 280 345 666 63 897 775 578,775 351 578 666 897 63 280 345,0
16692,68 653 48 251 502 952 482 138,653 48 68 251 138 482 502 952,1
16693,139 67 241 48 138 228 68 502,228 67 138 502 48 139 68 241,1
16694,273 311 4 139 564 197 138 952,138 197 564 273 139 311 4 952,1
16695,458 775 48 139 456 898 138 37,138 775 456 37 458 139 898 48,1
16696,69 88 581 400 302 91 438 335,88 400 438 335 302 69 581 91,0
16697,69 302 91 581 636 412 895 125,69 636 412 581 125 91 895 302,1
16698,891 3 138 636 821 125 98 895,98 895 636 821 125 3 891 138,0
16699,150 75 372 123 392 2 115 44,44 123 150 115 372 75 2 392,0
16700,720 452 485 123 821 221 190 75,75 485 123 821 720 221 452 190,0
16701,537 485 35 221 123 821 190 288,821 485 221 190 123 537 35 288,0
16702,584 63 280 488 363 607 775 894,607 488 363 584 894 63 280 775,0
16703,852 221 485 797 821 516 408 190,797 190 852 408 221 485 516 821,1
16704,837 75 821 485 221 584 183 998,837 998 821 183 584 485 75 221,1
16705,293 208 107 287 695 946 136 599,599 136 695 287 208 946 107 293,0
16706,695 136 359 802 293 867 949 871,949 802 359 871 867 136 293 695,0
16707,611 454 208 695 707 136 599 180,136 599 695 208 180 454 707 611,0
16708,197 114 696 355 883 125 907 677,696 355 197 677 125 883 114 907,0
16709,393 976 355 476 252 889 228 726,889 393 228 252 726 355 976 476,1
16710,203 198 930 150 583 67 974 187,198 203 930 583 187 150 974 67,0
16711,459 583 760 150 733 187 827 629,150 187 629 583 827 760 459 733,0
16712,150 209 958 864 187 733 583 696,187 209 958 733 583 864 150 696,1
16713,894 43 487 120 817 457 542 63,542 817 487 894 63 457 120 43,1
16714,829 930 760 150 905 274 799 629,930 829 150 799 905 760 629 274,0
16715,150 921 799 459 760 274 905 583,583 274 921 760 150 799 905 459,0
16716,877 187 549 74 733 629 827 760,629 187 827 760 733 549 74 877,0
16717,930 274 150 629 760 190 696 827,274 190 930 150 760 827 696 629,0
16718,458 974 197 543 611 190 86 696,86 696 543 611 458 190 197 974,0
16719,174 618 571 930 314 405 150 155,314 618 571 174 150 155 405 930,1
16720,829 921 274 827 799 209 760 905,829 209 921 274 827 799 905 760,1
16721,787 864 629 150 203 190 209 459,864 787 150 190 629 203 209 459,1
16722,150 187 232 86 921 459 190 78,190 232 86 78 459 921 187 150,0
16723,753 760 829 459 799 921 549 190,459 549 753 760 799 921 829 190,1
16724,706 457 63 894 776 685 789 302,706 457 789 685 63 302 894 776,1
16725,209 760 629 905 733 759 187 706,209 629 733 905 760 759 187 706,1
16726,111 569 462 791 952 582 166 741,791 462 952 569 166 741 582 111,0
16727,720 977 361 658 688 147 63 408,63 147 977 361 658 688 720 408,1
16728,658 741 313 361 63 451 977 462,451 361 741 313 658 977 462 63,1
16729,520 494 67 485 787 109 311 4,109 4 520 494 67 311 485 787,0
16730,520 67 763 4 805 494 727 604,494 67 4 763 520 805 727 604,0
16731,501 494 520 912 755 4 311 67,755 520 311 67 494 4 912 501,0
16732,985 494 501 809 727 738 742 637,727 742 637 494 985 738 501 809,0
16733,742 738 739 373 809 553 771 650,809 650 742 738 373 553 771 739,1
16734,109 973 4 553 805 727 470 67,470 727 973 4 67 553 805 109,1
16735,487 345 351 63 302 488 894 542,345 894 542 487 302 63 488 351,0
16736,494 42 844 727 914 805 67 768,67 805 914 727 42 494 844 768,1
16737,494 42 973 912 844 768 787 485,494 42 844 973 768 912 485 787,1
16738,757 880 955 342 141 526 308 484,526 308 484 880 955 342 141 757,0
16739,563 625 757 308 759 860 329 526,563 526 757 308 759 329 860 625,1
16740,625 788 516 757 308 759 550 306,757 625 550 308 759 306 516 788,0
16741,955 550 67 860 728 248 38 798,728 955 38 248 550 798 67 860,0
16742,342 860 798 723 306 99 67 308,67 306 723 342 798 99 860 308,1
16743,342 329 860 105 526 67 660 306,660 860 329 105 526 306 67 342,0
16744,901 306 798 364 660 526 633 105,526 901 633 660 364 105 798 306,0
16745,757 67 798 550 860 955 38 248,955 38 248 67 860 798 757 550,0
16746,345 277 817 835 120 351 424 63,351 277 835 424 817 120 63 345,0
16747,467 625 526 757 162 759 788 306,757 625 162 759 526 467 306 788,0
16748,342 211 956 699 306 550 798 660,306 342 660 699 550 798 956 211,1
16749,526 312 798 342 660 306 860 243,860 660 306 342 243 526 312 798,0
16750,67 308 901 526 550 855 306 699,67 901 308 855 526 306 550 699,1
16751,625 422 162 306 38 526 329 860,625 162 306 526 329 38 860 422,1
16752,162 264 38 306 308 550 11 530,162 264 530 306 308 11 550 38,1
16753,660 308 530 67 439 516 442 798,516 308 442 798 660 67 439 530,0
16754,860 901 264 759 550 308 306 526,526 860 901 759 306 308 550 264,1
16755,660 788 306 699 308 364 798 516,699 660 798 516 788 308 364 306,1
16756,860 342 211 660 308 306 526 11,306 342 860 660 211 526 11 308,1
16757,232 592 775 63 666 752 826 488,826 752 775 63 592 666 488 232,0
16758,625 775 860 526 798 306 364 442,798 526 364 775 625 442 306 860,1
16759,955 901 211 660 342 526 788 248,660 526 211 342 901 955 788 248,0
16760,577 730 181 780 303 239 935 138,780 239 577 181 935 138 303 730,0
16761,272 577 730 323 1 15 303 935,577 1 323 935 272 15 303 730,0
16762,272 788 1 206 303 239 584 15,239 206 584 15 1 788 272 303,0
16763,355 872 1 400 957 935 206 584,206 355 935 584 872 400 1 957,0
16764,239 658 67 584 201 138 206 15,206 201 239 138 658 67 584 15,0
16765,1 919 15 206 201 771 181 303,771 1 206 181 303 201 919 15,0
16766,400 872 721 122 138 1 919 15,1 138 122 919 721 400 15 872,0
16767,138 959 400 272 161 898 570 145,145 959 400 138 570 272 161 898,1
16768,63 734 535 719 578 457 542 827,578 827 535 719 457 542 734 63,1
16769,518 872 957 935 584 400 15 966,584 935 400 15 518 966 872 957,0
16770,272 138 114 161 552 658 67 966,552 966 67 114 161 658 138 272,1
16771,721 161 1 138 775 584 218 15,161 775 584 721 1 218 138 15,1
16772,95 297 527 715 552 155 967 245,967 245 715 155 95 527 552 297,1
16773,527 155 967 499 715 828 297 104,715 828 499 967 155 297 527 104,1
16774,245 552 499 306 297 533 715 104,297 552 245 715 306 533 104 499,0
16775,533 317 297 967 715 513 800 605,967 297 317 533 800 715 605 513,0
16776,800 715 297 605 320 155 959 104,800 959 715 297 155 605 320 104,1
16777,800 959 715 658 831 318 813 297,800 813 715 831 318 297 658 959,1
16778,340 314 746 980 206 324 138 589,324 138 746 340 314 206 589 980,0
16779,241 792 317 668 425 421 371 974,668 974 241 421 317 792 371 425,0
16780,894 487 909 43 457 466 302 706,706 43 909 894 457 466 302 487,1
16781,379 746 881 511 20 839 206 589,379 839 589 206 746 20 881 511,1
16782,970 70 135 661 658 467 641 206,467 206 70 661 970 658 641 135,0
16783,378 70 83 641 436 760 138 206,138 760 206 436 83 641 70 378,0
16784,340 436 206 166 760 661 314 138,760 138 314 206 436 340 166 661,0
16785,206 340 314 661 620 166 436 371,314 206 371 620 340 166 661 436,0
16786,553 663 206 760 589 138 135 340,760 138 340 553 206 135 589 663,0
16787,378 661 839 877 518 424 166 84,424 839 84 378 661 877 518 166,1
16788,323 450 193 839 206 371 216 980,450 980 323 371 193 206 216 839,0
16789,812 779 84 186 462 250 371 193,250 812 193 462 371 186 779 84,1
16790,685 193 589 641 216 206 138 166,685 216 166 589 206 138 193 641,1
16791,822 388 942 120 101 466 607 280,466 280 942 120 607 388 822 101,0
16792,436 536 641 589 20 578 837 980,536 20 837 578 589 980 436 641,0
16793,980 138 379 264 193 589 371 536,138 589 193 379 264 536 980 371,0
16794,450 83 323 839 641 138 206 467,206 323 839 467 138 450 83 641,0
16795,217 620 216 578 837 661 391 383,620 391 578 837 661 216 217 383,0
16796,379 760 536 839 436 138 182 206,760 138 436 536 206 379 182 839,0
16797,166 536 206 193 589 216 217 308,216 217 206 536 193 589 308 166,1
16798,383 675 467 839 217 216 424 166,839 424 675 217 216 467 383 166,1
16799,264 467 589 206 641 138 525 283,467 206 525 138 589 264 283 641,0
16800,733 980 536 881 138 641 206 525,206 138 525 881 733 536 980 641,0
16801,518 782 658 837 84 661 578 592,84 782 658 837 518 578 661 592,1
16802,627 555 232 345 776 894 466 204,345 555 627 466 204 894 776 232,0
16803,881 371 391 578 641 525 283 592,592 391 283 881 525 641 578 371,0
16804,193 84 511 980 536 20 812 658,20 511 193 658 84 980 536 812,0
16805,378 2 19 993 383 837 980 658,19 378 2 383 980 658 993 837,1
16806,323 2 19 166 283 424 111 536,2 283 166 19 424 111 323 536,0
16807,19 536 206 193 378 283 525 661,661 206 19 193 283 525 378 536,0
16808,536 379 340 641 589 138 308 760,760 379 138 340 589 641 308 536,0
16809,314 247 980 383 589 166 620 391,247 620 314 166 589 383 391 980,0
16810,182 467 877 206 641 166 138 424,206 166 424 182 467 641 877 138,0
16811,20 197 658 275 462 216 661 592,661 197 658 20 275 592 216 462,1
16812,881 511 457 132 70 589 467 206,206 881 70 457 132 467 511 589,0
16813,367 542 826 571 133 648 97 63,133 367 542 648 63 97 571 826,1
16814,250 371 881 511 182 641 525 216,250 371 182 511 525 641 881 216,1
16815,84 135 511 166 197 525 980 283,135 980 511 166 525 283 84 197,0
16816,19 881 661 182 518 166 578 641,518 881 182 641 166 578 19 661,0
16817,839 386 578 132 424 166 216 217,132 424 386 839 166 578 216 217,1
16818,553 450 881 589 980 132 792 206,450 589 553 206 132 980 792 881,0
16819,536 340 20 436 661 250 371 839,340 20 436 250 371 839 661 536,0
16820,877 450 264 467 589 166 436 206,206 589 450 264 877 436 467 166,0
16821,436 206 83 138 217 760 467 661,760 138 83 206 467 436 217 661,0
16822,661 641 467 658 206 275 197 536,467 197 658 536 206 275 661 641,0
16823,877 20 589 536 424 980 386 182,877 386 182 424 20 980 536 589,1
16824,822 817 488 666 345 120 719 457,719 666 817 488 345 120 822 457,1
16825,193 166 658 536 371 424 980 216,424 371 216 658 193 980 536 166,1
16826,641 383 589 837 467 980 283 209,283 980 589 467 837 641 209 383,0
16827,250 378 839 980 641 467 371 578,839 378 641 250 371 467 578 980,0
16828,553 881 308 592 733 578 275 283,881 275 592 553 578 733 308 283,1
16829,467 391 658 340 661 980 135 216,467 391 658 216 980 340 661 135,1
16830,379 436 980 308 589 792 340 536,340 379 536 308 436 589 792 980,0
16831,138 216 247 135 166 641 589 424,216 247 166 641 138 589 135 424,1
16832,264 467 217 980 138 283 589 525,283 525 138 264 589 217 467 980,0
16833,197 182 395 525 764 620 522 641,525 197 764 395 641 620 522 182,1
16834,467 661 209 135 283 371 84 839,371 135 661 84 283 839 209 467,0
16835,325 345 133 685 894 319 170 467,319 325 467 133 170 685 894 345,1
16836,620 383 641 216 395 166 812 424,383 216 812 620 166 395 641 424,1
16837,868 580 692 683 344 628 234 401,234 401 580 344 868 683 692 628,0
16838,23 234 401 868 181 692 603 209,234 868 209 603 692 401 181 23,0
16839,692 262 603 309 401 23 812 79,309 401 23 79 262 692 812 603,0
16840,693 523 208 566 966 868 166 708,966 523 566 208 708 868 166 693,1
16841,594 262 209 800 833 603 708 243,833 209 262 800 708 594 603 243,0
16842,213 309 312 262 401 23 683 79,79 312 401 213 23 683 262 309,1
16843,937 79 979 124 868 798 761 971,979 124 868 971 937 79 798 761,0
16844,234 868 401 67 979 683 692 212,212 234 401 979 868 683 67 692,0
16845,580 868 234 401 683 692 523 205,683 580 868 401 523 692 234 205,1
16846,822 63 488 542 817 302 685 894,542 302 685 817 63 894 488 822,0
16847,344 262 800 979 124 971 79 523,79 344 262 800 523 124 971 979,0
16848,868 692 124 23 833 603 258 594,692 124 868 258 603 833 594 23,1
16849,675 178 229 366 980 341 989 436,178 229 366 341 675 980 436 989,0
16850,40 229 371 980 276 341 565 178,40 371 178 229 980 565 341 276,1
16851,40 329 341 276 204 973 789 366,341 40 329 789 366 204 276 973,0
16852,119 690 8 789 341 136 688 276,8 690 688 276 341 136 119 789,0
16853,152 9 980 565 229 789 341 202,9 341 789 202 152 980 229 565,0
16854,40 8 371 789 305 688 980 202,8 40 688 305 789 980 202 371,0
16855,40 329 675 980 989 204 229 8,229 40 989 675 980 8 204 329,0
16856,229 644 8 202 136 789 341 354,8 202 354 341 789 136 229 644,0
16857,345 894 63 466 120 817 685 542,466 894 120 685 817 63 542 345,0
16858,229 354 8 40 341 602 371 789,40 8 341 229 371 602 789 354,0
16859,190 781 690 354 341 675 136 789,190 675 690 136 781 341 789 354,1
16860,329 341 204 789 973 675 116 366,675 366 341 204 116 973 789 329,0
16861,204 633 340 276 202 436 789 341,789 341 276 202 436 633 340 204,0
16862,202 204 371 40 499 305 354 980,354 40 980 202 305 499 371 204,1
16863,836 703 581 562 688 202 136 340,688 202 836 136 562 581 340 703,0
16864,690 989 8 602 789 341 276 893,893 989 341 789 276 8 690 602,1
16865,371 581 8 40 980 202 276 444,40 581 371 8 980 202 276 444,0
16866,40 8 688 499 202 893 371 354,371 8 354 688 893 499 40 202,0
16867,690 989 202 341 789 763 136 354,341 789 690 202 989 136 354 763,0
16868,578 424 63 826 817 542 776 666,666 817 424 63 826 542 776 578,0
16869,675 8 354 190 204 565 202 340,202 8 565 675 190 340 204 354,0
16870,119 593 159 204 136 292 688 863,136 292 159 863 204 688 593 119,1
16871,989 789 581 148 341 774 602 25,148 341 602 774 989 789 581 25,1
16872,581 593 595 148 190 863 341 789,148 595 341 863 581 593 190 789,1
16873,354 763 366 436 276 781 581 593,581 436 366 781 354 593 276 763,1
16874,992 465 590 922 327 582 628 436,436 628 922 465 590 992 327 582,0
16875,301 446 480 486 436 135 604 144,480 486 604 144 301 446 135 436,1
16876,922 923 556 692 446 480 997 80,923 997 556 80 480 446 922 692,1
16877,922 590 556 997 531 446 291 480,480 590 997 556 291 446 922 531,1
16878,922 590 992 672 436 465 211 923,923 211 672 992 590 436 465 922,0
16879,367 414 898 97 280 941 894 607,898 607 367 894 941 97 280 414,1
16880,923 144 692 465 147 480 997 291,692 144 997 147 480 465 291 923,1
16881,582 767 590 692 135 150 131 301,301 692 135 131 767 582 150 590,0
16882,628 590 334 767 327 62 582 301,582 628 767 327 334 301 62 590,0
16883,131 590 486 767 410 582 446 744,582 744 486 590 767 410 131 446,0
16884,379 767 431 486 439 135 997 257,997 379 767 431 257 486 135 439,1
16885,480 446 465 412 67 245 997 77,245 67 997 480 77 412 446 465,1
16886,379 97 412 124 767 486 923 692,923 124 767 412 97 692 486 379,0
16887,590 387 922 446 198 131 333 301,198 387 333 590 301 922 446 131,1
16888,923 590 922 767 131 997 486 135,997 486 590 135 767 922 131 923,0
16889,628 767 446 327 334 744 301 582,334 301 582 744 628 767 446 327,0
16890,137 317 582 421 182 792 425 506,421 425 582 137 317 182 506 792,0
16891,813 59 685 817 820 894 302 334,59 820 817 894 334 685 302 813,0
16892,767 334 450 628 308 387 446 333,767 628 308 334 450 387 446 333,1
16893,590 922 214 767 333 135 628 245,214 245 333 590 922 628 135 767,1
16894,590 767 923 211 446 465 387 692,211 387 923 692 465 446 767 590,0
16895,923 131 767 531 446 692 387 135,692 131 531 923 135 767 387 446,1
16896,379 923 211 486 480 465 672 198,465 379 923 672 486 211 198 480,0
16897,97 393 387 486 940 923 767 692,923 767 387 393 97 486 940 692,0
16898,923 556 410 692 275 486 446 291,446 486 556 923 692 291 410 275,0
16899,922 496 144 628 80 436 767 956,956 80 496 767 922 628 436 144,1
16900,486 379 446 956 481 534 507 465,465 486 446 507 481 534 379 956,1
16901,582 275 67 692 767 480 940 486,692 486 767 480 582 940 67 275,0
16902,488 251 302 280 542 817 365 555,488 251 280 302 817 365 542 555,1
16903,534 767 327 582 992 465 481 486,481 992 327 767 465 582 486 534,0
16904,211 80 306 478 672 767 940 124,80 767 306 940 478 124 672 211,1
16905,131 144 610 436 741 514 465 992,514 436 144 741 610 992 131 465,1
16906,455 158 753 787 199 160 792 910,910 787 455 160 158 792 199 753,0
16907,994 182 455 254 886 787 318 792,455 787 254 792 318 182 994 886,0
16908,455 350 910 894 886 792 75 813,910 792 886 813 350 455 75 894,0
16909,209 792 59 886 199 75 88 653,88 209 199 75 886 792 653 59,1
16910,209 787 256 886 22 792 318 504,22 792 886 787 318 504 256 209,0
16911,168 158 454 838 117 604 199 282,199 158 168 282 117 454 604 838,0
16912,172 967 282 209 298 158 701 792,298 701 172 209 792 158 967 282,1
16913,488 345 63 719 817 542 457 280,817 542 457 345 719 280 488 63,0
16914,877 792 504 886 54 753 75 209,504 792 886 75 209 877 54 753,0
16915,676 504 75 575 886 318 792 418,575 75 792 418 504 318 886 676,0
16916,455 910 894 795 185 886 318 792,795 886 455 910 792 185 318 894,0
16917,304 59 886 792 504 199 787 707,787 792 886 199 304 59 504 707,0
16918,792 504 59 454 764 516 75 886,454 516 504 764 792 886 59 75,0
16919,910 792 455 994 454 282 604 894,455 792 282 894 604 454 994 910,0
16920,910 994 199 792 535 787 158 886,158 787 886 910 994 535 199 792,0
16921,792 273 813 231 341 75 318 886,341 318 231 273 886 75 792 813,1
16922,761 969 838 75 254 792 199 504,504 969 761 792 199 838 254 75,0
16923,978 22 117 792 59 273 504 604,117 792 22 504 978 273 604 59,0
16924,439 59 835 985 910 820 555 63,820 439 63 985 835 910 555 59,0
16925,504 454 59 969 886 390 955 75,969 75 886 504 955 454 59 390,1
16926,504 969 88 158 209 218 792 318,969 318 218 504 158 792 88 209,1
16927,792 168 59 774 282 88 994 969,994 792 59 969 168 88 774 282,0
16928,770 254 865 588 318 231 267 756,865 254 267 318 231 756 770 588,1
16929,75 886 994 504 59 209 676 774,75 886 59 504 676 774 209 994,1
16930,182 753 787 504 75 282 770 994,787 994 770 504 282 182 753 75,0
16931,160 967 787 583 770 792 318 504,787 318 160 770 583 792 967 504,0
16932,792 504 209 199 282 604 969 653,209 969 199 653 504 792 282 604,1
16933,75 894 978 886 59 318 792 24,75 886 792 978 318 24 59 894,1
16934,158 653 218 604 209 792 318 969,218 792 604 969 318 209 158 653,0
16935,571 188 776 153 424 502 584 63,424 63 571 584 153 188 502 776,0
16936,455 158 994 75 886 282 604 894,994 894 886 75 158 455 282 604,0
16937,504 653 894 792 969 318 676 282,792 653 282 969 894 676 318 504,0
16938,128 417 294 711 787 997 950 458,294 458 997 711 128 950 417 787,0
16939,417 302 946 488 243 787 950 997,417 488 787 243 302 946 997 950,1
16940,874 893 946 25 787 150 659 997,874 25 659 946 787 893 150 997,1
16941,57 488 946 128 31 787 150 14,946 128 488 31 14 787 150 57,0
16942,25 874 946 619 787 417 659 150,787 25 659 619 874 417 946 150,0
