sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
16617,1,67,0.470314085483551,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16618,1,1,0.41367125511169434,1|24|55|45|30|131|137|48,1|24|30|45|48|55|64|93
16619,1,1,0.0760895162820816,1|34|36|16|23|157|4|112,1|4|9|16|23|34|36|37
16620,1,1,0.012865524739027023,1|2|12|77|15|52|28|60,1|2|12|15|20|28|42|42
16621,1,26,0.14913493394851685,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16622,1,1,0.02527596428990364,1|29|3|13|7|101|72|32,1|3|7|13|13|26|29|32
16623,1,30,0.09579116851091385,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16624,1,23,0.0023769226390868425,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16625,2,1,0.036419548094272614,6|7|64|44|1|80|50|107,1|6|7|27|44|50|64|79
16626,1,1,0.00854418519884348,1|65|4|145|36|75|29|68,1|4|13|29|29|36|48|55
16627,2,1,0.08846119046211243,25|10|14|1|37|58|76|15,1|10|14|15|25|32|37|58
16628,1,57,0.18256065249443054,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16629,1,20,0.218851700425148,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16630,1,43,0.03210529312491417,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16631,2,3,0.004566360730677843,43|1|3|1|46|70|54|89,1|1|1|3|9|20|39|42
16632,1,34,0.1678188443183899,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16633,2,1,0.3002597391605377,14|43|1|13|56|76|40|85,1|13|14|40|43|49|56|61
16634,1,51,0.048917099833488464,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16635,2,1,0.3579295575618744,20|34|103|1|75|58|30|52,1|20|30|34|39|45|52|55
16636,2,1,0.17003875970840454,32|1|21|15|6|59|66|37,1|6|15|21|32|37|59|60
16637,2,1,0.2144135981798172,25|24|9|62|226|71|1|132,1|9|10|24|25|41|62|71
16638,2,1,0.07091863453388214,17|3|23|38|126|31|4|1,1|3|4|12|16|17|23|29
16639,2,1,0.199216827750206,19|1|70|65|7|122|80|44,1|7|19|44|50|64|65|70
16640,1,48,0.03752964735031128,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16641,1,2,0.35311591625213623,1|25|1|62|168|27|19|84,1|1|19|21|25|27|38|62
16642,1,16,0.24065646529197693,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16643,1,5,0.13112452626228333,1|1|1|17|1|60|53|5,1|1|1|1|1|5|10|15
16644,1,29,0.0887763500213623,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16645,2,1,0.20951202511787415,11|1|48|129|57|167|144|74,1|11|48|57|68|74|85|86
16646,2,1,0.1588340699672699,7|1|23|6|14|45|81|34,1|6|7|14|23|31|32|34
16647,1,32,0.0022439053282141685,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16648,1,1,0.046306874603033066,1|83|73|150|3|24|86|150,1|3|24|73|75|83|86|89
16649,1,8,0.05431479588150978,1|1|1|1|1|12|80|31,1|1|1|1|1|1|1|1
16650,1,10,0.5300255417823792,1|65|1|1|65|1|65|1,1|1|1|1|1|1|1|1
16651,2,1,0.10092073678970337,27|1|186|74|8|185|57|127,1|8|17|27|54|57|74|84
16652,1,1,0.31582581996917725,1|43|34|93|67|56|35|46,1|34|35|43|46|48|56|63
16653,1,15,0.08898575603961945,1|1|1|1|1|1|1|55,1|1|1|1|1|1|1|1
16654,2,6,0.2924983501434326,33|50|50|1|39|1|1|167,1|1|1|1|1|1|25|33
16655,1,26,0.04376234859228134,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16656,1,8,0.14155980944633484,1|1|1|1|1|1|1|72,1|1|1|1|1|1|1|1
16657,2,1,0.012948848307132721,4|1|70|17|76|129|77|82,1|2|4|17|19|34|45|65
16658,1,9,0.2962254583835602,1|25|18|1|37|27|1|1,1|1|1|1|1|1|1|1
16659,1,15,0.9999994039535522,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16660,3,1,0.07464717328548431,9|26|9|9|26|9|9|127,1|6|8|9|9|9|9|9
16661,1,3,0.1911977082490921,1|11|1|14|1|13|14|23,1|1|1|10|11|12|13|14
16662,1,38,0.04020005837082863,1|1|1|1|1|1|1|20,1|1|1|1|1|1|1|1
16663,1,1,0.3649568557739258,1|24|47|68|33|139|40|89,1|24|33|36|40|41|47|55
16664,1,1,0.03889856114983559,1|6|21|167|57|25|82|78,1|6|21|25|56|57|61|63
16665,1,3,0.012196761555969715,1|4|1|17|52|51|5|42,1|1|1|4|5|13|17|27
16666,3,1,0.0043751634657382965,41|9|39|59|2|54|48|34,1|2|7|9|34|36|39|41
16667,1,18,0.12956388294696808,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16668,1,7,0.011601630598306656,1|10|15|1|10|1|45|1,1|1|1|1|1|1|1|3
16669,1,1,0.4141184985637665,1|148|44|178|35|100|98|119,1|35|44|98|100|112|119|141
16670,2,1,0.045275188982486725,8|1|8|89|26|43|18|33,1|8|8|18|26|28|33|43
16671,1,45,0.16707725822925568,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16672,1,1,0.27460551261901855,1|38|85|22|26|93|34|146,1|22|26|34|37|38|43|52
16673,2,1,0.05035940557718277,23|21|1|29|31|8|91|79,1|4|8|21|23|29|31|41
16674,1,1,0.006394487805664539,1|28|111|10|51|62|61|155,1|2|10|28|30|32|39|45
16675,3,1,0.0530075803399086,9|6|13|5|27|177|130|46,1|5|6|9|13|27|33|36
16676,2,1,0.046186551451683044,16|73|35|1|54|42|101|3,1|3|16|35|42|54|66|69
16677,1,1,0.14007653295993805,1|12|108|49|72|121|164|188,1|12|49|59|72|83|89|90
16678,1,31,0.06443039327859879,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16679,2,1,0.2629871964454651,84|64|1|181|106|20|55|67,1|20|47|55|64|65|67|68
16680,2,1,0.004909496288746595,77|34|1|33|45|36|133|2,1|2|13|22|31|33|34|36
16681,1,28,0.17371957004070282,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16682,2,2,0.08640771359205246,16|6|6|1|51|6|17|1,1|1|6|6|6|16|16|17
16683,1,4,0.09659402817487717,1|1|12|43|25|81|112|7,1|1|1|1|7|10|12|19
16684,1,39,0.08222690969705582,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16685,1,5,0.05793209373950958,1|15|1|63|20|48|29|104,1|1|1|1|1|4|15|20
16686,1,5,0.01589496061205864,1|21|35|1|1|9|30|3,1|1|1|1|1|3|8|9
16687,2,1,0.28630584478378296,41|99|53|1|24|52|107|102,1|24|41|52|53|79|84|94
16688,1,1,0.36931878328323364,1|51|108|61|118|36|62|47,1|29|36|44|47|51|57|61
16689,2,1,0.27571943402290344,18|1|43|76|143|149|98|167,1|18|30|43|76|91|98|122
16690,1,40,0.03246324881911278,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16691,1,1,0.23023931682109833,1|23|19|34|72|15|50|74,1|15|19|23|25|34|41|50
16692,2,1,0.17223922908306122,56|96|10|77|82|1|70|78,1|10|32|52|54|56|70|73
16693,1,22,0.11324669420719147,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16694,1,1,0.14078426361083984,1|55|147|14|8|42|64|68,1|8|14|16|33|42|48|55
16695,1,1,0.2218019962310791,1|81|24|59|69|65|22|75,1|13|22|24|37|39|45|59
16696,2,1,0.21587122976779938,50|1|17|30|19|75|39|78,1|17|19|30|39|45|50|75
16697,2,1,0.05594441667199135,80|86|41|163|7|21|1|62,1|7|21|23|41|51|62|66
16698,2,1,0.17453952133655548,67|1|14|52|28|88|243|107,1|14|28|37|52|61|67|88
16699,3,1,0.01869300752878189,4|4|4|4|24|56|15|94,1|4|4|4|4|15|15|24
16700,1,5,0.02891140803694725,1|1|6|1|1|1|233|22,1|1|1|1|1|6|22|32
16701,1,33,0.0093741649761796,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16702,1,4,0.018821727484464645,1|1|33|1|12|29|5|13,1|1|1|1|5|8|9|10
16703,1,3,0.15903101861476898,1|18|58|11|1|35|54|27,1|1|1|11|18|27|34|35
16704,1,3,0.02166862040758133,1|1|24|7|4|1|17|25,1|1|1|4|7|17|24|25
16705,1,30,0.1209353432059288,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16706,2,8,0.12854546308517456,52|1|1|1|1|1|13|85,1|1|1|1|1|1|1|1
16707,1,30,0.03931817784905434,1|1|1|1|1|14|1|1,1|1|1|1|1|1|1|1
16708,2,1,0.0052701751701533794,2|1|68|9|22|15|26|136,1|2|9|15|18|22|26|46
16709,2,1,0.016672395169734955,41|30|1|69|40|66|99|58,1|3|6|30|34|37|40|41
16710,1,1,0.02209385856986046,1|176|165|5|162|199|64|101,1|5|64|75|80|98|100|101
16711,1,1,0.3408459424972534,1|32|42|105|207|120|93|194,1|32|35|42|82|93|105|109
16712,2,1,0.02709464356303215,8|29|40|1|15|9|24|109,1|8|9|14|15|18|24|29
16713,1,2,0.03421458229422569,1|1|10|53|46|76|36|20,1|1|10|20|36|38|46|53
16714,1,2,0.01406671479344368,1|49|4|114|1|26|21|82,1|1|4|21|26|35|35|45
16715,1,47,0.024422049522399902,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16716,1,5,0.018982401117682457,1|1|22|1|1|6|42|16,1|1|1|1|1|5|6|16
16717,1,3,0.006039625499397516,1|17|1|3|55|13|73|43,1|1|1|3|11|13|17|31
16718,1,1,0.2511270046234131,1|50|148|48|30|87|47|23,1|23|30|47|48|50|81|87
16719,3,1,0.0050322916358709335,33|101|12|140|51|39|28|71,1|2|12|19|28|33|39|51
16720,3,1,0.16014432907104492,42|16|98|158|105|274|124|83,1|16|42|48|81|83|90|98
16721,1,1,0.11814003437757492,1|151|36|33|137|76|164|205,1|11|19|28|33|36|52|55
16722,2,2,0.13647475838661194,99|1|45|17|63|13|88|1,1|1|13|17|24|31|45|47
16723,1,19,0.0751425251364708,1|1|1|1|1|1|149|9,1|1|1|1|1|1|1|1
16724,1,1,0.013397781178355217,1|120|101|4|6|117|25|160,1|4|6|15|25|26|39|54
16725,2,1,0.002342432737350464,3|1|22|7|8|65|5|67,1|2|3|5|7|8|22|23
16726,2,1,0.08284252882003784,21|41|14|10|1|21|118|217,1|10|14|14|21|21|30|37
16727,1,2,0.12250655889511108,1|1|18|147|147|109|12|148,1|1|12|18|68|75|80|107
16728,1,1,0.7215142846107483,1|102|186|169|203|177|220|297,1|102|141|169|177|181|183|186
16729,1,10,0.12054789811372757,1|1|1|46|32|6|1|17,1|1|1|1|1|1|1|1
16730,1,43,0.24464522302150726,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16731,1,26,0.06577494740486145,1|1|1|1|1|1|1|35,1|1|1|1|1|1|1|1
16732,2,1,0.12078031897544861,7|1|44|52|14|89|61|24,1|7|14|23|24|27|44|47
16733,2,1,0.03743307292461395,9|5|80|1|37|5|2|125,1|2|5|5|9|34|34|36
16734,1,4,0.29354432225227356,1|1|33|57|149|1|77|26,1|1|1|1|26|33|45|57
16735,1,5,0.046980153769254684,1|1|1|19|3|72|58|83,1|1|1|1|1|3|8|12
16736,1,6,0.06043338030576706,1|8|1|1|49|25|1|1,1|1|1|1|1|1|8|25
16737,2,1,0.23857605457305908,36|82|39|1|32|43|257|119,1|32|36|39|43|74|82|104
16738,1,5,0.2602235674858093,1|1|1|54|1|53|111|35,1|1|1|1|1|35|53|54
16739,1,5,0.0032552529592067003,1|1|22|20|80|17|12|1,1|1|1|1|1|2|12|16
16740,1,22,0.03386712819337845,1|1|1|1|1|1|1|23,1|1|1|1|1|1|1|1
16741,1,51,0.0695183053612709,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16742,1,40,0.04707388952374458,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16743,1,46,0.025207454338669777,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16744,1,14,0.05916830152273178,1|1|1|1|1|1|1|104,1|1|1|1|1|1|1|1
16745,1,6,0.033569857478141785,1|1|32|1|1|246|81|1,1|1|1|1|1|1|5|15
16746,1,1,0.21602387726306915,1|153|197|120|257|134|124|51,1|27|51|82|86|116|119|120
16747,2,1,0.015264715999364853,24|50|193|74|2|75|1|258,1|2|3|3|24|50|74|75
16748,2,1,0.07972869277000427,62|22|53|1|103|154|133|163,1|13|22|28|53|62|71|84
16749,1,24,0.03483089804649353,1|1|1|1|1|88|1|1,1|1|1|1|1|1|1|1
16750,3,1,0.039370741695165634,17|7|58|40|43|49|67|72,1|7|17|21|23|36|40|43
16751,1,2,0.02653883397579193,1|4|16|35|1|44|46|55,1|1|4|10|16|31|35|44
16752,1,39,0.17028096318244934,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16753,1,40,0.05490703880786896,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16754,1,52,0.05783509835600853,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16755,1,1,0.4462890326976776,1|43|99|73|85|168|180|45,1|43|45|57|73|85|90|91
16756,1,14,0.015551682561635971,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16757,1,1,0.21242018043994904,1|18|19|56|115|25|139|86,1|18|19|25|27|41|56|79
16758,2,1,0.26881644129753113,60|21|1|50|215|42|78|147,1|21|29|42|48|50|60|61
16759,3,1,0.13153697550296783,32|98|53|76|31|36|13|35,1|9|13|31|32|35|36|53
16760,1,26,0.13485442101955414,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16761,1,3,0.0004377481818664819,1|1|92|9|5|2|92|15,1|1|1|2|5|9|10|12
16762,1,3,0.5359238982200623,1|1|1|46|33|33|33|45,1|1|1|33|33|33|33|45
16763,1,41,0.6476973295211792,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16764,1,2,0.3207355737686157,1|1|32|16|22|299|65|104,1|1|16|22|32|61|65|67
16765,1,1,0.15295764803886414,1|8|63|96|42|57|196|44,1|8|41|42|44|54|55|57
16766,2,1,0.05606257542967796,26|1|83|19|49|59|3|89,1|3|19|26|34|48|49|49
16767,2,4,0.1210521012544632,23|1|1|18|40|72|1|64,1|1|1|1|4|18|23|37
16768,2,1,0.18750546872615814,17|1|19|144|76|18|102|62,1|7|17|18|19|25|36|40
16769,1,1,0.016814671456813812,1|2|6|45|21|30|64|81,1|2|6|21|27|30|45|64
16770,1,4,0.22086988389492035,1|1|15|15|32|8|1|11,1|1|1|1|8|11|15|15
16771,1,1,0.07616700232028961,1|9|14|66|23|3|147|82,1|3|9|14|23|38|47|49
16772,1,1,0.26740044355392456,1|74|22|44|10|140|46|57,1|10|12|13|20|22|24|44
16773,1,1,0.5435613989830017,1|72|78|42|34|35|69|117,1|28|34|35|42|69|72|78
16774,2,1,0.560394287109375,33|1|50|56|133|85|334|219,1|33|43|48|50|56|59|70
16775,1,2,0.11824197322130203,1|5|1|4|90|97|73|55,1|1|4|5|29|31|39|51
16776,1,1,0.013490458019077778,1|13|16|4|34|196|75|70,1|4|13|16|34|47|54|56
16777,1,25,0.004778637550771236,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16778,1,1,0.2828104794025421,1|20|22|99|90|77|146|148,1|20|22|55|57|67|77|90
16779,1,2,0.39599353075027466,1|1|41|114|201|96|113|59,1|1|33|41|59|87|96|103
16780,2,1,0.026944942772388458,5|23|1|52|63|80|26|53,1|5|8|23|26|42|45|52
16781,1,29,0.15841840207576752,1|1|1|1|1|1|44|1,1|1|1|1|1|1|1|1
16782,1,1,0.10519088804721832,1|6|51|86|105|147|115|30,1|6|15|30|48|51|74|81
16783,2,3,0.0057074883952736855,3|39|18|1|1|21|68|1,1|1|1|3|18|21|24|28
16784,2,4,0.08267875015735626,8|10|27|1|54|81|6|12,1|1|1|1|6|8|9|10
16785,1,6,0.001858490169979632,1|17|17|1|1|1|1|4,1|1|1|1|1|1|2|4
16786,1,1,0.3479521870613098,1|18|26|93|45|31|40|51,1|18|26|31|36|40|45|48
16787,2,1,0.013218460604548454,3|128|30|1|41|50|148|78,1|3|25|30|41|50|64|78
16788,1,40,0.3630708158016205,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16789,2,1,0.07988057285547256,11|5|1|82|146|121|137|68,1|5|11|43|67|68|72|82
16790,1,1,0.35781097412109375,1|23|56|42|20|88|135|139,1|20|23|42|53|56|57|63
16791,1,2,0.5350986123085022,1|1|37|260|108|32|44|156,1|1|32|37|44|73|74|77
16792,1,1,0.2782879173755646,1|73|72|19|259|94|70|135,1|19|70|72|73|94|119|135
16793,2,1,0.4184665381908417,33|76|100|147|1|126|53|151,1|33|36|43|53|76|81|95
16794,1,15,0.9999999403953552,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16795,1,7,0.034453134983778,1|22|14|1|4|1|44|1,1|1|1|1|1|1|1|2
16796,2,7,0.05160975456237793,51|1|1|1|1|1|1|3,1|1|1|1|1|1|1|3
16797,2,1,0.0861884281039238,17|1|5|146|30|183|80|86,1|5|17|25|26|27|30|41
16798,1,1,0.14146208763122559,1|20|60|99|29|116|54|140,1|9|20|29|37|54|60|62
16799,2,1,0.10243695229291916,13|8|16|173|34|249|1|96,1|6|8|13|15|16|31|32
16800,1,66,0.9999796152114868,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16801,1,17,0.0029985751025378704,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16802,1,6,0.07636235654354095,1|36|1|1|8|1|8|1,1|1|1|1|1|1|8|8
16803,1,23,0.07240092754364014,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16804,1,34,0.13697223365306854,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16805,2,1,0.4587656855583191,58|1|68|48|273|171|289|200,1|48|58|68|94|103|108|110
16806,1,26,0.32947227358818054,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16807,2,1,0.5069158673286438,62|1|122|57|89|60|181|170,1|57|60|62|63|83|88|89
16808,1,6,0.10518341511487961,1|47|72|1|1|6|1|1,1|1|1|1|1|1|6|10
16809,2,1,0.08397768437862396,7|4|85|1|11|42|58|27,1|4|7|11|12|27|36|39
16810,1,24,0.2391805499792099,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16811,1,36,0.9368081092834473,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16812,2,5,0.13269631564617157,15|29|1|87|1|1|34|1,1|1|1|1|1|8|15|21
16813,1,6,0.016822902485728264,1|1|1|1|1|9|33|2,1|1|1|1|1|1|2|3
16814,1,26,0.3169272840023041,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16815,1,1,0.09126003831624985,1|14|56|16|5|76|71|99,1|5|14|16|45|50|56|71
16816,1,1,0.5367951989173889,1|71|36|91|144|72|273|59,1|34|36|55|59|70|71|72
16817,2,1,0.16824983060359955,6|11|131|43|37|97|1|89,1|6|11|21|31|35|37|42
16818,2,1,0.21581020951271057,9|124|40|191|1|51|63|66,1|9|18|38|40|49|51|56
16819,3,1,0.06737972050905228,5|16|22|39|33|3|142|84,1|3|5|16|17|22|25|28
16820,1,1,0.04753584414720535,1|26|148|32|94|64|52|106,1|2|19|24|26|30|32|52
16821,2,1,0.19211894273757935,7|13|8|12|88|1|234|10,1|7|8|10|12|13|45|68
16822,2,1,0.34893256425857544,29|15|159|1|138|65|60|41,1|15|29|41|60|65|78|83
16823,2,1,0.08707429468631744,20|1|62|58|4|47|108|14,1|4|14|20|23|27|47|50
16824,1,14,0.020646220073103905,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16825,1,1,0.17760135233402252,1|94|78|16|37|95|85|106,1|16|28|37|51|78|83|85
16826,3,1,0.01588977873325348,56|18|3|7|33|82|58|45,1|3|7|17|18|23|24|33
16827,3,1,0.0426807701587677,73|5|67|154|169|167|54|108,1|5|25|54|67|71|73|80
16828,2,2,0.0027616226579993963,12|2|22|1|8|79|53|11,1|1|2|8|11|12|22|42
16829,2,1,0.10110871493816376,139|1|32|26|10|70|44|231,1|10|21|26|32|44|70|84
16830,2,1,0.05532686412334442,6|66|1|27|128|48|38|57,1|6|27|29|30|38|47|48
16831,1,21,0.11910469830036163,1|1|1|1|13|1|1|1,1|1|1|1|1|1|1|1
16832,1,18,0.01791619136929512,1|1|1|1|1|1|1|9,1|1|1|1|1|1|1|1
16833,1,1,0.049038488417863846,1|4|4|3|19|65|38|42,1|3|4|4|11|13|19|20
16834,1,6,0.3005619943141937,1|1|14|14|45|1|40|1,1|1|1|1|1|1|14|14
16835,2,2,0.33444029092788696,21|1|1|90|22|31|57|87,1|1|21|22|24|29|30|31
16836,2,1,0.17632868885993958,27|10|1|72|83|36|39|52,1|6|10|27|36|39|52|72
16837,3,1,0.42813020944595337,33|93|159|142|110|159|192|55,1|33|55|91|93|98|110|124
16838,2,1,0.27026885747909546,15|1|47|26|88|48|43|63,1|12|15|15|26|43|46|47
16839,1,4,0.15777245163917542,1|1|56|1|82|8|8|17,1|1|1|1|5|8|8|17
16840,2,1,0.17544330656528473,47|1|35|53|101|56|75|71,1|10|35|45|47|53|56|60
16841,1,11,0.2094479650259018,1|1|1|1|51|1|1|1,1|1|1|1|1|1|1|1
16842,2,1,0.1310083121061325,15|23|8|16|9|94|36|1,1|8|9|15|16|17|23|24
16843,1,7,0.07572319358587265,1|61|61|1|1|1|1|11,1|1|1|1|1|1|1|5
16844,1,25,0.03956313803792,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16845,2,1,0.07209394127130508,12|57|37|62|1|110|54|133,1|4|12|32|37|54|57|62
16846,1,3,0.2006179690361023,1|1|1|13|118|29|26|108,1|1|1|13|26|29|70|78
16847,2,1,0.4637700915336609,68|1|76|42|184|85|182|148,1|42|59|68|76|85|100|103
16848,1,3,0.06319114565849304,1|1|1|75|16|31|36|4,1|1|1|4|16|18|20|24
16849,1,32,0.01649620570242405,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16850,3,1,0.16623112559318542,12|56|49|58|97|9|162|59,1|9|12|49|56|58|59|73
16851,2,1,0.3787586987018585,30|1|55|279|48|44|62|257,1|30|44|48|55|60|62|64
16852,1,1,0.16284391283988953,1|107|144|103|78|123|51|109,1|8|39|51|61|67|78|83
16853,3,1,0.0716257095336914,26|74|17|5|27|13|102|47,1|5|13|17|26|27|43|47
16854,2,1,0.17835785448551178,11|71|95|46|139|131|35|1,1|11|35|41|45|46|63|71
16855,1,20,0.11590763181447983,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16856,2,1,0.40915581583976746,37|102|31|1|207|36|153|119,1|31|36|37|63|69|70|78
16857,1,50,0.21625395119190216,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16858,1,1,0.09524210542440414,1|4|34|38|128|24|32|154,1|4|24|25|28|32|34|38
16859,1,1,0.5167346000671387,1|49|125|71|62|43|147|64,1|43|49|57|62|64|71|74
16860,1,1,0.06575331836938858,1|76|93|2|29|3|100|174,1|2|3|10|19|20|21|22
16861,1,1,0.14146684110164642,1|41|15|8|17|9|50|23,1|7|8|9|15|17|23|41
16862,1,1,0.11406323313713074,1|6|13|81|46|18|16|66,1|5|6|13|16|18|30|35
16863,1,16,0.22947858273983002,1|1|1|1|1|173|1|1,1|1|1|1|1|1|1|1
16864,2,1,0.022011537104845047,3|1|18|94|74|64|134|87,1|3|18|20|60|64|74|87
16865,1,25,0.057470615953207016,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16866,2,1,0.10983569920063019,7|11|1|53|99|207|109|279,1|7|11|32|53|68|77|82
16867,1,1,0.13351115584373474,1|122|34|8|47|44|162|69,1|8|34|44|47|69|84|122
16868,1,18,0.01918604038655758,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16869,2,1,0.20892980694770813,38|22|57|1|55|40|13|14,1|13|14|22|26|31|33|38
16870,2,1,0.0916212722659111,6|43|21|71|130|73|41|1,1|6|9|21|24|28|36|41
16871,1,1,0.0836821049451828,1|5|50|56|80|278|15|380,1|5|15|45|45|50|56|62
16872,2,1,0.4000414311885834,69|1|100|75|189|268|210|61,1|33|61|67|69|75|100|110
16873,1,1,0.28376251459121704,1|20|203|79|81|151|85|53,1|20|42|48|53|58|64|65
16874,1,29,0.026023371145129204,1|1|1|1|1|11|1|1,1|1|1|1|1|1|1|1
16875,1,16,0.2635655701160431,1|18|1|1|1|18|18|1,1|1|1|1|1|1|1|1
16876,2,1,0.28821685910224915,30|1|50|156|163|21|70|36,1|21|30|36|40|50|57|60
16877,1,19,0.01767110452055931,1|1|14|35|1|1|1|1,1|1|1|1|1|1|1|1
16878,2,1,0.10370050370693207,25|105|22|6|63|7|17|1,1|6|7|9|17|19|22|25
16879,2,1,0.11071499437093735,66|32|29|1|43|39|8|41,1|8|23|29|32|39|41|43
16880,2,3,0.05658159777522087,2|1|27|21|1|1|205|104,1|1|1|2|12|21|27|46
16881,2,1,0.10915350168943405,4|1|15|60|65|124|36|11,1|4|11|15|20|26|31|34
16882,1,1,0.16719840466976166,1|39|8|64|7|63|16|54,1|7|8|13|14|16|29|37
16883,2,1,0.14741510152816772,6|9|5|66|1|23|67|53,1|5|6|9|23|43|52|53
16884,1,1,0.5121057033538818,1|91|88|57|102|193|103|108,1|32|57|88|91|102|103|108
16885,3,1,0.07582607120275497,42|40|18|180|75|58|258|311,1|3|10|18|19|38|40|42
16886,2,1,0.4172235429286957,22|97|99|1|133|48|33|142,1|22|33|35|48|69|70|76
16887,2,1,0.37303096055984497,17|51|28|1|24|90|30|49,1|17|24|25|28|30|49|51
16888,1,1,0.3462744355201721,1|24|18|257|112|144|102|69,1|18|24|37|54|58|69|78
16889,1,1,0.10333510488271713,1|4|67|6|7|11|108|14,1|4|6|7|11|14|16|42
16890,2,1,0.10711754858493805,25|51|1|145|27|68|5|13,1|5|13|25|27|38|51|61
16891,1,51,0.2197325974702835,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16892,1,4,0.17476192116737366,1|1|36|1|30|1|50|19,1|1|1|1|8|9|17|19
16893,1,1,0.27630487084388733,1|15|86|128|139|135|176|95,1|15|86|87|95|109|121|125
16894,1,30,0.032617777585983276,1|1|1|1|1|1|1|74,1|1|1|1|1|1|1|1
16895,3,1,0.1925993114709854,44|10|26|117|45|39|92|159,1|10|20|26|32|39|40|41
16896,1,26,0.017832791432738304,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16897,1,1,0.02929484285414219,1|4|42|63|241|188|154|85,1|4|42|46|63|85|99|106
16898,2,4,0.05791425332427025,10|1|1|1|8|1|6|21,1|1|1|1|6|8|10|17
16899,1,26,0.1402234137058258,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16900,2,1,0.14061866700649261,56|38|28|141|1|22|76|29,1|13|20|22|28|29|38|56
16901,2,1,0.04438595846295357,9|27|1|40|5|18|157|81,1|5|9|18|24|27|31|34
16902,2,1,0.12334779649972916,77|15|69|39|73|11|95|1,1|11|15|16|39|44|45|49
16903,1,4,0.010396198369562626,1|30|1|2|1|1|53|64,1|1|1|1|2|14|25|30
16904,1,17,0.0013605410931631923,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16905,1,1,0.6007872223854065,1|69|101|78|115|142|88|121,1|69|78|88|101|111|114|115
16906,1,17,0.24459147453308105,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
