sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
15806,1,1,0.09684097021818161,1|131|104|24|90|109|11|66,1|11|24|58|66|68|84|90
15807,2,1,0.37780675292015076,45|1|254|139|193|213|171|246,1|45|102|133|139|143|148|171
15808,1,1,0.23584142327308655,1|18|76|55|71|78|10|68,1|10|18|50|55|59|60|61
15809,1,1,0.03533783182501793,1|72|27|72|2|72|13|39,1|2|13|14|26|26|27|29
15810,1,1,0.14217069745063782,1|9|75|67|91|25|47|120,1|5|9|25|45|47|49|63
15811,1,52,0.999992847442627,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15812,1,28,0.04097624123096466,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15813,1,1,0.07908789068460464,1|4|12|15|66|35|96|37,1|4|12|15|23|28|31|32
15814,1,48,0.20224784314632416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15815,1,18,0.20899687707424164,1|1|1|1|1|1|1|8,1|1|1|1|1|1|1|1
15816,1,1,0.09365373849868774,1|14|83|84|7|37|145|197,1|7|14|27|37|45|68|73
15817,1,1,0.14968007802963257,1|34|24|17|42|35|222|216,1|11|13|17|24|34|35|42
15818,2,1,0.03932856768369675,4|1|69|122|47|200|138|155,1|4|12|26|47|65|69|71
15819,1,5,0.046742815524339676,1|50|1|1|30|1|1|33,1|1|1|1|1|6|19|29
15820,1,19,0.12360051274299622,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15821,1,1,0.11670482158660889,1|18|8|82|127|91|165|111,1|8|18|46|57|63|82|90
15822,1,7,0.022741422057151794,1|1|1|1|70|93|1|93,1|1|1|1|1|1|1|2
15823,1,22,0.024013042449951172,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15824,2,1,0.12679260969161987,96|96|96|96|87|31|87|1,1|7|14|28|29|29|29|29
15825,2,1,0.06289387494325638,63|76|49|1|17|13|99|4,1|4|13|17|20|22|27|33
15826,1,1,0.027253495529294014,1|35|3|32|32|42|82|15,1|3|15|32|32|32|32|35
15827,3,1,0.07769131660461426,16|6|84|265|84|338|16|80,1|6|16|16|21|30|48|66
15828,3,1,0.17028871178627014,26|8|23|18|12|68|39|53,1|8|12|18|23|26|34|39
15829,2,1,0.07196422666311264,5|1|67|43|102|52|24|51,1|5|24|43|51|52|57|58
15830,2,4,0.17112845182418823,9|25|1|1|46|1|11|1,1|1|1|1|9|11|19|25
15831,2,1,0.007833059877157211,2|1|10|83|41|188|54|118,1|2|10|41|54|83|103|115
15832,1,1,0.3467482030391693,1|55|135|102|82|35|57|124,1|23|27|35|39|41|50|54
15833,1,1,0.17481504380702972,1|20|13|38|99|16|152|174,1|13|16|20|28|38|56|62
15834,1,4,0.06664276868104935,1|1|7|1|11|1|26|40,1|1|1|1|7|11|15|22
15835,2,1,0.0507572703063488,60|4|71|58|21|1|118|93,1|4|5|12|21|58|60|71
15836,1,8,0.0577085018157959,1|1|1|1|1|17|1|1,1|1|1|1|1|1|1|1
15837,2,1,0.04690658301115036,3|8|1|59|30|44|43|325,1|3|8|30|32|43|44|51
15838,1,34,0.03606753051280975,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15839,2,1,0.11955814808607101,49|10|1|34|103|45|77|29,1|10|29|34|45|47|49|52
15840,2,1,0.1502378135919571,26|54|1|55|17|72|62|60,1|17|26|38|41|52|54|55
15841,1,11,0.020360490307211876,1|1|1|1|1|10|1|1,1|1|1|1|1|1|1|1
15842,1,16,0.09030310064554214,1|1|1|1|1|1|70|13,1|1|1|1|1|1|1|1
15843,1,41,0.05265958607196808,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15844,1,23,0.03623152896761894,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15845,1,1,0.6383702754974365,1|138|135|100|192|87|128|151,1|87|100|122|128|135|138|151
15846,1,10,0.021700546145439148,1|1|25|1|1|1|25|1,1|1|1|1|1|1|1|1
15847,2,1,0.17295247316360474,95|28|139|68|83|19|1|180,1|19|28|31|63|68|83|84
15848,1,8,0.024266084656119347,1|1|1|1|1|1|19|8,1|1|1|1|1|1|1|1
15849,2,1,0.15815216302871704,9|1|29|89|34|213|184|48,1|9|29|34|42|48|51|59
15850,2,1,0.5439479947090149,75|1|98|80|68|87|243|47,1|47|55|68|75|80|82|87
15851,1,33,0.09466990828514099,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15852,1,1,0.1759244203567505,1|10|18|147|73|92|90|77,1|10|18|38|50|62|73|77
15853,1,4,0.5299941897392273,1|1|1|123|95|41|121|113,1|1|1|1|41|69|76|95
15854,2,1,0.1774272322654724,11|57|58|1|111|52|36|45,1|11|26|36|37|45|52|57
15855,1,11,0.038938846439123154,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
15856,2,3,0.08429521322250366,56|167|1|30|65|6|71|46,1|1|1|6|12|30|40|46
15857,1,14,0.00305774318985641,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15858,1,23,0.009399167262017727,1|1|1|1|1|28|28|1,1|1|1|1|1|1|1|1
15859,1,18,0.16482901573181152,1|1|45|1|1|1|1|1,1|1|1|1|1|1|1|1
15860,1,1,0.2781573534011841,1|26|164|47|147|90|143|97,1|26|31|47|59|63|74|75
15861,1,17,0.05538538843393326,1|1|1|1|1|10|1|1,1|1|1|1|1|1|1|1
15862,2,1,0.3564838171005249,34|141|144|191|274|1|88|154,1|34|88|94|139|141|144|148
15863,2,1,0.13289663195610046,114|1|99|181|83|115|9|127,1|9|49|61|66|72|76|77
15864,1,1,0.05594200640916824,1|15|64|153|16|61|3|84,1|3|15|16|61|64|82|84
15865,2,8,0.06388713419437408,5|1|1|19|29|1|1|1,1|1|1|1|1|1|1|1
15866,3,1,0.12976792454719543,20|40|21|37|65|74|67|25,1|7|20|21|23|25|37|38
15867,1,1,0.011702986434102058,1|2|71|35|4|6|121|85,1|2|4|6|13|27|35|58
15868,2,4,0.17435389757156372,10|1|1|1|1|17|51|34,1|1|1|1|10|17|18|26
15869,1,1,0.13691002130508423,1|8|24|12|47|122|77|31,1|8|12|24|31|33|47|53
15870,2,6,0.7036441564559937,90|90|1|1|90|90|1|90,1|1|1|1|1|1|90|90
15871,2,1,0.433702290058136,83|1|46|83|50|30|95|262,1|30|36|46|50|66|68|75
15872,2,1,0.5140647888183594,68|176|82|170|1|227|114|83,1|41|68|72|82|83|84|100
15873,1,1,0.2903555631637573,1|36|285|22|29|43|216|199,1|19|22|29|36|39|43|47
15874,1,24,0.05225507542490959,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15875,1,1,0.3525155186653137,1|21|62|45|49|92|107|98,1|21|23|28|40|45|49|50
15876,2,1,0.020091278478503227,7|25|51|6|4|1|24|44,1|4|6|7|24|25|34|35
15877,1,1,0.13476590812206268,1|9|70|42|20|76|95|80,1|9|20|42|61|70|76|80
15878,3,1,0.14189043641090393,33|12|10|26|32|48|63|94,1|10|12|26|31|32|33|37
15879,1,1,0.0060182735323905945,1|2|3|2|17|27|8|13,1|2|2|3|8|13|16|17
15880,1,32,0.2451489269733429,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15881,2,1,0.03499778360128403,16|1|4|54|9|85|50|30,1|4|6|9|16|30|50|54
15882,2,1,0.03325334191322327,3|37|19|136|1|94|97|114,1|3|19|37|41|61|74|81
15883,1,7,0.9340754151344299,1|1|1|1|1|1|1|201,1|1|1|1|1|1|1|201
15884,1,18,0.0016961912624537945,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15885,1,4,0.26801836490631104,1|1|1|28|1|45|23|45,1|1|1|1|17|18|20|21
15886,2,1,0.22734294831752777,46|46|34|14|1|89|11|47,1|11|14|34|44|46|46|47
15887,1,11,0.12250504642724991,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15888,2,1,0.06855849176645279,14|1|30|10|6|60|45|39,1|6|10|14|30|38|39|45
15889,1,25,0.013865919783711433,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15890,1,4,0.11273705959320068,1|1|207|46|23|70|74|63,1|1|1|1|9|13|23|25
15891,1,49,0.24058200418949127,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15892,2,1,0.044836971908807755,26|1|77|21|17|90|32|130,1|4|17|21|26|32|54|77
15893,3,1,0.2545137107372284,73|22|42|76|121|72|157|105,1|22|42|49|50|66|72|73
15894,1,1,0.23170754313468933,1|40|104|53|18|190|134|36,1|18|36|40|53|71|97|104
15895,2,1,0.33005958795547485,109|224|1|79|33|224|135|224,1|24|33|68|69|75|79|109
15896,2,1,0.26502931118011475,83|66|13|1|107|51|111|61,1|13|51|61|66|73|76|83
15897,2,1,0.2097192257642746,8|20|52|23|1|135|86|53,1|8|20|23|29|52|53|58
15898,1,32,0.05535239726305008,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15899,1,24,0.26499268412590027,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15900,2,1,0.2136511355638504,11|44|1|41|48|21|67|26,1|9|11|19|21|25|26|39
15901,1,51,0.053079646080732346,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15902,2,1,0.2842625379562378,46|87|1|14|15|16|45|56,1|14|15|16|32|45|46|49
15903,2,1,0.07682960480451584,4|1|10|37|74|18|35|50,1|4|10|18|30|31|35|37
15904,1,4,0.10647478699684143,1|1|35|1|6|153|1|129,1|1|1|1|6|7|26|35
15905,2,1,0.1384280025959015,33|1|84|22|84|91|78|104,1|9|10|22|33|36|41|42
15906,2,1,0.18876907229423523,48|29|32|1|147|81|14|118,1|14|15|29|31|32|37|48
15907,2,1,0.0677819475531578,73|25|40|125|150|5|92|1,1|5|25|40|45|51|73|82
15908,1,1,0.1332312375307083,1|8|97|85|57|27|70|77,1|8|27|34|57|67|68|70
15909,2,1,0.037785012274980545,4|28|1|11|30|98|13|19,1|4|11|13|19|21|28|30
15910,2,1,0.18410028517246246,39|114|17|61|112|20|12|1,1|12|17|20|24|39|56|61
15911,3,1,0.02879379503428936,2|16|3|130|52|303|18|23,1|2|3|16|18|23|43|46
15912,1,1,0.12771160900592804,1|7|78|67|67|88|117|49,1|7|49|53|67|67|78|88
15913,1,1,0.0503091886639595,1|2|13|34|27|83|38|72,1|2|13|18|27|30|34|36
15914,1,1,0.12327737361192703,1|71|19|55|191|156|47|6,1|6|19|47|55|71|73|100
15915,2,1,0.08203814178705215,4|1|37|128|66|82|93|8,1|4|8|16|24|37|66|70
15916,1,11,0.08323760330677032,1|1|28|1|1|1|28|1,1|1|1|1|1|1|1|1
15917,2,1,0.5648748278617859,101|1|69|143|159|136|94|188,1|69|94|101|120|135|136|143
15918,2,1,0.17708969116210938,9|1|11|92|31|22|48|45,1|9|10|11|22|29|31|45
15919,2,1,0.05660179629921913,3|1|17|12|99|52|63|86,1|3|12|14|17|21|23|25
15920,1,38,0.5942317843437195,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15921,1,2,0.24720129370689392,1|1|87|71|34|156|102|19,1|1|11|19|34|51|52|54
15922,2,1,0.052107758820056915,13|1|53|27|44|36|3|43,1|3|5|13|27|28|31|36
15923,1,43,0.1663958877325058,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15924,1,1,0.0700627788901329,1|89|60|4|157|30|16|80,1|4|12|16|30|35|39|40
15925,1,1,0.265197217464447,1|79|73|67|21|14|100|33,1|14|20|21|22|33|41|45
15926,2,5,0.020921533927321434,59|29|1|1|153|7|1|115,1|1|1|1|1|2|6|7
15927,3,1,0.10294561088085175,25|8|26|111|15|24|42|18,1|8|15|17|18|24|25|26
15928,2,1,0.18463601171970367,8|1|63|42|59|242|89|15,1|8|9|15|18|23|27|31
15929,2,2,0.2714187204837799,19|20|1|80|175|182|138|122,1|1|19|20|37|76|80|88
15930,1,7,0.07771473377943039,1|3|1|61|1|1|1|1,1|1|1|1|1|1|1|3
15931,2,1,0.22168223559856415,40|69|1|26|13|50|106|22,1|13|22|26|40|45|48|50
15932,1,14,0.22583022713661194,1|1|32|1|1|1|1|1,1|1|1|1|1|1|1|1
15933,2,1,0.007365265861153603,2|11|1|112|60|72|73|51,1|2|11|21|24|29|35|43
15934,2,1,0.16111093759536743,117|71|1|28|38|64|58|47,1|6|28|38|47|54|58|64
15935,2,1,0.45222052931785583,101|1|46|78|49|239|285|95,1|46|49|65|78|79|85|95
15936,1,1,0.162795752286911,1|27|20|11|44|164|91|69,1|11|20|27|34|44|56|62
15937,1,12,0.3835696578025818,1|1|1|47|1|25|1|1,1|1|1|1|1|1|1|1
15938,1,4,0.0254511795938015,1|1|19|1|122|6|18|1,1|1|1|1|2|6|10|17
15939,1,1,0.12968310713768005,1|8|24|83|87|99|134|96,1|8|24|32|57|61|72|83
15940,2,1,0.34848183393478394,58|1|103|103|58|112|92|103,1|23|46|48|50|58|58|58
15941,1,8,0.05782715231180191,1|13|36|16|1|1|1|1,1|1|1|1|1|1|1|1
15942,1,1,0.09328483045101166,1|248|107|63|43|9|21|127,1|5|7|9|21|31|38|42
15943,2,1,0.1850878745317459,119|14|90|132|85|170|1|169,1|14|33|45|66|74|77|80
15944,1,39,0.9999961256980896,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15945,2,1,0.22605127096176147,12|39|38|152|104|1|112|185,1|12|37|38|39|44|57|58
15946,1,14,0.058875806629657745,1|1|1|1|1|1|6|1,1|1|1|1|1|1|1|1
15947,1,1,0.17333680391311646,1|10|60|23|25|71|13|50,1|8|10|13|14|15|22|23
15948,1,7,0.0005845623672939837,1|1|1|48|1|52|1|2,1|1|1|1|1|1|1|2
15949,1,26,0.020441843196749687,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15950,1,1,0.20927731692790985,1|67|11|30|77|66|135|165,1|11|30|66|67|68|77|90
15951,1,25,0.047563906759023666,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15952,2,1,0.007997582666575909,20|14|1|2|54|60|36|187,1|2|2|14|18|20|31|36
15953,1,7,0.03156587481498718,1|4|1|35|30|1|1|1,1|1|1|1|1|1|1|4
15954,1,24,0.09461158514022827,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15955,1,24,0.2601844370365143,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15956,3,1,0.04548702761530876,34|29|46|94|5|220|90|77,1|5|8|29|34|38|41|46
15957,2,1,0.01850324124097824,16|48|143|9|3|1|55|146,1|3|9|16|19|42|48|55
15958,1,1,0.11761278659105301,1|22|80|10|66|33|43|96,1|10|22|32|33|40|43|45
15959,2,1,0.2671211063861847,49|50|63|1|202|76|113|27,1|27|49|50|61|63|76|76
15960,2,1,0.0031894566491246223,316|2|6|55|1|9|62|123,1|2|6|9|22|23|38|43
15961,2,1,0.057815320789813995,12|40|75|50|41|108|81|1,1|5|12|30|40|41|50|56
15962,1,15,0.056270889937877655,1|1|1|1|1|1|10|1,1|1|1|1|1|1|1|1
15963,1,36,0.2803427577018738,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15964,1,1,0.034419309347867966,1|28|119|64|13|48|3|104,1|3|13|28|34|44|48|51
15965,2,1,0.23870739340782166,25|1|20|25|27|31|71|127,1|20|25|25|26|27|27|31
15966,2,1,0.0860666036605835,53|80|37|111|1|173|46|59,1|8|19|36|37|46|53|57
15967,1,1,0.132864847779274,1|52|11|17|115|32|94|86,1|11|17|32|35|52|69|86
15968,1,16,0.04474436119198799,1|1|1|1|38|1|1|35,1|1|1|1|1|1|1|1
15969,1,7,0.11187781393527985,1|1|1|10|20|1|1|118,1|1|1|1|1|1|1|10
15970,1,27,0.05761989206075668,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15971,2,1,0.08341286331415176,5|41|1|40|30|99|43|92,1|5|30|40|41|42|43|65
15972,2,1,0.2564067840576172,60|22|26|1|90|128|54|149,1|22|24|26|27|54|60|80
15973,1,30,0.010391339659690857,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15974,2,2,0.6876516938209534,150|1|1|81|336|336|336|336,1|1|81|150|336|336|336|336
15975,3,1,0.2001258283853531,23|33|39|107|131|34|193|132,1|18|19|23|33|34|37|39
15976,1,45,0.15164871513843536,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15977,2,1,0.041626524180173874,24|1|50|49|63|55|89|4,1|4|24|49|50|55|63|81
15978,2,1,0.06903499364852905,18|7|23|132|22|36|45|1,1|5|7|9|18|22|23|26
15979,2,1,0.24357225000858307,17|1|40|64|153|97|59|124,1|17|40|59|64|69|73|97
15980,2,1,0.010493685491383076,84|2|2|83|19|87|119|1,1|2|2|19|33|34|61|66
15981,1,42,0.10226748138666153,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15982,1,30,0.027497008442878723,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15983,1,3,0.0718182772397995,1|6|94|1|1|94|125|14,1|1|1|6|14|15|20|25
15984,1,25,0.08997650444507599,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15985,1,18,0.08949438482522964,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15986,2,1,0.4657120406627655,65|45|85|1|189|110|101|154,1|43|45|65|82|85|89|92
15987,1,1,0.4182409644126892,1|153|35|59|191|96|148|37,1|35|37|59|77|79|96|107
15988,1,8,0.06129344552755356,1|1|34|1|39|1|1|84,1|1|1|1|1|1|1|1
15989,2,1,0.16933761537075043,44|1|12|16|78|9|210|167,1|9|12|16|44|47|58|78
15990,3,2,0.35257861018180847,24|23|94|42|33|123|61|23,1|1|23|23|24|25|26|27
15991,1,8,0.4755784869194031,1|1|66|1|71|1|1|1,1|1|1|1|1|1|1|1
15992,1,25,0.07046281546354294,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15993,2,1,0.24817810952663422,58|1|35|141|59|23|91|68,1|23|35|58|59|68|74|89
15994,1,1,0.27274519205093384,1|56|47|78|40|47|101|24,1|24|39|40|44|47|47|49
15995,1,31,0.0007930102874524891,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15996,1,28,0.09525246918201447,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15997,1,9,0.05437164753675461,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
15998,2,1,0.2783491611480713,25|29|1|32|77|43|125|38,1|25|29|32|38|43|43|54
15999,2,1,0.04563608393073082,3|7|41|167|1|48|64|173,1|3|7|10|15|20|33|41
16000,1,3,0.019503306597471237,1|15|1|12|3|4|43|10,1|1|1|3|4|10|11|12
16001,1,28,0.10077189654111862,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16002,1,7,0.033609434962272644,1|5|1|6|1|1|1|1,1|1|1|1|1|1|1|5
16003,1,1,0.0968288704752922,1|7|163|135|79|29|169|275,1|7|19|29|46|63|79|94
16004,2,1,0.3872499167919159,41|1|102|49|76|89|106|96,1|41|49|76|89|96|100|102
16005,1,2,0.014735903590917587,1|2|95|1|66|30|31|95,1|1|2|30|31|34|34|34
16006,2,1,0.22343339025974274,44|1|28|47|38|81|182|83,1|21|26|28|38|44|47|50
16007,1,1,0.15957096219062805,1|35|27|22|64|13|125|56,1|13|22|27|33|35|39|53
16008,1,2,0.2089424431324005,1|1|7|9|54|70|70|111,1|1|7|9|22|43|54|70
16009,1,1,0.379573255777359,1|18|21|92|63|83|58|162,1|18|21|53|55|58|63|83
16010,2,1,0.24594727158546448,10|13|1|17|67|36|66|39,1|10|13|14|17|23|26|36
16011,2,1,0.09469881653785706,4|1|35|11|27|96|32|60,1|4|11|27|28|32|34|35
16012,1,6,0.4445590376853943,1|1|1|1|1|1|31|118,1|1|1|1|1|1|25|30
16013,2,1,0.3735217750072479,20|1|45|44|38|45|112|47,1|16|20|29|38|44|45|45
16014,2,1,0.013973977416753769,64|134|2|46|81|1|12|40,1|2|12|19|24|37|40|46
16015,1,45,0.04749327152967453,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16016,1,52,0.03912901133298874,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16017,1,11,0.12025213241577148,1|1|1|1|42|1|1|112,1|1|1|1|1|1|1|1
16018,1,5,0.0013234626967459917,1|1|1|1|1|5|31|2,1|1|1|1|1|2|5|12
16019,2,1,0.0453043207526207,20|38|66|1|85|77|7|39,1|7|20|38|39|43|49|51
16020,2,1,0.055482953786849976,9|1|25|216|139|223|89|56,1|9|25|45|56|63|87|89
16021,1,18,0.03672795742750168,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
16022,1,14,0.032904524356126785,1|1|1|1|79|1|1|54,1|1|1|1|1|1|1|1
16023,1,1,0.15664999186992645,1|22|65|34|16|50|40|46,1|16|19|22|34|40|46|50
16024,2,1,0.09377551078796387,7|15|1|80|46|103|71|20,1|7|10|15|17|20|21|30
16025,1,8,0.035386353731155396,1|1|1|1|1|1|19|1,1|1|1|1|1|1|1|1
16026,2,3,0.03340482711791992,2|1|29|1|69|1|106|8,1|1|1|2|8|12|25|27
16027,2,2,0.13193126022815704,26|9|39|18|1|101|149|98,1|1|9|18|26|31|38|39
16028,1,27,0.42660126090049744,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16029,1,33,0.2032056450843811,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16030,3,1,0.18040981888771057,45|40|11|66|197|139|44|72,1|11|16|28|40|44|45|53
16031,2,1,0.3390761613845825,63|79|23|169|119|1|86|61,1|23|33|37|55|58|61|63
16032,2,1,0.44900670647621155,35|1|196|38|192|133|177|125,1|35|38|85|114|117|125|132
16033,2,1,0.053128380328416824,152|1|72|27|14|129|5|82,1|3|5|9|14|20|22|24
16034,1,32,0.03820916637778282,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16035,2,1,0.20714622735977173,40|46|1|119|70|10|64|13,1|10|13|29|33|34|37|40
16036,1,3,0.1427384465932846,1|1|18|17|15|30|1|7,1|1|1|7|15|17|18|21
16037,1,1,0.48217418789863586,1|118|43|230|77|78|301|286,1|43|77|78|83|118|121|134
16038,2,1,0.2237362116575241,69|19|1|11|122|73|47|95,1|11|19|47|52|57|59|61
16039,2,1,0.05703747272491455,4|26|112|8|1|44|39|16,1|4|6|8|12|16|26|32
16040,2,1,0.023742036893963814,28|1|84|7|6|142|2|18,1|2|6|7|9|18|25|28
16041,1,46,0.9999980330467224,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16042,1,2,0.06119965761899948,1|5|35|1|63|15|48|86,1|1|5|15|34|35|42|44
16043,1,12,0.046897340565919876,1|1|1|1|1|23|1|1,1|1|1|1|1|1|1|1
16044,3,1,0.16693827509880066,38|29|12|27|87|21|27|17,1|12|17|21|27|27|29|32
16045,3,1,0.045127179473638535,128|43|40|14|58|14|3|187,1|3|13|14|14|19|22|40
16046,2,1,0.13905873894691467,10|26|135|39|1|47|131|66,1|10|26|39|39|47|47|51
16047,2,1,0.16190755367279053,31|16|45|11|55|67|65|1,1|11|16|24|31|36|45|46
16048,2,1,0.07358686625957489,5|42|19|1|111|111|25|5,1|5|5|14|18|19|25|42
16049,2,1,0.03186389058828354,27|1|3|45|86|221|28|119,1|3|27|28|32|45|62|86
16050,1,12,0.08636102825403214,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16051,1,1,0.10407360643148422,1|16|69|11|7|24|74|69,1|7|11|16|24|40|53|67
16052,1,26,0.050544772297143936,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16053,3,1,0.1360601782798767,41|59|61|103|30|120|219|90,1|9|15|30|33|41|49|59
16054,2,1,0.18102054297924042,75|116|13|1|172|118|46|66,1|13|31|37|38|44|46|52
16055,1,11,0.026089895516633987,1|1|1|1|17|1|1|50,1|1|1|1|1|1|1|1
16056,1,3,0.06852054595947266,1|7|5|11|1|1|26|9,1|1|1|5|7|9|11|13
16057,2,1,0.05230167508125305,63|3|42|30|84|50|1|124,1|3|23|30|42|50|63|77
16058,1,1,0.23762711882591248,1|131|65|22|27|68|45|66,1|14|16|22|27|35|43|45
16059,2,1,0.20817752182483673,47|87|19|116|94|10|1|79,1|10|19|47|62|73|78|79
16060,1,17,0.49989965558052063,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16061,1,22,0.0592082217335701,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16062,2,1,0.13793617486953735,32|145|1|59|233|8|76|199,1|8|29|32|58|59|76|80
16063,1,1,0.01840008608996868,1|98|2|18|48|97|12|184,1|2|12|18|38|40|48|70
16064,2,1,0.3240853250026703,67|23|22|92|26|43|1|31,1|22|23|26|31|43|62|67
16065,1,5,0.06131447106599808,1|1|1|99|174|174|1|4,1|1|1|1|1|4|52|69
16066,2,5,0.2933553159236908,19|20|1|1|1|1|51|20,1|1|1|1|1|19|20|20
16067,1,4,0.9999998807907104,1|1|1|1|281|281|281|281,1|1|1|1|281|281|281|281
16068,2,1,0.17127422988414764,13|11|1|48|14|25|38|30,1|11|13|14|25|29|30|32
16069,1,12,0.025734931230545044,1|1|1|6|1|28|28|44,1|1|1|1|1|1|1|1
16070,2,3,0.16536076366901398,66|17|101|1|1|161|34|172,1|1|1|10|17|21|34|36
16071,2,1,0.05613429471850395,76|3|1|5|16|24|72|60,1|3|5|16|24|33|39|40
16072,1,3,0.02974618412554264,1|1|7|5|1|41|21|19,1|1|1|3|5|7|19|21
16073,2,1,0.20250029861927032,71|73|1|142|13|152|113|66,1|13|16|66|69|71|73|81
16074,1,5,0.33065611124038696,1|1|1|1|1|49|45|39,1|1|1|1|1|24|25|39
16075,1,1,0.08581499010324478,1|6|34|114|112|107|72|82,1|6|34|37|70|72|82|83
16076,1,2,0.005161023698747158,1|11|12|1|35|8|2|28,1|1|2|8|9|11|12|28
16077,2,1,0.2557097375392914,192|150|63|1|183|23|204|147,1|14|23|43|47|55|63|91
16078,1,26,0.17493952810764313,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16079,1,3,0.03621692210435867,1|53|1|18|62|29|64|15,1|1|1|4|15|17|18|26
16080,1,1,0.15735575556755066,1|17|77|28|15|46|24|36,1|15|16|17|23|24|28|36
16081,1,28,0.009479996748268604,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16082,1,3,0.03360290452837944,1|1|48|105|63|49|210|29,1|1|1|4|29|37|48|49
16083,2,1,0.35317692160606384,43|43|43|163|1|164|65|182,1|34|40|42|43|43|43|54
16084,2,1,0.014596751891076565,3|83|41|78|1|67|92|102,1|3|41|67|78|83|91|92
16085,1,2,0.12961126863956451,1|19|1|12|44|114|55|194,1|1|12|19|39|44|55|101
16086,1,11,0.04401550814509392,1|1|1|1|1|1|18|1,1|1|1|1|1|1|1|1
16087,1,1,0.29713067412376404,1|53|51|26|111|169|128|62,1|26|30|51|53|58|62|72
16088,1,1,0.3588859438896179,1|104|29|58|16|63|101|137,1|16|18|29|34|58|59|63
16089,1,26,0.06041357293725014,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16090,1,32,0.15802614390850067,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16091,1,28,0.023438340052962303,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16092,2,1,0.2830880284309387,25|1|39|52|28|108|14|85,1|13|14|25|28|38|39|46
16093,2,2,0.4472098648548126,24|1|292|292|24|1|24|292,1|1|24|24|24|24|24|24
16094,2,1,0.41035187244415283,20|53|19|134|118|23|80|1,1|19|20|22|23|33|36|41
16095,2,1,0.09025789052248001,6|1|35|4|86|10|9|78,1|4|6|9|10|11|26|32
