sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
14752,2,1,0.03871627897024155,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14753,1,46,0.11174793541431427,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14754,1,6,0.029238615185022354,1|1|2|1|2|1|1|1,1|1|1|1|1|1|2|2
14755,1,16,0.16917823255062103,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14756,2,1,0.049343355000019073,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14757,2,1,0.007410778198391199,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14758,1,1,0.3950030207633972,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14759,2,1,0.03158599138259888,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14760,1,3,0.20794515311717987,1|2|2|1|2|2|2|2,1|1|1|2|2|2|2|2
14761,2,1,0.3147989809513092,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14762,1,36,0.6013189554214478,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14763,1,1,0.12163414061069489,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14764,2,1,0.39321431517601013,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14765,1,22,0.06117458641529083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14766,1,27,0.0504111722111702,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14767,2,2,0.007649415638297796,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
14768,1,1,0.22413291037082672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14769,1,7,0.050774648785591125,1|1|2|1|2|1|2|1,1|1|1|1|1|1|1|2
14770,2,1,0.5679160356521606,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14771,1,3,0.07539107650518417,1|2|2|2|2|2|1|1,1|1|1|2|2|2|2|2
14772,2,1,0.5704809427261353,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14773,1,48,0.009176350198686123,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14774,1,18,0.1496715396642685,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14775,1,1,0.48396605253219604,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14776,1,35,0.26037830114364624,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14777,2,1,0.05327656865119934,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14778,1,1,0.17687459290027618,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14779,1,1,0.2151951938867569,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14780,1,1,0.4190940856933594,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14781,1,56,0.16034290194511414,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14782,2,1,0.26418396830558777,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14783,3,1,0.11038317531347275,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14784,2,1,0.274321585893631,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14785,1,10,0.003484082641080022,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
14786,1,1,0.282064288854599,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14787,1,36,0.07199010252952576,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14788,1,61,0.9140802621841431,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14789,1,35,0.007871627807617188,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14790,2,1,0.083685003221035,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14791,1,6,0.03362328186631203,1|1|2|2|2|2|2|1,1|1|1|1|1|1|2|2
14792,2,1,0.6414501667022705,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14793,1,6,0.006562774069607258,1|2|1|1|2|1|2|1,1|1|1|1|1|1|2|2
14794,1,1,0.004300897475332022,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14795,1,1,0.41331756114959717,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14796,1,12,0.9999997615814209,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14797,2,1,0.014916257001459599,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14798,2,3,0.008724433369934559,2|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
14799,2,1,0.2890014946460724,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14800,2,1,0.3047986626625061,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14801,2,1,0.3684559762477875,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14802,1,29,0.048096008598804474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14803,1,29,0.008238919079303741,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14804,1,1,0.10931608080863953,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14805,1,9,0.015527001582086086,1|1|2|1|1|2|1|2,1|1|1|1|1|1|1|1
14806,1,17,0.08441652357578278,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14807,1,1,0.1453653872013092,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14808,2,1,0.02536136656999588,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
14809,2,1,0.2036677598953247,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14810,2,1,0.1739189475774765,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14811,3,1,0.085386723279953,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14812,1,25,0.019655250012874603,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14813,1,4,0.2536848783493042,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
14814,2,1,0.0077490597032010555,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14815,2,1,0.19846126437187195,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14816,2,1,0.04094187170267105,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14817,1,1,0.5090482234954834,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14818,2,4,0.0742744654417038,2|2|1|1|2|2|2|2,1|1|1|1|2|2|2|2
14819,1,1,0.2473665326833725,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14820,1,1,0.37881171703338623,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14821,1,15,0.08964316546916962,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14822,1,19,0.01868848130106926,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14823,1,40,0.015124918892979622,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14824,1,46,0.17250190675258636,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14825,1,9,0.0025359804276376963,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
14826,1,49,0.10648167133331299,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14827,1,17,0.036880865693092346,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14828,1,4,0.02441548742353916,1|1|1|2|2|1|2|2,1|1|1|1|2|2|2|2
14829,3,1,0.014507146552205086,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14830,1,13,0.009553449228405952,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14831,1,33,0.03556585684418678,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14832,1,1,0.06306528300046921,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14833,1,1,0.41517242789268494,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14834,2,1,0.03912322223186493,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14835,3,1,0.03221508860588074,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14836,1,15,0.1327032893896103,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14837,2,1,0.08722944557666779,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14838,2,8,0.048828963190317154,2|1|2|1|1|1|2|2,1|1|1|1|1|1|1|1
14839,2,1,0.08192607760429382,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14840,1,13,0.03255436196923256,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
14841,1,43,0.07424082607030869,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14842,1,1,0.14856350421905518,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14843,2,2,0.18377500772476196,2|1|2|2|2|2|1|2,1|1|2|2|2|2|2|2
14844,2,1,0.31785479187965393,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14845,1,13,0.12604118883609772,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14846,1,33,0.0027064986061304808,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14847,2,1,0.13183093070983887,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14848,1,1,0.3079012334346771,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14849,1,7,0.021180201321840286,1|1|1|1|2|2|2|2,1|1|1|1|1|1|1|2
14850,1,2,0.05385119467973709,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14851,1,41,0.20738618075847626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14852,2,2,0.014086565934121609,2|2|1|2|2|1|2|2,1|1|2|2|2|2|2|2
14853,2,1,0.17196759581565857,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14854,2,1,0.059649012982845306,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14855,1,1,0.20009717345237732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14856,2,1,0.004730711225420237,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14857,2,1,0.013791263103485107,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14858,1,3,0.3545549213886261,1|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
14859,2,1,0.19658175110816956,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14860,2,2,0.0015487235505133867,2|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
14861,1,34,0.01010383851826191,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14862,1,1,0.025569269433617592,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14863,1,51,0.42719796299934387,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14864,1,8,0.005730897653847933,1|1|1|2|1|2|1|2,1|1|1|1|1|1|1|1
14865,1,1,0.20332977175712585,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14866,1,3,0.1342233270406723,1|1|2|2|2|2|1|2,1|1|1|2|2|2|2|2
14867,1,10,0.0489693209528923,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14868,1,1,0.014130045659840107,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14869,1,42,0.9999900460243225,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14870,1,2,0.28222954273223877,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
14871,2,1,0.04956066980957985,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14872,1,53,0.43438920378685,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14873,1,13,0.12084352225065231,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14874,1,1,0.2344176471233368,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14875,3,1,0.006976942531764507,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14876,2,1,0.02298656292259693,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14877,1,42,0.42933788895606995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14878,2,12,0.22557230293750763,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14879,1,1,0.19064205884933472,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14880,2,1,0.22227974236011505,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14881,1,32,0.11958721280097961,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14882,2,1,0.0819249153137207,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14883,1,1,0.2091912031173706,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14884,2,1,0.06828068941831589,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14885,1,8,0.09256196022033691,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14886,1,1,0.21873697638511658,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14887,1,1,0.117240309715271,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14888,1,1,0.2493511438369751,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14889,1,1,0.35773351788520813,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14890,1,15,0.665370523929596,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14891,2,3,0.05790271237492561,2|1|2|2|2|2|2|1,1|1|1|2|2|2|2|2
14892,2,1,0.06738673150539398,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
14893,3,1,0.1122404932975769,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14894,1,36,0.030674152076244354,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14895,1,26,0.24994659423828125,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14896,1,27,0.02370658703148365,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14897,1,1,0.06823746114969254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14898,2,3,0.08121900260448456,2|2|1|2|2|2|2|1,1|1|1|2|2|2|2|2
14899,1,5,0.08665867149829865,1|1|2|1|2|2|1|2,1|1|1|1|1|2|2|2
14900,2,1,0.3026009500026703,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14901,2,1,0.13119277358055115,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14902,3,1,0.35502544045448303,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14903,2,1,0.12498171627521515,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
14904,2,1,0.2822789251804352,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14905,1,18,0.06338926404714584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14906,1,11,0.17168311774730682,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
14907,1,41,0.020355477929115295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14908,1,14,0.0838247537612915,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14909,1,19,0.07900693267583847,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14910,2,1,0.1954250931739807,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14911,1,47,0.6379675269126892,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14912,1,16,0.04074037820100784,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14913,1,29,0.9999845027923584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14914,2,1,0.07082973420619965,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14915,2,1,0.0681840255856514,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14916,2,1,0.21275927126407623,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14917,2,1,0.010624682530760765,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14918,2,1,0.38560396432876587,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14919,1,1,0.6566558480262756,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14920,1,29,0.009245614521205425,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14921,2,1,0.23197199404239655,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14922,2,1,0.0046369582414627075,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14923,1,21,0.028016474097967148,1|1|2|1|2|1|1|1,1|1|1|1|1|1|1|1
14924,1,18,0.09185492247343063,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14925,1,1,0.39013662934303284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14926,1,11,0.09053239971399307,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
14927,3,1,0.005875031463801861,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14928,1,3,0.08514869958162308,1|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
14929,2,1,0.1514177918434143,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14930,2,1,0.022237036377191544,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14931,1,1,0.23678980767726898,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14932,2,1,0.3392392098903656,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14933,2,1,0.2075044810771942,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14934,2,1,0.22532756626605988,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14935,2,1,0.17221176624298096,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14936,1,7,0.01597532071173191,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|2
14937,1,1,0.14883297681808472,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14938,1,9,0.08403803408145905,1|1|2|1|2|2|2|1,1|1|1|1|1|1|1|1
14939,1,3,0.09660228341817856,1|1|2|2|2|1|2|2,1|1|1|2|2|2|2|2
14940,2,1,0.04542481154203415,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14941,1,20,0.019153151661157608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14942,1,13,0.12430039048194885,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
14943,2,1,0.023241231217980385,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14944,1,6,0.036083150655031204,1|1|2|2|2|1|2|1,1|1|1|1|1|1|2|2
14945,1,4,0.0028942683711647987,1|2|2|2|2|2|2|1,1|1|1|1|2|2|2|2
14946,2,1,0.0929432213306427,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14947,1,1,0.3418760597705841,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14948,2,1,0.09659373015165329,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14949,2,1,0.24482972919940948,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14950,1,62,0.1308196485042572,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14951,1,33,0.015970008447766304,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14952,1,1,0.19242535531520844,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14953,1,1,0.016752008348703384,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14954,2,1,0.1233186274766922,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14955,2,1,0.05104020610451698,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14956,1,2,0.015510723926126957,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
14957,2,7,0.08826430886983871,2|1|2|1|1|1|2|2,1|1|1|1|1|1|1|2
14958,2,1,0.5629643201828003,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14959,2,1,0.35541003942489624,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14960,1,1,0.4988647401332855,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14961,1,1,0.1675669252872467,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14962,1,16,0.0956345647573471,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14963,2,1,0.0735989362001419,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
14964,1,1,0.0357285775244236,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14965,1,21,0.024040251970291138,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14966,1,1,0.006245812866836786,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14967,2,1,0.0900106132030487,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14968,2,1,0.013803626410663128,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14969,1,1,0.1009427160024643,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14970,1,8,0.06615763902664185,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
14971,1,1,0.24720920622348785,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14972,2,7,0.025357363745570183,2|1|1|2|1|1|1|1,1|1|1|1|1|1|1|2
14973,2,1,0.3196885585784912,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14974,1,14,0.06500086188316345,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14975,2,17,0.01998976804316044,2|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
14976,2,1,0.3935447335243225,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
14977,1,24,0.0014177574776113033,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14978,2,1,0.1298256367444992,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14979,2,1,0.4058826267719269,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14980,2,1,0.044457610696554184,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14981,1,21,0.005895017180591822,1|2|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14982,2,1,0.559637725353241,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
14983,3,1,0.24685105681419373,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14984,1,1,0.20228271186351776,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14985,1,14,0.041720159351825714,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
14986,1,9,0.033546969294548035,1|1|1|2|2|1|1|1,1|1|1|1|1|1|1|1
14987,1,19,0.0004288766358513385,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14988,2,1,0.10727503150701523,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14989,2,1,0.09934044629335403,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14990,1,18,0.07230347394943237,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
14991,1,1,0.043936192989349365,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14992,1,1,0.1287728250026703,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14993,1,19,0.021207351237535477,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14994,1,19,0.002460269955918193,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14995,2,1,0.19994045794010162,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14996,2,1,0.021122638136148453,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14997,2,1,0.20176701247692108,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14998,1,19,0.02529161237180233,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
14999,1,44,0.007175681181252003,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15000,2,1,0.10038033872842789,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15001,2,3,0.10611508041620255,2|1|2|2|2|1|2|2,1|1|1|2|2|2|2|2
15002,1,5,0.4308352470397949,1|2|1|1|1|1|2|2,1|1|1|1|1|2|2|2
15003,1,5,0.20838013291358948,1|1|1|1|2|1|2|2,1|1|1|1|1|2|2|2
15004,1,1,0.2787916958332062,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15005,1,1,0.4990728795528412,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15006,1,37,0.000314058706862852,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15007,2,2,0.06656058132648468,2|2|2|1|1|2|2|2,1|1|2|2|2|2|2|2
15008,1,38,0.10384450852870941,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15009,2,1,0.0464177168905735,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15010,1,5,0.03716009110212326,1|2|2|2|1|1|2|1,1|1|1|1|1|2|2|2
15011,1,29,0.08021675795316696,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15012,1,9,0.13440890610218048,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
15013,1,1,0.14031289517879486,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15014,1,1,0.0969868078827858,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15015,1,7,0.020267561078071594,1|2|1|1|2|1|2|1,1|1|1|1|1|1|1|2
15016,2,1,0.17507092654705048,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
15017,1,1,0.144028902053833,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15018,1,31,0.024498725309967995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15019,2,1,0.027539826929569244,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
15020,1,1,0.5680983066558838,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15021,2,1,0.0014467784203588963,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15022,2,1,0.10565502941608429,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
15023,2,1,0.25786691904067993,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15024,1,1,0.017473194748163223,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15025,1,1,0.6442205309867859,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15026,1,1,0.2255757451057434,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15027,1,1,0.43498069047927856,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15028,1,1,0.5559675097465515,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15029,1,1,0.1556636542081833,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15030,1,1,0.03496284410357475,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15031,2,1,0.16629524528980255,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
15032,1,40,0.37036654353141785,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15033,2,1,0.18636484444141388,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15034,1,19,0.04522388055920601,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
15035,1,40,0.088858462870121,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15036,2,1,0.22851963341236115,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
15037,1,8,0.07008160650730133,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
15038,3,1,0.07617533206939697,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15039,1,13,0.05019521340727806,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15040,2,1,0.14273661375045776,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15041,1,3,0.1382194459438324,1|1|2|2|2|2|1|2,1|1|1|2|2|2|2|2
