sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
17727,1,2,0.35203564167022705,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
17728,1,1,0.1650201678276062,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17729,1,10,0.2728932499885559,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17730,1,1,0.21170508861541748,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17731,2,1,0.13532504439353943,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17732,1,29,0.11515049636363983,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17733,2,1,0.29720088839530945,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17734,2,1,0.19028998911380768,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17735,1,14,0.025726018473505974,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
17736,3,1,0.14568358659744263,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17737,2,1,0.1724909394979477,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17738,2,11,0.02609460987150669,2|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17739,1,5,0.1593226045370102,1|1|1|1|2|2|2|2,1|1|1|1|1|2|2|2
17740,2,1,0.2656615376472473,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17741,1,4,0.291133850812912,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
17742,1,3,0.028994480147957802,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
17743,1,9,0.018474100157618523,1|1|1|1|2|2|2|2,1|1|1|1|1|1|1|1
17744,1,4,0.12941865622997284,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
17745,1,31,0.04658789932727814,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17746,2,1,0.09039292484521866,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17747,1,1,0.04169858247041702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17748,1,1,0.01161196455359459,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17749,2,1,0.17445003986358643,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17750,2,1,0.19828017055988312,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17751,1,1,0.011730026453733444,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17752,3,1,0.08389586210250854,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17753,1,39,0.1326953023672104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17754,2,1,0.04467056319117546,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17755,1,18,0.026311524212360382,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
17756,2,1,0.08522991836071014,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17757,2,7,0.3611798584461212,2|1|2|2|1|1|1|2,1|1|1|1|1|1|1|2
17758,1,11,0.0009863375453278422,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
17759,1,2,0.2468751072883606,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
17760,1,11,0.00015356078802142292,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17761,2,3,0.08877184987068176,2|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
17762,2,1,0.18994669616222382,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17763,1,26,0.036318376660346985,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17764,1,8,0.17201955616474152,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
17765,1,10,0.04436083510518074,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17766,2,1,0.08930714428424835,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17767,1,32,0.045598819851875305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17768,2,4,0.09864605963230133,2|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
17769,2,1,0.02542600966989994,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17770,1,29,0.28548377752304077,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17771,2,11,0.07635284960269928,2|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
17772,2,1,0.14436571300029755,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
17773,1,20,0.029867922887206078,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17774,1,4,0.021640855818986893,1|2|1|2|2|2|1|2,1|1|1|1|2|2|2|2
17775,1,26,0.010452625341713428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17776,1,11,0.08125496655702591,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
17777,1,11,0.08211269229650497,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
17778,2,1,0.011997019872069359,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17779,2,1,0.022769467905163765,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17780,1,28,0.20364882051944733,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17781,1,1,0.4934345483779907,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17782,2,1,0.1249554455280304,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17783,1,67,0.6460273265838623,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17784,2,1,0.682586669921875,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17785,1,11,0.2674815058708191,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
17786,2,1,0.3147466480731964,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17787,1,1,0.13136598467826843,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17788,2,1,0.35674160718917847,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17789,1,10,0.06203293055295944,1|2|2|1|1|2|2|1,1|1|1|1|1|1|1|1
17790,1,5,0.13716663420200348,1|2|2|2|1|1|1|2,1|1|1|1|1|2|2|2
17791,2,1,0.32952189445495605,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17792,1,16,0.18669714033603668,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17793,2,1,0.3040046691894531,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17794,1,14,0.01571049913764,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
17795,1,10,0.11030317097902298,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
17796,1,14,0.11807414889335632,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17797,2,1,0.13608907163143158,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17798,3,1,0.06578639149665833,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17799,1,1,0.01203825231641531,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17800,2,1,0.04449370130896568,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17801,1,10,0.08668464422225952,1|2|1|1|1|2|1|1,1|1|1|1|1|1|1|1
17802,2,5,0.08173517137765884,2|2|1|1|1|1|1|2,1|1|1|1|1|2|2|2
17803,1,6,0.0040564220398664474,1|1|1|2|1|2|2|2,1|1|1|1|1|1|2|2
17804,1,1,0.15910178422927856,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17805,1,40,0.13101276755332947,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17806,2,1,0.07566432654857635,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17807,2,3,0.3890363276004791,2|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
17808,1,1,0.14101150631904602,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17809,2,1,0.18840020895004272,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17810,2,2,0.085464246571064,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
17811,1,8,0.14958542585372925,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
17812,3,1,0.10104812681674957,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17813,1,16,0.05707225203514099,1|2|1|1|1|1|2|1,1|1|1|1|1|1|1|1
17814,1,5,0.03351008892059326,1|2|1|1|2|1|2|2,1|1|1|1|1|2|2|2
17815,1,39,0.02534177154302597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17816,1,45,0.1980305314064026,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17817,1,32,0.2508580982685089,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17818,1,22,0.07547217607498169,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17819,1,1,0.3834264278411865,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17820,1,1,0.07926662266254425,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17821,1,1,0.5203713178634644,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17822,1,42,0.20927296578884125,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17823,1,11,0.10331171005964279,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
17824,1,29,0.49546018242836,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17825,1,50,0.16551262140274048,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17826,1,1,0.21414388716220856,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17827,1,37,0.02816043607890606,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17828,2,3,0.17780698835849762,2|2|2|1|1|2|2|1,1|1|1|2|2|2|2|2
17829,1,18,0.5192972421646118,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
17830,1,25,0.003214218420907855,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17831,1,14,0.07454713433980942,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17832,1,21,0.31623324751853943,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17833,1,6,0.06691621989011765,1|1|2|2|1|2|2|1,1|1|1|1|1|1|2|2
17834,2,1,0.024196110665798187,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17835,1,5,0.10114241391420364,1|2|1|2|1|2|1|1,1|1|1|1|1|2|2|2
17836,1,1,0.2780497670173645,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17837,1,21,0.1569904386997223,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17838,2,2,0.19723628461360931,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
17839,2,1,0.017199616879224777,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17840,2,1,0.49779197573661804,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17841,2,7,0.016320249065756798,2|1|2|1|2|1|1|1,1|1|1|1|1|1|1|2
17842,1,1,0.3737882077693939,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17843,1,22,0.022987505421042442,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17844,2,1,0.055200155824422836,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17845,2,1,0.05535861849784851,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17846,2,1,0.23330609500408173,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17847,2,1,0.242893785238266,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17848,2,1,0.0691533014178276,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17849,1,45,0.07733393460512161,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17850,1,1,0.3591786324977875,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17851,1,1,0.1853562295436859,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17852,1,25,0.025861011818051338,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17853,1,7,0.03945933282375336,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|2
17854,2,1,0.007249730173498392,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17855,2,6,0.149185448884964,2|1|2|1|1|1|2|1,1|1|1|1|1|1|2|2
17856,2,2,0.003918779548257589,2|2|1|1|2|2|2|2,1|1|2|2|2|2|2|2
17857,2,1,0.37331733107566833,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17858,1,1,0.08721965551376343,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17859,2,1,0.4029827415943146,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17860,3,1,0.0173178780823946,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17861,1,26,0.042211614549160004,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17862,1,50,0.29415786266326904,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17863,1,2,0.13143275678157806,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
17864,2,1,0.17578895390033722,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17865,1,21,0.10910389572381973,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17866,1,1,0.0733216404914856,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17867,2,1,0.04292192682623863,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17868,1,17,0.0353928841650486,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17869,2,2,0.01735289767384529,2|1|2|2|1|2|2|2,1|1|2|2|2|2|2|2
17870,1,11,0.010899077169597149,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
17871,2,1,0.6061797738075256,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
17872,2,1,0.012036826461553574,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
17873,2,1,0.3257473409175873,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
17874,1,22,0.08959563076496124,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
17875,1,1,0.0785445123910904,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17876,1,37,0.12342015653848648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17877,1,4,0.14685097336769104,1|1|1|2|2|1|2|2,1|1|1|1|2|2|2|2
17878,1,49,0.22875221073627472,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17879,1,22,0.02360210195183754,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
17880,2,7,0.06623446941375732,2|1|1|1|1|2|1|1,1|1|1|1|1|1|1|2
17881,1,49,0.012780529446899891,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17882,1,1,0.24053899943828583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17883,1,36,0.0040411436930298805,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17884,3,1,0.022363169118762016,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17885,1,7,0.02654794044792652,1|1|2|2|1|1|2|2,1|1|1|1|1|1|1|2
17886,1,1,0.0763547345995903,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17887,1,1,0.15322938561439514,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17888,1,6,0.0237589031457901,1|2|1|1|2|2|2|1,1|1|1|1|1|1|2|2
17889,2,2,0.08141469955444336,2|2|1|1|2|2|2|2,1|1|2|2|2|2|2|2
17890,2,1,0.1791582703590393,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17891,1,1,0.3588433861732483,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17892,1,25,0.11429021507501602,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
17893,2,1,0.03687126934528351,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17894,1,14,0.162663072347641,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
17895,2,1,0.057937588542699814,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17896,1,2,0.0679476410150528,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
17897,1,9,0.1916704773902893,1|1|2|1|1|1|2|2,1|1|1|1|1|1|1|1
17898,1,1,0.5515440702438354,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17899,2,1,0.07737845182418823,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17900,2,1,0.08978006988763809,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17901,1,6,0.06497488170862198,1|1|1|2|1|2|2|2,1|1|1|1|1|1|2|2
17902,3,1,0.15799422562122345,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17903,1,14,0.07423514872789383,1|1|1|1|2|2|2|1,1|1|1|1|1|1|1|1
17904,1,3,0.0335114561021328,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
17905,2,7,0.07247283309698105,2|2|1|1|2|2|1|2,1|1|1|1|1|1|1|2
17906,3,1,0.07278679311275482,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17907,1,47,0.14671412110328674,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17908,1,1,0.08404568582773209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17909,2,1,0.27442288398742676,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17910,2,1,0.17763614654541016,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
17911,2,1,0.24434110522270203,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17912,1,32,0.11178727447986603,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17913,2,1,0.10483226180076599,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17914,1,16,0.12442170828580856,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17915,1,5,0.5691999793052673,1|2|1|2|1|2|2|1,1|1|1|1|1|2|2|2
17916,1,31,0.046579569578170776,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
17917,1,1,0.3380955159664154,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17918,2,1,0.0920667052268982,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17919,1,14,0.06884671002626419,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17920,1,1,0.18849706649780273,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17921,2,1,0.033620912581682205,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17922,1,48,0.03832809999585152,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17923,2,1,0.06326857209205627,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17924,1,1,0.37158939242362976,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17925,1,1,0.2428537756204605,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17926,1,1,0.45188504457473755,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17927,2,1,0.10761135071516037,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17928,1,7,0.008538209833204746,1|1|2|2|2|2|2|1,1|1|1|1|1|1|1|2
17929,1,1,0.2841053307056427,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17930,1,8,0.005711161531507969,1|2|1|1|2|1|2|1,1|1|1|1|1|1|1|1
17931,2,2,0.13092269003391266,2|1|2|2|1|2|2|2,1|1|2|2|2|2|2|2
17932,1,1,0.23690499365329742,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17933,1,48,0.1452540010213852,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17934,1,1,0.04829870164394379,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17935,1,10,0.17753690481185913,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17936,1,20,0.0440722331404686,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17937,1,37,0.030478719621896744,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17938,2,1,0.1518423855304718,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17939,1,48,0.18220798671245575,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17940,1,26,0.12627583742141724,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17941,1,45,0.15458141267299652,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17942,1,1,0.4633569121360779,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17943,1,1,0.6252363920211792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17944,1,1,0.14025872945785522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17945,2,4,0.10601410269737244,2|2|1|1|2|2|2|2,1|1|1|1|2|2|2|2
17946,1,15,0.18998251855373383,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17947,2,1,0.30262961983680725,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17948,2,1,0.1357724964618683,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
17949,1,1,0.1758967489004135,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17950,2,1,0.21383365988731384,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
17951,2,1,0.023637576028704643,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17952,1,1,0.16836245357990265,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17953,1,34,0.01433164905756712,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17954,1,4,0.0948413535952568,1|2|2|2|1|1|1|2,1|1|1|1|2|2|2|2
17955,1,21,0.13014250993728638,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17956,1,1,0.1534598469734192,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17957,1,23,0.0537651851773262,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17958,1,2,0.20785020291805267,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
17959,2,1,0.24381370842456818,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17960,2,1,0.19318576157093048,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
17961,1,1,0.07412795722484589,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17962,1,29,0.3832820653915405,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17963,1,1,0.06704558432102203,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17964,1,16,0.01166889164596796,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
17965,2,1,0.1421765238046646,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
17966,1,1,0.28568822145462036,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17967,1,6,0.13840237259864807,1|2|1|1|1|1|2|2,1|1|1|1|1|1|2|2
17968,1,1,0.005739441607147455,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17969,2,1,0.19891998171806335,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17970,1,20,0.11286819726228714,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17971,1,1,0.6850363612174988,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17972,1,3,0.06651367247104645,1|2|2|1|1|2|2|2,1|1|1|2|2|2|2|2
17973,1,19,0.08783096820116043,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17974,1,1,0.057744234800338745,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17975,1,1,0.2904083728790283,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17976,1,1,0.39108750224113464,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17977,1,1,0.24081134796142578,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17978,1,8,0.07284805178642273,1|1|2|1|1|1|2|2,1|1|1|1|1|1|1|1
17979,1,1,0.3884575366973877,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17980,2,1,0.13564300537109375,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17981,1,18,0.025151856243610382,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
17982,2,3,0.18643738329410553,2|1|2|2|1|2|2|1,1|1|1|2|2|2|2|2
17983,2,1,0.013624885119497776,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
17984,3,1,0.10022442787885666,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17985,1,11,0.08734899759292603,1|1|2|1|2|2|2|1,1|1|1|1|1|1|1|1
17986,2,1,0.10208447277545929,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17987,1,8,0.0034845282789319754,1|1|2|2|1|2|2|1,1|1|1|1|1|1|1|1
17988,1,49,0.7875520586967468,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17989,1,12,0.04142909124493599,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17990,2,1,0.3168441951274872,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
17991,3,1,0.09153250604867935,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17992,1,7,0.12985749542713165,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|2
17993,1,15,0.0022017487790435553,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
17994,1,1,0.013081948272883892,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17995,1,25,0.06059077009558678,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
17996,1,1,0.5075923800468445,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17997,2,1,0.18923871219158173,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
17998,1,2,0.07135491073131561,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
17999,1,36,0.016729002818465233,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18000,2,1,0.05717805400490761,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18001,2,1,0.5264214873313904,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18002,2,1,0.010313067585229874,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18003,1,37,0.002174131339415908,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18004,3,1,0.02114332839846611,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18005,2,1,0.07557312399148941,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18006,1,22,0.010926855728030205,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
18007,1,30,0.10035449266433716,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18008,1,20,0.002446831436827779,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18009,2,1,0.2508825659751892,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
18010,2,1,0.03055425174534321,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18011,2,1,0.15886366367340088,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18012,1,1,0.3263135850429535,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18013,2,1,0.1378907561302185,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18014,3,1,0.11844122409820557,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18015,1,1,0.39910441637039185,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18016,1,10,0.06905112415552139,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
