sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
16469,1,4,0.24705730378627777,1|1|1|1|2|3|4|4,1|1|1|1|2|3|4|4
16470,1,2,0.8761239051818848,1|1|2|4|4|3|5|5,1|1|2|3|4|4|5|5
16471,1,1,0.9529210329055786,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16472,2,1,0.3961597979068756,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
16473,1,1,0.6048121452331543,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
16474,1,1,0.08434659987688065,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
16475,1,2,0.9286342859268188,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
16476,1,1,0.6931384801864624,1|3|5|2|4|5|5|5,1|2|3|4|5|5|5|5
16477,1,5,0.8308778405189514,1|1|1|1|1|3|4|2,1|1|1|1|1|2|3|4
16478,1,3,0.2158065289258957,1|1|2|1|3|4|4|5,1|1|1|2|3|4|4|5
16479,1,2,0.9179002642631531,1|3|1|2|4|4|4|4,1|1|2|3|4|4|4|4
16480,1,1,0.4734019339084625,1|3|5|2|4|5|5|5,1|2|3|4|5|5|5|5
16481,1,1,0.9597700834274292,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16482,1,1,0.20267997682094574,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16483,1,1,0.7992990016937256,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16484,2,1,0.9373331665992737,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16485,1,2,0.9020384550094604,1|1|3|2|4|4|5|5,1|1|2|3|4|4|5|5
16486,2,1,0.36616021394729614,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16487,1,1,0.508026659488678,1|5|2|4|3|5|5|5,1|2|3|4|5|5|5|5
16488,2,1,0.40155789256095886,3|5|4|5|1|5|2|5,1|2|3|4|5|5|5|5
16489,1,1,0.9999973177909851,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16490,1,1,0.5831170082092285,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16491,1,1,0.3917480409145355,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16492,1,1,0.9999962449073792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16493,1,1,0.38365596532821655,1|5|3|4|2|5|5|5,1|2|3|4|5|5|5|5
16494,2,1,0.009925253689289093,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
16495,1,1,0.950971245765686,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16496,1,1,0.9124242067337036,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16497,1,1,0.6214504837989807,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16498,1,1,0.9999948143959045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16499,1,1,0.08968948572874069,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16500,1,1,0.9977969527244568,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16501,1,1,0.9999979138374329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16502,1,1,0.7951239943504333,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16503,1,1,0.9999980330467224,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16504,1,1,0.6469994187355042,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16505,1,1,0.006837449036538601,1|3|5|5|2|4|5|5,1|2|3|4|5|5|5|5
16506,1,1,0.9741525650024414,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16507,2,1,0.85906583070755,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16508,1,1,0.40096840262413025,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
16509,1,1,0.23852452635765076,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
16510,1,1,0.2797847092151642,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16511,2,1,0.9412270784378052,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16512,2,1,0.9569863080978394,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16513,1,1,0.9986324310302734,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16514,2,1,0.7661435008049011,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16515,2,1,0.06274306774139404,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16516,1,1,0.3209121525287628,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16517,2,1,0.14042624831199646,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16518,1,1,0.7679637670516968,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16519,1,1,0.7306966781616211,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16520,1,1,0.31714558601379395,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16521,2,1,0.16421766579151154,4|5|2|5|1|3|5|5,1|2|3|4|5|5|5|5
16522,2,1,0.4203321039676666,2|3|1|5|5|5|4|5,1|2|3|4|5|5|5|5
16523,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16524,1,1,0.8331754207611084,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16525,1,1,0.9994333386421204,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16526,1,1,0.11345674842596054,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16527,1,1,0.9088481664657593,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16528,1,1,0.9999948740005493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16529,1,1,0.6598082780838013,1|3|4|5|5|5|5|2,1|2|3|4|5|5|5|5
16530,1,1,0.8066530823707581,1|3|5|2|4|2|5|5,1|2|2|3|4|5|5|5
16531,1,1,0.40085217356681824,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16532,2,1,0.00038546850555576384,5|2|1|5|4|5|3|5,1|2|3|4|5|5|5|5
16533,2,1,0.6963185667991638,4|5|1|5|2|5|3|5,1|2|3|4|5|5|5|5
16534,2,1,0.6620081067085266,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16535,1,1,0.14684134721755981,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16536,1,1,0.5919108986854553,1|2|5|4|3|3|5|5,1|2|3|3|4|5|5|5
16537,1,1,0.8702415227890015,1|5|2|5|4|3|3|5,1|2|3|3|4|5|5|5
16538,1,2,0.04778406396508217,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
16539,1,1,0.0639701560139656,1|2|3|5|5|5|4|5,1|2|3|4|5|5|5|5
16540,2,1,0.27715012431144714,4|3|2|1|5|5|5|5,1|2|3|4|5|5|5|5
16541,1,1,0.9028244018554688,1|2|4|5|5|4|4|3,1|2|3|4|4|4|5|5
16542,1,1,0.9999987483024597,1|2,1|2
16543,1,1,0.18980596959590912,1|3|5|2|5|4|5|5,1|2|3|4|5|5|5|5
16544,1,1,0.7256748676300049,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16545,1,1,0.9860401153564453,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16546,1,1,0.11045094579458237,1|3|5|4|2|5|5|5,1|2|3|4|5|5|5|5
16547,1,1,0.2523782253265381,1|5|5|2|4|5|5|3,1|2|3|4|5|5|5|5
16548,2,1,0.3020073473453522,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16549,2,1,0.7946967482566833,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16550,1,1,0.9999834895133972,1|2|2|2|2|2|2,1|2|2|2|2|2|2
16551,2,1,0.26910674571990967,5|1|5|3|5|5|5|4,1|2|3|4|5|5|5|5
16552,1,1,0.9095938801765442,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16553,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16554,1,1,0.9000874161720276,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16555,1,1,0.2605595290660858,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16556,1,1,0.6837721467018127,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16557,1,1,0.5198123455047607,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16558,1,1,0.9467182755470276,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16559,1,1,0.06393943727016449,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
16560,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16561,2,1,0.7516282796859741,2|1|4|3|3|5|5|5,1|2|3|3|4|5|5|5
16562,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16563,1,1,0.5521212220191956,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
16564,2,1,0.8557058572769165,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16565,1,1,0.9091785550117493,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16566,2,1,0.047258149832487106,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16567,2,1,0.38490182161331177,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16568,1,1,0.9999979734420776,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16569,1,1,0.22199876606464386,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16570,1,2,0.9999998211860657,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
16571,2,1,0.125840961933136,5|4|2|1|5|5|3|5,1|2|3|4|5|5|5|5
16572,1,4,0.9931026697158813,1|1|1|1|2|3|3|3,1|1|1|1|2|3|3|3
16573,1,1,0.6224455833435059,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16574,1,1,0.6759339570999146,1|5|3|2|4|5|5|5,1|2|3|4|5|5|5|5
16575,2,1,0.6816213726997375,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
16576,1,1,0.9999988079071045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16577,1,1,0.46242091059684753,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
16578,1,1,0.9999955296516418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16579,1,1,0.01568377949297428,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16580,1,1,0.9999904632568359,1|2|2|2|2|2|2,1|2|2|2|2|2|2
16581,1,1,0.9553819298744202,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16582,1,1,0.9355441927909851,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16583,1,1,0.15876518189907074,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
16584,2,1,0.8951613306999207,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16585,1,1,0.8712536692619324,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16586,1,1,0.9999984502792358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16587,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16588,1,2,0.9999221563339233,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
16589,1,1,0.24824891984462738,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16590,2,1,0.8479466438293457,3|1|4|5|2|5|5|5,1|2|3|4|5|5|5|5
16591,1,1,0.9999958872795105,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16592,1,1,0.9999988079071045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16593,1,1,0.9999973773956299,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16594,1,1,0.9999970197677612,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16595,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16596,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16597,2,1,0.6127622723579407,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
16598,1,1,0.9999982118606567,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16599,1,1,0.9943886995315552,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16600,1,1,0.18689753115177155,1|3|5|5|4|2|5|5,1|2|3|4|5|5|5|5
16601,2,1,0.37086179852485657,2|2|1|3|3|3|3|3,1|2|2|3|3|3|3|3
16602,2,1,0.08842805027961731,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16603,1,1,0.8300055861473083,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16604,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16605,1,2,0.7165242433547974,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
16606,2,1,0.02936752513051033,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16607,1,1,0.5907637476921082,1|5|2|4|3|5|5|5,1|2|3|4|5|5|5|5
16608,1,1,0.6272171139717102,1|2|5|5|3|5|4|5,1|2|3|4|5|5|5|5
16609,2,1,0.12263588607311249,2|1|5|3|5|4|5|5,1|2|3|4|5|5|5|5
16610,1,1,0.5556268692016602,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16611,1,1,0.44501036405563354,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16612,1,1,0.9999895691871643,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16613,1,1,0.9852030277252197,1|2|3|3|3|3|3,1|2|3|3|3|3|3
16614,2,1,0.19549423456192017,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16615,1,2,0.9551211595535278,1|1|3|2|4|4|4|4,1|1|2|3|4|4|4|4
16616,1,6,0.6224029660224915,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
16617,3,1,0.3355160355567932,5|5|2|4|5|5|3|5,1|2|3|4|5|5|5|5
16618,1,1,0.8514981269836426,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
16619,2,1,0.8180012702941895,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16620,1,1,0.9999937415122986,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16621,2,1,0.7308807373046875,2|1|5|3|5|5|4|5,1|2|3|4|5|5|5|5
16622,1,1,0.9999938607215881,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16623,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16624,1,1,0.3139858543872833,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16625,1,1,0.7890117764472961,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16626,1,1,0.3984939754009247,1|2|3|3|4|5|5|5,1|2|3|3|4|5|5|5
16627,1,1,0.9999988079071045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16628,1,1,0.9999983310699463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16629,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16630,1,1,0.9999966621398926,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16631,1,1,0.9999961853027344,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16632,1,1,0.9999972581863403,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16633,2,1,0.37377047538757324,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16634,1,1,0.3738226890563965,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16635,1,1,0.7371308207511902,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16636,1,1,0.9999919533729553,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16637,1,1,0.9999980330467224,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16638,1,1,0.9999967813491821,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16639,1,1,0.9999979138374329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16640,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16641,2,1,0.2335585355758667,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16642,1,1,0.2823861241340637,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
16643,2,1,0.25469106435775757,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16644,2,1,0.575835645198822,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16645,1,1,0.7447772026062012,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16646,1,1,0.6122931838035583,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16647,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16648,1,1,0.9249047040939331,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16649,1,1,0.9992114305496216,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16650,1,1,0.9999549984931946,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16651,1,1,0.9999908804893494,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16652,1,1,0.9999886155128479,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16653,1,1,0.9999555349349976,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16654,1,1,0.09680027514696121,1|3|5|2|5|4|5|5,1|2|3|4|5|5|5|5
16655,1,4,0.885635495185852,1|1|1|1|2|3|3|3,1|1|1|1|2|3|3|3
16656,2,1,0.7108892798423767,4|4|2|1|3|5|5|5,1|2|3|4|4|5|5|5
16657,1,1,0.5742205381393433,1|2|3|5|5|5|5|4,1|2|3|4|5|5|5|5
16658,2,2,0.28736957907676697,4|1|1|2|3|5|5|5,1|1|2|3|4|5|5|5
16659,1,1,0.5399598479270935,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
16660,2,1,0.3079903721809387,3|2|1|4|4|4|4|4,1|2|3|4|4|4|4|4
16661,2,1,0.49949294328689575,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
16662,1,1,0.2959146201610565,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
16663,1,1,0.08278913795948029,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16664,1,1,0.3294627070426941,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
16665,1,1,0.9999978542327881,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16666,1,2,0.9149063229560852,1|3|1|5|2|4|5|5,1|1|2|3|4|5|5|5
16667,1,1,0.6458408236503601,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
16668,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16669,1,1,0.9999898076057434,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16670,1,1,0.8601829409599304,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16671,1,2,0.07907148450613022,1|3|1|2|4|4|4|4,1|1|2|3|4|4|4|4
16672,1,1,0.957127034664154,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16673,1,1,0.9999865293502808,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16674,1,5,0.5671041011810303,1|1|1|1|2|1|3|4,1|1|1|1|1|2|3|4
16675,1,2,0.859440803527832,1|1|4|3|2|4|5|5,1|1|2|3|4|4|5|5
16676,2,1,0.7544137239456177,5|1|4|3|5|5|2|5,1|2|3|4|5|5|5|5
16677,1,1,0.8502609729766846,1|2|5|3|5|5|5|4,1|2|3|4|5|5|5|5
16678,2,1,0.3359736204147339,2|5|1|3|4|5|5|5,1|2|3|4|5|5|5|5
16679,1,1,0.7067194581031799,1|4|3|2|4|5|5|5,1|2|3|4|4|5|5|5
16680,2,1,0.06608201563358307,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
16681,1,1,0.841893196105957,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16682,1,1,0.43518200516700745,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16683,2,1,0.8155730962753296,5|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16684,1,1,0.6520534157752991,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16685,1,1,0.45634767413139343,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16686,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16687,2,1,0.21755388379096985,5|1|2|5|3|4|5|5,1|2|3|4|5|5|5|5
16688,1,1,0.22557252645492554,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16689,2,1,0.07117728143930435,2|3|5|5|4|1|5|5,1|2|3|4|5|5|5|5
16690,1,1,0.08182698488235474,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16691,1,1,0.9503158330917358,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
16692,1,2,0.06812473386526108,1|1|5|3|2|5|4|5,1|1|2|3|4|5|5|5
16693,1,3,0.19530154764652252,1|1|1|2|3|3|3|4,1|1|1|2|3|3|3|4
16694,2,1,0.15176504850387573,3|4|2|1|5|5|5|5,1|2|3|4|5|5|5|5
16695,2,1,0.6252400875091553,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16696,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16697,1,1,0.9892944097518921,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16698,2,1,0.957207202911377,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16699,1,1,0.5461150407791138,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16700,1,4,0.9999997615814209,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
16701,1,1,0.9999998807907104,1|2|2|2|2,1|2|2|2|2
16702,1,1,0.862362265586853,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
16703,1,1,0.8629441857337952,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
16704,2,1,0.2650934159755707,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
16705,1,5,0.3410246670246124,1|1|1|1|1|2|3|3,1|1|1|1|1|2|3|3
16706,1,1,0.285732626914978,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
16707,1,1,0.9999914765357971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16708,1,1,0.9997791051864624,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16709,1,1,0.99998539686203,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16710,1,1,0.9999962449073792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16711,1,1,0.9999996423721313,1|2|2|2|2|2|2,1|2|2|2|2|2|2
16712,1,1,0.9999982714653015,1|2|2|2|2,1|2|2|2|2
16713,1,1,0.9999976754188538,1|2|2|2|2|2|2,1|2|2|2|2|2|2
16714,1,3,0.9999979734420776,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
16715,2,1,0.572072446346283,5|1|2|5|5|3|5|4,1|2|3|4|5|5|5|5
16716,1,1,0.2272239327430725,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
16717,1,1,0.065733902156353,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16718,1,1,0.8785038590431213,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16719,1,4,0.03620389848947525,1|1|2|4|1|1|5|3,1|1|1|1|2|3|4|5
16720,1,1,0.9999983310699463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16721,1,1,0.9999880194664001,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16722,1,1,0.9197766780853271,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
16723,1,1,0.2819192409515381,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16724,1,1,0.37600231170654297,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
16725,1,1,0.9999939799308777,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16726,1,1,0.9999909996986389,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16727,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16728,2,1,0.22626082599163055,4|3|5|5|2|1|5|5,1|2|3|4|5|5|5|5
16729,2,1,0.24359950423240662,2|1|5|4|3|5|5|5,1|2|3|4|5|5|5|5
16730,1,1,0.46930992603302,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16731,1,1,0.6733440160751343,1|2|5|3|5|5|5|4,1|2|3|4|5|5|5|5
16732,1,2,0.7426561117172241,1|1|5|5|3|2|4|5,1|1|2|3|4|5|5|5
16733,1,2,0.11433372646570206,1|1|4|3|5|5|2|5,1|1|2|3|4|5|5|5
16734,1,3,0.1621319055557251,1|4|3|2|1|1|5|5,1|1|1|2|3|4|5|5
16735,2,1,0.16297918558120728,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16736,2,1,0.18282783031463623,3|2|5|4|5|5|1|5,1|2|3|4|5|5|5|5
16737,1,1,0.1885392963886261,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
16738,2,1,0.3701287806034088,2|4|5|1|3|5|5|5,1|2|3|4|5|5|5|5
16739,2,1,0.08049046248197556,2|5|5|4|1|5|5|5,1|2|3|4|5|5|5|5
16740,1,1,0.12969547510147095,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16741,1,1,0.01226611528545618,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16742,1,1,0.7652180790901184,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16743,1,1,0.7120370268821716,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16744,1,11,0.9999924898147583,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16745,2,4,0.4622098505496979,2|1|1|1|3|1|4|5,1|1|1|1|2|3|4|5
16746,2,1,0.4385445713996887,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16747,2,1,0.49321040511131287,2|5|5|5|1|5|4|3,1|2|3|4|4|5|5|5
16748,2,1,0.23551173508167267,5|2|5|3|5|5|1|4,1|2|3|4|5|5|5|5
16749,2,1,0.31558096408843994,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16750,2,1,0.006228747311979532,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
16751,1,1,0.7108756303787231,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16752,1,1,0.9412786364555359,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
16753,1,1,0.3987167179584503,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16754,1,1,0.8438003063201904,1|5|3|2|4|5|5|5,1|2|3|4|5|5|5|5
16755,2,1,0.43678924441337585,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
16756,2,1,0.3549802899360657,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
16757,1,1,0.9228841066360474,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
16758,1,2,0.9999995231628418,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
16759,1,1,0.9999931454658508,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16760,1,1,0.9999980330467224,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
