sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
14156,3,1,0.041757989674806595,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14157,1,251,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14158,3,1,0.012877410277724266,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14159,2,1,0.1311367154121399,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
14160,3,1,0.006359332241117954,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14161,2,1,0.20718248188495636,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14162,1,309,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14163,1,89,0.00019999318465124816,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14164,1,317,0.003090379061177373,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14165,3,1,0.03241615742444992,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14166,1,44,0.0002351729926886037,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14167,1,13,0.0001999531959882006,1|2|1|2|1|1|2|2,1|1|1|1|1|1|1|1
14168,3,2,0.00012418010737746954,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14169,3,1,0.18193727731704712,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14170,3,1,4.227257886668667e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14171,1,41,0.0002221309405285865,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14172,2,5,0.01291926670819521,2|2|2|2|2|2|2|1,1|1|1|1|1|2|2|2
14173,3,1,0.003530866000801325,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14174,1,268,0.0004297897685319185,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14175,1,411,0.0021951114758849144,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14176,1,361,0.0017381507204845548,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14177,1,406,0.00471106031909585,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14178,2,1,0.007972988300025463,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
14179,3,1,0.00018747478316072375,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14180,1,279,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14181,2,1,0.014937845058739185,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14182,1,252,0.0003269272274337709,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14183,1,57,0.00024082323943730444,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14184,2,154,0.00026656873524188995,2|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
14185,1,1,0.3972879648208618,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14186,3,1,0.04456149414181709,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14187,1,9,0.00010000658949138597,1|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
14188,1,31,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14189,3,1,0.0518621988594532,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14190,1,277,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14191,1,12,0.00010000658949138597,1|2|2|1|2|2|2|1,1|1|1|1|1|1|1|1
14192,3,1,0.05172623321413994,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14193,3,1,0.04255315288901329,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14194,1,100,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14195,1,52,0.00026656873524188995,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
14196,3,1,0.03900710493326187,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14197,2,18,0.0002221309405285865,2|2|2|1|1|2|1|1,1|1|1|1|1|1|1|1
14198,3,1,5.893790876143612e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14199,3,2,0.0655699223279953,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14200,1,38,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14201,2,1,0.25,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14202,2,2,0.009212302044034004,2|2|1|1|2|2|2|2,1|1|2|2|2|2|2|2
14203,2,1,0.16655130684375763,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14204,1,2,0.017306195572018623,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
14205,2,1,0.08860762417316437,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14206,2,1,0.23678985238075256,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14207,2,1,0.06718841195106506,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14208,3,1,0.05377345159649849,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14209,2,2,0.0001399368920829147,2|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
14210,2,7,0.00011002488463418558,2|2|2|2|1|2|2|2,1|1|1|1|1|1|1|2
14211,1,221,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14212,1,19,0.00014998004189692438,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14213,3,1,0.15307636559009552,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14214,3,6,0.05056135728955269,2|2|2|2|2|2|2|2,1|1|1|1|1|1|2|2
14215,1,92,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14216,2,15,0.0001666168827796355,2|1|2|1|1|2|2|2,1|1|1|1|1|1|1|1
14217,1,38,0.00021045941684860736,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14218,3,1,0.5777778029441833,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14219,3,2,0.25011247396469116,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14220,2,1,0.1688005030155182,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14221,1,51,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14222,2,1,0.045208465307950974,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14223,1,250,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14224,2,1,0.05928855016827583,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14225,1,5,0.00014998004189692438,1|1|1|1|2|2|2|2,1|1|1|1|1|2|2|2
14226,1,1,0.020979052409529686,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14227,1,283,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14228,1,1,0.07970329374074936,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14229,1,318,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14230,1,221,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14231,3,3,5.171463271835819e-05,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
14232,2,1,0.16360202431678772,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14233,1,2,0.24999995529651642,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14234,3,1,0.04861709848046303,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14235,1,327,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14236,1,37,0.00019841479661408812,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14237,1,89,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14238,1,397,0.003686291165649891,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14239,1,326,0.0014835417969152331,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14240,2,1,0.0029277289286255836,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14241,1,371,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14242,2,1,0.00011398005153751001,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14243,1,232,0.00044549538870342076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14244,3,1,0.00012312241597101092,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14245,1,331,0.0007922624936327338,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14246,2,1,0.13975317776203156,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14247,3,1,0.21870283782482147,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14248,1,44,0.0002399532386334613,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
14249,1,392,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14250,1,1,0.11622603982686996,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14251,1,33,0.0001999531959882006,1|2|1|1|1|1|2|2,1|1|1|1|1|1|1|1
14252,2,20,0.00019520257774274796,2|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
14253,2,1,0.06221599131822586,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
14254,1,1,0.012652338482439518,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14255,1,170,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14256,1,92,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14257,1,48,0.0002443817211315036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14258,3,1,0.08156800270080566,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14259,3,1,0.2968350946903229,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14260,1,375,0.0013267815811559558,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14261,1,364,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14262,3,1,0.0003513159172143787,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14263,1,411,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14264,1,8,0.0001800187019398436,1|1|2|2|2|2|1|2,1|1|1|1|1|1|1|1
14265,2,1,0.07096777111291885,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14266,1,1,0.10843730717897415,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14267,2,388,0.00989999994635582,2|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
14268,1,215,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14269,3,1,0.029151903465390205,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14270,3,1,0.042318642139434814,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14271,1,381,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14272,1,1,0.04612157493829727,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14273,1,333,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14274,1,330,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14275,3,1,0.1403125673532486,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14276,2,2,0.08000001311302185,2|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
14277,3,22,7.496212492696941e-05,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
14278,1,71,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14279,1,35,0.0001916297769639641,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
14280,1,9,0.00017273078265134245,1|1|2|1|2|2|1|2,1|1|1|1|1|1|1|1
14281,3,1,0.0316212922334671,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14282,2,2,0.0625937283039093,2|1|2|2|2|2|1|2,1|1|2|2|2|2|2|2
14283,1,54,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14284,3,2,0.0042735496535897255,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14285,1,95,0.0002499351103324443,1|1|2|2|2|2|1|1,1|1|1|1|1|1|1|1
14286,1,1,0.12051346153020859,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14287,1,234,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14288,3,1,0.0186309851706028,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14289,3,1,0.006069906987249851,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14290,1,1,0.176056370139122,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14291,1,3,0.0001636455999687314,1|2|1|2|2|2|2|2,1|1|1|2|2|2|2|2
14292,3,1,0.00015552627155557275,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14293,3,1,0.5026603937149048,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14294,1,71,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14295,1,355,0.00989999994635582,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14296,1,129,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14297,1,66,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14298,1,88,0.0006246602279134095,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
14299,2,1,0.07670851796865463,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
14300,1,1,0.1468009650707245,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14301,2,1,0.02031310647726059,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14302,3,1,0.0012231352739036083,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14303,1,58,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14304,1,6,0.0001641188282519579,1|2|1|2|2|2|1|2,1|1|1|1|1|1|2|2
14305,1,157,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14306,1,161,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14307,1,34,0.00010000658949138597,1|1|1|2|2|2|2|2,1|1|1|1|1|1|1|1
14308,3,1,0.009054501540958881,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14309,1,313,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14310,3,3,0.014675001613795757,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
14311,1,35,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14312,1,98,0.0002453282941132784,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14313,1,34,0.0001666168827796355,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14314,3,1,0.13698627054691315,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14315,1,95,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14316,2,1,0.00010002362250816077,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14317,3,1,0.07014156877994537,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14318,3,2,0.10416670888662338,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
14319,1,314,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14320,1,7,0.00014998004189692438,1|2|1|2|1|1|2|2,1|1|1|1|1|1|1|2
14321,1,323,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14322,3,1,0.3771698474884033,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14323,2,2,0.02368421107530594,2|2|2|2|2|1|1|2,1|1|2|2|2|2|2|2
14324,3,1,0.139339417219162,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14325,1,1,0.2605280578136444,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14326,3,1,0.2419361025094986,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14327,3,1,0.027605677023530006,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14328,2,2,0.0444444864988327,2|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
14329,1,5,6.667328125331551e-05,1|1|1|2|2|2|2|2,1|1|1|1|1|2|2|2
14330,2,1,0.03386390209197998,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14331,2,1,0.1603497713804245,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14332,3,3,0.00010000658949138597,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
14333,3,1,0.03214422985911369,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14334,2,1,0.07643026858568192,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
14335,1,354,0.0013482001377269626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14336,1,11,0.00010000658949138597,1|2|2|2|1|2|1|2,1|1|1|1|1|1|1|1
14337,1,393,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14338,3,1,0.04073241353034973,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14339,3,1,8.57211634865962e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14340,2,1,0.12421875447034836,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14341,1,1,0.14493446052074432,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14342,1,357,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14343,1,305,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14344,2,1,0.048295434564352036,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14345,1,363,0.0009445929317735136,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14346,2,1,0.03613252565264702,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14347,2,1,0.09337342530488968,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14348,3,1,0.20266073942184448,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14349,2,1,0.09735725820064545,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
14350,2,1,0.05075864866375923,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14351,2,1,0.03704391419887543,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
14352,1,56,0.0002056778030237183,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14353,1,287,0.00048314142622984946,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14354,3,1,0.10018821805715561,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14355,2,72,9.376374509884045e-05,2|2|2|2|2|2|2|1,1|1|1|1|1|1|1|1
14356,1,1,0.5784493684768677,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14357,1,323,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14358,3,1,0.025714335963129997,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14359,1,7,0.00010000658949138597,1|1|1|2|1|2|2|1,1|1|1|1|1|1|1|2
14360,2,1,0.01990199089050293,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
14361,3,1,0.19966936111450195,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14362,1,264,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14363,1,1,8.573818922741339e-05,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14364,2,1,0.2500562071800232,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14365,2,7,0.00014998004189692438,2|1|1|2|1|2|1|2,1|1|1|1|1|1|1|2
14366,1,75,0.00019999318465124816,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
14367,1,6,0.00014998004189692438,1|2|1|2|2|2|2|1,1|1|1|1|1|1|2|2
14368,1,17,0.00014998004189692438,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
14369,3,1,0.032720159739255905,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14370,2,5,0.00012861454160884023,2|2|1|1|1|1|2|2,1|1|1|1|1|2|2|2
14371,1,217,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14372,1,1,0.014889406971633434,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14373,2,1,0.0020392502192407846,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
14374,2,4,0.20003196597099304,2|1|1|2|1|2|1|2,1|1|1|1|2|2|2|2
14375,1,1,0.00014288710372056812,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14376,1,1,6.919620500411838e-05,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14377,2,1,0.41025641560554504,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14378,1,1,0.10489511489868164,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14379,1,118,0.000296444894047454,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14380,1,254,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14381,2,1,0.05080566182732582,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14382,1,263,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14383,1,3,0.00015552627155557275,1|2|2|2|2|2|1|2,1|1|1|2|2|2|2|2
14384,1,288,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14385,1,1,0.20000003278255463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14386,1,339,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14387,2,2,0.11773523688316345,2|1|2|2|2|2|1|2,1|1|2|2|2|2|2|2
14388,2,1,0.19607840478420258,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14389,1,7,0.0002998921845573932,1|1|2|2|2|2|2|2,1|1|1|1|1|1|1|2
14390,3,1,0.12007922679185867,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14391,2,3,8.567007898818702e-05,2|1|2|2|2|2|2|1,1|1|1|2|2|2|2|2
14392,2,12,0.00017776762251742184,2|1|1|2|1|2|1|2,1|1|1|1|1|1|1|1
14393,1,298,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14394,2,5,0.00014998004189692438,2|1|1|2|2|2|2|1,1|1|1|1|1|2|2|2
14395,1,226,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14396,2,1,0.33968251943588257,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
14397,1,1,0.056504588574171066,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14398,1,261,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14399,2,2,0.1110222339630127,2|1|2|2|2|2|1|2,1|1|2|2|2|2|2|2
14400,1,7,0.00017390845459885895,1|1|1|1|2|2|2|1,1|1|1|1|1|1|1|2
14401,1,14,0.00014998004189692438,1|2|2|1|1|2|2|1,1|1|1|1|1|1|1|1
14402,1,56,0.0002998921845573932,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
14403,2,14,0.00016658911772537977,2|2|2|1|1|2|2|2,1|1|1|1|1|1|1|1
14404,1,61,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14405,2,5,0.00014998004189692438,2|2|2|1|2|2|2|2,1|1|1|1|1|2|2|2
14406,1,13,0.00023329793475568295,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
14407,1,202,0.9900000095367432,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
14408,3,1,0.13207949697971344,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14409,2,1,0.33155080676078796,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14410,3,1,0.1122535988688469,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14411,3,1,0.0741211548447609,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14412,1,1,0.1640210896730423,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14413,3,1,0.01444291789084673,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14414,2,1,0.025805342942476273,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14415,2,1,0.006310830824077129,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14416,2,6,9.99469993985258e-05,2|2|2|1|1|2|1|2,1|1|1|1|1|1|2|2
14417,1,315,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14418,3,1,0.016533588990569115,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14419,2,7,0.00014998004189692438,2|1|2|2|2|1|2|2,1|1|1|1|1|1|1|2
14420,1,13,0.00014998004189692438,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
14421,1,315,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14422,1,336,0.0007158867083489895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14423,2,4,0.00017142742581199855,2|1|2|2|2|2|2|2,1|1|1|1|2|2|2|2
14424,1,77,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14425,1,60,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14426,1,7,0.00014998004189692438,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|2
14427,1,291,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14428,3,1,0.12521864473819733,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14429,2,1,0.032249707728624344,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
14430,3,1,0.013638008385896683,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14431,1,244,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14432,3,1,0.014485078863799572,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14433,1,1,0.021276546642184258,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14434,2,1,0.13300493359565735,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
14435,1,365,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14436,1,320,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
14437,3,1,0.03378613293170929,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14438,1,1,0.05444825440645218,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14439,1,15,0.00016221111582126468,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
14440,2,2,0.00017142742581199855,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
14441,1,1,0.05135384947061539,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14442,1,36,0.0001999531959882006,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
14443,2,1,0.015167350880801678,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
